Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bilineal;2390.92; 143; 3; 7;143;4;0.0266667;0.0205479; 0.0466667; 0.0455009
Eigenfaces16x16 - Interpolacion Bilineal;2453.4; 143; 4; 9;141;3;0.02;0.0272109; 0.06; 0.0455009
Eigenfaces16x16 - Interpolacion Bilineal;2515.88; 143; 4; 12;138;3;0.02;0.0272109; 0.08; 0.0455009
Eigenfaces16x16 - Interpolacion Bilineal;2578.36; 143; 4; 14;136;3;0.02;0.0272109; 0.0933333; 0.0455009
Eigenfaces16x16 - Interpolacion Bilineal;2640.84; 145; 4; 20;130;1;0.00666667;0.0268456; 0.133333; 0.0455009
Eigenfaces16x16 - Interpolacion Bilineal;2703.33; 145; 4; 30;120;1;0.00666667;0.0268456; 0.2; 0.0455009
Eigenfaces16x16 - Interpolacion Bilineal;2765.81; 145; 4; 40;110;1;0.00666667;0.0268456; 0.266667; 0.0455009
Eigenfaces16x16 - Interpolacion Bilineal;2828.29; 145; 4; 50;100;1;0.00666667;0.0268456; 0.333333; 0.0455009
Eigenfaces16x16 - Interpolacion Bilineal;2890.77; 145; 4; 66;84;1;0.00666667;0.0268456; 0.44; 0.0455009
Eigenfaces16x16 - Interpolacion Bilineal;2953.25; 145; 4; 81;69;1;0.00666667;0.0268456; 0.54; 0.0455009
Eigenfaces16x16 - Interpolacion Bilineal;3015.73; 145; 4; 93;57;1;0.00666667;0.0268456; 0.62; 0.0455009
Eigenfaces16x16 - Interpolacion Bilineal;3078.22; 145; 4; 102;48;1;0.00666667;0.0268456; 0.68; 0.0455009
Eigenfaces16x16 - Interpolacion Bilineal;3140.7; 145; 4; 117;33;1;0.00666667;0.0268456; 0.78; 0.0455009
Eigenfaces16x16 - Interpolacion Bilineal;3203.18; 145; 4; 125;25;1;0.00666667;0.0268456; 0.833333; 0.0455009
Eigenfaces16x16 - Interpolacion Bilineal;3265.66; 145; 4; 131;19;1;0.00666667;0.0268456; 0.873333; 0.0455009
Eigenfaces16x16 - Interpolacion Bilineal;3328.14; 145; 4; 136;14;1;0.00666667;0.0268456; 0.906667; 0.0455009
Eigenfaces16x16 - Interpolacion Bilineal;3390.62; 145; 4; 144;6;1;0.00666667;0.0268456; 0.96; 0.0455009
Eigenfaces16x16 - Interpolacion Bilineal;3453.11; 145; 4; 147;3;1;0.00666667;0.0268456; 0.98; 0.0455009
Eigenfaces16x16 - Interpolacion Bilineal;3515.59; 145; 4; 148;2;1;0.00666667;0.0268456; 0.986667; 0.0455009
Eigenfaces16x16 - Interpolacion Bilineal;3578.07; 145; 4; 148;2;1;0.00666667;0.0268456; 0.986667; 0.0455009
Eigenfaces16x16 - Interpolacion Bilineal;3640.55; 145; 4; 149;1;1;0.00666667;0.0268456; 0.993333; 0.0455009
Eigenfaces16x16 - Interpolacion Bilineal;3703.03; 145; 4; 149;1;1;0.00666667;0.0268456; 0.993333; 0.0455009
Eigenfaces16x16 - Interpolacion Bilineal;3765.51; 146; 4; 150;0;0;0;0.0266667; 1; 0.0455009
Eigenfaces16x16 - Interpolacion Bilineal;3827.99; 146; 4; 150;0;0;0;0.0266667; 1; 0.0455009

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bicubica;666.444; 0; 0; 0;150;150;1;0; 0; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;732.485; 2; 0; 0;150;148;0.986667;0; 0; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;798.526; 3; 0; 0;150;147;0.98;0; 0; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;864.567; 4; 0; 0;150;146;0.973333;0; 0; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;930.609; 6; 0; 0;150;144;0.96;0; 0; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;996.65; 16; 0; 0;150;134;0.893333;0; 0; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;1062.69; 18; 0; 0;150;132;0.88;0; 0; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;1128.73; 31; 0; 0;150;119;0.793333;0; 0; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;1194.77; 40; 0; 0;150;110;0.733333;0; 0; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;1260.81; 50; 0; 0;150;100;0.666667;0; 0; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;1326.86; 60; 0; 0;150;90;0.6;0; 0; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;1392.9; 71; 0; 0;150;79;0.526667;0; 0; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;1458.94; 83; 0; 0;150;67;0.446667;0; 0; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;1524.98; 94; 0; 0;150;56;0.373333;0; 0; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;1591.02; 101; 0; 0;150;49;0.326667;0; 0; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;1657.06; 109; 0; 0;150;41;0.273333;0; 0; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;1723.1; 119; 0; 0;150;31;0.206667;0; 0; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;1789.14; 123; 0; 0;150;27;0.18;0; 0; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;1855.19; 129; 0; 0;150;21;0.14;0; 0; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;1921.23; 135; 1; 0;150;14;0.0933333;0.00735294; 0; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;1987.27; 139; 1; 0;150;10;0.0666667;0.00714286; 0; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;2053.31; 142; 1; 0;150;7;0.0466667;0.00699301; 0; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;2119.35; 142; 1; 1;149;7;0.0466667;0.00699301; 0.00666667; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;2185.39; 142; 1; 1;149;7;0.0466667;0.00699301; 0.00666667; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;2251.43; 143; 2; 2;148;5;0.0333333;0.0137931; 0.0133333; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;2317.47; 143; 2; 2;148;5;0.0333333;0.0137931; 0.0133333; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;2383.52; 144; 2; 2;148;4;0.0266667;0.0136986; 0.0133333; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;2449.56; 144; 2; 6;144;4;0.0266667;0.0136986; 0.04; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;2515.6; 144; 2; 7;143;4;0.0266667;0.0136986; 0.0466667; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;2581.64; 144; 3; 8;142;3;0.02;0.0204082; 0.0533333; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;2647.68; 145; 3; 9;141;2;0.0133333;0.0202703; 0.06; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;2713.72; 145; 3; 11;139;2;0.0133333;0.0202703; 0.0733333; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;2779.76; 146; 3; 15;135;1;0.00666667;0.0201342; 0.1; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;2845.8; 146; 3; 22;128;1;0.00666667;0.0201342; 0.146667; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;2911.85; 146; 3; 25;125;1;0.00666667;0.0201342; 0.166667; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;2977.89; 146; 3; 40;110;1;0.00666667;0.0201342; 0.266667; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;3043.93; 146; 3; 53;97;1;0.00666667;0.0201342; 0.353333; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;3109.97; 146; 3; 63;87;1;0.00666667;0.0201342; 0.42; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;3176.01; 146; 3; 78;72;1;0.00666667;0.0201342; 0.52; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;3242.05; 146; 3; 90;60;1;0.00666667;0.0201342; 0.6; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;3308.09; 146; 3; 100;50;1;0.00666667;0.0201342; 0.666667; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;3374.14; 146; 3; 114;36;1;0.00666667;0.0201342; 0.76; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;3440.18; 146; 3; 118;32;1;0.00666667;0.0201342; 0.786667; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;3506.22; 146; 3; 125;25;1;0.00666667;0.0201342; 0.833333; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;3572.26; 146; 3; 135;15;1;0.00666667;0.0201342; 0.9; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;3638.3; 146; 3; 140;10;1;0.00666667;0.0201342; 0.933333; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;3704.34; 146; 3; 145;5;1;0.00666667;0.0201342; 0.966667; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;3770.38; 146; 3; 147;3;1;0.00666667;0.0201342; 0.98; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;3836.42; 147; 3; 149;1;0;0;0.02; 0.993333; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;3902.47; 147; 3; 149;1;0;0;0.02; 0.993333; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;3968.51; 147; 3; 150;0;0;0;0.02; 1; 0.045614
Eigenfaces16x16 - Interpolacion Bicubica;4034.55; 147; 3; 150;0;0;0;0.02; 1; 0.045614

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Lanczos;686.834; 0; 0; 0;150;150;1;0; 0; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;752.388; 2; 0; 0;150;148;0.986667;0; 0; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;817.941; 4; 0; 0;150;146;0.973333;0; 0; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;883.495; 5; 0; 0;150;145;0.966667;0; 0; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;949.049; 10; 0; 0;150;140;0.933333;0; 0; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;1014.6; 15; 0; 0;150;135;0.9;0; 0; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;1080.16; 23; 0; 0;150;127;0.846667;0; 0; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;1145.71; 34; 0; 0;150;116;0.773333;0; 0; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;1211.26; 42; 0; 0;150;108;0.72;0; 0; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;1276.82; 52; 0; 0;150;98;0.653333;0; 0; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;1342.37; 61; 0; 0;150;89;0.593333;0; 0; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;1407.92; 76; 0; 0;150;74;0.493333;0; 0; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;1473.48; 85; 0; 0;150;65;0.433333;0; 0; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;1539.03; 94; 0; 0;150;56;0.373333;0; 0; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;1604.58; 102; 0; 0;150;48;0.32;0; 0; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;1670.14; 110; 0; 0;150;40;0.266667;0; 0; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;1735.69; 121; 0; 0;150;29;0.193333;0; 0; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;1801.25; 125; 0; 0;150;25;0.166667;0; 0; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;1866.8; 130; 0; 0;150;20;0.133333;0; 0; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;1932.35; 134; 1; 0;150;15;0.1;0.00740741; 0; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;1997.91; 140; 1; 0;150;9;0.06;0.0070922; 0; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;2063.46; 142; 1; 0;150;7;0.0466667;0.00699301; 0; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;2129.01; 142; 1; 1;149;7;0.0466667;0.00699301; 0.00666667; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;2194.57; 143; 1; 1;149;6;0.04;0.00694444; 0.00666667; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;2260.12; 143; 2; 2;148;5;0.0333333;0.0137931; 0.0133333; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;2325.67; 143; 2; 2;148;5;0.0333333;0.0137931; 0.0133333; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;2391.23; 144; 2; 3;147;4;0.0266667;0.0136986; 0.02; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;2456.78; 144; 2; 6;144;4;0.0266667;0.0136986; 0.04; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;2522.34; 144; 2; 6;144;4;0.0266667;0.0136986; 0.04; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;2587.89; 144; 3; 8;142;3;0.02;0.0204082; 0.0533333; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;2653.44; 145; 3; 10;140;2;0.0133333;0.0202703; 0.0666667; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;2719; 145; 3; 11;139;2;0.0133333;0.0202703; 0.0733333; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;2784.55; 146; 3; 15;135;1;0.00666667;0.0201342; 0.1; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;2850.1; 146; 3; 20;130;1;0.00666667;0.0201342; 0.133333; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;2915.66; 146; 3; 28;122;1;0.00666667;0.0201342; 0.186667; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;2981.21; 146; 3; 39;111;1;0.00666667;0.0201342; 0.26; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;3046.76; 146; 3; 51;99;1;0.00666667;0.0201342; 0.34; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;3112.32; 146; 3; 64;86;1;0.00666667;0.0201342; 0.426667; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;3177.87; 146; 3; 77;73;1;0.00666667;0.0201342; 0.513333; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;3243.42; 146; 3; 89;61;1;0.00666667;0.0201342; 0.593333; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;3308.98; 146; 3; 99;51;1;0.00666667;0.0201342; 0.66; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;3374.53; 146; 3; 110;40;1;0.00666667;0.0201342; 0.733333; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;3440.09; 146; 3; 120;30;1;0.00666667;0.0201342; 0.8; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;3505.64; 146; 3; 125;25;1;0.00666667;0.0201342; 0.833333; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;3571.19; 146; 3; 135;15;1;0.00666667;0.0201342; 0.9; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;3636.75; 146; 3; 140;10;1;0.00666667;0.0201342; 0.933333; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;3702.3; 146; 3; 145;5;1;0.00666667;0.0201342; 0.966667; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;3767.85; 146; 3; 146;4;1;0.00666667;0.0201342; 0.973333; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;3833.41; 147; 3; 149;1;0;0;0.02; 0.993333; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;3898.96; 147; 3; 149;1;0;0;0.02; 0.993333; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;3964.51; 147; 3; 150;0;0;0;0.02; 1; 0.0456925
Eigenfaces16x16 - Interpolacion Lanczos;4030.07; 147; 3; 150;0;0;0;0.02; 1; 0.0456925

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Nearest Neightbor;873.953; 0; 0; 0;150;150;1;0; 0; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;931.648; 1; 0; 0;150;149;0.993333;0; 0; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;989.344; 1; 0; 0;150;149;0.993333;0; 0; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1047.04; 1; 0; 0;150;149;0.993333;0; 0; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1104.73; 1; 0; 0;150;149;0.993333;0; 0; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1162.43; 1; 0; 0;150;149;0.993333;0; 0; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1220.13; 2; 0; 0;150;148;0.986667;0; 0; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1277.82; 3; 0; 0;150;147;0.98;0; 0; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1335.52; 4; 0; 0;150;146;0.973333;0; 0; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1393.21; 6; 0; 0;150;144;0.96;0; 0; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1450.91; 6; 0; 0;150;144;0.96;0; 0; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1508.6; 8; 0; 0;150;142;0.946667;0; 0; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1566.3; 9; 0; 0;150;141;0.94;0; 0; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1623.99; 11; 0; 0;150;139;0.926667;0; 0; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1681.69; 16; 0; 0;150;134;0.893333;0; 0; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1739.39; 22; 0; 0;150;128;0.853333;0; 0; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1797.08; 27; 0; 0;150;123;0.82;0; 0; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1854.78; 34; 3; 0;150;113;0.753333;0.0810811; 0; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1912.47; 42; 6; 0;150;102;0.68;0.125; 0; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1970.17; 49; 11; 0;150;90;0.6;0.183333; 0; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2027.86; 61; 13; 0;150;76;0.506667;0.175676; 0; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2085.56; 68; 18; 0;150;64;0.426667;0.209302; 0; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2143.25; 75; 21; 0;150;54;0.36;0.21875; 0; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2200.95; 83; 22; 0;150;45;0.3;0.209524; 0; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2258.64; 93; 25; 0;150;32;0.213333;0.211864; 0; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2316.34; 97; 26; 0;150;27;0.18;0.211382; 0; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2374.04; 100; 26; 0;150;24;0.16;0.206349; 0; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2431.73; 102; 28; 1;149;20;0.133333;0.215385; 0.00666667; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2489.43; 106; 28; 2;148;16;0.106667;0.208955; 0.0133333; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2547.12; 108; 29; 6;144;13;0.0866667;0.211679; 0.04; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2604.82; 111; 31; 6;144;8;0.0533333;0.21831; 0.04; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2662.51; 113; 32; 8;142;5;0.0333333;0.22069; 0.0533333; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2720.21; 114; 34; 12;138;2;0.0133333;0.22973; 0.08; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2777.9; 114; 34; 22;128;2;0.0133333;0.22973; 0.146667; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2835.6; 114; 34; 30;120;2;0.0133333;0.22973; 0.2; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2893.29; 115; 34; 37;113;1;0.00666667;0.228188; 0.246667; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2950.99; 115; 34; 49;101;1;0.00666667;0.228188; 0.326667; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3008.69; 115; 34; 63;87;1;0.00666667;0.228188; 0.42; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3066.38; 115; 34; 81;69;1;0.00666667;0.228188; 0.54; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3124.08; 115; 34; 97;53;1;0.00666667;0.228188; 0.646667; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3181.77; 115; 34; 109;41;1;0.00666667;0.228188; 0.726667; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3239.47; 115; 34; 123;27;1;0.00666667;0.228188; 0.82; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3297.16; 115; 34; 126;24;1;0.00666667;0.228188; 0.84; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3354.86; 115; 34; 138;12;1;0.00666667;0.228188; 0.92; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3412.55; 115; 34; 142;8;1;0.00666667;0.228188; 0.946667; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3470.25; 115; 34; 144;6;1;0.00666667;0.228188; 0.96; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3527.95; 115; 34; 146;4;1;0.00666667;0.228188; 0.973333; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3585.64; 115; 34; 147;3;1;0.00666667;0.228188; 0.98; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3643.34; 115; 35; 148;2;0;0;0.233333; 0.986667; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3701.03; 115; 35; 148;2;0;0;0.233333; 0.986667; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3758.73; 115; 35; 150;0;0;0;0.233333; 1; 0.0455516
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3816.42; 115; 35; 150;0;0;0;0.233333; 1; 0.0455516

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Area;869.75; 0; 0; 0;150;150;1;0; 0; 0.0455083
Eigenfaces8x8 - Interpolacion Area;926.589; 1; 0; 0;150;149;0.993333;0; 0; 0.0455083
Eigenfaces8x8 - Interpolacion Area;983.427; 1; 0; 0;150;149;0.993333;0; 0; 0.0455083
Eigenfaces8x8 - Interpolacion Area;1040.27; 1; 0; 0;150;149;0.993333;0; 0; 0.0455083
Eigenfaces8x8 - Interpolacion Area;1097.1; 1; 0; 0;150;149;0.993333;0; 0; 0.0455083
Eigenfaces8x8 - Interpolacion Area;1153.94; 1; 0; 0;150;149;0.993333;0; 0; 0.0455083
Eigenfaces8x8 - Interpolacion Area;1210.78; 2; 0; 0;150;148;0.986667;0; 0; 0.0455083
Eigenfaces8x8 - Interpolacion Area;1267.62; 2; 0; 0;150;148;0.986667;0; 0; 0.0455083
Eigenfaces8x8 - Interpolacion Area;1324.46; 4; 0; 0;150;146;0.973333;0; 0; 0.0455083
Eigenfaces8x8 - Interpolacion Area;1381.3; 5; 0; 0;150;145;0.966667;0; 0; 0.0455083
Eigenfaces8x8 - Interpolacion Area;1438.14; 6; 0; 0;150;144;0.96;0; 0; 0.0455083
Eigenfaces8x8 - Interpolacion Area;1494.98; 8; 0; 0;150;142;0.946667;0; 0; 0.0455083
Eigenfaces8x8 - Interpolacion Area;1551.82; 9; 0; 0;150;141;0.94;0; 0; 0.0455083
Eigenfaces8x8 - Interpolacion Area;1608.65; 11; 0; 0;150;139;0.926667;0; 0; 0.0455083
Eigenfaces8x8 - Interpolacion Area;1665.49; 15; 0; 0;150;135;0.9;0; 0; 0.0455083
Eigenfaces8x8 - Interpolacion Area;1722.33; 19; 0; 0;150;131;0.873333;0; 0; 0.0455083
Eigenfaces8x8 - Interpolacion Area;1779.17; 25; 0; 0;150;125;0.833333;0; 0; 0.0455083
Eigenfaces8x8 - Interpolacion Area;1836.01; 32; 3; 0;150;115;0.766667;0.0857143; 0; 0.0455083
Eigenfaces8x8 - Interpolacion Area;1892.85; 41; 5; 0;150;104;0.693333;0.108696; 0; 0.0455083
Eigenfaces8x8 - Interpolacion Area;1949.69; 47; 8; 0;150;95;0.633333;0.145455; 0; 0.0455083
Eigenfaces8x8 - Interpolacion Area;2006.53; 59; 11; 0;150;80;0.533333;0.157143; 0; 0.0455083
Eigenfaces8x8 - Interpolacion Area;2063.36; 64; 14; 0;150;72;0.48;0.179487; 0; 0.0455083
Eigenfaces8x8 - Interpolacion Area;2120.2; 72; 17; 0;150;61;0.406667;0.191011; 0; 0.0455083
Eigenfaces8x8 - Interpolacion Area;2177.04; 79; 21; 0;150;50;0.333333;0.21; 0; 0.0455083
Eigenfaces8x8 - Interpolacion Area;2233.88; 92; 24; 0;150;34;0.226667;0.206897; 0; 0.0455083
Eigenfaces8x8 - Interpolacion Area;2290.72; 96; 25; 0;150;29;0.193333;0.206612; 0; 0.0455083
Eigenfaces8x8 - Interpolacion Area;2347.56; 99; 25; 0;150;26;0.173333;0.201613; 0; 0.0455083
Eigenfaces8x8 - Interpolacion Area;2404.4; 101; 26; 1;149;23;0.153333;0.204724; 0.00666667; 0.0455083
Eigenfaces8x8 - Interpolacion Area;2461.24; 107; 27; 1;149;16;0.106667;0.201493; 0.00666667; 0.0455083
Eigenfaces8x8 - Interpolacion Area;2518.07; 108; 28; 3;147;14;0.0933333;0.205882; 0.02; 0.0455083
Eigenfaces8x8 - Interpolacion Area;2574.91; 110; 29; 6;144;11;0.0733333;0.208633; 0.04; 0.0455083
Eigenfaces8x8 - Interpolacion Area;2631.75; 112; 31; 7;143;7;0.0466667;0.216783; 0.0466667; 0.0455083
Eigenfaces8x8 - Interpolacion Area;2688.59; 115; 31; 10;140;4;0.0266667;0.212329; 0.0666667; 0.0455083
Eigenfaces8x8 - Interpolacion Area;2745.43; 115; 33; 17;133;2;0.0133333;0.222973; 0.113333; 0.0455083
Eigenfaces8x8 - Interpolacion Area;2802.27; 115; 33; 25;125;2;0.0133333;0.222973; 0.166667; 0.0455083
