Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;133.807; 107; 41; 20;130;2;0.0133333;0.277027; 0.133333; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;138.21; 107; 41; 30;120;2;0.0133333;0.277027; 0.2; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;142.612; 107; 41; 40;110;2;0.0133333;0.277027; 0.266667; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;147.015; 107; 42; 50;100;1;0.00666667;0.281879; 0.333333; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;151.418; 107; 42; 63;87;1;0.00666667;0.281879; 0.42; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;155.821; 107; 42; 76;74;1;0.00666667;0.281879; 0.506667; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;160.224; 107; 42; 88;62;1;0.00666667;0.281879; 0.586667; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;164.627; 107; 42; 100;50;1;0.00666667;0.281879; 0.666667; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;169.03; 107; 42; 111;39;1;0.00666667;0.281879; 0.74; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;173.433; 107; 42; 123;27;1;0.00666667;0.281879; 0.82; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;177.836; 107; 42; 133;17;1;0.00666667;0.281879; 0.886667; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;182.239; 107; 42; 142;8;1;0.00666667;0.281879; 0.946667; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;186.642; 107; 42; 145;5;1;0.00666667;0.281879; 0.966667; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;191.045; 107; 42; 147;3;1;0.00666667;0.281879; 0.98; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;195.448; 107; 42; 148;2;1;0.00666667;0.281879; 0.986667; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;199.851; 107; 42; 148;2;1;0.00666667;0.281879; 0.986667; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;204.254; 107; 42; 149;1;1;0.00666667;0.281879; 0.993333; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;208.657; 107; 42; 149;1;1;0.00666667;0.281879; 0.993333; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;213.06; 107; 42; 150;0;1;0.00666667;0.281879; 1; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;217.463; 107; 42; 150;0;1;0.00666667;0.281879; 1; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;221.866; 107; 42; 150;0;1;0.00666667;0.281879; 1; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;226.269; 107; 42; 150;0;1;0.00666667;0.281879; 1; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;230.671; 107; 42; 150;0;1;0.00666667;0.281879; 1; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;235.074; 107; 42; 150;0;1;0.00666667;0.281879; 1; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;239.477; 107; 42; 150;0;1;0.00666667;0.281879; 1; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;243.88; 107; 42; 150;0;1;0.00666667;0.281879; 1; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;248.283; 107; 42; 150;0;1;0.00666667;0.281879; 1; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;252.686; 107; 42; 150;0;1;0.00666667;0.281879; 1; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;257.089; 107; 42; 150;0;1;0.00666667;0.281879; 1; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;261.492; 107; 42; 150;0;1;0.00666667;0.281879; 1; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;265.895; 107; 42; 150;0;1;0.00666667;0.281879; 1; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;270.298; 107; 43; 150;0;0;0;0.286667; 1; 0.00816391
Fisherfaces16x16 - Interpolacion Bilineal;274.701; 107; 43; 150;0;0;0;0.286667; 1; 0.00816391

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bicubica;56.6633; 0; 0; 0;150;150;1;0; 0; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;61.8051; 1; 0; 0;150;149;0.993333;0; 0; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;66.9468; 5; 0; 0;150;145;0.966667;0; 0; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;72.0886; 6; 0; 0;150;144;0.96;0; 0; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;77.2304; 11; 0; 0;150;139;0.926667;0; 0; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;82.3721; 15; 0; 0;150;135;0.9;0; 0; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;87.5139; 24; 0; 0;150;126;0.84;0; 0; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;92.6557; 41; 0; 0;150;109;0.726667;0; 0; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;97.7974; 56; 0; 0;150;94;0.626667;0; 0; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;102.939; 72; 0; 0;150;78;0.52;0; 0; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;108.081; 95; 0; 0;150;55;0.366667;0; 0; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;113.223; 110; 1; 0;150;39;0.26;0.00900901; 0; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;118.365; 119; 6; 0;150;25;0.166667;0.048; 0; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;123.506; 126; 11; 2;148;13;0.0866667;0.080292; 0.0133333; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;128.648; 128; 15; 3;147;7;0.0466667;0.104895; 0.02; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;133.79; 131; 16; 5;145;3;0.02;0.108844; 0.0333333; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;138.932; 131; 16; 8;142;3;0.02;0.108844; 0.0533333; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;144.073; 131; 16; 12;138;3;0.02;0.108844; 0.08; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;149.215; 131; 17; 15;135;2;0.0133333;0.114865; 0.1; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;154.357; 131; 17; 24;126;2;0.0133333;0.114865; 0.16; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;159.499; 131; 17; 33;117;2;0.0133333;0.114865; 0.22; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;164.64; 131; 18; 44;106;1;0.00666667;0.120805; 0.293333; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;169.782; 131; 18; 53;97;1;0.00666667;0.120805; 0.353333; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;174.924; 131; 18; 66;84;1;0.00666667;0.120805; 0.44; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;180.066; 131; 18; 78;72;1;0.00666667;0.120805; 0.52; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;185.207; 131; 18; 88;62;1;0.00666667;0.120805; 0.586667; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;190.349; 131; 18; 103;47;1;0.00666667;0.120805; 0.686667; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;195.491; 131; 18; 111;39;1;0.00666667;0.120805; 0.74; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;200.633; 131; 18; 120;30;1;0.00666667;0.120805; 0.8; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;205.775; 131; 18; 131;19;1;0.00666667;0.120805; 0.873333; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;210.916; 131; 18; 138;12;1;0.00666667;0.120805; 0.92; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;216.058; 131; 18; 142;8;1;0.00666667;0.120805; 0.946667; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;221.2; 131; 18; 147;3;1;0.00666667;0.120805; 0.98; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;226.342; 131; 18; 147;3;1;0.00666667;0.120805; 0.98; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;231.483; 131; 18; 148;2;1;0.00666667;0.120805; 0.986667; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;236.625; 131; 18; 149;1;1;0.00666667;0.120805; 0.993333; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;241.767; 131; 18; 149;1;1;0.00666667;0.120805; 0.993333; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;246.909; 131; 18; 150;0;1;0.00666667;0.120805; 1; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;252.05; 131; 18; 150;0;1;0.00666667;0.120805; 1; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;257.192; 131; 18; 150;0;1;0.00666667;0.120805; 1; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;262.334; 131; 18; 150;0;1;0.00666667;0.120805; 1; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;267.476; 131; 18; 150;0;1;0.00666667;0.120805; 1; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;272.618; 131; 18; 150;0;1;0.00666667;0.120805; 1; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;277.759; 131; 18; 150;0;1;0.00666667;0.120805; 1; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;282.901; 131; 18; 150;0;1;0.00666667;0.120805; 1; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;288.043; 131; 18; 150;0;1;0.00666667;0.120805; 1; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;293.185; 131; 18; 150;0;1;0.00666667;0.120805; 1; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;298.326; 131; 18; 150;0;1;0.00666667;0.120805; 1; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;303.468; 131; 18; 150;0;1;0.00666667;0.120805; 1; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;308.61; 131; 18; 150;0;1;0.00666667;0.120805; 1; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;313.752; 131; 19; 150;0;0;0;0.126667; 1; 0.00833013
Fisherfaces16x16 - Interpolacion Bicubica;318.893; 131; 19; 150;0;0;0;0.126667; 1; 0.00833013

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Lanczos;55.0211; 0; 0; 0;150;150;1;0; 0; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;60.2376; 1; 0; 0;150;149;0.993333;0; 0; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;65.4541; 2; 0; 0;150;148;0.986667;0; 0; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;70.6705; 4; 0; 0;150;146;0.973333;0; 0; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;75.887; 10; 0; 0;150;140;0.933333;0; 0; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;81.1035; 17; 0; 0;150;133;0.886667;0; 0; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;86.3199; 26; 0; 0;150;124;0.826667;0; 0; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;91.5364; 38; 0; 0;150;112;0.746667;0; 0; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;96.7529; 51; 0; 0;150;99;0.66;0; 0; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;101.969; 60; 0; 0;150;90;0.6;0; 0; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;107.186; 86; 0; 0;150;64;0.426667;0; 0; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;112.402; 99; 1; 0;150;50;0.333333;0.01; 0; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;117.619; 113; 4; 0;150;33;0.22;0.034188; 0; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;122.835; 121; 13; 1;149;16;0.106667;0.0970149; 0.00666667; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;128.052; 125; 15; 3;147;10;0.0666667;0.107143; 0.02; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;133.268; 128; 16; 3;147;6;0.04;0.111111; 0.02; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;138.485; 129; 17; 6;144;4;0.0266667;0.116438; 0.04; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;143.701; 129; 17; 12;138;4;0.0266667;0.116438; 0.08; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;148.918; 129; 19; 16;134;2;0.0133333;0.128378; 0.106667; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;154.134; 129; 19; 20;130;2;0.0133333;0.128378; 0.133333; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;159.351; 129; 19; 32;118;2;0.0133333;0.128378; 0.213333; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;164.567; 129; 19; 36;114;2;0.0133333;0.128378; 0.24; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;169.784; 129; 19; 45;105;2;0.0133333;0.128378; 0.3; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;175; 129; 20; 60;90;1;0.00666667;0.134228; 0.4; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;180.216; 129; 20; 73;77;1;0.00666667;0.134228; 0.486667; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;185.433; 129; 20; 81;69;1;0.00666667;0.134228; 0.54; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;190.649; 129; 20; 92;58;1;0.00666667;0.134228; 0.613333; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;195.866; 129; 20; 105;45;1;0.00666667;0.134228; 0.7; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;201.082; 129; 20; 112;38;1;0.00666667;0.134228; 0.746667; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;206.299; 129; 20; 124;26;1;0.00666667;0.134228; 0.826667; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;211.515; 129; 20; 132;18;1;0.00666667;0.134228; 0.88; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;216.732; 129; 20; 138;12;1;0.00666667;0.134228; 0.92; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;221.948; 129; 20; 143;7;1;0.00666667;0.134228; 0.953333; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;227.165; 129; 20; 146;4;1;0.00666667;0.134228; 0.973333; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;232.381; 129; 20; 148;2;1;0.00666667;0.134228; 0.986667; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;237.598; 129; 20; 149;1;1;0.00666667;0.134228; 0.993333; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;242.814; 129; 20; 149;1;1;0.00666667;0.134228; 0.993333; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;248.031; 129; 20; 150;0;1;0.00666667;0.134228; 1; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;253.247; 129; 20; 150;0;1;0.00666667;0.134228; 1; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;258.464; 129; 20; 150;0;1;0.00666667;0.134228; 1; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;263.68; 129; 20; 150;0;1;0.00666667;0.134228; 1; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;268.897; 129; 20; 150;0;1;0.00666667;0.134228; 1; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;274.113; 129; 20; 150;0;1;0.00666667;0.134228; 1; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;279.329; 129; 20; 150;0;1;0.00666667;0.134228; 1; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;284.546; 129; 20; 150;0;1;0.00666667;0.134228; 1; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;289.762; 129; 20; 150;0;1;0.00666667;0.134228; 1; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;294.979; 129; 20; 150;0;1;0.00666667;0.134228; 1; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;300.195; 129; 20; 150;0;1;0.00666667;0.134228; 1; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;305.412; 129; 20; 150;0;1;0.00666667;0.134228; 1; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;310.628; 129; 20; 150;0;1;0.00666667;0.134228; 1; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;315.845; 129; 21; 150;0;0;0;0.14; 1; 0.00838303
Fisherfaces16x16 - Interpolacion Lanczos;321.061; 129; 21; 150;0;0;0;0.14; 1; 0.00838303

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Nearest Neightbor;96.1881; 0; 0; 0;150;150;1;0; 0; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;100.467; 1; 1; 0;150;148;0.986667;0.5; 0; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;104.746; 1; 1; 0;150;148;0.986667;0.5; 0; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;109.024; 1; 1; 0;150;148;0.986667;0.5; 0; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;113.303; 4; 1; 0;150;145;0.966667;0.2; 0; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;117.582; 4; 2; 0;150;144;0.96;0.333333; 0; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;121.86; 5; 3; 0;150;142;0.946667;0.375; 0; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;126.139; 5; 4; 0;150;141;0.94;0.444444; 0; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;130.418; 5; 8; 0;150;137;0.913333;0.615385; 0; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;134.696; 7; 17; 0;150;126;0.84;0.708333; 0; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;138.975; 7; 20; 0;150;123;0.82;0.740741; 0; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;143.254; 7; 30; 0;150;113;0.753333;0.810811; 0; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;147.533; 7; 36; 0;150;107;0.713333;0.837209; 0; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;151.811; 10; 51; 0;150;89;0.593333;0.836066; 0; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;156.09; 10; 65; 1;149;75;0.5;0.866667; 0.00666667; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;160.369; 10; 77; 3;147;63;0.42;0.885057; 0.02; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;164.647; 10; 79; 3;147;61;0.406667;0.88764; 0.02; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;168.926; 12; 86; 3;147;52;0.346667;0.877551; 0.02; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;173.205; 12; 99; 3;147;39;0.26;0.891892; 0.02; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;177.484; 14; 107; 4;146;29;0.193333;0.884298; 0.0266667; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;181.762; 15; 108; 4;146;27;0.18;0.878049; 0.0266667; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;186.041; 16; 112; 4;146;22;0.146667;0.875; 0.0266667; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;190.32; 16; 116; 8;142;18;0.12;0.878788; 0.0533333; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;194.598; 16; 121; 14;136;13;0.0866667;0.883212; 0.0933333; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;198.877; 16; 126; 18;132;8;0.0533333;0.887324; 0.12; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;203.156; 16; 130; 19;131;4;0.0266667;0.890411; 0.126667; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;207.434; 16; 130; 28;122;4;0.0266667;0.890411; 0.186667; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;211.713; 16; 131; 35;115;3;0.02;0.891156; 0.233333; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;215.992; 16; 132; 39;111;2;0.0133333;0.891892; 0.26; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;220.271; 16; 132; 43;107;2;0.0133333;0.891892; 0.286667; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;224.549; 16; 132; 52;98;2;0.0133333;0.891892; 0.346667; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;228.828; 16; 133; 65;85;1;0.00666667;0.892617; 0.433333; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;233.107; 16; 133; 81;69;1;0.00666667;0.892617; 0.54; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;237.385; 16; 133; 93;57;1;0.00666667;0.892617; 0.62; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;241.664; 16; 133; 102;48;1;0.00666667;0.892617; 0.68; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;245.943; 16; 133; 109;41;1;0.00666667;0.892617; 0.726667; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;250.221; 16; 133; 120;30;1;0.00666667;0.892617; 0.8; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;254.5; 16; 133; 129;21;1;0.00666667;0.892617; 0.86; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;258.779; 16; 133; 134;16;1;0.00666667;0.892617; 0.893333; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;263.058; 16; 133; 136;14;1;0.00666667;0.892617; 0.906667; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;267.336; 16; 133; 141;9;1;0.00666667;0.892617; 0.94; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;271.615; 16; 133; 145;5;1;0.00666667;0.892617; 0.966667; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;275.894; 16; 133; 145;5;1;0.00666667;0.892617; 0.966667; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;280.172; 16; 133; 145;5;1;0.00666667;0.892617; 0.966667; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;284.451; 16; 133; 146;4;1;0.00666667;0.892617; 0.973333; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;288.73; 16; 133; 148;2;1;0.00666667;0.892617; 0.986667; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;293.009; 16; 133; 150;0;1;0.00666667;0.892617; 1; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;297.287; 16; 133; 150;0;1;0.00666667;0.892617; 1; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;301.566; 16; 133; 150;0;1;0.00666667;0.892617; 1; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;305.845; 16; 133; 150;0;1;0.00666667;0.892617; 1; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;310.123; 16; 134; 150;0;0;0;0.893333; 1; 0.00840818
Fisherfaces8x8 - Interpolacion Nearest Neightbor;314.402; 16; 134; 150;0;0;0;0.893333; 1; 0.00840818

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Area;93.096; 0; 0; 0;150;150;1;0; 0; 0.00862149
Fisherfaces8x8 - Interpolacion Area;97.4887; 0; 1; 0;150;149;0.993333;1; 0; 0.00862149
Fisherfaces8x8 - Interpolacion Area;101.881; 1; 1; 0;150;148;0.986667;0.5; 0; 0.00862149
Fisherfaces8x8 - Interpolacion Area;106.274; 1; 1; 0;150;148;0.986667;0.5; 0; 0.00862149
Fisherfaces8x8 - Interpolacion Area;110.667; 3; 1; 0;150;146;0.973333;0.25; 0; 0.00862149
Fisherfaces8x8 - Interpolacion Area;115.06; 4; 1; 0;150;145;0.966667;0.2; 0; 0.00862149
Fisherfaces8x8 - Interpolacion Area;119.452; 4; 2; 0;150;144;0.96;0.333333; 0; 0.00862149
Fisherfaces8x8 - Interpolacion Area;123.845; 5; 4; 0;150;141;0.94;0.444444; 0; 0.00862149
Fisherfaces8x8 - Interpolacion Area;128.238; 5; 7; 0;150;138;0.92;0.583333; 0; 0.00862149
Fisherfaces8x8 - Interpolacion Area;132.631; 5; 11; 0;150;134;0.893333;0.6875; 0; 0.00862149
Fisherfaces8x8 - Interpolacion Area;137.023; 5; 22; 0;150;123;0.82;0.814815; 0; 0.00862149
Fisherfaces8x8 - Interpolacion Area;141.416; 5; 28; 0;150;117;0.78;0.848485; 0; 0.00862149
Fisherfaces8x8 - Interpolacion Area;145.809; 5; 38; 0;150;107;0.713333;0.883721; 0; 0.00862149
Fisherfaces8x8 - Interpolacion Area;150.202; 9; 44; 0;150;97;0.646667;0.830189; 0; 0.00862149
Fisherfaces8x8 - Interpolacion Area;154.594; 9; 57; 0;150;84;0.56;0.863636; 0; 0.00862149
Fisherfaces8x8 - Interpolacion Area;158.987; 9; 69; 2;148;72;0.48;0.884615; 0.0133333; 0.00862149
Fisherfaces8x8 - Interpolacion Area;163.38; 9; 81; 3;147;60;0.4;0.9; 0.02; 0.00862149
Fisherfaces8x8 - Interpolacion Area;167.773; 11; 88; 3;147;51;0.34;0.888889; 0.02; 0.00862149
Fisherfaces8x8 - Interpolacion Area;172.165; 11; 94; 3;147;45;0.3;0.895238; 0.02; 0.00862149
Fisherfaces8x8 - Interpolacion Area;176.558; 11; 100; 3;147;39;0.26;0.900901; 0.02; 0.00862149
Fisherfaces8x8 - Interpolacion Area;180.951; 12; 111; 4;146;27;0.18;0.902439; 0.0266667; 0.00862149
Fisherfaces8x8 - Interpolacion Area;185.344; 14; 114; 4;146;22;0.146667;0.890625; 0.0266667; 0.00862149
Fisherfaces8x8 - Interpolacion Area;189.736; 14; 118; 11;139;18;0.12;0.893939; 0.0733333; 0.00862149
Fisherfaces8x8 - Interpolacion Area;194.129; 14; 122; 14;136;14;0.0933333;0.897059; 0.0933333; 0.00862149
Fisherfaces8x8 - Interpolacion Area;198.522; 14; 126; 17;133;10;0.0666667;0.9; 0.113333; 0.00862149
Fisherfaces8x8 - Interpolacion Area;202.915; 14; 131; 21;129;5;0.0333333;0.903448; 0.14; 0.00862149
Fisherfaces8x8 - Interpolacion Area;207.308; 14; 133; 25;125;3;0.02;0.904762; 0.166667; 0.00862149
