Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bilineal;1764.24; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;1824.87; 7; 0; 0;39;32;0.820513;0.0; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;1885.5; 10; 0; 0;39;29;0.74359;0.0; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;1946.13; 12; 0; 0;39;27;0.692308;0.0; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;2006.76; 14; 0; 0;39;25;0.641026;0.0; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;2067.39; 17; 0; 0;39;22;0.564103;0.0; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;2128.02; 20; 0; 0;39;19;0.487179;0.0; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;2188.65; 21; 0; 0;39;18;0.461538;0.0; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;2249.28; 22; 1; 0;39;16;0.410256;0.02564102564102564; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;2309.91; 25; 1; 0;39;13;0.333333;0.02564102564102564; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;2370.54; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;2431.17; 26; 3; 0;39;10;0.25641;0.07692307692307693; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;2491.8; 26; 3; 0;39;10;0.25641;0.07692307692307693; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;2552.43; 27; 3; 0;39;9;0.230769;0.07692307692307693; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;2613.06; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;2673.69; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;2734.32; 29; 4; 0;39;6;0.153846;0.10256410256410256; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;2794.95; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;2855.58; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;2916.21; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;2976.84; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;3037.47; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;3098.1; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;3158.73; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;3219.36; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;3279.99; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;3340.62; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;3401.25; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;3461.88; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;3522.51; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;3583.14; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;3643.77; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;3704.4; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;3765.03; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;3825.66; 31; 8; 1;38;0;0;0.20512820512820512; 0.025641; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;3886.29; 31; 8; 2;37;0;0;0.20512820512820512; 0.0512821; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;3946.92; 31; 8; 9;30;0;0;0.20512820512820512; 0.230769; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;4007.55; 31; 8; 13;26;0;0;0.20512820512820512; 0.333333; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;4068.18; 31; 8; 17;22;0;0;0.20512820512820512; 0.435897; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;4128.81; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;4189.44; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;4250.06; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;4310.69; 31; 8; 30;9;0;0;0.20512820512820512; 0.769231; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;4371.32; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00405853
Eigenfaces16x16 - Interpolacion Bilineal;4431.95; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00405853

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bicubica;1285.85; 0; 0; 0;39;39;1;0.0; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;1352.95; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;1420.06; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;1487.16; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;1554.26; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;1621.37; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;1688.47; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;1755.57; 7; 0; 0;39;32;0.820513;0.0; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;1822.68; 10; 0; 0;39;29;0.74359;0.0; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;1889.78; 12; 0; 0;39;27;0.692308;0.0; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;1956.88; 15; 0; 0;39;24;0.615385;0.0; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;2023.99; 18; 0; 0;39;21;0.538462;0.0; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;2091.09; 20; 0; 0;39;19;0.487179;0.0; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;2158.19; 21; 0; 0;39;18;0.461538;0.0; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;2225.3; 23; 0; 0;39;16;0.410256;0.0; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;2292.4; 25; 1; 0;39;13;0.333333;0.02564102564102564; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;2359.51; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;2426.61; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;2493.71; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;2560.82; 28; 3; 0;39;8;0.205128;0.07692307692307693; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;2627.92; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;2695.02; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;2762.13; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;2829.23; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;2896.33; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;2963.44; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;3030.54; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;3097.64; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;3164.75; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;3231.85; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;3298.95; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;3366.06; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;3433.16; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;3500.27; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;3567.37; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;3634.47; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;3701.58; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;3768.68; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;3835.78; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;3902.89; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;3969.99; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;4037.09; 31; 8; 4;35;0;0;0.20512820512820512; 0.102564; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;4104.2; 31; 8; 11;28;0;0;0.20512820512820512; 0.282051; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;4171.3; 31; 8; 16;23;0;0;0.20512820512820512; 0.410256; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;4238.4; 31; 8; 18;21;0;0;0.20512820512820512; 0.461538; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;4305.51; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;4372.61; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;4439.71; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;4506.82; 31; 8; 24;15;0;0;0.20512820512820512; 0.615385; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;4573.92; 31; 8; 38;1;0;0;0.20512820512820512; 0.974359; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;4641.03; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00407282
Eigenfaces16x16 - Interpolacion Bicubica;4708.13; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00407282

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Lanczos;1277.6; 0; 0; 0;39;39;1;0.0; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;1344.78; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;1411.96; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;1479.14; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;1546.32; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;1613.51; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;1680.69; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;1747.87; 6; 0; 0;39;33;0.846154;0.0; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;1815.05; 11; 0; 0;39;28;0.717949;0.0; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;1882.23; 12; 0; 0;39;27;0.692308;0.0; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;1949.41; 14; 0; 0;39;25;0.641026;0.0; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;2016.6; 19; 0; 0;39;20;0.512821;0.0; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;2083.78; 20; 0; 0;39;19;0.487179;0.0; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;2150.96; 21; 0; 0;39;18;0.461538;0.0; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;2218.14; 23; 0; 0;39;16;0.410256;0.0; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;2285.32; 25; 1; 0;39;13;0.333333;0.02564102564102564; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;2352.51; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;2419.69; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;2486.87; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;2554.05; 28; 3; 0;39;8;0.205128;0.07692307692307693; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;2621.23; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;2688.42; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;2755.6; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;2822.78; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;2889.96; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;2957.14; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;3024.33; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;3091.51; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;3158.69; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;3225.87; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;3293.05; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;3360.24; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;3427.42; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;3494.6; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;3561.78; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;3628.96; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;3696.15; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;3763.33; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;3830.51; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;3897.69; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;3964.87; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;4032.06; 31; 8; 3;36;0;0;0.20512820512820512; 0.0769231; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;4099.24; 31; 8; 12;27;0;0;0.20512820512820512; 0.307692; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;4166.42; 31; 8; 15;24;0;0;0.20512820512820512; 0.384615; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;4233.6; 31; 8; 18;21;0;0;0.20512820512820512; 0.461538; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;4300.78; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;4367.97; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;4435.15; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;4502.33; 31; 8; 22;17;0;0;0.20512820512820512; 0.564103; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;4569.51; 31; 8; 33;6;0;0;0.20512820512820512; 0.846154; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;4636.69; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00407152
Eigenfaces16x16 - Interpolacion Lanczos;4703.88; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.00407152

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1821.32; 0; 0; 0;39;39;1;0.0; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1867.16; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1912.99; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1958.83; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2004.66; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2050.5; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2096.33; 4; 0; 0;39;35;0.897436;0.0; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2142.17; 5; 0; 0;39;34;0.871795;0.0; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2188; 5; 0; 0;39;34;0.871795;0.0; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2233.84; 8; 0; 0;39;31;0.794872;0.0; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2279.67; 8; 1; 0;39;30;0.769231;0.02564102564102564; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2325.51; 10; 1; 0;39;28;0.717949;0.02564102564102564; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2371.34; 12; 1; 0;39;26;0.666667;0.02564102564102564; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2417.17; 12; 2; 0;39;25;0.641026;0.05128205128205128; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2463.01; 13; 3; 0;39;23;0.589744;0.07692307692307693; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2508.84; 14; 4; 0;39;21;0.538462;0.10256410256410256; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2554.68; 15; 4; 0;39;20;0.512821;0.10256410256410256; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2600.51; 16; 5; 0;39;18;0.461538;0.1282051282051282; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2646.35; 19; 5; 0;39;15;0.384615;0.1282051282051282; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2692.18; 20; 6; 0;39;13;0.333333;0.15384615384615385; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2738.02; 20; 7; 0;39;12;0.307692;0.1794871794871795; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2783.85; 23; 8; 0;39;8;0.205128;0.20512820512820512; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2829.69; 24; 8; 0;39;7;0.179487;0.20512820512820512; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2875.52; 24; 8; 0;39;7;0.179487;0.20512820512820512; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2921.36; 25; 8; 0;39;6;0.153846;0.20512820512820512; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2967.19; 26; 8; 0;39;5;0.128205;0.20512820512820512; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3013.03; 27; 8; 0;39;4;0.102564;0.20512820512820512; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3058.86; 27; 8; 0;39;4;0.102564;0.20512820512820512; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3104.7; 27; 8; 0;39;4;0.102564;0.20512820512820512; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3150.53; 27; 8; 0;39;4;0.102564;0.20512820512820512; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3196.37; 27; 9; 0;39;3;0.0769231;0.23076923076923078; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3242.2; 27; 9; 0;39;3;0.0769231;0.23076923076923078; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3288.04; 27; 9; 0;39;3;0.0769231;0.23076923076923078; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3333.87; 27; 9; 0;39;3;0.0769231;0.23076923076923078; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3379.71; 27; 9; 0;39;3;0.0769231;0.23076923076923078; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3425.54; 27; 10; 0;39;2;0.0512821;0.2564102564102564; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3471.38; 27; 10; 0;39;2;0.0512821;0.2564102564102564; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3517.21; 27; 10; 0;39;2;0.0512821;0.2564102564102564; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3563.05; 27; 10; 0;39;2;0.0512821;0.2564102564102564; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3608.88; 27; 10; 0;39;2;0.0512821;0.2564102564102564; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3654.71; 27; 11; 0;39;1;0.025641;0.28205128205128205; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3700.55; 27; 12; 0;39;0;0;0.3076923076923077; 0; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3746.38; 27; 12; 1;38;0;0;0.3076923076923077; 0.025641; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3792.22; 27; 12; 1;38;0;0;0.3076923076923077; 0.025641; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3838.05; 27; 12; 4;35;0;0;0.3076923076923077; 0.102564; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3883.89; 27; 12; 8;31;0;0;0.3076923076923077; 0.205128; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3929.72; 27; 12; 15;24;0;0;0.3076923076923077; 0.384615; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3975.56; 27; 12; 31;8;0;0;0.3076923076923077; 0.794872; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4021.39; 27; 12; 35;4;0;0;0.3076923076923077; 0.897436; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4067.23; 27; 12; 38;1;0;0;0.3076923076923077; 0.974359; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4113.06; 27; 12; 39;0;0;0;0.3076923076923077; 1; 0.00407554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4158.9; 27; 12; 39;0;0;0;0.3076923076923077; 1; 0.00407554

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Area;1819.4; 0; 0; 0;39;39;1;0.0; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;1865.58; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;1911.76; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;1957.94; 1; 0; 0;39;38;0.974359;0.0; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;2004.12; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00407653
Eigenfaces8x8 - Interpolacion Area;2050.29; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00407653
