Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bilineal;1562.82; 7; 0; 0;37;30;0.810811;0.0; 0; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;1613.09; 8; 0; 0;37;29;0.783784;0.0; 0; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;1663.36; 10; 0; 0;37;27;0.72973;0.0; 0; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;1713.62; 10; 0; 0;37;27;0.72973;0.0; 0; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;1763.89; 11; 0; 0;37;26;0.702703;0.0; 0; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;1814.16; 14; 0; 0;37;23;0.621622;0.0; 0; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;1864.42; 15; 1; 0;37;21;0.567568;0.02702702702702703; 0; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;1914.69; 16; 1; 0;37;20;0.540541;0.02702702702702703; 0; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;1964.96; 17; 1; 0;37;19;0.513514;0.02702702702702703; 0; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;2015.23; 22; 1; 0;37;14;0.378378;0.02702702702702703; 0; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;2065.49; 22; 1; 0;37;14;0.378378;0.02702702702702703; 0; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;2115.76; 22; 2; 0;37;13;0.351351;0.05405405405405406; 0; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;2166.03; 24; 2; 0;37;11;0.297297;0.05405405405405406; 0; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;2216.3; 25; 2; 0;37;10;0.27027;0.05405405405405406; 0; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;2266.56; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;2316.83; 30; 2; 0;37;5;0.135135;0.05405405405405406; 0; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;2367.1; 30; 2; 0;37;5;0.135135;0.05405405405405406; 0; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;2417.36; 30; 2; 0;37;5;0.135135;0.05405405405405406; 0; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;2467.63; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;2517.9; 31; 3; 0;37;3;0.0810811;0.08108108108108109; 0; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;2568.17; 31; 3; 0;37;3;0.0810811;0.08108108108108109; 0; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;2618.43; 31; 3; 0;37;3;0.0810811;0.08108108108108109; 0; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;2668.7; 32; 3; 1;36;2;0.0540541;0.08108108108108109; 0.027027; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;2718.97; 32; 3; 1;36;2;0.0540541;0.08108108108108109; 0.027027; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;2769.23; 32; 3; 2;35;2;0.0540541;0.08108108108108109; 0.0540541; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;2819.5; 33; 3; 4;33;1;0.027027;0.08108108108108109; 0.108108; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;2869.77; 34; 3; 5;32;0;0;0.08108108108108109; 0.135135; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;2920.04; 34; 3; 6;31;0;0;0.08108108108108109; 0.162162; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;2970.3; 34; 3; 6;31;0;0;0.08108108108108109; 0.162162; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;3020.57; 34; 3; 7;30;0;0;0.08108108108108109; 0.189189; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;3070.84; 34; 3; 8;29;0;0;0.08108108108108109; 0.216216; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;3121.1; 34; 3; 10;27;0;0;0.08108108108108109; 0.27027; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;3171.37; 34; 3; 11;26;0;0;0.08108108108108109; 0.297297; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;3221.64; 34; 3; 13;24;0;0;0.08108108108108109; 0.351351; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;3271.91; 34; 3; 16;21;0;0;0.08108108108108109; 0.432432; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;3322.17; 34; 3; 23;14;0;0;0.08108108108108109; 0.621622; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;3372.44; 34; 3; 24;13;0;0;0.08108108108108109; 0.648649; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;3422.71; 34; 3; 28;9;0;0;0.08108108108108109; 0.756757; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;3472.97; 34; 3; 31;6;0;0;0.08108108108108109; 0.837838; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;3523.24; 34; 3; 34;3;0;0;0.08108108108108109; 0.918919; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;3573.51; 34; 3; 34;3;0;0;0.08108108108108109; 0.918919; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;3623.78; 34; 3; 35;2;0;0;0.08108108108108109; 0.945946; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;3674.04; 34; 3; 36;1;0;0;0.08108108108108109; 0.972973; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;3724.31; 34; 3; 37;0;0;0;0.08108108108108109; 1; 0.0355395
Eigenfaces16x16 - Interpolacion Bilineal;3774.58; 34; 3; 37;0;0;0;0.08108108108108109; 1; 0.0355395

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bicubica;1259.17; 0; 0; 0;37;37;1;0.0; 0; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;1314.03; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;1368.89; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;1423.75; 3; 0; 0;37;34;0.918919;0.0; 0; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;1478.62; 5; 0; 0;37;32;0.864865;0.0; 0; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;1533.48; 7; 0; 0;37;30;0.810811;0.0; 0; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;1588.34; 9; 0; 0;37;28;0.756757;0.0; 0; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;1643.21; 9; 0; 0;37;28;0.756757;0.0; 0; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;1698.07; 9; 0; 0;37;28;0.756757;0.0; 0; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;1752.93; 11; 0; 0;37;26;0.702703;0.0; 0; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;1807.8; 13; 0; 0;37;24;0.648649;0.0; 0; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;1862.66; 15; 0; 0;37;22;0.594595;0.0; 0; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;1917.52; 17; 1; 0;37;19;0.513514;0.02702702702702703; 0; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;1972.39; 19; 1; 0;37;17;0.459459;0.02702702702702703; 0; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;2027.25; 20; 1; 0;37;16;0.432432;0.02702702702702703; 0; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;2082.11; 25; 1; 0;37;11;0.297297;0.02702702702702703; 0; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;2136.97; 26; 2; 0;37;9;0.243243;0.05405405405405406; 0; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;2191.84; 27; 2; 0;37;8;0.216216;0.05405405405405406; 0; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;2246.7; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;2301.56; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;2356.43; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;2411.29; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;2466.15; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;2521.02; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;2575.88; 32; 3; 0;37;2;0.0540541;0.08108108108108109; 0; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;2630.74; 32; 3; 0;37;2;0.0540541;0.08108108108108109; 0; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;2685.61; 32; 3; 0;37;2;0.0540541;0.08108108108108109; 0; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;2740.47; 33; 3; 0;37;1;0.027027;0.08108108108108109; 0; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;2795.33; 34; 3; 0;37;0;0;0.08108108108108109; 0; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;2850.19; 34; 3; 0;37;0;0;0.08108108108108109; 0; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;2905.06; 34; 3; 2;35;0;0;0.08108108108108109; 0.0540541; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;2959.92; 34; 3; 2;35;0;0;0.08108108108108109; 0.0540541; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;3014.78; 34; 3; 3;34;0;0;0.08108108108108109; 0.0810811; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;3069.65; 34; 3; 4;33;0;0;0.08108108108108109; 0.108108; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;3124.51; 34; 3; 6;31;0;0;0.08108108108108109; 0.162162; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;3179.37; 34; 3; 7;30;0;0;0.08108108108108109; 0.189189; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;3234.24; 34; 3; 7;30;0;0;0.08108108108108109; 0.189189; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;3289.1; 34; 3; 8;29;0;0;0.08108108108108109; 0.216216; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;3343.96; 34; 3; 11;26;0;0;0.08108108108108109; 0.297297; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;3398.83; 34; 3; 12;25;0;0;0.08108108108108109; 0.324324; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;3453.69; 34; 3; 15;22;0;0;0.08108108108108109; 0.405405; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;3508.55; 34; 3; 20;17;0;0;0.08108108108108109; 0.540541; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;3563.41; 34; 3; 23;14;0;0;0.08108108108108109; 0.621622; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;3618.28; 34; 3; 27;10;0;0;0.08108108108108109; 0.72973; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;3673.14; 34; 3; 29;8;0;0;0.08108108108108109; 0.783784; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;3728; 34; 3; 31;6;0;0;0.08108108108108109; 0.837838; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;3782.87; 34; 3; 35;2;0;0;0.08108108108108109; 0.945946; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;3837.73; 34; 3; 35;2;0;0;0.08108108108108109; 0.945946; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;3892.59; 34; 3; 36;1;0;0;0.08108108108108109; 0.972973; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;3947.46; 34; 3; 36;1;0;0;0.08108108108108109; 0.972973; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;4002.32; 34; 3; 37;0;0;0;0.08108108108108109; 1; 0.0354464
Eigenfaces16x16 - Interpolacion Bicubica;4057.18; 34; 3; 37;0;0;0;0.08108108108108109; 1; 0.0354464

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Lanczos;1246.54; 0; 0; 0;37;37;1;0.0; 0; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;1301.03; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;1355.53; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;1410.02; 2; 0; 0;37;35;0.945946;0.0; 0; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;1464.51; 4; 0; 0;37;33;0.891892;0.0; 0; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;1519.01; 6; 0; 0;37;31;0.837838;0.0; 0; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;1573.5; 8; 0; 0;37;29;0.783784;0.0; 0; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;1628; 9; 0; 0;37;28;0.756757;0.0; 0; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;1682.49; 10; 0; 0;37;27;0.72973;0.0; 0; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;1736.98; 10; 0; 0;37;27;0.72973;0.0; 0; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;1791.48; 11; 0; 0;37;26;0.702703;0.0; 0; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;1845.97; 15; 0; 0;37;22;0.594595;0.0; 0; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;1900.47; 16; 1; 0;37;20;0.540541;0.02702702702702703; 0; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;1954.96; 19; 1; 0;37;17;0.459459;0.02702702702702703; 0; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;2009.45; 19; 1; 0;37;17;0.459459;0.02702702702702703; 0; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;2063.95; 22; 1; 0;37;14;0.378378;0.02702702702702703; 0; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;2118.44; 27; 2; 0;37;8;0.216216;0.05405405405405406; 0; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;2172.94; 27; 2; 0;37;8;0.216216;0.05405405405405406; 0; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;2227.43; 27; 2; 0;37;8;0.216216;0.05405405405405406; 0; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;2281.92; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;2336.42; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;2390.91; 29; 2; 0;37;6;0.162162;0.05405405405405406; 0; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;2445.4; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;2499.9; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;2554.39; 31; 3; 0;37;3;0.0810811;0.08108108108108109; 0; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;2608.89; 32; 3; 0;37;2;0.0540541;0.08108108108108109; 0; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;2663.38; 32; 3; 0;37;2;0.0540541;0.08108108108108109; 0; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;2717.87; 33; 3; 0;37;1;0.027027;0.08108108108108109; 0; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;2772.37; 33; 3; 0;37;1;0.027027;0.08108108108108109; 0; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;2826.86; 34; 3; 0;37;0;0;0.08108108108108109; 0; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;2881.36; 34; 3; 1;36;0;0;0.08108108108108109; 0.027027; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;2935.85; 34; 3; 2;35;0;0;0.08108108108108109; 0.0540541; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;2990.34; 34; 3; 3;34;0;0;0.08108108108108109; 0.0810811; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;3044.84; 34; 3; 3;34;0;0;0.08108108108108109; 0.0810811; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;3099.33; 34; 3; 6;31;0;0;0.08108108108108109; 0.162162; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;3153.83; 34; 3; 6;31;0;0;0.08108108108108109; 0.162162; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;3208.32; 34; 3; 7;30;0;0;0.08108108108108109; 0.189189; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;3262.81; 34; 3; 7;30;0;0;0.08108108108108109; 0.189189; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;3317.31; 34; 3; 10;27;0;0;0.08108108108108109; 0.27027; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;3371.8; 34; 3; 12;25;0;0;0.08108108108108109; 0.324324; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;3426.29; 34; 3; 13;24;0;0;0.08108108108108109; 0.351351; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;3480.79; 34; 3; 14;23;0;0;0.08108108108108109; 0.378378; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;3535.28; 34; 3; 19;18;0;0;0.08108108108108109; 0.513514; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;3589.78; 34; 3; 24;13;0;0;0.08108108108108109; 0.648649; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;3644.27; 34; 3; 29;8;0;0;0.08108108108108109; 0.783784; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;3698.76; 34; 3; 31;6;0;0;0.08108108108108109; 0.837838; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;3753.26; 34; 3; 33;4;0;0;0.08108108108108109; 0.891892; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;3807.75; 34; 3; 34;3;0;0;0.08108108108108109; 0.918919; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;3862.25; 34; 3; 36;1;0;0;0.08108108108108109; 0.972973; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;3916.74; 34; 3; 36;1;0;0;0.08108108108108109; 0.972973; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;3971.23; 34; 3; 37;0;0;0;0.08108108108108109; 1; 0.0368469
Eigenfaces16x16 - Interpolacion Lanczos;4025.73; 34; 3; 37;0;0;0;0.08108108108108109; 1; 0.0368469

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1546.22; 0; 0; 0;37;37;1;0.0; 0; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1590.24; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1634.26; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1678.28; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1722.3; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1766.32; 2; 1; 0;37;34;0.918919;0.02702702702702703; 0; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1810.33; 3; 1; 0;37;33;0.891892;0.02702702702702703; 0; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1854.35; 4; 1; 0;37;32;0.864865;0.02702702702702703; 0; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1898.37; 4; 2; 0;37;31;0.837838;0.05405405405405406; 0; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1942.39; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1986.41; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2030.43; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2074.45; 7; 2; 0;37;28;0.756757;0.05405405405405406; 0; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2118.47; 7; 3; 0;37;27;0.72973;0.08108108108108109; 0; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2162.49; 9; 3; 0;37;25;0.675676;0.08108108108108109; 0; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2206.51; 9; 3; 0;37;25;0.675676;0.08108108108108109; 0; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2250.53; 10; 3; 0;37;24;0.648649;0.08108108108108109; 0; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2294.55; 10; 3; 0;37;24;0.648649;0.08108108108108109; 0; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2338.57; 12; 3; 0;37;22;0.594595;0.08108108108108109; 0; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2382.59; 12; 3; 0;37;22;0.594595;0.08108108108108109; 0; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2426.61; 12; 3; 1;36;22;0.594595;0.08108108108108109; 0.027027; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2470.63; 12; 4; 1;36;21;0.567568;0.10810810810810811; 0.027027; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2514.64; 14; 4; 1;36;19;0.513514;0.10810810810810811; 0.027027; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2558.66; 15; 4; 1;36;18;0.486486;0.10810810810810811; 0.027027; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2602.68; 15; 4; 1;36;18;0.486486;0.10810810810810811; 0.027027; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2646.7; 15; 4; 2;35;18;0.486486;0.10810810810810811; 0.0540541; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2690.72; 18; 4; 2;35;15;0.405405;0.10810810810810811; 0.0540541; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2734.74; 19; 4; 2;35;14;0.378378;0.10810810810810811; 0.0540541; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2778.76; 19; 5; 5;32;13;0.351351;0.13513513513513514; 0.135135; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2822.78; 21; 5; 6;31;11;0.297297;0.13513513513513514; 0.162162; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2866.8; 22; 5; 6;31;10;0.27027;0.13513513513513514; 0.162162; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2910.82; 23; 5; 6;31;9;0.243243;0.13513513513513514; 0.162162; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2954.84; 23; 5; 9;28;9;0.243243;0.13513513513513514; 0.243243; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2998.86; 24; 6; 12;25;7;0.189189;0.16216216216216217; 0.324324; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3042.88; 25; 6; 12;25;6;0.162162;0.16216216216216217; 0.324324; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3086.9; 25; 6; 13;24;6;0.162162;0.16216216216216217; 0.351351; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3130.92; 26; 6; 17;20;5;0.135135;0.16216216216216217; 0.459459; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3174.94; 27; 6; 18;19;4;0.108108;0.16216216216216217; 0.486486; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3218.96; 28; 6; 21;16;3;0.0810811;0.16216216216216217; 0.567568; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3262.97; 28; 6; 26;11;3;0.0810811;0.16216216216216217; 0.702703; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3306.99; 29; 6; 28;9;2;0.0540541;0.16216216216216217; 0.756757; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3351.01; 29; 6; 28;9;2;0.0540541;0.16216216216216217; 0.756757; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3395.03; 29; 6; 31;6;2;0.0540541;0.16216216216216217; 0.837838; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3439.05; 29; 6; 32;5;2;0.0540541;0.16216216216216217; 0.864865; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3483.07; 29; 6; 33;4;2;0.0540541;0.16216216216216217; 0.891892; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3527.09; 29; 6; 35;2;2;0.0540541;0.16216216216216217; 0.945946; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3571.11; 30; 6; 36;1;1;0.027027;0.16216216216216217; 0.972973; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3615.13; 30; 7; 36;1;0;0;0.1891891891891892; 0.972973; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3659.15; 30; 7; 36;1;0;0;0.1891891891891892; 0.972973; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3703.17; 30; 7; 36;1;0;0;0.1891891891891892; 0.972973; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3747.19; 30; 7; 37;0;0;0;0.1891891891891892; 1; 0.0354429
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3791.21; 30; 7; 37;0;0;0;0.1891891891891892; 1; 0.0354429

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Area;1563.96; 0; 0; 0;37;37;1;0.0; 0; 0.0355456
Eigenfaces8x8 - Interpolacion Area;1607.38; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0355456
Eigenfaces8x8 - Interpolacion Area;1650.8; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0; 0.0355456
