Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Area;3535.09; 36; 13; 44;5;0;0;0.2653061224489796; 0.897959; 0.00824103
Eigenfaces16x16 - Interpolacion Area;3592.84; 36; 13; 46;3;0;0;0.2653061224489796; 0.938776; 0.00824103
Eigenfaces16x16 - Interpolacion Area;3650.6; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184; 0.00824103
Eigenfaces16x16 - Interpolacion Area;3708.36; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184; 0.00824103
Eigenfaces16x16 - Interpolacion Area;3766.12; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184; 0.00824103
Eigenfaces16x16 - Interpolacion Area;3823.87; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184; 0.00824103
Eigenfaces16x16 - Interpolacion Area;3881.63; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184; 0.00824103
Eigenfaces16x16 - Interpolacion Area;3939.39; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592; 0.00824103
Eigenfaces16x16 - Interpolacion Area;3997.15; 36; 13; 49;0;0;0;0.2653061224489796; 1; 0.00824103
Eigenfaces16x16 - Interpolacion Area;4054.91; 36; 13; 49;0;0;0;0.2653061224489796; 1; 0.00824103

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bilineal;1099.86; 0; 0; 0;49;49;1;0.0; 0; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;1156.1; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;1212.34; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;1268.58; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;1324.82; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;1381.06; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;1437.3; 3; 0; 0;49;46;0.938776;0.0; 0; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;1493.54; 3; 0; 0;49;46;0.938776;0.0; 0; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;1549.78; 4; 0; 0;49;45;0.918367;0.0; 0; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;1606.01; 5; 0; 0;49;44;0.897959;0.0; 0; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;1662.25; 5; 0; 0;49;44;0.897959;0.0; 0; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;1718.49; 7; 1; 0;49;41;0.836735;0.02040816326530612; 0; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;1774.73; 11; 1; 0;49;37;0.755102;0.02040816326530612; 0; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;1830.97; 12; 1; 0;49;36;0.734694;0.02040816326530612; 0; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;1887.21; 13; 1; 0;49;35;0.714286;0.02040816326530612; 0; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;1943.45; 16; 2; 0;49;31;0.632653;0.04081632653061224; 0; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;1999.69; 19; 2; 0;49;28;0.571429;0.04081632653061224; 0; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;2055.93; 22; 3; 0;49;24;0.489796;0.061224489795918366; 0; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;2112.17; 22; 7; 0;49;20;0.408163;0.14285714285714285; 0; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;2168.41; 23; 9; 0;49;17;0.346939;0.1836734693877551; 0; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;2224.65; 24; 9; 0;49;16;0.326531;0.1836734693877551; 0; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;2280.89; 25; 9; 0;49;15;0.306122;0.1836734693877551; 0; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;2337.13; 25; 9; 1;48;15;0.306122;0.1836734693877551; 0.0204082; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;2393.37; 25; 11; 1;48;13;0.265306;0.22448979591836735; 0.0204082; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;2449.6; 27; 11; 1;48;11;0.22449;0.22448979591836735; 0.0204082; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;2505.84; 29; 12; 1;48;8;0.163265;0.24489795918367346; 0.0204082; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;2562.08; 29; 14; 2;47;6;0.122449;0.2857142857142857; 0.0408163; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;2618.32; 29; 14; 5;44;6;0.122449;0.2857142857142857; 0.102041; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;2674.56; 29; 15; 6;43;5;0.102041;0.30612244897959184; 0.122449; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;2730.8; 30; 16; 8;41;3;0.0612245;0.32653061224489793; 0.163265; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;2787.04; 31; 16; 10;39;2;0.0408163;0.32653061224489793; 0.204082; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;2843.28; 31; 16; 13;36;2;0.0408163;0.32653061224489793; 0.265306; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;2899.52; 31; 16; 16;33;2;0.0408163;0.32653061224489793; 0.326531; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;2955.76; 32; 16; 19;30;1;0.0204082;0.32653061224489793; 0.387755; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;3012; 32; 16; 25;24;1;0.0204082;0.32653061224489793; 0.510204; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;3068.24; 32; 16; 28;21;1;0.0204082;0.32653061224489793; 0.571429; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;3124.48; 32; 16; 33;16;1;0.0204082;0.32653061224489793; 0.673469; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;3180.72; 32; 16; 34;15;1;0.0204082;0.32653061224489793; 0.693878; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;3236.96; 32; 16; 36;13;1;0.0204082;0.32653061224489793; 0.734694; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;3293.19; 32; 16; 40;9;1;0.0204082;0.32653061224489793; 0.816327; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;3349.43; 32; 16; 43;6;1;0.0204082;0.32653061224489793; 0.877551; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;3405.67; 32; 17; 44;5;0;0;0.3469387755102041; 0.897959; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;3461.91; 32; 17; 46;3;0;0;0.3469387755102041; 0.938776; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;3518.15; 32; 17; 47;2;0;0;0.3469387755102041; 0.959184; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;3574.39; 32; 17; 47;2;0;0;0.3469387755102041; 0.959184; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;3630.63; 32; 17; 47;2;0;0;0.3469387755102041; 0.959184; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;3686.87; 32; 17; 47;2;0;0;0.3469387755102041; 0.959184; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;3743.11; 32; 17; 47;2;0;0;0.3469387755102041; 0.959184; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;3799.35; 32; 17; 48;1;0;0;0.3469387755102041; 0.979592; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;3855.59; 32; 17; 48;1;0;0;0.3469387755102041; 0.979592; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;3911.83; 32; 17; 49;0;0;0;0.3469387755102041; 1; 0.00815567
Eigenfaces16x16 - Interpolacion Bilineal;3968.07; 32; 17; 49;0;0;0;0.3469387755102041; 1; 0.00815567

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bicubica;1073.25; 0; 0; 0;49;49;1;0.0; 0; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;1131.47; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;1189.7; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;1247.93; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;1306.15; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;1364.38; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;1422.61; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;1480.84; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;1539.06; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;1597.29; 5; 0; 0;49;44;0.897959;0.0; 0; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;1655.52; 6; 0; 0;49;43;0.877551;0.0; 0; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;1713.74; 7; 0; 0;49;42;0.857143;0.0; 0; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;1771.97; 8; 1; 0;49;40;0.816327;0.02040816326530612; 0; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;1830.2; 12; 1; 0;49;36;0.734694;0.02040816326530612; 0; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;1888.42; 14; 1; 0;49;34;0.693878;0.02040816326530612; 0; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;1946.65; 17; 1; 0;49;31;0.632653;0.02040816326530612; 0; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;2004.88; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;2063.11; 22; 2; 0;49;25;0.510204;0.04081632653061224; 0; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;2121.33; 23; 3; 0;49;23;0.469388;0.061224489795918366; 0; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;2179.56; 25; 4; 0;49;20;0.408163;0.08163265306122448; 0; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;2237.79; 26; 5; 0;49;18;0.367347;0.10204081632653061; 0; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;2296.01; 27; 7; 0;49;15;0.306122;0.14285714285714285; 0; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;2354.24; 27; 7; 0;49;15;0.306122;0.14285714285714285; 0; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;2412.47; 27; 7; 0;49;15;0.306122;0.14285714285714285; 0; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;2470.69; 27; 8; 0;49;14;0.285714;0.16326530612244897; 0; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;2528.92; 30; 9; 1;48;10;0.204082;0.1836734693877551; 0.0204082; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;2587.15; 32; 10; 1;48;7;0.142857;0.20408163265306123; 0.0204082; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;2645.38; 32; 10; 1;48;7;0.142857;0.20408163265306123; 0.0204082; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;2703.6; 32; 11; 1;48;6;0.122449;0.22448979591836735; 0.0204082; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;2761.83; 32; 12; 3;46;5;0.102041;0.24489795918367346; 0.0612245; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;2820.06; 35; 13; 6;43;1;0.0204082;0.2653061224489796; 0.122449; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;2878.28; 35; 13; 8;41;1;0.0204082;0.2653061224489796; 0.163265; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;2936.51; 35; 13; 9;40;1;0.0204082;0.2653061224489796; 0.183673; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;2994.74; 35; 13; 13;36;1;0.0204082;0.2653061224489796; 0.265306; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;3052.97; 35; 13; 15;34;1;0.0204082;0.2653061224489796; 0.306122; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;3111.19; 35; 13; 20;29;1;0.0204082;0.2653061224489796; 0.408163; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;3169.42; 35; 13; 21;28;1;0.0204082;0.2653061224489796; 0.428571; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;3227.65; 35; 13; 29;20;1;0.0204082;0.2653061224489796; 0.591837; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;3285.87; 35; 13; 32;17;1;0.0204082;0.2653061224489796; 0.653061; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;3344.1; 35; 13; 35;14;1;0.0204082;0.2653061224489796; 0.714286; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;3402.33; 35; 13; 39;10;1;0.0204082;0.2653061224489796; 0.795918; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;3460.55; 35; 13; 42;7;1;0.0204082;0.2653061224489796; 0.857143; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;3518.78; 35; 13; 43;6;1;0.0204082;0.2653061224489796; 0.877551; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;3577.01; 35; 14; 46;3;0;0;0.2857142857142857; 0.938776; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;3635.24; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;3693.46; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;3751.69; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;3809.92; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;3868.14; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;3926.37; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;3984.6; 35; 14; 49;0;0;0;0.2857142857142857; 1; 0.0081636
Eigenfaces16x16 - Interpolacion Bicubica;4042.82; 35; 14; 49;0;0;0;0.2857142857142857; 1; 0.0081636

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Lanczos;1085.13; 0; 0; 0;49;49;1;0.0; 0; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;1143.53; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;1201.94; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;1260.35; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;1318.75; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;1377.16; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;1435.56; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;1493.97; 4; 0; 0;49;45;0.918367;0.0; 0; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;1552.37; 4; 0; 0;49;45;0.918367;0.0; 0; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;1610.78; 5; 0; 0;49;44;0.897959;0.0; 0; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;1669.19; 6; 0; 0;49;43;0.877551;0.0; 0; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;1727.59; 6; 0; 0;49;43;0.877551;0.0; 0; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;1786; 9; 1; 0;49;39;0.795918;0.02040816326530612; 0; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;1844.4; 12; 1; 0;49;36;0.734694;0.02040816326530612; 0; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;1902.81; 14; 1; 0;49;34;0.693878;0.02040816326530612; 0; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;1961.21; 18; 1; 0;49;30;0.612245;0.02040816326530612; 0; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;2019.62; 21; 1; 0;49;27;0.55102;0.02040816326530612; 0; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;2078.03; 23; 2; 0;49;24;0.489796;0.04081632653061224; 0; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;2136.43; 24; 4; 0;49;21;0.428571;0.08163265306122448; 0; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;2194.84; 25; 4; 0;49;20;0.408163;0.08163265306122448; 0; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;2253.24; 28; 5; 0;49;16;0.326531;0.10204081632653061; 0; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;2311.65; 28; 5; 0;49;16;0.326531;0.10204081632653061; 0; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;2370.05; 28; 6; 0;49;15;0.306122;0.12244897959183673; 0; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;2428.46; 28; 6; 0;49;15;0.306122;0.12244897959183673; 0; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;2486.87; 29; 7; 1;48;13;0.265306;0.14285714285714285; 0.0204082; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;2545.27; 32; 7; 1;48;10;0.204082;0.14285714285714285; 0.0204082; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;2603.68; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;2662.08; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;2720.49; 33; 11; 2;47;5;0.102041;0.22448979591836735; 0.0408163; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;2778.9; 34; 11; 5;44;4;0.0816327;0.22448979591836735; 0.102041; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;2837.3; 36; 12; 6;43;1;0.0204082;0.24489795918367346; 0.122449; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;2895.71; 36; 12; 8;41;1;0.0204082;0.24489795918367346; 0.163265; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;2954.11; 36; 12; 11;38;1;0.0204082;0.24489795918367346; 0.22449; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;3012.52; 36; 12; 14;35;1;0.0204082;0.24489795918367346; 0.285714; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;3070.92; 36; 12; 16;33;1;0.0204082;0.24489795918367346; 0.326531; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;3129.33; 36; 12; 21;28;1;0.0204082;0.24489795918367346; 0.428571; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;3187.74; 36; 12; 25;24;1;0.0204082;0.24489795918367346; 0.510204; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;3246.14; 36; 12; 31;18;1;0.0204082;0.24489795918367346; 0.632653; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;3304.55; 36; 12; 32;17;1;0.0204082;0.24489795918367346; 0.653061; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;3362.95; 36; 12; 36;13;1;0.0204082;0.24489795918367346; 0.734694; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;3421.36; 36; 12; 40;9;1;0.0204082;0.24489795918367346; 0.816327; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;3479.76; 36; 12; 43;6;1;0.0204082;0.24489795918367346; 0.877551; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;3538.17; 36; 12; 44;5;1;0.0204082;0.24489795918367346; 0.897959; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;3596.58; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;3654.98; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;3713.39; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;3771.79; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;3830.2; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;3888.6; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;3947.01; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;4005.42; 36; 13; 49;0;0;0;0.2653061224489796; 1; 0.00825348
Eigenfaces16x16 - Interpolacion Lanczos;4063.82; 36; 13; 49;0;0;0;0.2653061224489796; 1; 0.00825348

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1398.02; 0; 0; 0;49;49;1;0.0; 0; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1447.25; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1496.49; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1545.72; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1594.96; 3; 0; 0;49;46;0.938776;0.0; 0; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1644.19; 3; 0; 0;49;46;0.938776;0.0; 0; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1693.43; 3; 0; 0;49;46;0.938776;0.0; 0; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1742.66; 4; 0; 0;49;45;0.918367;0.0; 0; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1791.9; 4; 2; 0;49;43;0.877551;0.04081632653061224; 0; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1841.13; 6; 3; 0;49;40;0.816327;0.061224489795918366; 0; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1890.37; 6; 3; 0;49;40;0.816327;0.061224489795918366; 0; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1939.61; 7; 4; 0;49;38;0.77551;0.08163265306122448; 0; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1988.84; 9; 5; 0;49;35;0.714286;0.10204081632653061; 0; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2038.08; 10; 5; 0;49;34;0.693878;0.10204081632653061; 0; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2087.31; 12; 7; 0;49;30;0.612245;0.14285714285714285; 0; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2136.55; 13; 9; 0;49;27;0.55102;0.1836734693877551; 0; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2185.78; 13; 13; 0;49;23;0.469388;0.2653061224489796; 0; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2235.02; 14; 14; 0;49;21;0.428571;0.2857142857142857; 0; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2284.25; 16; 16; 1;48;17;0.346939;0.32653061224489793; 0.0204082; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2333.49; 16; 17; 2;47;16;0.326531;0.3469387755102041; 0.0408163; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2382.72; 16; 17; 2;47;16;0.326531;0.3469387755102041; 0.0408163; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2431.96; 16; 19; 2;47;14;0.285714;0.3877551020408163; 0.0408163; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2481.19; 16; 22; 6;43;11;0.22449;0.4489795918367347; 0.122449; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2530.43; 16; 22; 6;43;11;0.22449;0.4489795918367347; 0.122449; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2579.67; 17; 23; 8;41;9;0.183673;0.46938775510204084; 0.163265; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2628.9; 18; 25; 8;41;6;0.122449;0.5102040816326531; 0.163265; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2678.14; 18; 25; 10;39;6;0.122449;0.5102040816326531; 0.204082; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2727.37; 18; 27; 12;37;4;0.0816327;0.5510204081632653; 0.244898; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2776.61; 19; 27; 15;34;3;0.0612245;0.5510204081632653; 0.306122; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2825.84; 19; 28; 19;30;2;0.0408163;0.5714285714285714; 0.387755; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2875.08; 19; 28; 24;25;2;0.0408163;0.5714285714285714; 0.489796; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2924.31; 19; 28; 27;22;2;0.0408163;0.5714285714285714; 0.55102; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2973.55; 19; 28; 28;21;2;0.0408163;0.5714285714285714; 0.571429; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3022.78; 19; 28; 31;18;2;0.0408163;0.5714285714285714; 0.632653; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3072.02; 19; 28; 31;18;2;0.0408163;0.5714285714285714; 0.632653; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3121.25; 19; 29; 35;14;1;0.0204082;0.5918367346938775; 0.714286; 0.00829452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3170.49; 19; 29; 36;13;1;0.0204082;0.5918367346938775; 0.734694; 0.00829452
