Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bilineal;2698.07; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;2795.72; 67; 0; 0;71;4;0.056338;0.0; 0; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;2893.37; 67; 0; 0;71;4;0.056338;0.0; 0; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;2991.01; 67; 0; 0;71;4;0.056338;0.0; 0; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;3088.66; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;3186.31; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;3283.95; 69; 0; 1;70;2;0.028169;0.0; 0.0140845; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;3381.6; 70; 0; 4;67;1;0.0140845;0.0; 0.056338; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;3479.24; 70; 0; 5;66;1;0.0140845;0.0; 0.0704225; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;3576.89; 70; 0; 8;63;1;0.0140845;0.0; 0.112676; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;3674.54; 70; 0; 15;56;1;0.0140845;0.0; 0.211268; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;3772.18; 70; 0; 20;51;1;0.0140845;0.0; 0.28169; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;3869.83; 70; 0; 25;46;1;0.0140845;0.0; 0.352113; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;3967.48; 70; 0; 35;36;1;0.0140845;0.0; 0.492958; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;4065.12; 70; 0; 38;33;1;0.0140845;0.0; 0.535211; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;4162.77; 70; 0; 46;25;1;0.0140845;0.0; 0.647887; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;4260.41; 70; 1; 48;23;0;0;0.014084507042253521; 0.676056; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;4358.06; 70; 1; 52;19;0;0;0.014084507042253521; 0.732394; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;4455.71; 70; 1; 54;17;0;0;0.014084507042253521; 0.760563; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;4553.35; 70; 1; 59;12;0;0;0.014084507042253521; 0.830986; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;4651; 70; 1; 63;8;0;0;0.014084507042253521; 0.887324; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;4748.65; 70; 1; 66;5;0;0;0.014084507042253521; 0.929577; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;4846.29; 70; 1; 66;5;0;0;0.014084507042253521; 0.929577; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;4943.94; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;5041.59; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;5139.23; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;5236.88; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;5334.52; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;5432.17; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;5529.82; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;5627.46; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;5725.11; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;5822.76; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;5920.4; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;6018.05; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;6115.69; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;6213.34; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;6310.99; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;6408.63; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.0180868
Eigenfaces16x16 - Interpolacion Bilineal;6506.28; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.0180868

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bicubica;1476.32; 0; 0; 0;71;71;1;0.0; 0; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;1574.84; 8; 0; 0;71;63;0.887324;0.0; 0; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;1673.36; 11; 0; 0;71;60;0.84507;0.0; 0; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;1771.88; 18; 0; 0;71;53;0.746479;0.0; 0; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;1870.41; 29; 0; 0;71;42;0.591549;0.0; 0; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;1968.93; 36; 0; 0;71;35;0.492958;0.0; 0; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;2067.45; 44; 0; 0;71;27;0.380282;0.0; 0; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;2165.97; 53; 0; 0;71;18;0.253521;0.0; 0; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;2264.5; 61; 0; 0;71;10;0.140845;0.0; 0; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;2363.02; 62; 0; 0;71;9;0.126761;0.0; 0; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;2461.54; 64; 0; 0;71;7;0.0985915;0.0; 0; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;2560.06; 65; 0; 0;71;6;0.084507;0.0; 0; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;2658.59; 67; 0; 0;71;4;0.056338;0.0; 0; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;2757.11; 67; 0; 0;71;4;0.056338;0.0; 0; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;2855.63; 67; 0; 0;71;4;0.056338;0.0; 0; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;2954.15; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;3052.68; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;3151.2; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;3249.72; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;3348.24; 69; 0; 1;70;2;0.028169;0.0; 0.0140845; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;3446.77; 69; 0; 3;68;2;0.028169;0.0; 0.0422535; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;3545.29; 70; 0; 5;66;1;0.0140845;0.0; 0.0704225; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;3643.81; 70; 0; 10;61;1;0.0140845;0.0; 0.140845; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;3742.33; 70; 0; 15;56;1;0.0140845;0.0; 0.211268; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;3840.86; 70; 0; 21;50;1;0.0140845;0.0; 0.295775; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;3939.38; 70; 0; 29;42;1;0.0140845;0.0; 0.408451; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;4037.9; 70; 0; 38;33;1;0.0140845;0.0; 0.535211; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;4136.42; 70; 0; 41;30;1;0.0140845;0.0; 0.577465; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;4234.95; 70; 0; 47;24;1;0.0140845;0.0; 0.661972; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;4333.47; 70; 0; 50;21;1;0.0140845;0.0; 0.704225; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;4431.99; 70; 1; 52;19;0;0;0.014084507042253521; 0.732394; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;4530.51; 70; 1; 56;15;0;0;0.014084507042253521; 0.788732; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;4629.04; 70; 1; 63;8;0;0;0.014084507042253521; 0.887324; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;4727.56; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;4826.08; 70; 1; 66;5;0;0;0.014084507042253521; 0.929577; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;4924.6; 70; 1; 66;5;0;0;0.014084507042253521; 0.929577; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;5023.13; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;5121.65; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;5220.17; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;5318.69; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;5417.22; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;5515.74; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;5614.26; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;5712.78; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;5811.31; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;5909.83; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;6008.35; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;6106.87; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;6205.4; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;6303.92; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;6402.44; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.0180511
Eigenfaces16x16 - Interpolacion Bicubica;6500.96; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.0180511

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Lanczos;1471.43; 0; 0; 0;71;71;1;0.0; 0; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;1570.36; 6; 0; 0;71;65;0.915493;0.0; 0; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;1669.29; 15; 0; 0;71;56;0.788732;0.0; 0; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;1768.22; 19; 0; 0;71;52;0.732394;0.0; 0; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;1867.15; 28; 0; 0;71;43;0.605634;0.0; 0; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;1966.08; 37; 0; 0;71;34;0.478873;0.0; 0; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;2065.01; 44; 0; 0;71;27;0.380282;0.0; 0; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;2163.94; 55; 0; 0;71;16;0.225352;0.0; 0; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;2262.87; 60; 0; 0;71;11;0.15493;0.0; 0; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;2361.8; 62; 0; 0;71;9;0.126761;0.0; 0; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;2460.73; 64; 0; 0;71;7;0.0985915;0.0; 0; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;2559.66; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;2658.59; 67; 0; 0;71;4;0.056338;0.0; 0; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;2757.52; 67; 0; 0;71;4;0.056338;0.0; 0; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;2856.45; 67; 0; 0;71;4;0.056338;0.0; 0; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;2955.38; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;3054.31; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;3153.24; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;3252.17; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;3351.1; 69; 0; 2;69;2;0.028169;0.0; 0.028169; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;3450.03; 69; 0; 2;69;2;0.028169;0.0; 0.028169; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;3548.96; 70; 0; 5;66;1;0.0140845;0.0; 0.0704225; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;3647.89; 70; 0; 8;63;1;0.0140845;0.0; 0.112676; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;3746.82; 70; 0; 14;57;1;0.0140845;0.0; 0.197183; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;3845.75; 70; 0; 18;53;1;0.0140845;0.0; 0.253521; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;3944.68; 70; 0; 29;42;1;0.0140845;0.0; 0.408451; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;4043.61; 70; 0; 38;33;1;0.0140845;0.0; 0.535211; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;4142.54; 70; 0; 41;30;1;0.0140845;0.0; 0.577465; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;4241.47; 70; 0; 46;25;1;0.0140845;0.0; 0.647887; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;4340.39; 70; 0; 50;21;1;0.0140845;0.0; 0.704225; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;4439.32; 70; 1; 52;19;0;0;0.014084507042253521; 0.732394; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;4538.25; 70; 1; 56;15;0;0;0.014084507042253521; 0.788732; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;4637.18; 70; 1; 62;9;0;0;0.014084507042253521; 0.873239; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;4736.11; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;4835.04; 70; 1; 66;5;0;0;0.014084507042253521; 0.929577; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;4933.97; 70; 1; 66;5;0;0;0.014084507042253521; 0.929577; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;5032.9; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;5131.83; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;5230.76; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;5329.69; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;5428.62; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;5527.55; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;5626.48; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;5725.41; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;5824.34; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;5923.27; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;6022.2; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;6121.13; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;6220.06; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;6318.99; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;6417.92; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.0180565
Eigenfaces16x16 - Interpolacion Lanczos;6516.85; 70; 1; 71;0;0;0;0.014084507042253521; 1; 0.0180565

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2056.65; 0; 0; 0;71;71;1;0.0; 0; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2143.66; 1; 0; 0;71;70;0.985915;0.0; 0; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2230.67; 6; 0; 0;71;65;0.915493;0.0; 0; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2317.69; 11; 0; 0;71;60;0.84507;0.0; 0; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2404.7; 17; 0; 0;71;54;0.760563;0.0; 0; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2491.71; 22; 0; 0;71;49;0.690141;0.0; 0; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2578.72; 24; 0; 0;71;47;0.661972;0.0; 0; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2665.73; 27; 0; 0;71;44;0.619718;0.0; 0; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2752.75; 32; 1; 0;71;38;0.535211;0.014084507042253521; 0; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2839.76; 39; 2; 0;71;30;0.422535;0.028169014084507043; 0; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2926.77; 45; 2; 0;71;24;0.338028;0.028169014084507043; 0; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3013.78; 52; 3; 0;71;16;0.225352;0.04225352112676056; 0; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3100.79; 54; 3; 0;71;14;0.197183;0.04225352112676056; 0; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3187.8; 55; 6; 0;71;10;0.140845;0.08450704225352113; 0; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3274.82; 57; 6; 1;70;8;0.112676;0.08450704225352113; 0.0140845; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3361.83; 59; 7; 2;69;5;0.0704225;0.09859154929577464; 0.028169; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3448.84; 60; 8; 2;69;3;0.0422535;0.11267605633802817; 0.028169; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3535.85; 61; 8; 4;67;2;0.028169;0.11267605633802817; 0.056338; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3622.86; 62; 8; 5;66;1;0.0140845;0.11267605633802817; 0.0704225; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3709.88; 62; 8; 9;62;1;0.0140845;0.11267605633802817; 0.126761; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3796.89; 62; 8; 15;56;1;0.0140845;0.11267605633802817; 0.211268; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3883.9; 62; 8; 22;49;1;0.0140845;0.11267605633802817; 0.309859; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3970.91; 62; 8; 28;43;1;0.0140845;0.11267605633802817; 0.394366; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4057.92; 62; 8; 34;37;1;0.0140845;0.11267605633802817; 0.478873; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4144.94; 62; 8; 37;34;1;0.0140845;0.11267605633802817; 0.521127; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4231.95; 62; 9; 43;28;0;0;0.1267605633802817; 0.605634; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4318.96; 62; 9; 48;23;0;0;0.1267605633802817; 0.676056; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4405.97; 62; 9; 53;18;0;0;0.1267605633802817; 0.746479; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4492.98; 62; 9; 54;17;0;0;0.1267605633802817; 0.760563; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4580; 62; 9; 57;14;0;0;0.1267605633802817; 0.802817; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4667.01; 62; 9; 59;12;0;0;0.1267605633802817; 0.830986; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4754.02; 62; 9; 63;8;0;0;0.1267605633802817; 0.887324; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4841.03; 62; 9; 65;6;0;0;0.1267605633802817; 0.915493; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4928.04; 62; 9; 68;3;0;0;0.1267605633802817; 0.957746; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5015.05; 62; 9; 69;2;0;0;0.1267605633802817; 0.971831; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5102.07; 62; 9; 69;2;0;0;0.1267605633802817; 0.971831; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5189.08; 62; 9; 69;2;0;0;0.1267605633802817; 0.971831; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5276.09; 62; 9; 69;2;0;0;0.1267605633802817; 0.971831; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5363.1; 62; 9; 69;2;0;0;0.1267605633802817; 0.971831; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5450.11; 62; 9; 69;2;0;0;0.1267605633802817; 0.971831; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5537.13; 62; 9; 69;2;0;0;0.1267605633802817; 0.971831; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5624.14; 62; 9; 69;2;0;0;0.1267605633802817; 0.971831; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5711.15; 62; 9; 70;1;0;0;0.1267605633802817; 0.985915; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5798.16; 62; 9; 70;1;0;0;0.1267605633802817; 0.985915; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5885.17; 62; 9; 70;1;0;0;0.1267605633802817; 0.985915; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5972.19; 62; 9; 70;1;0;0;0.1267605633802817; 0.985915; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;6059.2; 62; 9; 70;1;0;0;0.1267605633802817; 0.985915; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;6146.21; 62; 9; 70;1;0;0;0.1267605633802817; 0.985915; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;6233.22; 62; 9; 70;1;0;0;0.1267605633802817; 0.985915; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;6320.23; 62; 9; 70;1;0;0;0.1267605633802817; 0.985915; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;6407.25; 62; 9; 71;0;0;0;0.1267605633802817; 1; 0.0180543
Eigenfaces8x8 - Interpolacion Nearest Neightbor;6494.26; 62; 9; 71;0;0;0;0.1267605633802817; 1; 0.0180543

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces8x8 - Interpolacion Area;2067.05; 0; 0; 0;71;71;1;0.0; 0; 0.0180657
Eigenfaces8x8 - Interpolacion Area;2153.68; 1; 0; 0;71;70;0.985915;0.0; 0; 0.0180657
Eigenfaces8x8 - Interpolacion Area;2240.31; 7; 0; 0;71;64;0.901408;0.0; 0; 0.0180657
Eigenfaces8x8 - Interpolacion Area;2326.94; 11; 0; 0;71;60;0.84507;0.0; 0; 0.0180657
Eigenfaces8x8 - Interpolacion Area;2413.57; 17; 0; 0;71;54;0.760563;0.0; 0; 0.0180657
Eigenfaces8x8 - Interpolacion Area;2500.21; 22; 0; 0;71;49;0.690141;0.0; 0; 0.0180657
Eigenfaces8x8 - Interpolacion Area;2586.84; 24; 0; 0;71;47;0.661972;0.0; 0; 0.0180657
Eigenfaces8x8 - Interpolacion Area;2673.47; 27; 0; 0;71;44;0.619718;0.0; 0; 0.0180657
Eigenfaces8x8 - Interpolacion Area;2760.1; 32; 1; 0;71;38;0.535211;0.014084507042253521; 0; 0.0180657
Eigenfaces8x8 - Interpolacion Area;2846.74; 40; 2; 0;71;29;0.408451;0.028169014084507043; 0; 0.0180657
Eigenfaces8x8 - Interpolacion Area;2933.37; 46; 2; 0;71;23;0.323944;0.028169014084507043; 0; 0.0180657
