Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;631.605; 25; 0; 0;39;14;0.358974;0.0; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;647.991; 26; 2; 0;39;11;0.282051;0.05128205128205128; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;664.377; 27; 2; 0;39;10;0.25641;0.05128205128205128; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;680.763; 27; 3; 0;39;9;0.230769;0.07692307692307693; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;697.15; 27; 4; 0;39;8;0.205128;0.10256410256410256; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;713.536; 28; 5; 0;39;6;0.153846;0.1282051282051282; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;729.922; 30; 5; 0;39;4;0.102564;0.1282051282051282; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;746.308; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;762.694; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;779.08; 31; 5; 0;39;3;0.0769231;0.1282051282051282; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;795.467; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;811.853; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;828.239; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;844.625; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;861.011; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;877.398; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;893.784; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;910.17; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;926.556; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;942.942; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;959.329; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;975.715; 31; 8; 1;38;0;0;0.20512820512820512; 0.025641; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;992.101; 31; 8; 3;36;0;0;0.20512820512820512; 0.0769231; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;1008.49; 31; 8; 6;33;0;0;0.20512820512820512; 0.153846; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;1024.87; 31; 8; 11;28;0;0;0.20512820512820512; 0.282051; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;1041.26; 31; 8; 15;24;0;0;0.20512820512820512; 0.384615; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;1057.65; 31; 8; 18;21;0;0;0.20512820512820512; 0.461538; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;1074.03; 31; 8; 20;19;0;0;0.20512820512820512; 0.512821; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;1090.42; 31; 8; 25;14;0;0;0.20512820512820512; 0.641026; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;1106.8; 31; 8; 32;7;0;0;0.20512820512820512; 0.820513; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;1123.19; 31; 8; 37;2;0;0;0.20512820512820512; 0.948718; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;1139.58; 31; 8; 37;2;0;0;0.20512820512820512; 0.948718; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;1155.96; 31; 8; 38;1;0;0;0.20512820512820512; 0.974359; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;1172.35; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.000942495
Fisherfaces16x16 - Interpolacion Bilineal;1188.74; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.000942495

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bicubica;324.065; 0; 0; 0;39;39;1;0.0; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;342.877; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;361.688; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;380.5; 5; 0; 0;39;34;0.871795;0.0; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;399.311; 6; 0; 0;39;33;0.846154;0.0; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;418.122; 7; 0; 0;39;32;0.820513;0.0; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;436.934; 7; 0; 0;39;32;0.820513;0.0; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;455.745; 9; 0; 0;39;30;0.769231;0.0; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;474.556; 12; 0; 0;39;27;0.692308;0.0; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;493.368; 15; 0; 0;39;24;0.615385;0.0; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;512.179; 15; 0; 0;39;24;0.615385;0.0; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;530.99; 15; 0; 0;39;24;0.615385;0.0; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;549.802; 21; 0; 0;39;18;0.461538;0.0; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;568.613; 23; 0; 0;39;16;0.410256;0.0; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;587.424; 23; 0; 0;39;16;0.410256;0.0; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;606.236; 26; 0; 0;39;13;0.333333;0.0; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;625.047; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;643.858; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;662.67; 28; 1; 0;39;10;0.25641;0.02564102564102564; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;681.481; 29; 2; 0;39;8;0.205128;0.05128205128205128; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;700.292; 29; 2; 0;39;8;0.205128;0.05128205128205128; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;719.104; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;737.915; 32; 2; 0;39;5;0.128205;0.05128205128205128; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;756.727; 32; 2; 0;39;5;0.128205;0.05128205128205128; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;775.538; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;794.349; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;813.161; 32; 5; 0;39;2;0.0512821;0.1282051282051282; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;831.972; 32; 5; 0;39;2;0.0512821;0.1282051282051282; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;850.783; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;869.595; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;888.406; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;907.217; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;926.029; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;944.84; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;963.651; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;982.463; 32; 7; 0;39;0;0;0.1794871794871795; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;1001.27; 32; 7; 0;39;0;0;0.1794871794871795; 0; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;1020.09; 32; 7; 3;36;0;0;0.1794871794871795; 0.0769231; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;1038.9; 32; 7; 9;30;0;0;0.1794871794871795; 0.230769; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;1057.71; 32; 7; 11;28;0;0;0.1794871794871795; 0.282051; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;1076.52; 32; 7; 15;24;0;0;0.1794871794871795; 0.384615; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;1095.33; 32; 7; 18;21;0;0;0.1794871794871795; 0.461538; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;1114.14; 32; 7; 19;20;0;0;0.1794871794871795; 0.487179; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;1132.95; 32; 7; 19;20;0;0;0.1794871794871795; 0.487179; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;1151.76; 32; 7; 21;18;0;0;0.1794871794871795; 0.538462; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;1170.58; 32; 7; 29;10;0;0;0.1794871794871795; 0.74359; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;1189.39; 32; 7; 32;7;0;0;0.1794871794871795; 0.820513; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;1208.2; 32; 7; 37;2;0;0;0.1794871794871795; 0.948718; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;1227.01; 32; 7; 38;1;0;0;0.1794871794871795; 0.974359; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;1245.82; 32; 7; 38;1;0;0;0.1794871794871795; 0.974359; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;1264.63; 32; 7; 38;1;0;0;0.1794871794871795; 0.974359; 0.000942358
Fisherfaces16x16 - Interpolacion Bicubica;1283.44; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.000942358

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Lanczos;314.254; 0; 0; 0;39;39;1;0.0; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;332.63; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;351.007; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;369.383; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;387.76; 5; 0; 0;39;34;0.871795;0.0; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;406.136; 6; 0; 0;39;33;0.846154;0.0; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;424.512; 8; 0; 0;39;31;0.794872;0.0; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;442.889; 10; 0; 0;39;29;0.74359;0.0; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;461.265; 11; 0; 0;39;28;0.717949;0.0; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;479.642; 14; 0; 0;39;25;0.641026;0.0; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;498.018; 16; 0; 0;39;23;0.589744;0.0; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;516.395; 18; 0; 0;39;21;0.538462;0.0; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;534.771; 19; 0; 0;39;20;0.512821;0.0; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;553.148; 21; 0; 0;39;18;0.461538;0.0; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;571.524; 22; 0; 0;39;17;0.435897;0.0; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;589.901; 24; 0; 0;39;15;0.384615;0.0; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;608.277; 26; 0; 0;39;13;0.333333;0.0; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;626.653; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;645.03; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;663.406; 28; 2; 0;39;9;0.230769;0.05128205128205128; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;681.783; 28; 2; 0;39;9;0.230769;0.05128205128205128; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;700.159; 28; 3; 0;39;8;0.205128;0.07692307692307693; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;718.536; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;736.912; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;755.289; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;773.665; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;792.042; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;810.418; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;828.795; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;847.171; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;865.547; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;883.924; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;902.3; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;920.677; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;939.053; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;957.43; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;975.806; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;994.183; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;1012.56; 31; 8; 2;37;0;0;0.20512820512820512; 0.0512821; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;1030.94; 31; 8; 4;35;0;0;0.20512820512820512; 0.102564; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;1049.31; 31; 8; 11;28;0;0;0.20512820512820512; 0.282051; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;1067.69; 31; 8; 17;22;0;0;0.20512820512820512; 0.435897; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;1086.06; 31; 8; 18;21;0;0;0.20512820512820512; 0.461538; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;1104.44; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;1122.82; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;1141.19; 31; 8; 21;18;0;0;0.20512820512820512; 0.538462; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;1159.57; 31; 8; 25;14;0;0;0.20512820512820512; 0.641026; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;1177.95; 31; 8; 27;12;0;0;0.20512820512820512; 0.692308; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;1196.32; 31; 8; 36;3;0;0;0.20512820512820512; 0.923077; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;1214.7; 31; 8; 36;3;0;0;0.20512820512820512; 0.923077; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;1233.08; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.000938258
Fisherfaces16x16 - Interpolacion Lanczos;1251.45; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.000938258

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Nearest Neightbor;436.244; 0; 0; 0;39;39;1;0.0; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;448.501; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;460.757; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;473.014; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;485.271; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;497.528; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;509.784; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;522.041; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;534.298; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;546.555; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;558.811; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;571.068; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;583.325; 4; 1; 0;39;34;0.871795;0.02564102564102564; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;595.582; 5; 1; 0;39;33;0.846154;0.02564102564102564; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;607.839; 5; 1; 0;39;33;0.846154;0.02564102564102564; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;620.095; 6; 1; 0;39;32;0.820513;0.02564102564102564; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;632.352; 6; 1; 0;39;32;0.820513;0.02564102564102564; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;644.609; 8; 2; 0;39;29;0.74359;0.05128205128205128; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;656.866; 8; 2; 0;39;29;0.74359;0.05128205128205128; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;669.122; 10; 2; 0;39;27;0.692308;0.05128205128205128; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;681.379; 10; 2; 0;39;27;0.692308;0.05128205128205128; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;693.636; 11; 3; 0;39;25;0.641026;0.07692307692307693; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;705.893; 11; 3; 0;39;25;0.641026;0.07692307692307693; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;718.15; 13; 6; 0;39;20;0.512821;0.15384615384615385; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;730.406; 14; 9; 0;39;16;0.410256;0.23076923076923078; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;742.663; 14; 10; 0;39;15;0.384615;0.2564102564102564; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;754.92; 15; 13; 0;39;11;0.282051;0.3333333333333333; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;767.177; 17; 15; 0;39;7;0.179487;0.38461538461538464; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;779.433; 17; 17; 0;39;5;0.128205;0.4358974358974359; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;791.69; 17; 17; 0;39;5;0.128205;0.4358974358974359; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;803.947; 18; 17; 0;39;4;0.102564;0.4358974358974359; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;816.204; 18; 19; 0;39;2;0.0512821;0.48717948717948717; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;828.46; 18; 19; 0;39;2;0.0512821;0.48717948717948717; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;840.717; 18; 19; 0;39;2;0.0512821;0.48717948717948717; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;852.974; 18; 20; 0;39;1;0.025641;0.5128205128205128; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;865.231; 18; 20; 0;39;1;0.025641;0.5128205128205128; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;877.488; 18; 20; 0;39;1;0.025641;0.5128205128205128; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;889.744; 18; 21; 0;39;0;0;0.5384615384615384; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;902.001; 18; 21; 0;39;0;0;0.5384615384615384; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;914.258; 18; 21; 0;39;0;0;0.5384615384615384; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;926.515; 18; 21; 0;39;0;0;0.5384615384615384; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;938.771; 18; 21; 0;39;0;0;0.5384615384615384; 0; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;951.028; 18; 21; 1;38;0;0;0.5384615384615384; 0.025641; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;963.285; 18; 21; 2;37;0;0;0.5384615384615384; 0.0512821; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;975.542; 18; 21; 4;35;0;0;0.5384615384615384; 0.102564; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;987.799; 18; 21; 7;32;0;0;0.5384615384615384; 0.179487; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1000.06; 18; 21; 17;22;0;0;0.5384615384615384; 0.435897; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1012.31; 18; 21; 26;13;0;0;0.5384615384615384; 0.666667; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1024.57; 18; 21; 33;6;0;0;0.5384615384615384; 0.846154; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1036.83; 18; 21; 36;3;0;0;0.5384615384615384; 0.923077; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1049.08; 18; 21; 39;0;0;0;0.5384615384615384; 1; 0.000962117
Fisherfaces8x8 - Interpolacion Nearest Neightbor;1061.34; 18; 21; 39;0;0;0;0.5384615384615384; 1; 0.000962117

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces8x8 - Interpolacion Area;423.119; 0; 0; 0;39;39;1;0.0; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;435.518; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;447.917; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;460.316; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;472.715; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;485.114; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;497.513; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;509.912; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;522.312; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;534.711; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;547.11; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;559.509; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;571.908; 4; 0; 0;39;35;0.897436;0.0; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;584.307; 4; 1; 0;39;34;0.871795;0.02564102564102564; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;596.706; 5; 1; 0;39;33;0.846154;0.02564102564102564; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;609.105; 6; 1; 0;39;32;0.820513;0.02564102564102564; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;621.505; 7; 1; 0;39;31;0.794872;0.02564102564102564; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;633.904; 7; 1; 0;39;31;0.794872;0.02564102564102564; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;646.303; 10; 1; 0;39;28;0.717949;0.02564102564102564; 0; 0.000965175
Fisherfaces8x8 - Interpolacion Area;658.702; 10; 1; 0;39;28;0.717949;0.02564102564102564; 0; 0.000965175
