Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;115.439; 2; 0; 0;71;69;0.971831;0.0; 0; 0.14005
LBPH16x16 - Interpolacion Bicubica;116.628; 2; 0; 0;71;69;0.971831;0.0; 0; 0.14005
LBPH16x16 - Interpolacion Bicubica;117.817; 4; 0; 0;71;67;0.943662;0.0; 0; 0.14005
LBPH16x16 - Interpolacion Bicubica;119.006; 5; 0; 0;71;66;0.929577;0.0; 0; 0.14005
LBPH16x16 - Interpolacion Bicubica;120.195; 6; 0; 0;71;65;0.915493;0.0; 0; 0.14005
LBPH16x16 - Interpolacion Bicubica;121.384; 8; 0; 0;71;63;0.887324;0.0; 0; 0.14005
LBPH16x16 - Interpolacion Bicubica;122.573; 11; 0; 0;71;60;0.84507;0.0; 0; 0.14005
LBPH16x16 - Interpolacion Bicubica;123.762; 13; 0; 0;71;58;0.816901;0.0; 0; 0.14005
LBPH16x16 - Interpolacion Bicubica;124.951; 15; 0; 0;71;56;0.788732;0.0; 0; 0.14005
LBPH16x16 - Interpolacion Bicubica;126.14; 16; 0; 1;70;55;0.774648;0.0; 0.0140845; 0.14005
LBPH16x16 - Interpolacion Bicubica;127.329; 25; 0; 1;70;46;0.647887;0.0; 0.0140845; 0.14005
LBPH16x16 - Interpolacion Bicubica;128.518; 29; 0; 3;68;42;0.591549;0.0; 0.0422535; 0.14005
LBPH16x16 - Interpolacion Bicubica;129.707; 34; 0; 4;67;37;0.521127;0.0; 0.056338; 0.14005
LBPH16x16 - Interpolacion Bicubica;130.896; 37; 1; 6;65;33;0.464789;0.014084507042253521; 0.084507; 0.14005
LBPH16x16 - Interpolacion Bicubica;132.085; 41; 1; 7;64;29;0.408451;0.014084507042253521; 0.0985915; 0.14005
LBPH16x16 - Interpolacion Bicubica;133.274; 43; 1; 9;62;27;0.380282;0.014084507042253521; 0.126761; 0.14005
LBPH16x16 - Interpolacion Bicubica;134.463; 50; 2; 9;62;19;0.267606;0.028169014084507043; 0.126761; 0.14005
LBPH16x16 - Interpolacion Bicubica;135.652; 51; 2; 10;61;18;0.253521;0.028169014084507043; 0.140845; 0.14005
LBPH16x16 - Interpolacion Bicubica;136.841; 51; 2; 16;55;18;0.253521;0.028169014084507043; 0.225352; 0.14005
LBPH16x16 - Interpolacion Bicubica;138.03; 54; 3; 23;48;14;0.197183;0.04225352112676056; 0.323944; 0.14005
LBPH16x16 - Interpolacion Bicubica;139.219; 55; 3; 32;39;13;0.183099;0.04225352112676056; 0.450704; 0.14005
LBPH16x16 - Interpolacion Bicubica;140.408; 58; 3; 34;37;10;0.140845;0.04225352112676056; 0.478873; 0.14005
LBPH16x16 - Interpolacion Bicubica;141.597; 61; 3; 41;30;7;0.0985915;0.04225352112676056; 0.577465; 0.14005
LBPH16x16 - Interpolacion Bicubica;142.786; 64; 4; 48;23;3;0.0422535;0.056338028169014086; 0.676056; 0.14005
LBPH16x16 - Interpolacion Bicubica;143.975; 65; 5; 52;19;1;0.0140845;0.07042253521126761; 0.732394; 0.14005
LBPH16x16 - Interpolacion Bicubica;145.164; 65; 5; 55;16;1;0.0140845;0.07042253521126761; 0.774648; 0.14005
LBPH16x16 - Interpolacion Bicubica;146.353; 65; 5; 58;13;1;0.0140845;0.07042253521126761; 0.816901; 0.14005
LBPH16x16 - Interpolacion Bicubica;147.542; 65; 5; 61;10;1;0.0140845;0.07042253521126761; 0.859155; 0.14005
LBPH16x16 - Interpolacion Bicubica;148.731; 65; 5; 62;9;1;0.0140845;0.07042253521126761; 0.873239; 0.14005
LBPH16x16 - Interpolacion Bicubica;149.92; 65; 5; 65;6;1;0.0140845;0.07042253521126761; 0.915493; 0.14005
LBPH16x16 - Interpolacion Bicubica;151.109; 65; 5; 67;4;1;0.0140845;0.07042253521126761; 0.943662; 0.14005
LBPH16x16 - Interpolacion Bicubica;152.298; 65; 5; 68;3;1;0.0140845;0.07042253521126761; 0.957746; 0.14005
LBPH16x16 - Interpolacion Bicubica;153.487; 65; 5; 69;2;1;0.0140845;0.07042253521126761; 0.971831; 0.14005
LBPH16x16 - Interpolacion Bicubica;154.676; 65; 5; 70;1;1;0.0140845;0.07042253521126761; 0.985915; 0.14005
LBPH16x16 - Interpolacion Bicubica;155.865; 65; 5; 70;1;1;0.0140845;0.07042253521126761; 0.985915; 0.14005
LBPH16x16 - Interpolacion Bicubica;157.054; 65; 5; 71;0;1;0.0140845;0.07042253521126761; 1; 0.14005
LBPH16x16 - Interpolacion Bicubica;158.243; 65; 5; 71;0;1;0.0140845;0.07042253521126761; 1; 0.14005
LBPH16x16 - Interpolacion Bicubica;159.432; 65; 5; 71;0;1;0.0140845;0.07042253521126761; 1; 0.14005
LBPH16x16 - Interpolacion Bicubica;160.621; 65; 5; 71;0;1;0.0140845;0.07042253521126761; 1; 0.14005
LBPH16x16 - Interpolacion Bicubica;161.81; 65; 5; 71;0;1;0.0140845;0.07042253521126761; 1; 0.14005
LBPH16x16 - Interpolacion Bicubica;162.999; 65; 5; 71;0;1;0.0140845;0.07042253521126761; 1; 0.14005
LBPH16x16 - Interpolacion Bicubica;164.188; 65; 5; 71;0;1;0.0140845;0.07042253521126761; 1; 0.14005
LBPH16x16 - Interpolacion Bicubica;165.377; 65; 5; 71;0;1;0.0140845;0.07042253521126761; 1; 0.14005
LBPH16x16 - Interpolacion Bicubica;166.566; 65; 5; 71;0;1;0.0140845;0.07042253521126761; 1; 0.14005
LBPH16x16 - Interpolacion Bicubica;167.755; 65; 5; 71;0;1;0.0140845;0.07042253521126761; 1; 0.14005
LBPH16x16 - Interpolacion Bicubica;168.944; 65; 5; 71;0;1;0.0140845;0.07042253521126761; 1; 0.14005
LBPH16x16 - Interpolacion Bicubica;170.133; 65; 5; 71;0;1;0.0140845;0.07042253521126761; 1; 0.14005
LBPH16x16 - Interpolacion Bicubica;171.322; 65; 6; 71;0;0;0;0.08450704225352113; 1; 0.14005
LBPH16x16 - Interpolacion Bicubica;172.511; 65; 6; 71;0;0;0;0.08450704225352113; 1; 0.14005

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Lanczos;110.122; 0; 0; 0;71;71;1;0.0; 0; 0.139895
LBPH16x16 - Interpolacion Lanczos;111.399; 1; 0; 0;71;70;0.985915;0.0; 0; 0.139895
LBPH16x16 - Interpolacion Lanczos;112.676; 1; 0; 0;71;70;0.985915;0.0; 0; 0.139895
LBPH16x16 - Interpolacion Lanczos;113.953; 1; 0; 0;71;70;0.985915;0.0; 0; 0.139895
LBPH16x16 - Interpolacion Lanczos;115.23; 2; 0; 0;71;69;0.971831;0.0; 0; 0.139895
LBPH16x16 - Interpolacion Lanczos;116.507; 2; 0; 0;71;69;0.971831;0.0; 0; 0.139895
LBPH16x16 - Interpolacion Lanczos;117.784; 3; 0; 0;71;68;0.957746;0.0; 0; 0.139895
LBPH16x16 - Interpolacion Lanczos;119.061; 3; 0; 0;71;68;0.957746;0.0; 0; 0.139895
LBPH16x16 - Interpolacion Lanczos;120.338; 6; 0; 0;71;65;0.915493;0.0; 0; 0.139895
LBPH16x16 - Interpolacion Lanczos;121.615; 6; 0; 0;71;65;0.915493;0.0; 0; 0.139895
LBPH16x16 - Interpolacion Lanczos;122.892; 6; 0; 0;71;65;0.915493;0.0; 0; 0.139895
LBPH16x16 - Interpolacion Lanczos;124.169; 11; 0; 0;71;60;0.84507;0.0; 0; 0.139895
LBPH16x16 - Interpolacion Lanczos;125.446; 13; 0; 0;71;58;0.816901;0.0; 0; 0.139895
LBPH16x16 - Interpolacion Lanczos;126.723; 16; 0; 0;71;55;0.774648;0.0; 0; 0.139895
LBPH16x16 - Interpolacion Lanczos;128; 21; 0; 1;70;50;0.704225;0.0; 0.0140845; 0.139895
LBPH16x16 - Interpolacion Lanczos;129.277; 26; 0; 2;69;45;0.633803;0.0; 0.028169; 0.139895
LBPH16x16 - Interpolacion Lanczos;130.554; 30; 1; 4;67;40;0.56338;0.014084507042253521; 0.056338; 0.139895
LBPH16x16 - Interpolacion Lanczos;131.831; 38; 1; 4;67;32;0.450704;0.014084507042253521; 0.056338; 0.139895
LBPH16x16 - Interpolacion Lanczos;133.108; 40; 1; 6;65;30;0.422535;0.014084507042253521; 0.084507; 0.139895
LBPH16x16 - Interpolacion Lanczos;134.385; 43; 2; 10;61;26;0.366197;0.028169014084507043; 0.140845; 0.139895
LBPH16x16 - Interpolacion Lanczos;135.662; 45; 3; 10;61;23;0.323944;0.04225352112676056; 0.140845; 0.139895
LBPH16x16 - Interpolacion Lanczos;136.939; 49; 5; 14;57;17;0.239437;0.07042253521126761; 0.197183; 0.139895
LBPH16x16 - Interpolacion Lanczos;138.216; 52; 5; 18;53;14;0.197183;0.07042253521126761; 0.253521; 0.139895
LBPH16x16 - Interpolacion Lanczos;139.493; 54; 5; 29;42;12;0.169014;0.07042253521126761; 0.408451; 0.139895
LBPH16x16 - Interpolacion Lanczos;140.77; 55; 5; 35;36;11;0.15493;0.07042253521126761; 0.492958; 0.139895
LBPH16x16 - Interpolacion Lanczos;142.047; 58; 5; 40;31;8;0.112676;0.07042253521126761; 0.56338; 0.139895
LBPH16x16 - Interpolacion Lanczos;143.324; 60; 6; 47;24;5;0.0704225;0.08450704225352113; 0.661972; 0.139895
LBPH16x16 - Interpolacion Lanczos;144.601; 60; 6; 51;20;5;0.0704225;0.08450704225352113; 0.71831; 0.139895
LBPH16x16 - Interpolacion Lanczos;145.878; 62; 7; 55;16;2;0.028169;0.09859154929577464; 0.774648; 0.139895
LBPH16x16 - Interpolacion Lanczos;147.155; 63; 7; 57;14;1;0.0140845;0.09859154929577464; 0.802817; 0.139895
LBPH16x16 - Interpolacion Lanczos;148.432; 63; 7; 61;10;1;0.0140845;0.09859154929577464; 0.859155; 0.139895
LBPH16x16 - Interpolacion Lanczos;149.709; 63; 7; 64;7;1;0.0140845;0.09859154929577464; 0.901408; 0.139895
LBPH16x16 - Interpolacion Lanczos;150.986; 63; 7; 65;6;1;0.0140845;0.09859154929577464; 0.915493; 0.139895
LBPH16x16 - Interpolacion Lanczos;152.263; 63; 7; 67;4;1;0.0140845;0.09859154929577464; 0.943662; 0.139895
LBPH16x16 - Interpolacion Lanczos;153.54; 63; 7; 69;2;1;0.0140845;0.09859154929577464; 0.971831; 0.139895
LBPH16x16 - Interpolacion Lanczos;154.817; 63; 7; 70;1;1;0.0140845;0.09859154929577464; 0.985915; 0.139895
LBPH16x16 - Interpolacion Lanczos;156.094; 63; 7; 70;1;1;0.0140845;0.09859154929577464; 0.985915; 0.139895
LBPH16x16 - Interpolacion Lanczos;157.371; 63; 7; 70;1;1;0.0140845;0.09859154929577464; 0.985915; 0.139895
LBPH16x16 - Interpolacion Lanczos;158.648; 63; 7; 71;0;1;0.0140845;0.09859154929577464; 1; 0.139895
LBPH16x16 - Interpolacion Lanczos;159.925; 63; 7; 71;0;1;0.0140845;0.09859154929577464; 1; 0.139895
LBPH16x16 - Interpolacion Lanczos;161.202; 63; 7; 71;0;1;0.0140845;0.09859154929577464; 1; 0.139895
LBPH16x16 - Interpolacion Lanczos;162.479; 63; 7; 71;0;1;0.0140845;0.09859154929577464; 1; 0.139895
LBPH16x16 - Interpolacion Lanczos;163.756; 63; 7; 71;0;1;0.0140845;0.09859154929577464; 1; 0.139895
LBPH16x16 - Interpolacion Lanczos;165.033; 63; 7; 71;0;1;0.0140845;0.09859154929577464; 1; 0.139895
LBPH16x16 - Interpolacion Lanczos;166.31; 63; 7; 71;0;1;0.0140845;0.09859154929577464; 1; 0.139895
LBPH16x16 - Interpolacion Lanczos;167.587; 63; 7; 71;0;1;0.0140845;0.09859154929577464; 1; 0.139895
LBPH16x16 - Interpolacion Lanczos;168.864; 63; 7; 71;0;1;0.0140845;0.09859154929577464; 1; 0.139895
LBPH16x16 - Interpolacion Lanczos;170.141; 63; 7; 71;0;1;0.0140845;0.09859154929577464; 1; 0.139895
LBPH16x16 - Interpolacion Lanczos;171.418; 63; 7; 71;0;1;0.0140845;0.09859154929577464; 1; 0.139895
LBPH16x16 - Interpolacion Lanczos;172.695; 63; 7; 71;0;1;0.0140845;0.09859154929577464; 1; 0.139895
LBPH16x16 - Interpolacion Lanczos;173.972; 63; 8; 71;0;0;0;0.11267605633802817; 1; 0.139895
LBPH16x16 - Interpolacion Lanczos;175.249; 63; 8; 71;0;0;0;0.11267605633802817; 1; 0.139895

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Nearest Neightbor;184.895; 0; 0; 0;71;71;1;0.0; 0; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;185.246; 0; 0; 0;71;71;1;0.0; 0; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;185.597; 0; 0; 0;71;71;1;0.0; 0; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;185.947; 0; 0; 1;70;71;1;0.0; 0.0140845; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;186.298; 0; 0; 1;70;71;1;0.0; 0.0140845; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;186.649; 0; 0; 1;70;71;1;0.0; 0.0140845; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;187; 0; 0; 2;69;71;1;0.0; 0.028169; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;187.351; 0; 0; 2;69;71;1;0.0; 0.028169; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;187.702; 0; 0; 4;67;71;1;0.0; 0.056338; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;188.053; 0; 0; 4;67;71;1;0.0; 0.056338; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;188.404; 0; 1; 5;66;70;0.985915;0.014084507042253521; 0.0704225; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;188.755; 0; 2; 7;64;69;0.971831;0.028169014084507043; 0.0985915; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;189.106; 0; 2; 10;61;69;0.971831;0.028169014084507043; 0.140845; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;189.457; 0; 3; 11;60;68;0.957746;0.04225352112676056; 0.15493; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;189.808; 0; 3; 13;58;68;0.957746;0.04225352112676056; 0.183099; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;190.159; 0; 3; 16;55;68;0.957746;0.04225352112676056; 0.225352; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;190.509; 0; 4; 16;55;67;0.943662;0.056338028169014086; 0.225352; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;190.86; 0; 6; 17;54;65;0.915493;0.08450704225352113; 0.239437; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;191.211; 0; 7; 19;52;64;0.901408;0.09859154929577464; 0.267606; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;191.562; 0; 8; 22;49;63;0.887324;0.11267605633802817; 0.309859; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;191.913; 0; 10; 26;45;61;0.859155;0.14084507042253522; 0.366197; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;192.264; 0; 13; 29;42;58;0.816901;0.18309859154929578; 0.408451; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;192.615; 0; 17; 31;40;54;0.760563;0.23943661971830985; 0.43662; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;192.966; 0; 19; 32;39;52;0.732394;0.2676056338028169; 0.450704; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;193.317; 0; 19; 35;36;52;0.732394;0.2676056338028169; 0.492958; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;193.668; 0; 19; 37;34;52;0.732394;0.2676056338028169; 0.521127; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;194.019; 0; 25; 39;32;46;0.647887;0.352112676056338; 0.549296; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;194.37; 0; 26; 41;30;45;0.633803;0.36619718309859156; 0.577465; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;194.721; 0; 28; 43;28;43;0.605634;0.39436619718309857; 0.605634; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;195.071; 0; 33; 44;27;38;0.535211;0.4647887323943662; 0.619718; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;195.422; 0; 38; 48;23;33;0.464789;0.5352112676056338; 0.676056; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;195.773; 0; 42; 50;21;29;0.408451;0.5915492957746479; 0.704225; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;196.124; 0; 44; 53;18;27;0.380282;0.6197183098591549; 0.746479; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;196.475; 0; 49; 54;17;22;0.309859;0.6901408450704225; 0.760563; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;196.826; 0; 51; 57;14;20;0.28169;0.7183098591549296; 0.802817; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;197.177; 0; 52; 60;11;19;0.267606;0.7323943661971831; 0.84507; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;197.528; 0; 55; 60;11;16;0.225352;0.7746478873239436; 0.84507; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;197.879; 1; 57; 63;8;13;0.183099;0.8028169014084507; 0.887324; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;198.23; 1; 58; 65;6;12;0.169014;0.8169014084507042; 0.915493; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;198.581; 2; 59; 65;6;10;0.140845;0.8309859154929577; 0.915493; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;198.932; 2; 60; 65;6;9;0.126761;0.8450704225352113; 0.915493; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;199.283; 2; 60; 66;5;9;0.126761;0.8450704225352113; 0.929577; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;199.633; 2; 61; 70;1;8;0.112676;0.8591549295774648; 0.985915; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;199.984; 2; 62; 70;1;7;0.0985915;0.8732394366197183; 0.985915; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;200.335; 2; 62; 71;0;7;0.0985915;0.8732394366197183; 1; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;200.686; 2; 62; 71;0;7;0.0985915;0.8732394366197183; 1; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;201.037; 2; 62; 71;0;7;0.0985915;0.8732394366197183; 1; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;201.388; 2; 63; 71;0;6;0.084507;0.8873239436619719; 1; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;201.739; 2; 65; 71;0;4;0.056338;0.9154929577464789; 1; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;202.09; 2; 66; 71;0;3;0.0422535;0.9295774647887324; 1; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;202.441; 2; 69; 71;0;0;0;0.971830985915493; 1; 0.135213
LBPH8x8 - Interpolacion Nearest Neightbor;202.792; 2; 69; 71;0;0;0;0.971830985915493; 1; 0.135213

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Area;185.508; 0; 0; 0;71;71;1;0.0; 0; 0.134672
LBPH8x8 - Interpolacion Area;185.847; 0; 0; 0;71;71;1;0.0; 0; 0.134672
LBPH8x8 - Interpolacion Area;186.187; 0; 0; 0;71;71;1;0.0; 0; 0.134672
LBPH8x8 - Interpolacion Area;186.526; 0; 0; 1;70;71;1;0.0; 0.0140845; 0.134672
LBPH8x8 - Interpolacion Area;186.865; 0; 0; 2;69;71;1;0.0; 0.028169; 0.134672
LBPH8x8 - Interpolacion Area;187.204; 0; 0; 2;69;71;1;0.0; 0.028169; 0.134672
LBPH8x8 - Interpolacion Area;187.544; 0; 0; 3;68;71;1;0.0; 0.0422535; 0.134672
LBPH8x8 - Interpolacion Area;187.883; 0; 0; 4;67;71;1;0.0; 0.056338; 0.134672
LBPH8x8 - Interpolacion Area;188.222; 0; 0; 5;66;71;1;0.0; 0.0704225; 0.134672
LBPH8x8 - Interpolacion Area;188.562; 0; 1; 5;66;70;0.985915;0.014084507042253521; 0.0704225; 0.134672
LBPH8x8 - Interpolacion Area;188.901; 0; 1; 5;66;70;0.985915;0.014084507042253521; 0.0704225; 0.134672
LBPH8x8 - Interpolacion Area;189.24; 0; 2; 7;64;69;0.971831;0.028169014084507043; 0.0985915; 0.134672
LBPH8x8 - Interpolacion Area;189.579; 0; 3; 8;63;68;0.957746;0.04225352112676056; 0.112676; 0.134672
LBPH8x8 - Interpolacion Area;189.919; 0; 3; 10;61;68;0.957746;0.04225352112676056; 0.140845; 0.134672
LBPH8x8 - Interpolacion Area;190.258; 0; 3; 14;57;68;0.957746;0.04225352112676056; 0.197183; 0.134672
LBPH8x8 - Interpolacion Area;190.597; 0; 3; 15;56;68;0.957746;0.04225352112676056; 0.211268; 0.134672
LBPH8x8 - Interpolacion Area;190.936; 0; 5; 19;52;66;0.929577;0.07042253521126761; 0.267606; 0.134672
LBPH8x8 - Interpolacion Area;191.276; 0; 8; 21;50;63;0.887324;0.11267605633802817; 0.295775; 0.134672
LBPH8x8 - Interpolacion Area;191.615; 0; 8; 24;47;63;0.887324;0.11267605633802817; 0.338028; 0.134672
LBPH8x8 - Interpolacion Area;191.954; 0; 10; 26;45;61;0.859155;0.14084507042253522; 0.366197; 0.134672
LBPH8x8 - Interpolacion Area;192.294; 0; 14; 27;44;57;0.802817;0.19718309859154928; 0.380282; 0.134672
LBPH8x8 - Interpolacion Area;192.633; 0; 16; 31;40;55;0.774648;0.22535211267605634; 0.43662; 0.134672
LBPH8x8 - Interpolacion Area;192.972; 0; 20; 34;37;51;0.71831;0.28169014084507044; 0.478873; 0.134672
LBPH8x8 - Interpolacion Area;193.311; 0; 21; 36;35;50;0.704225;0.29577464788732394; 0.507042; 0.134672
LBPH8x8 - Interpolacion Area;193.651; 0; 21; 41;30;50;0.704225;0.29577464788732394; 0.577465; 0.134672
LBPH8x8 - Interpolacion Area;193.99; 0; 25; 46;25;46;0.647887;0.352112676056338; 0.647887; 0.134672
LBPH8x8 - Interpolacion Area;194.329; 0; 26; 48;23;45;0.633803;0.36619718309859156; 0.676056; 0.134672
LBPH8x8 - Interpolacion Area;194.668; 0; 27; 52;19;44;0.619718;0.38028169014084506; 0.732394; 0.134672
LBPH8x8 - Interpolacion Area;195.008; 0; 30; 54;17;41;0.577465;0.4225352112676056; 0.760563; 0.134672
LBPH8x8 - Interpolacion Area;195.347; 0; 33; 55;16;38;0.535211;0.4647887323943662; 0.774648; 0.134672
LBPH8x8 - Interpolacion Area;195.686; 0; 38; 57;14;33;0.464789;0.5352112676056338; 0.802817; 0.134672
LBPH8x8 - Interpolacion Area;196.025; 0; 41; 59;12;30;0.422535;0.5774647887323944; 0.830986; 0.134672
LBPH8x8 - Interpolacion Area;196.365; 0; 46; 61;10;25;0.352113;0.647887323943662; 0.859155; 0.134672
LBPH8x8 - Interpolacion Area;196.704; 0; 50; 62;9;21;0.295775;0.704225352112676; 0.873239; 0.134672
LBPH8x8 - Interpolacion Area;197.043; 0; 53; 66;5;18;0.253521;0.7464788732394366; 0.929577; 0.134672
LBPH8x8 - Interpolacion Area;197.383; 0; 55; 68;3;16;0.225352;0.7746478873239436; 0.957746; 0.134672
LBPH8x8 - Interpolacion Area;197.722; 0; 55; 68;3;16;0.225352;0.7746478873239436; 0.957746; 0.134672
LBPH8x8 - Interpolacion Area;198.061; 0; 59; 68;3;12;0.169014;0.8309859154929577; 0.957746; 0.134672
LBPH8x8 - Interpolacion Area;198.4; 1; 60; 68;3;10;0.140845;0.8450704225352113; 0.957746; 0.134672
LBPH8x8 - Interpolacion Area;198.74; 2; 61; 69;2;8;0.112676;0.8591549295774648; 0.971831; 0.134672
LBPH8x8 - Interpolacion Area;199.079; 2; 63; 70;1;6;0.084507;0.8873239436619719; 0.985915; 0.134672
LBPH8x8 - Interpolacion Area;199.418; 2; 64; 70;1;5;0.0704225;0.9014084507042254; 0.985915; 0.134672
LBPH8x8 - Interpolacion Area;199.757; 2; 64; 70;1;5;0.0704225;0.9014084507042254; 0.985915; 0.134672
LBPH8x8 - Interpolacion Area;200.097; 2; 67; 70;1;2;0.028169;0.9436619718309859; 0.985915; 0.134672
LBPH8x8 - Interpolacion Area;200.436; 2; 67; 71;0;2;0.028169;0.9436619718309859; 1; 0.134672
LBPH8x8 - Interpolacion Area;200.775; 2; 67; 71;0;2;0.028169;0.9436619718309859; 1; 0.134672
LBPH8x8 - Interpolacion Area;201.115; 2; 67; 71;0;2;0.028169;0.9436619718309859; 1; 0.134672
LBPH8x8 - Interpolacion Area;201.454; 2; 68; 71;0;1;0.0140845;0.9577464788732394; 1; 0.134672
LBPH8x8 - Interpolacion Area;201.793; 2; 68; 71;0;1;0.0140845;0.9577464788732394; 1; 0.134672
LBPH8x8 - Interpolacion Area;202.132; 2; 68; 71;0;1;0.0140845;0.9577464788732394; 1; 0.134672
LBPH8x8 - Interpolacion Area;202.472; 2; 69; 71;0;0;0;0.971830985915493; 1; 0.134672
LBPH8x8 - Interpolacion Area;202.811; 2; 69; 71;0;0;0;0.971830985915493; 1; 0.134672

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH8x8 - Interpolacion Bilineal;146.214; 0; 0; 0;71;71;1;0.0; 0; 0.135176
LBPH8x8 - Interpolacion Bilineal;147.209; 0; 0; 0;71;71;1;0.0; 0; 0.135176
LBPH8x8 - Interpolacion Bilineal;148.203; 1; 0; 0;71;70;0.985915;0.0; 0; 0.135176
LBPH8x8 - Interpolacion Bilineal;149.198; 1; 0; 0;71;70;0.985915;0.0; 0; 0.135176
LBPH8x8 - Interpolacion Bilineal;150.192; 1; 0; 0;71;70;0.985915;0.0; 0; 0.135176
LBPH8x8 - Interpolacion Bilineal;151.186; 1; 0; 0;71;70;0.985915;0.0; 0; 0.135176
LBPH8x8 - Interpolacion Bilineal;152.181; 1; 0; 0;71;70;0.985915;0.0; 0; 0.135176
LBPH8x8 - Interpolacion Bilineal;153.175; 1; 2; 0;71;68;0.957746;0.028169014084507043; 0; 0.135176
LBPH8x8 - Interpolacion Bilineal;154.17; 1; 4; 0;71;66;0.929577;0.056338028169014086; 0; 0.135176
LBPH8x8 - Interpolacion Bilineal;155.164; 1; 7; 0;71;63;0.887324;0.09859154929577464; 0; 0.135176
LBPH8x8 - Interpolacion Bilineal;156.158; 2; 9; 0;71;60;0.84507;0.1267605633802817; 0; 0.135176
LBPH8x8 - Interpolacion Bilineal;157.153; 3; 14; 0;71;54;0.760563;0.19718309859154928; 0; 0.135176
LBPH8x8 - Interpolacion Bilineal;158.147; 3; 15; 1;70;53;0.746479;0.2112676056338028; 0.0140845; 0.135176
LBPH8x8 - Interpolacion Bilineal;159.142; 5; 18; 1;70;48;0.676056;0.2535211267605634; 0.0140845; 0.135176
LBPH8x8 - Interpolacion Bilineal;160.136; 6; 20; 3;68;45;0.633803;0.28169014084507044; 0.0422535; 0.135176
