Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bilineal;64.5759; 1; 2; 0;37;34;0.918919;0.05405405405405406; 0;0.05128205128205128
Fisherfaces16x16 - Interpolacion Bilineal;66.0417; 1; 4; 0;37;32;0.864865;0.10810810810810811; 0;0.0975609756097561
Fisherfaces16x16 - Interpolacion Bilineal;67.5076; 1; 4; 0;37;32;0.864865;0.10810810810810811; 0;0.0975609756097561
Fisherfaces16x16 - Interpolacion Bilineal;68.9734; 1; 4; 0;37;32;0.864865;0.10810810810810811; 0;0.0975609756097561
Fisherfaces16x16 - Interpolacion Bilineal;70.4392; 1; 6; 0;37;30;0.810811;0.16216216216216217; 0;0.13953488372093023
Fisherfaces16x16 - Interpolacion Bilineal;71.9051; 1; 6; 1;36;30;0.810811;0.16216216216216217; 0.027027;0.16279069767441862
Fisherfaces16x16 - Interpolacion Bilineal;73.3709; 1; 8; 1;36;28;0.756757;0.21621621621621623; 0.027027;0.2
Fisherfaces16x16 - Interpolacion Bilineal;74.8367; 2; 8; 2;35;27;0.72973;0.21621621621621623; 0.0540541;0.2222222222222222
Fisherfaces16x16 - Interpolacion Bilineal;76.3026; 2; 10; 5;32;25;0.675676;0.2702702702702703; 0.135135;0.3191489361702128
Fisherfaces16x16 - Interpolacion Bilineal;77.7684; 2; 10; 7;30;25;0.675676;0.2702702702702703; 0.189189;0.3617021276595745
Fisherfaces16x16 - Interpolacion Bilineal;79.2343; 2; 11; 7;30;24;0.648649;0.2972972972972973; 0.189189;0.375
Fisherfaces16x16 - Interpolacion Bilineal;80.7001; 2; 12; 8;29;23;0.621622;0.32432432432432434; 0.216216;0.40816326530612246
Fisherfaces16x16 - Interpolacion Bilineal;82.1659; 2; 15; 13;24;20;0.540541;0.40540540540540543; 0.351351;0.5384615384615384
Fisherfaces16x16 - Interpolacion Bilineal;83.6318; 2; 17; 13;24;18;0.486486;0.4594594594594595; 0.351351;0.5555555555555556
Fisherfaces16x16 - Interpolacion Bilineal;85.0976; 2; 19; 15;22;16;0.432432;0.5135135135135135; 0.405405;0.6071428571428571
Fisherfaces16x16 - Interpolacion Bilineal;86.5635; 2; 22; 16;21;13;0.351351;0.5945945945945946; 0.432432;0.6440677966101694
Fisherfaces16x16 - Interpolacion Bilineal;88.0293; 2; 23; 16;21;12;0.324324;0.6216216216216216; 0.432432;0.65
Fisherfaces16x16 - Interpolacion Bilineal;89.4951; 2; 23; 19;18;12;0.324324;0.6216216216216216; 0.513514;0.7
Fisherfaces16x16 - Interpolacion Bilineal;90.961; 2; 24; 20;17;11;0.297297;0.6486486486486487; 0.540541;0.7213114754098361
Fisherfaces16x16 - Interpolacion Bilineal;92.4268; 2; 28; 21;16;7;0.189189;0.7567567567567568; 0.567568;0.7538461538461538
Fisherfaces16x16 - Interpolacion Bilineal;93.8926; 2; 28; 24;13;7;0.189189;0.7567567567567568; 0.648649;0.8
Fisherfaces16x16 - Interpolacion Bilineal;95.3585; 3; 29; 26;11;5;0.135135;0.7837837837837838; 0.702703;0.8333333333333334
Fisherfaces16x16 - Interpolacion Bilineal;96.8243; 3; 30; 27;10;4;0.108108;0.8108108108108109; 0.72973;0.8507462686567164
Fisherfaces16x16 - Interpolacion Bilineal;98.2902; 3; 31; 27;10;3;0.0810811;0.8378378378378378; 0.72973;0.8529411764705882
Fisherfaces16x16 - Interpolacion Bilineal;99.756; 3; 32; 28;9;2;0.0540541;0.8648648648648649; 0.756757;0.8695652173913043
Fisherfaces16x16 - Interpolacion Bilineal;101.222; 3; 32; 30;7;2;0.0540541;0.8648648648648649; 0.810811;0.8985507246376812
Fisherfaces16x16 - Interpolacion Bilineal;102.688; 3; 33; 31;6;1;0.027027;0.8918918918918919; 0.837838;0.9142857142857143
Fisherfaces16x16 - Interpolacion Bilineal;104.154; 3; 34; 32;5;0;0;0.918918918918919; 0.864865;0.9295774647887324
Fisherfaces16x16 - Interpolacion Bilineal;105.619; 3; 34; 33;4;0;0;0.918918918918919; 0.891892;0.9436619718309859
Fisherfaces16x16 - Interpolacion Bilineal;107.085; 3; 34; 33;4;0;0;0.918918918918919; 0.891892;0.9436619718309859
Fisherfaces16x16 - Interpolacion Bilineal;108.551; 3; 34; 33;4;0;0;0.918918918918919; 0.891892;0.9436619718309859
Fisherfaces16x16 - Interpolacion Bilineal;110.017; 3; 34; 33;4;0;0;0.918918918918919; 0.891892;0.9436619718309859
Fisherfaces16x16 - Interpolacion Bilineal;111.483; 3; 34; 33;4;0;0;0.918918918918919; 0.891892;0.9436619718309859
Fisherfaces16x16 - Interpolacion Bilineal;112.949; 3; 34; 33;4;0;0;0.918918918918919; 0.891892;0.9436619718309859
Fisherfaces16x16 - Interpolacion Bilineal;114.414; 3; 34; 33;4;0;0;0.918918918918919; 0.891892;0.9436619718309859
Fisherfaces16x16 - Interpolacion Bilineal;115.88; 3; 34; 33;4;0;0;0.918918918918919; 0.891892;0.9436619718309859
Fisherfaces16x16 - Interpolacion Bilineal;117.346; 3; 34; 34;3;0;0;0.918918918918919; 0.918919;0.9577464788732394
Fisherfaces16x16 - Interpolacion Bilineal;118.812; 3; 34; 34;3;0;0;0.918918918918919; 0.918919;0.9577464788732394
Fisherfaces16x16 - Interpolacion Bilineal;120.278; 3; 34; 34;3;0;0;0.918918918918919; 0.918919;0.9577464788732394
Fisherfaces16x16 - Interpolacion Bilineal;121.744; 3; 34; 34;3;0;0;0.918918918918919; 0.918919;0.9577464788732394
Fisherfaces16x16 - Interpolacion Bilineal;123.209; 3; 34; 34;3;0;0;0.918918918918919; 0.918919;0.9577464788732394
Fisherfaces16x16 - Interpolacion Bilineal;124.675; 3; 34; 36;1;0;0;0.918918918918919; 0.972973;0.9859154929577465
Fisherfaces16x16 - Interpolacion Bilineal;126.141; 3; 34; 36;1;0;0;0.918918918918919; 0.972973;0.9859154929577465
Fisherfaces16x16 - Interpolacion Bilineal;127.607; 3; 34; 37;0;0;0;0.918918918918919; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;129.073; 3; 34; 37;0;0;0;0.918918918918919; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bicubica;55.7517; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;57.3826; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Bicubica;59.0135; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Bicubica;60.6444; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Bicubica;62.2753; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Bicubica;63.9061; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Bicubica;65.537; 1; 3; 0;37;33;0.891892;0.08108108108108109; 0;0.075
Fisherfaces16x16 - Interpolacion Bicubica;67.1679; 1; 3; 0;37;33;0.891892;0.08108108108108109; 0;0.075
Fisherfaces16x16 - Interpolacion Bicubica;68.7988; 1; 3; 0;37;33;0.891892;0.08108108108108109; 0;0.075
Fisherfaces16x16 - Interpolacion Bicubica;70.4297; 1; 3; 0;37;33;0.891892;0.08108108108108109; 0;0.075
Fisherfaces16x16 - Interpolacion Bicubica;72.0606; 1; 4; 0;37;32;0.864865;0.10810810810810811; 0;0.0975609756097561
Fisherfaces16x16 - Interpolacion Bicubica;73.6915; 1; 4; 0;37;32;0.864865;0.10810810810810811; 0;0.0975609756097561
Fisherfaces16x16 - Interpolacion Bicubica;75.3224; 1; 5; 1;36;31;0.837838;0.13513513513513514; 0.027027;0.14285714285714285
Fisherfaces16x16 - Interpolacion Bicubica;76.9533; 1; 5; 1;36;31;0.837838;0.13513513513513514; 0.027027;0.14285714285714285
Fisherfaces16x16 - Interpolacion Bicubica;78.5842; 1; 6; 3;34;30;0.810811;0.16216216216216217; 0.0810811;0.20930232558139536
Fisherfaces16x16 - Interpolacion Bicubica;80.2151; 2; 7; 5;32;28;0.756757;0.1891891891891892; 0.135135;0.2727272727272727
Fisherfaces16x16 - Interpolacion Bicubica;81.8459; 2; 9; 5;32;26;0.702703;0.24324324324324326; 0.135135;0.30434782608695654
Fisherfaces16x16 - Interpolacion Bicubica;83.4768; 2; 11; 6;31;24;0.648649;0.2972972972972973; 0.162162;0.3541666666666667
Fisherfaces16x16 - Interpolacion Bicubica;85.1077; 2; 13; 8;29;22;0.594595;0.35135135135135137; 0.216216;0.42
Fisherfaces16x16 - Interpolacion Bicubica;86.7386; 2; 15; 9;28;20;0.540541;0.40540540540540543; 0.243243;0.46153846153846156
Fisherfaces16x16 - Interpolacion Bicubica;88.3695; 2; 18; 11;26;17;0.459459;0.4864864864864865; 0.297297;0.5272727272727272
Fisherfaces16x16 - Interpolacion Bicubica;90.0004; 2; 18; 13;24;17;0.459459;0.4864864864864865; 0.351351;0.5636363636363636
Fisherfaces16x16 - Interpolacion Bicubica;91.6313; 2; 18; 13;24;17;0.459459;0.4864864864864865; 0.351351;0.5636363636363636
Fisherfaces16x16 - Interpolacion Bicubica;93.2622; 2; 20; 17;20;15;0.405405;0.5405405405405406; 0.459459;0.6491228070175439
Fisherfaces16x16 - Interpolacion Bicubica;94.8931; 2; 22; 17;20;13;0.351351;0.5945945945945946; 0.459459;0.6610169491525424
Fisherfaces16x16 - Interpolacion Bicubica;96.524; 2; 23; 18;19;12;0.324324;0.6216216216216216; 0.486486;0.6833333333333333
Fisherfaces16x16 - Interpolacion Bicubica;98.1548; 3; 25; 20;17;9;0.243243;0.6756756756756757; 0.540541;0.7258064516129032
Fisherfaces16x16 - Interpolacion Bicubica;99.7857; 4; 27; 20;17;6;0.162162;0.7297297297297297; 0.540541;0.734375
Fisherfaces16x16 - Interpolacion Bicubica;101.417; 4; 28; 21;16;5;0.135135;0.7567567567567568; 0.567568;0.7538461538461538
Fisherfaces16x16 - Interpolacion Bicubica;103.048; 4; 30; 24;13;3;0.0810811;0.8108108108108109; 0.648649;0.8059701492537313
Fisherfaces16x16 - Interpolacion Bicubica;104.678; 5; 31; 27;10;1;0.027027;0.8378378378378378; 0.72973;0.8529411764705882
Fisherfaces16x16 - Interpolacion Bicubica;106.309; 5; 31; 27;10;1;0.027027;0.8378378378378378; 0.72973;0.8529411764705882
Fisherfaces16x16 - Interpolacion Bicubica;107.94; 5; 31; 29;8;1;0.027027;0.8378378378378378; 0.783784;0.8823529411764706
Fisherfaces16x16 - Interpolacion Bicubica;109.571; 5; 31; 30;7;1;0.027027;0.8378378378378378; 0.810811;0.8970588235294118
Fisherfaces16x16 - Interpolacion Bicubica;111.202; 5; 31; 31;6;1;0.027027;0.8378378378378378; 0.837838;0.9117647058823529
Fisherfaces16x16 - Interpolacion Bicubica;112.833; 5; 31; 32;5;1;0.027027;0.8378378378378378; 0.864865;0.9264705882352942
Fisherfaces16x16 - Interpolacion Bicubica;114.464; 5; 32; 32;5;0;0;0.8648648648648649; 0.864865;0.927536231884058
Fisherfaces16x16 - Interpolacion Bicubica;116.095; 5; 32; 32;5;0;0;0.8648648648648649; 0.864865;0.927536231884058
Fisherfaces16x16 - Interpolacion Bicubica;117.726; 5; 32; 32;5;0;0;0.8648648648648649; 0.864865;0.927536231884058
Fisherfaces16x16 - Interpolacion Bicubica;119.356; 5; 32; 32;5;0;0;0.8648648648648649; 0.864865;0.927536231884058
Fisherfaces16x16 - Interpolacion Bicubica;120.987; 5; 32; 33;4;0;0;0.8648648648648649; 0.891892;0.9420289855072463
Fisherfaces16x16 - Interpolacion Bicubica;122.618; 5; 32; 33;4;0;0;0.8648648648648649; 0.891892;0.9420289855072463
Fisherfaces16x16 - Interpolacion Bicubica;124.249; 5; 32; 33;4;0;0;0.8648648648648649; 0.891892;0.9420289855072463
Fisherfaces16x16 - Interpolacion Bicubica;125.88; 5; 32; 33;4;0;0;0.8648648648648649; 0.891892;0.9420289855072463
Fisherfaces16x16 - Interpolacion Bicubica;127.511; 5; 32; 33;4;0;0;0.8648648648648649; 0.891892;0.9420289855072463
Fisherfaces16x16 - Interpolacion Bicubica;129.142; 5; 32; 33;4;0;0;0.8648648648648649; 0.891892;0.9420289855072463
Fisherfaces16x16 - Interpolacion Bicubica;130.773; 5; 32; 33;4;0;0;0.8648648648648649; 0.891892;0.9420289855072463
Fisherfaces16x16 - Interpolacion Bicubica;132.404; 5; 32; 33;4;0;0;0.8648648648648649; 0.891892;0.9420289855072463
Fisherfaces16x16 - Interpolacion Bicubica;134.034; 5; 32; 34;3;0;0;0.8648648648648649; 0.918919;0.9565217391304348
Fisherfaces16x16 - Interpolacion Bicubica;135.665; 5; 32; 34;3;0;0;0.8648648648648649; 0.918919;0.9565217391304348
Fisherfaces16x16 - Interpolacion Bicubica;137.296; 5; 32; 37;0;0;0;0.8648648648648649; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;138.927; 5; 32; 37;0;0;0;0.8648648648648649; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Lanczos;58.1135; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;59.8439; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Lanczos;61.5744; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Lanczos;63.3048; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Lanczos;65.0353; 1; 2; 0;37;34;0.918919;0.05405405405405406; 0;0.05128205128205128
Fisherfaces16x16 - Interpolacion Lanczos;66.7657; 1; 2; 0;37;34;0.918919;0.05405405405405406; 0;0.05128205128205128
Fisherfaces16x16 - Interpolacion Lanczos;68.4961; 1; 3; 0;37;33;0.891892;0.08108108108108109; 0;0.075
Fisherfaces16x16 - Interpolacion Lanczos;70.2266; 1; 3; 0;37;33;0.891892;0.08108108108108109; 0;0.075
Fisherfaces16x16 - Interpolacion Lanczos;71.957; 1; 3; 0;37;33;0.891892;0.08108108108108109; 0;0.075
Fisherfaces16x16 - Interpolacion Lanczos;73.6874; 1; 3; 0;37;33;0.891892;0.08108108108108109; 0;0.075
Fisherfaces16x16 - Interpolacion Lanczos;75.4179; 1; 4; 0;37;32;0.864865;0.10810810810810811; 0;0.0975609756097561
Fisherfaces16x16 - Interpolacion Lanczos;77.1483; 2; 5; 1;36;30;0.810811;0.13513513513513514; 0.027027;0.14285714285714285
Fisherfaces16x16 - Interpolacion Lanczos;78.8787; 2; 5; 2;35;30;0.810811;0.13513513513513514; 0.0540541;0.16666666666666666
Fisherfaces16x16 - Interpolacion Lanczos;80.6092; 2; 7; 3;34;28;0.756757;0.1891891891891892; 0.0810811;0.22727272727272727
Fisherfaces16x16 - Interpolacion Lanczos;82.3396; 2; 7; 4;33;28;0.756757;0.1891891891891892; 0.108108;0.25
Fisherfaces16x16 - Interpolacion Lanczos;84.07; 2; 11; 5;32;24;0.648649;0.2972972972972973; 0.135135;0.3333333333333333
Fisherfaces16x16 - Interpolacion Lanczos;85.8005; 2; 12; 6;31;23;0.621622;0.32432432432432434; 0.162162;0.3673469387755102
Fisherfaces16x16 - Interpolacion Lanczos;87.5309; 2; 14; 7;30;21;0.567568;0.3783783783783784; 0.189189;0.4117647058823529
Fisherfaces16x16 - Interpolacion Lanczos;89.2613; 3; 15; 10;27;19;0.513514;0.40540540540540543; 0.27027;0.4807692307692308
Fisherfaces16x16 - Interpolacion Lanczos;90.9918; 3; 16; 11;26;18;0.486486;0.43243243243243246; 0.297297;0.5094339622641509
Fisherfaces16x16 - Interpolacion Lanczos;92.7222; 3; 18; 14;23;16;0.432432;0.4864864864864865; 0.378378;0.5818181818181818
Fisherfaces16x16 - Interpolacion Lanczos;94.4526; 4; 19; 15;22;14;0.378378;0.5135135135135135; 0.405405;0.6071428571428571
Fisherfaces16x16 - Interpolacion Lanczos;96.1831; 5; 20; 17;20;12;0.324324;0.5405405405405406; 0.459459;0.6491228070175439
Fisherfaces16x16 - Interpolacion Lanczos;97.9135; 5; 23; 18;19;9;0.243243;0.6216216216216216; 0.486486;0.6833333333333333
Fisherfaces16x16 - Interpolacion Lanczos;99.6439; 5; 23; 19;18;9;0.243243;0.6216216216216216; 0.513514;0.7
Fisherfaces16x16 - Interpolacion Lanczos;101.374; 5; 27; 19;18;5;0.135135;0.7297297297297297; 0.513514;0.71875
Fisherfaces16x16 - Interpolacion Lanczos;103.105; 5; 27; 21;16;5;0.135135;0.7297297297297297; 0.567568;0.75
Fisherfaces16x16 - Interpolacion Lanczos;104.835; 5; 28; 23;14;4;0.108108;0.7567567567567568; 0.621622;0.7846153846153846
Fisherfaces16x16 - Interpolacion Lanczos;106.566; 5; 29; 25;12;3;0.0810811;0.7837837837837838; 0.675676;0.8181818181818182
Fisherfaces16x16 - Interpolacion Lanczos;108.296; 5; 30; 26;11;2;0.0540541;0.8108108108108109; 0.702703;0.835820895522388
Fisherfaces16x16 - Interpolacion Lanczos;110.027; 6; 30; 28;9;1;0.027027;0.8108108108108109; 0.756757;0.8656716417910447
Fisherfaces16x16 - Interpolacion Lanczos;111.757; 6; 30; 28;9;1;0.027027;0.8108108108108109; 0.756757;0.8656716417910447
Fisherfaces16x16 - Interpolacion Lanczos;113.487; 6; 31; 30;7;0;0;0.8378378378378378; 0.810811;0.8970588235294118
Fisherfaces16x16 - Interpolacion Lanczos;115.218; 6; 31; 31;6;0;0;0.8378378378378378; 0.837838;0.9117647058823529
Fisherfaces16x16 - Interpolacion Lanczos;116.948; 6; 31; 32;5;0;0;0.8378378378378378; 0.864865;0.9264705882352942
Fisherfaces16x16 - Interpolacion Lanczos;118.679; 6; 31; 32;5;0;0;0.8378378378378378; 0.864865;0.9264705882352942
Fisherfaces16x16 - Interpolacion Lanczos;120.409; 6; 31; 32;5;0;0;0.8378378378378378; 0.864865;0.9264705882352942
Fisherfaces16x16 - Interpolacion Lanczos;122.14; 6; 31; 32;5;0;0;0.8378378378378378; 0.864865;0.9264705882352942
Fisherfaces16x16 - Interpolacion Lanczos;123.87; 6; 31; 32;5;0;0;0.8378378378378378; 0.864865;0.9264705882352942
Fisherfaces16x16 - Interpolacion Lanczos;125.6; 6; 31; 33;4;0;0;0.8378378378378378; 0.891892;0.9411764705882353
Fisherfaces16x16 - Interpolacion Lanczos;127.331; 6; 31; 33;4;0;0;0.8378378378378378; 0.891892;0.9411764705882353
Fisherfaces16x16 - Interpolacion Lanczos;129.061; 6; 31; 33;4;0;0;0.8378378378378378; 0.891892;0.9411764705882353
Fisherfaces16x16 - Interpolacion Lanczos;130.792; 6; 31; 33;4;0;0;0.8378378378378378; 0.891892;0.9411764705882353
Fisherfaces16x16 - Interpolacion Lanczos;132.522; 6; 31; 33;4;0;0;0.8378378378378378; 0.891892;0.9411764705882353
Fisherfaces16x16 - Interpolacion Lanczos;134.253; 6; 31; 33;4;0;0;0.8378378378378378; 0.891892;0.9411764705882353
Fisherfaces16x16 - Interpolacion Lanczos;135.983; 6; 31; 34;3;0;0;0.8378378378378378; 0.918919;0.9558823529411765
Fisherfaces16x16 - Interpolacion Lanczos;137.714; 6; 31; 35;2;0;0;0.8378378378378378; 0.945946;0.9705882352941176
Fisherfaces16x16 - Interpolacion Lanczos;139.444; 6; 31; 36;1;0;0;0.8378378378378378; 0.972973;0.9852941176470589
Fisherfaces16x16 - Interpolacion Lanczos;141.174; 6; 31; 36;1;0;0;0.8378378378378378; 0.972973;0.9852941176470589
Fisherfaces16x16 - Interpolacion Lanczos;142.905; 6; 31; 36;1;0;0;0.8378378378378378; 0.972973;0.9852941176470589
Fisherfaces16x16 - Interpolacion Lanczos;144.635; 6; 31; 37;0;0;0;0.8378378378378378; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;146.366; 6; 31; 37;0;0;0;0.8378378378378378; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Nearest Neightbor;77.9119; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;79.4484; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces8x8 - Interpolacion Nearest Neightbor;80.9848; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces8x8 - Interpolacion Nearest Neightbor;82.5212; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces8x8 - Interpolacion Nearest Neightbor;84.0576; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces8x8 - Interpolacion Nearest Neightbor;85.5941; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces8x8 - Interpolacion Nearest Neightbor;87.1305; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
Fisherfaces8x8 - Interpolacion Nearest Neightbor;88.6669; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
Fisherfaces8x8 - Interpolacion Nearest Neightbor;90.2034; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
Fisherfaces8x8 - Interpolacion Nearest Neightbor;91.7398; 0; 4; 0;37;33;0.891892;0.10810810810810811; 0;0.0975609756097561
Fisherfaces8x8 - Interpolacion Nearest Neightbor;93.2762; 0; 5; 0;37;32;0.864865;0.13513513513513514; 0;0.11904761904761904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;94.8127; 0; 5; 0;37;32;0.864865;0.13513513513513514; 0;0.11904761904761904
Fisherfaces8x8 - Interpolacion Nearest Neightbor;96.3491; 0; 6; 0;37;31;0.837838;0.16216216216216217; 0;0.13953488372093023
Fisherfaces8x8 - Interpolacion Nearest Neightbor;97.8855; 0; 7; 0;37;30;0.810811;0.1891891891891892; 0;0.1590909090909091
Fisherfaces8x8 - Interpolacion Nearest Neightbor;99.4219; 0; 7; 0;37;30;0.810811;0.1891891891891892; 0;0.1590909090909091
Fisherfaces8x8 - Interpolacion Nearest Neightbor;100.958; 0; 7; 0;37;30;0.810811;0.1891891891891892; 0;0.1590909090909091
Fisherfaces8x8 - Interpolacion Nearest Neightbor;102.495; 0; 7; 1;36;30;0.810811;0.1891891891891892; 0.027027;0.18181818181818182
Fisherfaces8x8 - Interpolacion Nearest Neightbor;104.031; 0; 7; 1;36;30;0.810811;0.1891891891891892; 0.027027;0.18181818181818182
Fisherfaces8x8 - Interpolacion Nearest Neightbor;105.568; 0; 8; 1;36;29;0.783784;0.21621621621621623; 0.027027;0.2
Fisherfaces8x8 - Interpolacion Nearest Neightbor;107.104; 1; 10; 1;36;26;0.702703;0.2702702702702703; 0.027027;0.23404255319148937
Fisherfaces8x8 - Interpolacion Nearest Neightbor;108.641; 1; 13; 2;35;23;0.621622;0.35135135135135137; 0.0540541;0.3
Fisherfaces8x8 - Interpolacion Nearest Neightbor;110.177; 1; 16; 2;35;20;0.540541;0.43243243243243246; 0.0540541;0.33962264150943394
Fisherfaces8x8 - Interpolacion Nearest Neightbor;111.713; 1; 17; 3;34;19;0.513514;0.4594594594594595; 0.0810811;0.37037037037037035
Fisherfaces8x8 - Interpolacion Nearest Neightbor;113.25; 1; 18; 5;32;18;0.486486;0.4864864864864865; 0.135135;0.41818181818181815
Fisherfaces8x8 - Interpolacion Nearest Neightbor;114.786; 1; 21; 5;32;15;0.405405;0.5675675675675675; 0.135135;0.4482758620689655
Fisherfaces8x8 - Interpolacion Nearest Neightbor;116.323; 1; 22; 5;32;14;0.378378;0.5945945945945946; 0.135135;0.4576271186440678
Fisherfaces8x8 - Interpolacion Nearest Neightbor;117.859; 1; 24; 7;30;12;0.324324;0.6486486486486487; 0.189189;0.5081967213114754
Fisherfaces8x8 - Interpolacion Nearest Neightbor;119.396; 2; 24; 8;29;11;0.297297;0.6486486486486487; 0.216216;0.5245901639344263
Fisherfaces8x8 - Interpolacion Nearest Neightbor;120.932; 2; 24; 10;27;11;0.297297;0.6486486486486487; 0.27027;0.5573770491803278
Fisherfaces8x8 - Interpolacion Nearest Neightbor;122.468; 2; 24; 11;26;11;0.297297;0.6486486486486487; 0.297297;0.5737704918032787
Fisherfaces8x8 - Interpolacion Nearest Neightbor;124.005; 3; 25; 14;23;9;0.243243;0.6756756756756757; 0.378378;0.6290322580645161
Fisherfaces8x8 - Interpolacion Nearest Neightbor;125.541; 3; 26; 17;20;8;0.216216;0.7027027027027027; 0.459459;0.6825396825396826
Fisherfaces8x8 - Interpolacion Nearest Neightbor;127.078; 3; 27; 18;19;7;0.189189;0.7297297297297297; 0.486486;0.703125
Fisherfaces8x8 - Interpolacion Nearest Neightbor;128.614; 3; 27; 20;17;7;0.189189;0.7297297297297297; 0.540541;0.734375
Fisherfaces8x8 - Interpolacion Nearest Neightbor;130.151; 3; 28; 23;14;6;0.162162;0.7567567567567568; 0.621622;0.7846153846153846
Fisherfaces8x8 - Interpolacion Nearest Neightbor;131.687; 3; 28; 26;11;6;0.162162;0.7567567567567568; 0.702703;0.8307692307692308
Fisherfaces8x8 - Interpolacion Nearest Neightbor;133.223; 3; 29; 27;10;5;0.135135;0.7837837837837838; 0.72973;0.8484848484848485
Fisherfaces8x8 - Interpolacion Nearest Neightbor;134.76; 3; 29; 27;10;5;0.135135;0.7837837837837838; 0.72973;0.8484848484848485
Fisherfaces8x8 - Interpolacion Nearest Neightbor;136.296; 3; 29; 28;9;5;0.135135;0.7837837837837838; 0.756757;0.8636363636363636
Fisherfaces8x8 - Interpolacion Nearest Neightbor;137.833; 3; 29; 30;7;5;0.135135;0.7837837837837838; 0.810811;0.8939393939393939
Fisherfaces8x8 - Interpolacion Nearest Neightbor;139.369; 3; 29; 31;6;5;0.135135;0.7837837837837838; 0.837838;0.9090909090909091
Fisherfaces8x8 - Interpolacion Nearest Neightbor;140.906; 3; 29; 34;3;5;0.135135;0.7837837837837838; 0.918919;0.9545454545454546
Fisherfaces8x8 - Interpolacion Nearest Neightbor;142.442; 3; 29; 34;3;5;0.135135;0.7837837837837838; 0.918919;0.9545454545454546
Fisherfaces8x8 - Interpolacion Nearest Neightbor;143.978; 3; 29; 34;3;5;0.135135;0.7837837837837838; 0.918919;0.9545454545454546
Fisherfaces8x8 - Interpolacion Nearest Neightbor;145.515; 3; 29; 35;2;5;0.135135;0.7837837837837838; 0.945946;0.9696969696969697
Fisherfaces8x8 - Interpolacion Nearest Neightbor;147.051; 3; 31; 35;2;3;0.0810811;0.8378378378378378; 0.945946;0.9705882352941176
Fisherfaces8x8 - Interpolacion Nearest Neightbor;148.588; 3; 32; 35;2;2;0.0540541;0.8648648648648649; 0.945946;0.9710144927536232
Fisherfaces8x8 - Interpolacion Nearest Neightbor;150.124; 3; 32; 35;2;2;0.0540541;0.8648648648648649; 0.945946;0.9710144927536232
Fisherfaces8x8 - Interpolacion Nearest Neightbor;151.661; 3; 32; 36;1;2;0.0540541;0.8648648648648649; 0.972973;0.9855072463768116
