Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bilineal;642.688; 143; 8; 145;6;0;0;0.052980132450331126; 0.960265;0.9622641509433962
Fisherfaces16x16 - Interpolacion Bilineal;653.362; 143; 8; 148;3;0;0;0.052980132450331126; 0.980132;0.9811320754716981
Fisherfaces16x16 - Interpolacion Bilineal;664.036; 143; 8; 148;3;0;0;0.052980132450331126; 0.980132;0.9811320754716981
Fisherfaces16x16 - Interpolacion Bilineal;674.71; 143; 8; 148;3;0;0;0.052980132450331126; 0.980132;0.9811320754716981
Fisherfaces16x16 - Interpolacion Bilineal;685.384; 143; 8; 149;2;0;0;0.052980132450331126; 0.986755;0.9874213836477987
Fisherfaces16x16 - Interpolacion Bilineal;696.058; 143; 8; 150;1;0;0;0.052980132450331126; 0.993377;0.9937106918238994
Fisherfaces16x16 - Interpolacion Bilineal;706.732; 143; 8; 150;1;0;0;0.052980132450331126; 0.993377;0.9937106918238994
Fisherfaces16x16 - Interpolacion Bilineal;717.406; 143; 8; 150;1;0;0;0.052980132450331126; 0.993377;0.9937106918238994
Fisherfaces16x16 - Interpolacion Bilineal;728.08; 143; 8; 151;0;0;0;0.052980132450331126; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;738.754; 143; 8; 151;0;0;0;0.052980132450331126; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bicubica;165.609; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;178.471; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;191.333; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;204.196; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;217.058; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;229.92; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;242.782; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;255.645; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;268.507; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;281.369; 11; 0; 0;151;140;0.927152;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;294.232; 15; 0; 0;151;136;0.900662;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;307.094; 20; 0; 0;151;131;0.86755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;319.956; 27; 0; 0;151;124;0.821192;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;332.818; 35; 0; 0;151;116;0.768212;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;345.681; 53; 0; 0;151;98;0.649007;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;358.543; 59; 0; 0;151;92;0.609272;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;371.405; 64; 0; 0;151;87;0.576159;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;384.268; 80; 0; 0;151;71;0.470199;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;397.13; 93; 0; 0;151;58;0.384106;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;409.992; 107; 0; 0;151;44;0.291391;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;422.854; 119; 0; 2;149;32;0.211921;0.0; 0.013245;0.013245033112582781
Fisherfaces16x16 - Interpolacion Bicubica;435.717; 121; 0; 3;148;30;0.198675;0.0; 0.0198675;0.019867549668874173
Fisherfaces16x16 - Interpolacion Bicubica;448.579; 127; 0; 7;144;24;0.15894;0.0; 0.0463576;0.046357615894039736
Fisherfaces16x16 - Interpolacion Bicubica;461.441; 135; 0; 10;141;16;0.10596;0.0; 0.0662252;0.06622516556291391
Fisherfaces16x16 - Interpolacion Bicubica;474.304; 143; 0; 15;136;8;0.0529801;0.0; 0.0993377;0.09933774834437085
Fisherfaces16x16 - Interpolacion Bicubica;487.166; 146; 0; 24;127;5;0.0331126;0.0; 0.15894;0.15894039735099338
Fisherfaces16x16 - Interpolacion Bicubica;500.028; 147; 0; 34;117;4;0.0264901;0.0; 0.225166;0.2251655629139073
Fisherfaces16x16 - Interpolacion Bicubica;512.89; 150; 1; 44;107;0;0;0.006622516556291391; 0.291391;0.29605263157894735
Fisherfaces16x16 - Interpolacion Bicubica;525.753; 150; 1; 60;91;0;0;0.006622516556291391; 0.397351;0.40131578947368424
Fisherfaces16x16 - Interpolacion Bicubica;538.615; 150; 1; 80;71;0;0;0.006622516556291391; 0.529801;0.5328947368421053
Fisherfaces16x16 - Interpolacion Bicubica;551.477; 150; 1; 94;57;0;0;0.006622516556291391; 0.622517;0.625
Fisherfaces16x16 - Interpolacion Bicubica;564.339; 150; 1; 108;43;0;0;0.006622516556291391; 0.715232;0.7171052631578947
Fisherfaces16x16 - Interpolacion Bicubica;577.202; 150; 1; 120;31;0;0;0.006622516556291391; 0.794702;0.7960526315789473
Fisherfaces16x16 - Interpolacion Bicubica;590.064; 150; 1; 128;23;0;0;0.006622516556291391; 0.847682;0.8486842105263158
Fisherfaces16x16 - Interpolacion Bicubica;602.926; 150; 1; 139;12;0;0;0.006622516556291391; 0.92053;0.9210526315789473
Fisherfaces16x16 - Interpolacion Bicubica;615.789; 150; 1; 141;10;0;0;0.006622516556291391; 0.933775;0.9342105263157895
Fisherfaces16x16 - Interpolacion Bicubica;628.651; 150; 1; 144;7;0;0;0.006622516556291391; 0.953642;0.9539473684210527
Fisherfaces16x16 - Interpolacion Bicubica;641.513; 150; 1; 145;6;0;0;0.006622516556291391; 0.960265;0.9605263157894737
Fisherfaces16x16 - Interpolacion Bicubica;654.375; 150; 1; 145;6;0;0;0.006622516556291391; 0.960265;0.9605263157894737
Fisherfaces16x16 - Interpolacion Bicubica;667.238; 150; 1; 146;5;0;0;0.006622516556291391; 0.966887;0.9671052631578947
Fisherfaces16x16 - Interpolacion Bicubica;680.1; 150; 1; 147;4;0;0;0.006622516556291391; 0.97351;0.9736842105263158
Fisherfaces16x16 - Interpolacion Bicubica;692.962; 150; 1; 149;2;0;0;0.006622516556291391; 0.986755;0.9868421052631579
Fisherfaces16x16 - Interpolacion Bicubica;705.825; 150; 1; 149;2;0;0;0.006622516556291391; 0.986755;0.9868421052631579
Fisherfaces16x16 - Interpolacion Bicubica;718.687; 150; 1; 149;2;0;0;0.006622516556291391; 0.986755;0.9868421052631579
Fisherfaces16x16 - Interpolacion Bicubica;731.549; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377;0.993421052631579
Fisherfaces16x16 - Interpolacion Bicubica;744.411; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377;0.993421052631579
Fisherfaces16x16 - Interpolacion Bicubica;757.274; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377;0.993421052631579
Fisherfaces16x16 - Interpolacion Bicubica;770.136; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377;0.993421052631579
Fisherfaces16x16 - Interpolacion Bicubica;782.998; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377;0.993421052631579
Fisherfaces16x16 - Interpolacion Bicubica;795.861; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377;0.993421052631579
Fisherfaces16x16 - Interpolacion Bicubica;808.723; 150; 1; 151;0;0;0;0.006622516556291391; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;821.585; 150; 1; 151;0;0;0;0.006622516556291391; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Lanczos;164.453; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;177.221; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;189.99; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;202.758; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;215.526; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;228.294; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;241.063; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;253.831; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;266.599; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;279.368; 13; 0; 0;151;138;0.913907;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;292.136; 15; 0; 0;151;136;0.900662;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;304.904; 22; 0; 0;151;129;0.854305;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;317.673; 30; 0; 0;151;121;0.801325;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;330.441; 39; 0; 0;151;112;0.741722;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;343.209; 54; 0; 0;151;97;0.642384;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;355.977; 60; 0; 0;151;91;0.602649;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;368.746; 67; 0; 0;151;84;0.556291;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;381.514; 86; 0; 0;151;65;0.430464;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;394.282; 95; 0; 0;151;56;0.370861;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;407.051; 110; 0; 0;151;41;0.271523;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;419.819; 119; 0; 2;149;32;0.211921;0.0; 0.013245;0.013245033112582781
Fisherfaces16x16 - Interpolacion Lanczos;432.587; 121; 0; 3;148;30;0.198675;0.0; 0.0198675;0.019867549668874173
Fisherfaces16x16 - Interpolacion Lanczos;445.355; 128; 0; 5;146;23;0.152318;0.0; 0.0331126;0.033112582781456956
Fisherfaces16x16 - Interpolacion Lanczos;458.124; 135; 0; 8;143;16;0.10596;0.0; 0.0529801;0.052980132450331126
Fisherfaces16x16 - Interpolacion Lanczos;470.892; 142; 0; 14;137;9;0.0596026;0.0; 0.0927152;0.09271523178807947
Fisherfaces16x16 - Interpolacion Lanczos;483.66; 146; 0; 17;134;5;0.0331126;0.0; 0.112583;0.11258278145695365
Fisherfaces16x16 - Interpolacion Lanczos;496.429; 148; 0; 25;126;3;0.0198675;0.0; 0.165563;0.16556291390728478
Fisherfaces16x16 - Interpolacion Lanczos;509.197; 150; 1; 40;111;0;0;0.006622516556291391; 0.264901;0.26973684210526316
Fisherfaces16x16 - Interpolacion Lanczos;521.965; 150; 1; 54;97;0;0;0.006622516556291391; 0.357616;0.3618421052631579
Fisherfaces16x16 - Interpolacion Lanczos;534.734; 150; 1; 72;79;0;0;0.006622516556291391; 0.476821;0.48026315789473684
Fisherfaces16x16 - Interpolacion Lanczos;547.502; 150; 1; 87;64;0;0;0.006622516556291391; 0.576159;0.5789473684210527
Fisherfaces16x16 - Interpolacion Lanczos;560.27; 150; 1; 100;51;0;0;0.006622516556291391; 0.662252;0.6644736842105263
Fisherfaces16x16 - Interpolacion Lanczos;573.038; 150; 1; 118;33;0;0;0.006622516556291391; 0.781457;0.7828947368421053
Fisherfaces16x16 - Interpolacion Lanczos;585.807; 150; 1; 125;26;0;0;0.006622516556291391; 0.827815;0.8289473684210527
Fisherfaces16x16 - Interpolacion Lanczos;598.575; 150; 1; 134;17;0;0;0.006622516556291391; 0.887417;0.8881578947368421
Fisherfaces16x16 - Interpolacion Lanczos;611.343; 150; 1; 142;9;0;0;0.006622516556291391; 0.940397;0.9407894736842105
Fisherfaces16x16 - Interpolacion Lanczos;624.112; 150; 1; 144;7;0;0;0.006622516556291391; 0.953642;0.9539473684210527
Fisherfaces16x16 - Interpolacion Lanczos;636.88; 150; 1; 144;7;0;0;0.006622516556291391; 0.953642;0.9539473684210527
Fisherfaces16x16 - Interpolacion Lanczos;649.648; 150; 1; 145;6;0;0;0.006622516556291391; 0.960265;0.9605263157894737
Fisherfaces16x16 - Interpolacion Lanczos;662.417; 150; 1; 146;5;0;0;0.006622516556291391; 0.966887;0.9671052631578947
Fisherfaces16x16 - Interpolacion Lanczos;675.185; 150; 1; 146;5;0;0;0.006622516556291391; 0.966887;0.9671052631578947
Fisherfaces16x16 - Interpolacion Lanczos;687.953; 150; 1; 148;3;0;0;0.006622516556291391; 0.980132;0.9802631578947368
Fisherfaces16x16 - Interpolacion Lanczos;700.721; 150; 1; 149;2;0;0;0.006622516556291391; 0.986755;0.9868421052631579
Fisherfaces16x16 - Interpolacion Lanczos;713.49; 150; 1; 149;2;0;0;0.006622516556291391; 0.986755;0.9868421052631579
Fisherfaces16x16 - Interpolacion Lanczos;726.258; 150; 1; 149;2;0;0;0.006622516556291391; 0.986755;0.9868421052631579
Fisherfaces16x16 - Interpolacion Lanczos;739.026; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377;0.993421052631579
Fisherfaces16x16 - Interpolacion Lanczos;751.795; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377;0.993421052631579
Fisherfaces16x16 - Interpolacion Lanczos;764.563; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377;0.993421052631579
Fisherfaces16x16 - Interpolacion Lanczos;777.331; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377;0.993421052631579
Fisherfaces16x16 - Interpolacion Lanczos;790.1; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377;0.993421052631579
Fisherfaces16x16 - Interpolacion Lanczos;802.868; 150; 1; 151;0;0;0;0.006622516556291391; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;815.636; 150; 1; 151;0;0;0;0.006622516556291391; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Nearest Neightbor;394.599; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;400.733; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;406.867; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;413.001; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;419.135; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;425.269; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;431.403; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;437.536; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;443.67; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;449.804; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Nearest Neightbor;455.938; 3; 1; 0;151;147;0.97351;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Nearest Neightbor;462.072; 3; 2; 0;151;146;0.966887;0.013245033112582781; 0;0.013071895424836602
Fisherfaces8x8 - Interpolacion Nearest Neightbor;468.206; 3; 4; 0;151;144;0.953642;0.026490066225165563; 0;0.025806451612903226
Fisherfaces8x8 - Interpolacion Nearest Neightbor;474.34; 4; 5; 2;149;142;0.940397;0.033112582781456956; 0.013245;0.04487179487179487
Fisherfaces8x8 - Interpolacion Nearest Neightbor;480.474; 4; 7; 3;148;140;0.927152;0.046357615894039736; 0.0198675;0.06329113924050633
Fisherfaces8x8 - Interpolacion Nearest Neightbor;486.608; 5; 8; 5;146;138;0.913907;0.052980132450331126; 0.0331126;0.08176100628930817
Fisherfaces8x8 - Interpolacion Nearest Neightbor;492.742; 6; 10; 9;142;135;0.89404;0.06622516556291391; 0.0596026;0.11801242236024845
Fisherfaces8x8 - Interpolacion Nearest Neightbor;498.876; 6; 16; 10;141;129;0.854305;0.10596026490066225; 0.0662252;0.15568862275449102
Fisherfaces8x8 - Interpolacion Nearest Neightbor;505.01; 7; 19; 17;134;125;0.827815;0.12582781456953643; 0.112583;0.21176470588235294
Fisherfaces8x8 - Interpolacion Nearest Neightbor;511.144; 9; 22; 20;131;120;0.794702;0.1456953642384106; 0.13245;0.24277456647398843
Fisherfaces8x8 - Interpolacion Nearest Neightbor;517.278; 9; 22; 26;125;120;0.794702;0.1456953642384106; 0.172185;0.2774566473988439
Fisherfaces8x8 - Interpolacion Nearest Neightbor;523.412; 9; 27; 33;118;115;0.761589;0.17880794701986755; 0.218543;0.33707865168539325
Fisherfaces8x8 - Interpolacion Nearest Neightbor;529.546; 12; 33; 40;111;106;0.701987;0.2185430463576159; 0.264901;0.3967391304347826
Fisherfaces8x8 - Interpolacion Nearest Neightbor;535.68; 12; 37; 51;100;102;0.675497;0.24503311258278146; 0.337748;0.46808510638297873
Fisherfaces8x8 - Interpolacion Nearest Neightbor;541.814; 12; 49; 60;91;90;0.596026;0.32450331125827814; 0.397351;0.545
Fisherfaces8x8 - Interpolacion Nearest Neightbor;547.948; 13; 54; 69;82;84;0.556291;0.3576158940397351; 0.456954;0.6
Fisherfaces8x8 - Interpolacion Nearest Neightbor;554.082; 13; 61; 77;74;77;0.509934;0.40397350993377484; 0.509934;0.6509433962264151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;560.216; 14; 66; 82;69;71;0.470199;0.4370860927152318; 0.543046;0.6820276497695853
Fisherfaces8x8 - Interpolacion Nearest Neightbor;566.35; 14; 80; 92;59;57;0.377483;0.5298013245033113; 0.609272;0.7445887445887446
Fisherfaces8x8 - Interpolacion Nearest Neightbor;572.484; 14; 88; 102;49;49;0.324503;0.5827814569536424; 0.675497;0.7949790794979079
Fisherfaces8x8 - Interpolacion Nearest Neightbor;578.618; 15; 94; 107;44;42;0.278146;0.6225165562913907; 0.708609;0.8204081632653061
Fisherfaces8x8 - Interpolacion Nearest Neightbor;584.751; 15; 99; 114;37;37;0.245033;0.6556291390728477; 0.754967;0.852
Fisherfaces8x8 - Interpolacion Nearest Neightbor;590.885; 16; 109; 118;33;26;0.172185;0.7218543046357616; 0.781457;0.8730769230769231
Fisherfaces8x8 - Interpolacion Nearest Neightbor;597.019; 16; 114; 122;29;21;0.139073;0.7549668874172185; 0.807947;0.8905660377358491
Fisherfaces8x8 - Interpolacion Nearest Neightbor;603.153; 16; 119; 129;22;16;0.10596;0.7880794701986755; 0.854305;0.9185185185185185
Fisherfaces8x8 - Interpolacion Nearest Neightbor;609.287; 17; 122; 134;17;12;0.0794702;0.8079470198675497; 0.887417;0.9377289377289377
Fisherfaces8x8 - Interpolacion Nearest Neightbor;615.421; 17; 124; 137;14;10;0.0662252;0.8211920529801324; 0.907285;0.9490909090909091
Fisherfaces8x8 - Interpolacion Nearest Neightbor;621.555; 17; 125; 140;11;9;0.0596026;0.8278145695364238; 0.927152;0.9601449275362319
Fisherfaces8x8 - Interpolacion Nearest Neightbor;627.689; 17; 127; 140;11;7;0.0463576;0.8410596026490066; 0.927152;0.960431654676259
Fisherfaces8x8 - Interpolacion Nearest Neightbor;633.823; 17; 130; 141;10;4;0.0264901;0.8609271523178808; 0.933775;0.9644128113879004
Fisherfaces8x8 - Interpolacion Nearest Neightbor;639.957; 17; 131; 142;9;3;0.0198675;0.8675496688741722; 0.940397;0.9680851063829787
Fisherfaces8x8 - Interpolacion Nearest Neightbor;646.091; 17; 132; 144;7;2;0.013245;0.8741721854304636; 0.953642;0.9752650176678446
Fisherfaces8x8 - Interpolacion Nearest Neightbor;652.225; 17; 133; 144;7;1;0.00662252;0.8807947019867549; 0.953642;0.9753521126760564
Fisherfaces8x8 - Interpolacion Nearest Neightbor;658.359; 17; 133; 144;7;1;0.00662252;0.8807947019867549; 0.953642;0.9753521126760564
Fisherfaces8x8 - Interpolacion Nearest Neightbor;664.493; 17; 133; 145;6;1;0.00662252;0.8807947019867549; 0.960265;0.9788732394366197
Fisherfaces8x8 - Interpolacion Nearest Neightbor;670.627; 17; 133; 147;4;1;0.00662252;0.8807947019867549; 0.97351;0.9859154929577465
Fisherfaces8x8 - Interpolacion Nearest Neightbor;676.761; 17; 133; 148;3;1;0.00662252;0.8807947019867549; 0.980132;0.9894366197183099
Fisherfaces8x8 - Interpolacion Nearest Neightbor;682.895; 17; 133; 149;2;1;0.00662252;0.8807947019867549; 0.986755;0.9929577464788732
Fisherfaces8x8 - Interpolacion Nearest Neightbor;689.029; 18; 133; 149;2;0;0;0.8807947019867549; 0.986755;0.9929577464788732
Fisherfaces8x8 - Interpolacion Nearest Neightbor;695.163; 18; 133; 150;1;0;0;0.8807947019867549; 0.993377;0.9964788732394366
Fisherfaces8x8 - Interpolacion Nearest Neightbor;701.297; 18; 133; 151;0;0;0;0.8807947019867549; 1;1.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;707.431; 18; 133; 151;0;0;0;0.8807947019867549; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Area;392.642; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;398.844; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;405.047; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;411.249; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;417.451; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;423.653; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;429.855; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;436.057; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;442.26; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;448.462; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Area;454.664; 3; 1; 0;151;147;0.97351;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Area;460.866; 3; 2; 0;151;146;0.966887;0.013245033112582781; 0;0.013071895424836602
Fisherfaces8x8 - Interpolacion Area;467.068; 3; 3; 0;151;145;0.960265;0.019867549668874173; 0;0.01948051948051948
Fisherfaces8x8 - Interpolacion Area;473.271; 3; 5; 2;149;143;0.94702;0.033112582781456956; 0.013245;0.04487179487179487
Fisherfaces8x8 - Interpolacion Area;479.473; 4; 6; 3;148;141;0.933775;0.039735099337748346; 0.0198675;0.05732484076433121
Fisherfaces8x8 - Interpolacion Area;485.675; 5; 8; 5;146;138;0.913907;0.052980132450331126; 0.0331126;0.08176100628930817
Fisherfaces8x8 - Interpolacion Area;491.877; 6; 10; 8;143;135;0.89404;0.06622516556291391; 0.0529801;0.11180124223602485
Fisherfaces8x8 - Interpolacion Area;498.079; 6; 13; 10;141;132;0.874172;0.08609271523178808; 0.0662252;0.1402439024390244
Fisherfaces8x8 - Interpolacion Area;504.281; 6; 18; 17;134;127;0.84106;0.11920529801324503; 0.112583;0.20710059171597633
Fisherfaces8x8 - Interpolacion Area;510.484; 9; 22; 20;131;120;0.794702;0.1456953642384106; 0.13245;0.24277456647398843
Fisherfaces8x8 - Interpolacion Area;516.686; 9; 22; 27;124;120;0.794702;0.1456953642384106; 0.178808;0.2832369942196532
Fisherfaces8x8 - Interpolacion Area;522.888; 9; 27; 31;120;115;0.761589;0.17880794701986755; 0.205298;0.3258426966292135
Fisherfaces8x8 - Interpolacion Area;529.09; 11; 33; 41;110;107;0.708609;0.2185430463576159; 0.271523;0.40217391304347827
Fisherfaces8x8 - Interpolacion Area;535.292; 12; 38; 52;99;101;0.668874;0.25165562913907286; 0.344371;0.47619047619047616
Fisherfaces8x8 - Interpolacion Area;541.495; 13; 46; 60;91;92;0.609272;0.304635761589404; 0.397351;0.5380710659898477
Fisherfaces8x8 - Interpolacion Area;547.697; 13; 54; 69;82;84;0.556291;0.3576158940397351; 0.456954;0.6
Fisherfaces8x8 - Interpolacion Area;553.899; 13; 60; 77;74;78;0.516556;0.3973509933774834; 0.509934;0.6492890995260664
Fisherfaces8x8 - Interpolacion Area;560.101; 14; 69; 83;68;68;0.450331;0.45695364238410596; 0.549669;0.6909090909090909
Fisherfaces8x8 - Interpolacion Area;566.303; 14; 79; 94;57;58;0.384106;0.5231788079470199; 0.622517;0.7521739130434782
Fisherfaces8x8 - Interpolacion Area;572.505; 14; 88; 102;49;49;0.324503;0.5827814569536424; 0.675497;0.7949790794979079
Fisherfaces8x8 - Interpolacion Area;578.708; 15; 94; 108;43;42;0.278146;0.6225165562913907; 0.715232;0.8244897959183674
Fisherfaces8x8 - Interpolacion Area;584.91; 15; 102; 115;36;34;0.225166;0.6754966887417219; 0.761589;0.857707509881423
Fisherfaces8x8 - Interpolacion Area;591.112; 16; 108; 117;34;27;0.178808;0.7152317880794702; 0.774834;0.8687258687258688
Fisherfaces8x8 - Interpolacion Area;597.314; 16; 113; 124;27;22;0.145695;0.7483443708609272; 0.821192;0.8977272727272727
Fisherfaces8x8 - Interpolacion Area;603.516; 17; 119; 128;23;15;0.0993377;0.7880794701986755; 0.847682;0.9148148148148149
Fisherfaces8x8 - Interpolacion Area;609.718; 17; 121; 135;16;13;0.0860927;0.8013245033112583; 0.89404;0.9411764705882353
Fisherfaces8x8 - Interpolacion Area;615.921; 17; 123; 136;15;11;0.0728477;0.8145695364238411; 0.900662;0.9452554744525548
Fisherfaces8x8 - Interpolacion Area;622.123; 17; 126; 139;12;8;0.0529801;0.8344370860927153; 0.92053;0.9566787003610109
Fisherfaces8x8 - Interpolacion Area;628.325; 17; 128; 140;11;6;0.0397351;0.847682119205298; 0.927152;0.9605734767025089
Fisherfaces8x8 - Interpolacion Area;634.527; 17; 129; 142;9;5;0.0331126;0.8543046357615894; 0.940397;0.9678571428571429
Fisherfaces8x8 - Interpolacion Area;640.729; 17; 132; 142;9;2;0.013245;0.8741721854304636; 0.940397;0.9681978798586572
Fisherfaces8x8 - Interpolacion Area;646.932; 17; 132; 144;7;2;0.013245;0.8741721854304636; 0.953642;0.9752650176678446
Fisherfaces8x8 - Interpolacion Area;653.134; 17; 133; 144;7;1;0.00662252;0.8807947019867549; 0.953642;0.9753521126760564
