Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Bilineal;4349.63; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces16x16 - Interpolacion Bilineal;4426.55; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces16x16 - Interpolacion Bilineal;4503.47; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces16x16 - Interpolacion Bilineal;4580.4; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Bilineal;4657.32; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Bilineal;4734.24; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Bilineal;4811.17; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Bilineal;4888.09; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Bilineal;4965.01; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Bilineal;5041.94; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Eigenfaces16x16 - Interpolacion Bilineal;5118.86; 151; 0; 151;0;0;0;0.0; 1;1.0
Eigenfaces16x16 - Interpolacion Bilineal;5195.78; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Bicubica;1095.03; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1175.55; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1256.07; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1336.59; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1417.11; 12; 0; 0;151;139;0.92053;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1497.64; 20; 0; 0;151;131;0.86755;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1578.16; 27; 0; 0;151;124;0.821192;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1658.68; 36; 0; 0;151;115;0.761589;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1739.2; 51; 0; 0;151;100;0.662252;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1819.72; 65; 0; 0;151;86;0.569536;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1900.24; 80; 0; 0;151;71;0.470199;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1980.76; 97; 0; 0;151;54;0.357616;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2061.28; 108; 0; 0;151;43;0.284768;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2141.8; 117; 0; 0;151;34;0.225166;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2222.33; 128; 0; 0;151;23;0.152318;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2302.85; 134; 0; 0;151;17;0.112583;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2383.37; 142; 0; 0;151;9;0.0596026;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2463.89; 145; 0; 1;150;6;0.0397351;0.0; 0.00662252;0.006622516556291391
Eigenfaces16x16 - Interpolacion Bicubica;2544.41; 148; 0; 1;150;3;0.0198675;0.0; 0.00662252;0.006622516556291391
Eigenfaces16x16 - Interpolacion Bicubica;2624.93; 149; 0; 2;149;2;0.013245;0.0; 0.013245;0.013245033112582781
Eigenfaces16x16 - Interpolacion Bicubica;2705.45; 150; 0; 6;145;1;0.00662252;0.0; 0.0397351;0.039735099337748346
Eigenfaces16x16 - Interpolacion Bicubica;2785.97; 151; 0; 8;143;0;0;0.0; 0.0529801;0.052980132450331126
Eigenfaces16x16 - Interpolacion Bicubica;2866.49; 151; 0; 9;142;0;0;0.0; 0.0596026;0.059602649006622516
Eigenfaces16x16 - Interpolacion Bicubica;2947.02; 151; 0; 13;138;0;0;0.0; 0.0860927;0.08609271523178808
Eigenfaces16x16 - Interpolacion Bicubica;3027.54; 151; 0; 19;132;0;0;0.0; 0.125828;0.12582781456953643
Eigenfaces16x16 - Interpolacion Bicubica;3108.06; 151; 0; 25;126;0;0;0.0; 0.165563;0.16556291390728478
Eigenfaces16x16 - Interpolacion Bicubica;3188.58; 151; 0; 32;119;0;0;0.0; 0.211921;0.2119205298013245
Eigenfaces16x16 - Interpolacion Bicubica;3269.1; 151; 0; 35;116;0;0;0.0; 0.231788;0.23178807947019867
Eigenfaces16x16 - Interpolacion Bicubica;3349.62; 151; 0; 49;102;0;0;0.0; 0.324503;0.32450331125827814
Eigenfaces16x16 - Interpolacion Bicubica;3430.14; 151; 0; 67;84;0;0;0.0; 0.443709;0.44370860927152317
Eigenfaces16x16 - Interpolacion Bicubica;3510.66; 151; 0; 79;72;0;0;0.0; 0.523179;0.5231788079470199
Eigenfaces16x16 - Interpolacion Bicubica;3591.18; 151; 0; 93;58;0;0;0.0; 0.615894;0.6158940397350994
Eigenfaces16x16 - Interpolacion Bicubica;3671.71; 151; 0; 113;38;0;0;0.0; 0.748344;0.7483443708609272
Eigenfaces16x16 - Interpolacion Bicubica;3752.23; 151; 0; 122;29;0;0;0.0; 0.807947;0.8079470198675497
Eigenfaces16x16 - Interpolacion Bicubica;3832.75; 151; 0; 130;21;0;0;0.0; 0.860927;0.8609271523178808
Eigenfaces16x16 - Interpolacion Bicubica;3913.27; 151; 0; 133;18;0;0;0.0; 0.880795;0.8807947019867549
Eigenfaces16x16 - Interpolacion Bicubica;3993.79; 151; 0; 137;14;0;0;0.0; 0.907285;0.9072847682119205
Eigenfaces16x16 - Interpolacion Bicubica;4074.31; 151; 0; 139;12;0;0;0.0; 0.92053;0.9205298013245033
Eigenfaces16x16 - Interpolacion Bicubica;4154.83; 151; 0; 142;9;0;0;0.0; 0.940397;0.9403973509933775
Eigenfaces16x16 - Interpolacion Bicubica;4235.35; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
Eigenfaces16x16 - Interpolacion Bicubica;4315.88; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Eigenfaces16x16 - Interpolacion Bicubica;4396.4; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces16x16 - Interpolacion Bicubica;4476.92; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces16x16 - Interpolacion Bicubica;4557.44; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces16x16 - Interpolacion Bicubica;4637.96; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces16x16 - Interpolacion Bicubica;4718.48; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces16x16 - Interpolacion Bicubica;4799; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Bicubica;4879.52; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Bicubica;4960.04; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Bicubica;5040.57; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Eigenfaces16x16 - Interpolacion Bicubica;5121.09; 151; 0; 151;0;0;0;0.0; 1;1.0
Eigenfaces16x16 - Interpolacion Bicubica;5201.61; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Lanczos;1076.63; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1157.81; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1239; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1320.19; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1401.38; 13; 0; 0;151;138;0.913907;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1482.56; 20; 0; 0;151;131;0.86755;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1563.75; 27; 0; 0;151;124;0.821192;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1644.94; 37; 0; 0;151;114;0.754967;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1726.13; 51; 0; 0;151;100;0.662252;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1807.31; 65; 0; 0;151;86;0.569536;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1888.5; 81; 0; 0;151;70;0.463576;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1969.69; 98; 0; 0;151;53;0.350993;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2050.88; 108; 0; 0;151;43;0.284768;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2132.06; 117; 0; 0;151;34;0.225166;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2213.25; 129; 0; 0;151;22;0.145695;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2294.44; 134; 0; 0;151;17;0.112583;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2375.63; 142; 0; 0;151;9;0.0596026;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2456.81; 145; 0; 1;150;6;0.0397351;0.0; 0.00662252;0.006622516556291391
Eigenfaces16x16 - Interpolacion Lanczos;2538; 147; 0; 1;150;4;0.0264901;0.0; 0.00662252;0.006622516556291391
Eigenfaces16x16 - Interpolacion Lanczos;2619.19; 149; 0; 2;149;2;0.013245;0.0; 0.013245;0.013245033112582781
Eigenfaces16x16 - Interpolacion Lanczos;2700.38; 150; 0; 5;146;1;0.00662252;0.0; 0.0331126;0.033112582781456956
Eigenfaces16x16 - Interpolacion Lanczos;2781.56; 151; 0; 8;143;0;0;0.0; 0.0529801;0.052980132450331126
Eigenfaces16x16 - Interpolacion Lanczos;2862.75; 151; 0; 9;142;0;0;0.0; 0.0596026;0.059602649006622516
Eigenfaces16x16 - Interpolacion Lanczos;2943.94; 151; 0; 12;139;0;0;0.0; 0.0794702;0.07947019867549669
Eigenfaces16x16 - Interpolacion Lanczos;3025.13; 151; 0; 18;133;0;0;0.0; 0.119205;0.11920529801324503
Eigenfaces16x16 - Interpolacion Lanczos;3106.31; 151; 0; 25;126;0;0;0.0; 0.165563;0.16556291390728478
Eigenfaces16x16 - Interpolacion Lanczos;3187.5; 151; 0; 29;122;0;0;0.0; 0.192053;0.19205298013245034
Eigenfaces16x16 - Interpolacion Lanczos;3268.69; 151; 0; 35;116;0;0;0.0; 0.231788;0.23178807947019867
Eigenfaces16x16 - Interpolacion Lanczos;3349.88; 151; 0; 46;105;0;0;0.0; 0.304636;0.304635761589404
Eigenfaces16x16 - Interpolacion Lanczos;3431.06; 151; 0; 64;87;0;0;0.0; 0.423841;0.423841059602649
Eigenfaces16x16 - Interpolacion Lanczos;3512.25; 151; 0; 77;74;0;0;0.0; 0.509934;0.5099337748344371
Eigenfaces16x16 - Interpolacion Lanczos;3593.44; 151; 0; 93;58;0;0;0.0; 0.615894;0.6158940397350994
Eigenfaces16x16 - Interpolacion Lanczos;3674.63; 151; 0; 112;39;0;0;0.0; 0.741722;0.7417218543046358
Eigenfaces16x16 - Interpolacion Lanczos;3755.81; 151; 0; 121;30;0;0;0.0; 0.801325;0.8013245033112583
Eigenfaces16x16 - Interpolacion Lanczos;3837; 151; 0; 130;21;0;0;0.0; 0.860927;0.8609271523178808
Eigenfaces16x16 - Interpolacion Lanczos;3918.19; 151; 0; 134;17;0;0;0.0; 0.887417;0.8874172185430463
Eigenfaces16x16 - Interpolacion Lanczos;3999.38; 151; 0; 137;14;0;0;0.0; 0.907285;0.9072847682119205
Eigenfaces16x16 - Interpolacion Lanczos;4080.56; 151; 0; 139;12;0;0;0.0; 0.92053;0.9205298013245033
Eigenfaces16x16 - Interpolacion Lanczos;4161.75; 151; 0; 143;8;0;0;0.0; 0.94702;0.9470198675496688
Eigenfaces16x16 - Interpolacion Lanczos;4242.94; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Eigenfaces16x16 - Interpolacion Lanczos;4324.13; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Eigenfaces16x16 - Interpolacion Lanczos;4405.31; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces16x16 - Interpolacion Lanczos;4486.5; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces16x16 - Interpolacion Lanczos;4567.69; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces16x16 - Interpolacion Lanczos;4648.88; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces16x16 - Interpolacion Lanczos;4730.06; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces16x16 - Interpolacion Lanczos;4811.25; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Lanczos;4892.44; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Lanczos;4973.63; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Lanczos;5054.81; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Eigenfaces16x16 - Interpolacion Lanczos;5136; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Eigenfaces16x16 - Interpolacion Lanczos;5217.19; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2032.4; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2093.67; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2154.94; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2216.21; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2277.48; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2338.75; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2400.02; 10; 0; 0;151;141;0.933775;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2461.29; 15; 0; 0;151;136;0.900662;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2522.56; 20; 0; 0;151;131;0.86755;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2583.83; 22; 0; 0;151;129;0.854305;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2645.1; 26; 0; 0;151;125;0.827815;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2706.37; 32; 1; 0;151;118;0.781457;0.006622516556291391; 0;0.006578947368421052
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2767.64; 35; 1; 0;151;115;0.761589;0.006622516556291391; 0;0.006578947368421052
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2828.91; 43; 1; 2;149;107;0.708609;0.006622516556291391; 0.013245;0.019736842105263157
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2890.18; 54; 1; 2;149;96;0.635762;0.006622516556291391; 0.013245;0.019736842105263157
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2951.45; 63; 1; 3;148;87;0.576159;0.006622516556291391; 0.0198675;0.02631578947368421
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3012.72; 69; 2; 4;147;80;0.529801;0.013245033112582781; 0.0264901;0.0392156862745098
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3073.99; 77; 4; 11;140;70;0.463576;0.026490066225165563; 0.0728477;0.0967741935483871
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3135.26; 79; 4; 17;134;68;0.450331;0.026490066225165563; 0.112583;0.13548387096774195
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3196.53; 91; 9; 20;131;51;0.337748;0.059602649006622516; 0.13245;0.18125
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3257.8; 98; 12; 27;124;41;0.271523;0.07947019867549669; 0.178808;0.2392638036809816
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3319.07; 101; 15; 40;111;35;0.231788;0.09933774834437085; 0.264901;0.3313253012048193
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3380.34; 106; 20; 47;104;25;0.165563;0.13245033112582782; 0.311258;0.391812865497076
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3441.61; 113; 23; 58;93;15;0.0993377;0.152317880794702; 0.384106;0.46551724137931033
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3502.88; 114; 25; 71;80;12;0.0794702;0.16556291390728478; 0.470199;0.5454545454545454
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3564.15; 115; 27; 82;69;9;0.0596026;0.17880794701986755; 0.543046;0.6123595505617978
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3625.43; 121; 27; 98;53;3;0.0198675;0.17880794701986755; 0.649007;0.702247191011236
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3686.7; 123; 27; 110;41;1;0.00662252;0.17880794701986755; 0.728477;0.7696629213483146
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3747.97; 123; 28; 116;35;0;0;0.18543046357615894; 0.768212;0.8044692737430168
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3809.24; 123; 28; 122;29;0;0;0.18543046357615894; 0.807947;0.8379888268156425
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3870.51; 123; 28; 130;21;0;0;0.18543046357615894; 0.860927;0.88268156424581
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3931.78; 123; 28; 135;16;0;0;0.18543046357615894; 0.89404;0.9106145251396648
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3993.05; 123; 28; 138;13;0;0;0.18543046357615894; 0.913907;0.9273743016759777
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4054.32; 123; 28; 139;12;0;0;0.18543046357615894; 0.92053;0.9329608938547486
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4115.59; 123; 28; 142;9;0;0;0.18543046357615894; 0.940397;0.9497206703910615
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4176.86; 123; 28; 143;8;0;0;0.18543046357615894; 0.94702;0.9553072625698324
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4238.13; 123; 28; 145;6;0;0;0.18543046357615894; 0.960265;0.9664804469273743
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4299.4; 123; 28; 146;5;0;0;0.18543046357615894; 0.966887;0.9720670391061452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4360.67; 123; 28; 146;5;0;0;0.18543046357615894; 0.966887;0.9720670391061452
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4421.94; 123; 28; 147;4;0;0;0.18543046357615894; 0.97351;0.9776536312849162
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4483.21; 123; 28; 148;3;0;0;0.18543046357615894; 0.980132;0.9832402234636871
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4544.48; 123; 28; 149;2;0;0;0.18543046357615894; 0.986755;0.9888268156424581
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4605.75; 123; 28; 149;2;0;0;0.18543046357615894; 0.986755;0.9888268156424581
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4667.02; 123; 28; 149;2;0;0;0.18543046357615894; 0.986755;0.9888268156424581
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4728.29; 123; 28; 149;2;0;0;0.18543046357615894; 0.986755;0.9888268156424581
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4789.56; 123; 28; 149;2;0;0;0.18543046357615894; 0.986755;0.9888268156424581
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4850.83; 123; 28; 149;2;0;0;0.18543046357615894; 0.986755;0.9888268156424581
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4912.1; 123; 28; 149;2;0;0;0.18543046357615894; 0.986755;0.9888268156424581
Eigenfaces8x8 - Interpolacion Nearest Neightbor;4973.37; 123; 28; 149;2;0;0;0.18543046357615894; 0.986755;0.9888268156424581
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5034.64; 123; 28; 150;1;0;0;0.18543046357615894; 0.993377;0.994413407821229
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5095.91; 123; 28; 151;0;0;0;0.18543046357615894; 1;1.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;5157.18; 123; 28; 151;0;0;0;0.18543046357615894; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Area;2031.76; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2093.27; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2154.78; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2216.29; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2277.8; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2339.31; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2400.82; 10; 0; 0;151;141;0.933775;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2462.34; 15; 0; 0;151;136;0.900662;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2523.85; 20; 0; 0;151;131;0.86755;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2585.36; 23; 0; 0;151;128;0.847682;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2646.87; 26; 0; 0;151;125;0.827815;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2708.38; 33; 0; 0;151;118;0.781457;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2769.89; 36; 0; 0;151;115;0.761589;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2831.4; 44; 0; 2;149;107;0.708609;0.0; 0.013245;0.013245033112582781
Eigenfaces8x8 - Interpolacion Area;2892.92; 55; 0; 2;149;96;0.635762;0.0; 0.013245;0.013245033112582781
Eigenfaces8x8 - Interpolacion Area;2954.43; 64; 0; 3;148;87;0.576159;0.0; 0.0198675;0.019867549668874173
Eigenfaces8x8 - Interpolacion Area;3015.94; 71; 2; 4;147;78;0.516556;0.013245033112582781; 0.0264901;0.0392156862745098
Eigenfaces8x8 - Interpolacion Area;3077.45; 78; 3; 12;139;70;0.463576;0.019867549668874173; 0.0794702;0.09740259740259741
Eigenfaces8x8 - Interpolacion Area;3138.96; 79; 6; 18;133;66;0.437086;0.039735099337748346; 0.119205;0.15286624203821655
Eigenfaces8x8 - Interpolacion Area;3200.47; 92; 9; 21;130;50;0.331126;0.059602649006622516; 0.139073;0.1875
Eigenfaces8x8 - Interpolacion Area;3261.98; 98; 12; 29;122;41;0.271523;0.07947019867549669; 0.192053;0.25153374233128833
Eigenfaces8x8 - Interpolacion Area;3323.5; 101; 15; 39;112;35;0.231788;0.09933774834437085; 0.258278;0.3253012048192771
Eigenfaces8x8 - Interpolacion Area;3385.01; 107; 21; 47;104;23;0.152318;0.1390728476821192; 0.311258;0.3953488372093023
Eigenfaces8x8 - Interpolacion Area;3446.52; 113; 23; 57;94;15;0.0993377;0.152317880794702; 0.377483;0.45977011494252873
Eigenfaces8x8 - Interpolacion Area;3508.03; 114; 25; 71;80;12;0.0794702;0.16556291390728478; 0.470199;0.5454545454545454
Eigenfaces8x8 - Interpolacion Area;3569.54; 116; 27; 88;63;8;0.0529801;0.17880794701986755; 0.582781;0.6460674157303371
Eigenfaces8x8 - Interpolacion Area;3631.05; 121; 27; 99;52;3;0.0198675;0.17880794701986755; 0.655629;0.7078651685393258
Eigenfaces8x8 - Interpolacion Area;3692.56; 123; 28; 110;41;0;0;0.18543046357615894; 0.728477;0.770949720670391
Eigenfaces8x8 - Interpolacion Area;3754.08; 123; 28; 116;35;0;0;0.18543046357615894; 0.768212;0.8044692737430168
Eigenfaces8x8 - Interpolacion Area;3815.59; 123; 28; 123;28;0;0;0.18543046357615894; 0.81457;0.8435754189944135
Eigenfaces8x8 - Interpolacion Area;3877.1; 123; 28; 131;20;0;0;0.18543046357615894; 0.86755;0.888268156424581
Eigenfaces8x8 - Interpolacion Area;3938.61; 123; 28; 136;15;0;0;0.18543046357615894; 0.900662;0.9162011173184358
Eigenfaces8x8 - Interpolacion Area;4000.12; 123; 28; 138;13;0;0;0.18543046357615894; 0.913907;0.9273743016759777
Eigenfaces8x8 - Interpolacion Area;4061.63; 123; 28; 139;12;0;0;0.18543046357615894; 0.92053;0.9329608938547486
Eigenfaces8x8 - Interpolacion Area;4123.15; 123; 28; 143;8;0;0;0.18543046357615894; 0.94702;0.9553072625698324
Eigenfaces8x8 - Interpolacion Area;4184.66; 123; 28; 144;7;0;0;0.18543046357615894; 0.953642;0.9608938547486033
Eigenfaces8x8 - Interpolacion Area;4246.17; 123; 28; 145;6;0;0;0.18543046357615894; 0.960265;0.9664804469273743
Eigenfaces8x8 - Interpolacion Area;4307.68; 123; 28; 146;5;0;0;0.18543046357615894; 0.966887;0.9720670391061452
Eigenfaces8x8 - Interpolacion Area;4369.19; 123; 28; 146;5;0;0;0.18543046357615894; 0.966887;0.9720670391061452
Eigenfaces8x8 - Interpolacion Area;4430.7; 123; 28; 147;4;0;0;0.18543046357615894; 0.97351;0.9776536312849162
Eigenfaces8x8 - Interpolacion Area;4492.21; 123; 28; 148;3;0;0;0.18543046357615894; 0.980132;0.9832402234636871
Eigenfaces8x8 - Interpolacion Area;4553.73; 123; 28; 149;2;0;0;0.18543046357615894; 0.986755;0.9888268156424581
Eigenfaces8x8 - Interpolacion Area;4615.24; 123; 28; 149;2;0;0;0.18543046357615894; 0.986755;0.9888268156424581
Eigenfaces8x8 - Interpolacion Area;4676.75; 123; 28; 149;2;0;0;0.18543046357615894; 0.986755;0.9888268156424581
Eigenfaces8x8 - Interpolacion Area;4738.26; 123; 28; 149;2;0;0;0.18543046357615894; 0.986755;0.9888268156424581
