Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Area;3512.7; 35; 13; 44;5;1;0.0204082;0.2653061224489796; 0.897959;0.9193548387096774
Eigenfaces16x16 - Interpolacion Area;3569.16; 35; 13; 45;4;1;0.0204082;0.2653061224489796; 0.918367;0.9354838709677419
Eigenfaces16x16 - Interpolacion Area;3625.63; 35; 13; 45;4;1;0.0204082;0.2653061224489796; 0.918367;0.9354838709677419
Eigenfaces16x16 - Interpolacion Area;3682.09; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184;0.9682539682539683
Eigenfaces16x16 - Interpolacion Area;3738.56; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184;0.9682539682539683
Eigenfaces16x16 - Interpolacion Area;3795.02; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184;0.9682539682539683
Eigenfaces16x16 - Interpolacion Area;3851.48; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184;0.9682539682539683
Eigenfaces16x16 - Interpolacion Area;3907.95; 35; 14; 48;1;0;0;0.2857142857142857; 0.979592;0.9841269841269841
Eigenfaces16x16 - Interpolacion Area;3964.41; 35; 14; 49;0;0;0;0.2857142857142857; 1;1.0
Eigenfaces16x16 - Interpolacion Area;4020.88; 35; 14; 49;0;0;0;0.2857142857142857; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Bilineal;1144.38; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1199.13; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1253.87; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1308.62; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1363.37; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1418.12; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1472.87; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1527.62; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1582.37; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1637.12; 4; 1; 0;49;44;0.897959;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bilineal;1691.87; 7; 1; 0;49;41;0.836735;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bilineal;1746.62; 9; 1; 0;49;39;0.795918;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bilineal;1801.37; 11; 1; 0;49;37;0.755102;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bilineal;1856.12; 13; 1; 0;49;35;0.714286;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bilineal;1910.86; 14; 1; 0;49;34;0.693878;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bilineal;1965.61; 16; 2; 0;49;31;0.632653;0.04081632653061224; 0;0.0392156862745098
Eigenfaces16x16 - Interpolacion Bilineal;2020.36; 19; 3; 0;49;27;0.55102;0.061224489795918366; 0;0.057692307692307696
Eigenfaces16x16 - Interpolacion Bilineal;2075.11; 23; 5; 0;49;21;0.428571;0.10204081632653061; 0;0.09259259259259259
Eigenfaces16x16 - Interpolacion Bilineal;2129.86; 23; 5; 0;49;21;0.428571;0.10204081632653061; 0;0.09259259259259259
Eigenfaces16x16 - Interpolacion Bilineal;2184.61; 23; 7; 0;49;19;0.387755;0.14285714285714285; 0;0.125
Eigenfaces16x16 - Interpolacion Bilineal;2239.36; 24; 7; 0;49;18;0.367347;0.14285714285714285; 0;0.125
Eigenfaces16x16 - Interpolacion Bilineal;2294.11; 25; 8; 0;49;16;0.326531;0.16326530612244897; 0;0.14035087719298245
Eigenfaces16x16 - Interpolacion Bilineal;2348.86; 26; 8; 0;49;15;0.306122;0.16326530612244897; 0;0.14035087719298245
Eigenfaces16x16 - Interpolacion Bilineal;2403.61; 28; 10; 1;48;11;0.22449;0.20408163265306123; 0.0204082;0.1864406779661017
Eigenfaces16x16 - Interpolacion Bilineal;2458.36; 29; 10; 1;48;10;0.204082;0.20408163265306123; 0.0204082;0.1864406779661017
Eigenfaces16x16 - Interpolacion Bilineal;2513.11; 30; 12; 1;48;7;0.142857;0.24489795918367346; 0.0204082;0.21311475409836064
Eigenfaces16x16 - Interpolacion Bilineal;2567.85; 30; 13; 2;47;6;0.122449;0.2653061224489796; 0.0408163;0.24193548387096775
Eigenfaces16x16 - Interpolacion Bilineal;2622.6; 30; 13; 6;43;6;0.122449;0.2653061224489796; 0.122449;0.3064516129032258
Eigenfaces16x16 - Interpolacion Bilineal;2677.35; 31; 14; 8;41;4;0.0816327;0.2857142857142857; 0.163265;0.3492063492063492
Eigenfaces16x16 - Interpolacion Bilineal;2732.1; 31; 14; 10;39;4;0.0816327;0.2857142857142857; 0.204082;0.38095238095238093
Eigenfaces16x16 - Interpolacion Bilineal;2786.85; 32; 14; 11;38;3;0.0612245;0.2857142857142857; 0.22449;0.3968253968253968
Eigenfaces16x16 - Interpolacion Bilineal;2841.6; 33; 14; 15;34;2;0.0408163;0.2857142857142857; 0.306122;0.4603174603174603
Eigenfaces16x16 - Interpolacion Bilineal;2896.35; 33; 14; 17;32;2;0.0408163;0.2857142857142857; 0.346939;0.49206349206349204
Eigenfaces16x16 - Interpolacion Bilineal;2951.1; 34; 14; 22;27;1;0.0204082;0.2857142857142857; 0.44898;0.5714285714285714
Eigenfaces16x16 - Interpolacion Bilineal;3005.85; 34; 14; 26;23;1;0.0204082;0.2857142857142857; 0.530612;0.6349206349206349
Eigenfaces16x16 - Interpolacion Bilineal;3060.6; 34; 14; 28;21;1;0.0204082;0.2857142857142857; 0.571429;0.6666666666666666
Eigenfaces16x16 - Interpolacion Bilineal;3115.35; 34; 14; 34;15;1;0.0204082;0.2857142857142857; 0.693878;0.7619047619047619
Eigenfaces16x16 - Interpolacion Bilineal;3170.09; 34; 14; 35;14;1;0.0204082;0.2857142857142857; 0.714286;0.7777777777777778
Eigenfaces16x16 - Interpolacion Bilineal;3224.84; 34; 14; 38;11;1;0.0204082;0.2857142857142857; 0.77551;0.8253968253968254
Eigenfaces16x16 - Interpolacion Bilineal;3279.59; 34; 14; 41;8;1;0.0204082;0.2857142857142857; 0.836735;0.873015873015873
Eigenfaces16x16 - Interpolacion Bilineal;3334.34; 34; 14; 43;6;1;0.0204082;0.2857142857142857; 0.877551;0.9047619047619048
Eigenfaces16x16 - Interpolacion Bilineal;3389.09; 34; 14; 44;5;1;0.0204082;0.2857142857142857; 0.897959;0.9206349206349206
Eigenfaces16x16 - Interpolacion Bilineal;3443.84; 34; 14; 45;4;1;0.0204082;0.2857142857142857; 0.918367;0.9365079365079365
Eigenfaces16x16 - Interpolacion Bilineal;3498.59; 34; 15; 46;3;0;0;0.30612244897959184; 0.938776;0.953125
Eigenfaces16x16 - Interpolacion Bilineal;3553.34; 34; 15; 47;2;0;0;0.30612244897959184; 0.959184;0.96875
Eigenfaces16x16 - Interpolacion Bilineal;3608.09; 34; 15; 47;2;0;0;0.30612244897959184; 0.959184;0.96875
Eigenfaces16x16 - Interpolacion Bilineal;3662.84; 34; 15; 47;2;0;0;0.30612244897959184; 0.959184;0.96875
Eigenfaces16x16 - Interpolacion Bilineal;3717.59; 34; 15; 47;2;0;0;0.30612244897959184; 0.959184;0.96875
Eigenfaces16x16 - Interpolacion Bilineal;3772.34; 34; 15; 48;1;0;0;0.30612244897959184; 0.979592;0.984375
Eigenfaces16x16 - Interpolacion Bilineal;3827.08; 34; 15; 48;1;0;0;0.30612244897959184; 0.979592;0.984375
Eigenfaces16x16 - Interpolacion Bilineal;3881.83; 34; 15; 49;0;0;0;0.30612244897959184; 1;1.0
Eigenfaces16x16 - Interpolacion Bilineal;3936.58; 34; 15; 49;0;0;0;0.30612244897959184; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Bicubica;1111.04; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1167.86; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1224.67; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1281.49; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1338.31; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1395.12; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1451.94; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1508.75; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1565.57; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1622.39; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1679.2; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1736.02; 8; 1; 0;49;40;0.816327;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bicubica;1792.83; 10; 1; 0;49;38;0.77551;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bicubica;1849.65; 12; 1; 0;49;36;0.734694;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bicubica;1906.47; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bicubica;1963.28; 16; 1; 0;49;32;0.653061;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bicubica;2020.1; 18; 1; 0;49;30;0.612245;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Bicubica;2076.91; 22; 2; 0;49;25;0.510204;0.04081632653061224; 0;0.0392156862745098
Eigenfaces16x16 - Interpolacion Bicubica;2133.73; 23; 5; 0;49;21;0.428571;0.10204081632653061; 0;0.09259259259259259
Eigenfaces16x16 - Interpolacion Bicubica;2190.55; 23; 5; 0;49;21;0.428571;0.10204081632653061; 0;0.09259259259259259
Eigenfaces16x16 - Interpolacion Bicubica;2247.36; 24; 5; 0;49;20;0.408163;0.10204081632653061; 0;0.09259259259259259
Eigenfaces16x16 - Interpolacion Bicubica;2304.18; 26; 6; 0;49;17;0.346939;0.12244897959183673; 0;0.10909090909090909
Eigenfaces16x16 - Interpolacion Bicubica;2360.99; 27; 6; 0;49;16;0.326531;0.12244897959183673; 0;0.10909090909090909
Eigenfaces16x16 - Interpolacion Bicubica;2417.81; 28; 7; 0;49;14;0.285714;0.14285714285714285; 0;0.125
Eigenfaces16x16 - Interpolacion Bicubica;2474.63; 30; 8; 0;49;11;0.22449;0.16326530612244897; 0;0.14035087719298245
Eigenfaces16x16 - Interpolacion Bicubica;2531.44; 31; 9; 0;49;9;0.183673;0.1836734693877551; 0;0.15517241379310345
Eigenfaces16x16 - Interpolacion Bicubica;2588.26; 32; 10; 1;48;7;0.142857;0.20408163265306123; 0.0204082;0.1864406779661017
Eigenfaces16x16 - Interpolacion Bicubica;2645.07; 32; 10; 1;48;7;0.142857;0.20408163265306123; 0.0204082;0.1864406779661017
Eigenfaces16x16 - Interpolacion Bicubica;2701.89; 32; 11; 2;47;6;0.122449;0.22448979591836735; 0.0408163;0.21666666666666667
Eigenfaces16x16 - Interpolacion Bicubica;2758.71; 32; 12; 3;46;5;0.102041;0.24489795918367346; 0.0612245;0.2459016393442623
Eigenfaces16x16 - Interpolacion Bicubica;2815.52; 35; 12; 7;42;2;0.0408163;0.24489795918367346; 0.142857;0.3114754098360656
Eigenfaces16x16 - Interpolacion Bicubica;2872.34; 35; 12; 11;38;2;0.0408163;0.24489795918367346; 0.22449;0.3770491803278688
Eigenfaces16x16 - Interpolacion Bicubica;2929.16; 35; 13; 12;37;1;0.0204082;0.2653061224489796; 0.244898;0.4032258064516129
Eigenfaces16x16 - Interpolacion Bicubica;2985.97; 35; 13; 14;35;1;0.0204082;0.2653061224489796; 0.285714;0.43548387096774194
Eigenfaces16x16 - Interpolacion Bicubica;3042.79; 35; 13; 16;33;1;0.0204082;0.2653061224489796; 0.326531;0.46774193548387094
Eigenfaces16x16 - Interpolacion Bicubica;3099.6; 35; 13; 19;30;1;0.0204082;0.2653061224489796; 0.387755;0.5161290322580645
Eigenfaces16x16 - Interpolacion Bicubica;3156.42; 35; 13; 25;24;1;0.0204082;0.2653061224489796; 0.510204;0.6129032258064516
Eigenfaces16x16 - Interpolacion Bicubica;3213.24; 35; 13; 29;20;1;0.0204082;0.2653061224489796; 0.591837;0.6774193548387096
Eigenfaces16x16 - Interpolacion Bicubica;3270.05; 35; 13; 31;18;1;0.0204082;0.2653061224489796; 0.632653;0.7096774193548387
Eigenfaces16x16 - Interpolacion Bicubica;3326.87; 35; 13; 33;16;1;0.0204082;0.2653061224489796; 0.673469;0.7419354838709677
Eigenfaces16x16 - Interpolacion Bicubica;3383.68; 35; 13; 40;9;1;0.0204082;0.2653061224489796; 0.816327;0.8548387096774194
Eigenfaces16x16 - Interpolacion Bicubica;3440.5; 35; 13; 41;8;1;0.0204082;0.2653061224489796; 0.836735;0.8709677419354839
Eigenfaces16x16 - Interpolacion Bicubica;3497.32; 35; 13; 44;5;1;0.0204082;0.2653061224489796; 0.897959;0.9193548387096774
Eigenfaces16x16 - Interpolacion Bicubica;3554.13; 35; 13; 45;4;1;0.0204082;0.2653061224489796; 0.918367;0.9354838709677419
Eigenfaces16x16 - Interpolacion Bicubica;3610.95; 35; 13; 45;4;1;0.0204082;0.2653061224489796; 0.918367;0.9354838709677419
Eigenfaces16x16 - Interpolacion Bicubica;3667.76; 35; 14; 46;3;0;0;0.2857142857142857; 0.938776;0.9523809523809523
Eigenfaces16x16 - Interpolacion Bicubica;3724.58; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184;0.9682539682539683
Eigenfaces16x16 - Interpolacion Bicubica;3781.4; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184;0.9682539682539683
Eigenfaces16x16 - Interpolacion Bicubica;3838.21; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184;0.9682539682539683
Eigenfaces16x16 - Interpolacion Bicubica;3895.03; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184;0.9682539682539683
Eigenfaces16x16 - Interpolacion Bicubica;3951.84; 35; 14; 48;1;0;0;0.2857142857142857; 0.979592;0.9841269841269841
Eigenfaces16x16 - Interpolacion Bicubica;4008.66; 35; 14; 49;0;0;0;0.2857142857142857; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Lanczos;1113.5; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1170.39; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1227.27; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1284.16; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1341.05; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1397.94; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1454.83; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1511.72; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1568.6; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1625.49; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1682.38; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1739.27; 8; 1; 0;49;40;0.816327;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Lanczos;1796.16; 11; 1; 0;49;37;0.755102;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Lanczos;1853.05; 12; 1; 0;49;36;0.734694;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Lanczos;1909.93; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Lanczos;1966.82; 17; 1; 0;49;31;0.632653;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Lanczos;2023.71; 18; 1; 0;49;30;0.612245;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Lanczos;2080.6; 22; 2; 0;49;25;0.510204;0.04081632653061224; 0;0.0392156862745098
Eigenfaces16x16 - Interpolacion Lanczos;2137.49; 23; 5; 0;49;21;0.428571;0.10204081632653061; 0;0.09259259259259259
Eigenfaces16x16 - Interpolacion Lanczos;2194.38; 23; 5; 0;49;21;0.428571;0.10204081632653061; 0;0.09259259259259259
Eigenfaces16x16 - Interpolacion Lanczos;2251.26; 25; 5; 0;49;19;0.387755;0.10204081632653061; 0;0.09259259259259259
Eigenfaces16x16 - Interpolacion Lanczos;2308.15; 26; 6; 0;49;17;0.346939;0.12244897959183673; 0;0.10909090909090909
Eigenfaces16x16 - Interpolacion Lanczos;2365.04; 27; 6; 0;49;16;0.326531;0.12244897959183673; 0;0.10909090909090909
Eigenfaces16x16 - Interpolacion Lanczos;2421.93; 28; 7; 0;49;14;0.285714;0.14285714285714285; 0;0.125
Eigenfaces16x16 - Interpolacion Lanczos;2478.82; 30; 8; 0;49;11;0.22449;0.16326530612244897; 0;0.14035087719298245
Eigenfaces16x16 - Interpolacion Lanczos;2535.71; 30; 9; 0;49;10;0.204082;0.1836734693877551; 0;0.15517241379310345
Eigenfaces16x16 - Interpolacion Lanczos;2592.6; 32; 10; 1;48;7;0.142857;0.20408163265306123; 0.0204082;0.1864406779661017
Eigenfaces16x16 - Interpolacion Lanczos;2649.48; 32; 10; 1;48;7;0.142857;0.20408163265306123; 0.0204082;0.1864406779661017
Eigenfaces16x16 - Interpolacion Lanczos;2706.37; 32; 11; 2;47;6;0.122449;0.22448979591836735; 0.0408163;0.21666666666666667
Eigenfaces16x16 - Interpolacion Lanczos;2763.26; 33; 11; 5;44;5;0.102041;0.22448979591836735; 0.102041;0.26666666666666666
Eigenfaces16x16 - Interpolacion Lanczos;2820.15; 35; 12; 7;42;2;0.0408163;0.24489795918367346; 0.142857;0.3114754098360656
Eigenfaces16x16 - Interpolacion Lanczos;2877.04; 35; 12; 11;38;2;0.0408163;0.24489795918367346; 0.22449;0.3770491803278688
Eigenfaces16x16 - Interpolacion Lanczos;2933.93; 35; 13; 12;37;1;0.0204082;0.2653061224489796; 0.244898;0.4032258064516129
Eigenfaces16x16 - Interpolacion Lanczos;2990.81; 35; 13; 14;35;1;0.0204082;0.2653061224489796; 0.285714;0.43548387096774194
Eigenfaces16x16 - Interpolacion Lanczos;3047.7; 35; 13; 16;33;1;0.0204082;0.2653061224489796; 0.326531;0.46774193548387094
Eigenfaces16x16 - Interpolacion Lanczos;3104.59; 35; 13; 20;29;1;0.0204082;0.2653061224489796; 0.408163;0.532258064516129
Eigenfaces16x16 - Interpolacion Lanczos;3161.48; 35; 13; 25;24;1;0.0204082;0.2653061224489796; 0.510204;0.6129032258064516
Eigenfaces16x16 - Interpolacion Lanczos;3218.37; 35; 13; 29;20;1;0.0204082;0.2653061224489796; 0.591837;0.6774193548387096
Eigenfaces16x16 - Interpolacion Lanczos;3275.26; 35; 13; 31;18;1;0.0204082;0.2653061224489796; 0.632653;0.7096774193548387
Eigenfaces16x16 - Interpolacion Lanczos;3332.14; 35; 13; 34;15;1;0.0204082;0.2653061224489796; 0.693878;0.7580645161290323
Eigenfaces16x16 - Interpolacion Lanczos;3389.03; 35; 13; 40;9;1;0.0204082;0.2653061224489796; 0.816327;0.8548387096774194
Eigenfaces16x16 - Interpolacion Lanczos;3445.92; 35; 13; 42;7;1;0.0204082;0.2653061224489796; 0.857143;0.8870967741935484
Eigenfaces16x16 - Interpolacion Lanczos;3502.81; 35; 13; 44;5;1;0.0204082;0.2653061224489796; 0.897959;0.9193548387096774
Eigenfaces16x16 - Interpolacion Lanczos;3559.7; 35; 13; 45;4;1;0.0204082;0.2653061224489796; 0.918367;0.9354838709677419
Eigenfaces16x16 - Interpolacion Lanczos;3616.59; 35; 13; 45;4;1;0.0204082;0.2653061224489796; 0.918367;0.9354838709677419
Eigenfaces16x16 - Interpolacion Lanczos;3673.47; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184;0.9682539682539683
Eigenfaces16x16 - Interpolacion Lanczos;3730.36; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184;0.9682539682539683
Eigenfaces16x16 - Interpolacion Lanczos;3787.25; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184;0.9682539682539683
Eigenfaces16x16 - Interpolacion Lanczos;3844.14; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184;0.9682539682539683
Eigenfaces16x16 - Interpolacion Lanczos;3901.03; 35; 14; 47;2;0;0;0.2857142857142857; 0.959184;0.9682539682539683
Eigenfaces16x16 - Interpolacion Lanczos;3957.92; 35; 14; 49;0;0;0;0.2857142857142857; 1;1.0
Eigenfaces16x16 - Interpolacion Lanczos;4014.8; 35; 14; 49;0;0;0;0.2857142857142857; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1430.51; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1478.18; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1525.85; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1573.52; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1621.19; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1668.85; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1716.52; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1764.19; 4; 1; 0;49;44;0.897959;0.02040816326530612; 0;0.02
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1811.86; 4; 1; 0;49;44;0.897959;0.02040816326530612; 0;0.02
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1859.53; 4; 3; 0;49;42;0.857143;0.061224489795918366; 0;0.057692307692307696
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1907.2; 8; 3; 0;49;38;0.77551;0.061224489795918366; 0;0.057692307692307696
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1954.87; 8; 4; 0;49;37;0.755102;0.08163265306122448; 0;0.07547169811320754
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2002.54; 8; 4; 0;49;37;0.755102;0.08163265306122448; 0;0.07547169811320754
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2050.21; 10; 5; 0;49;34;0.693878;0.10204081632653061; 0;0.09259259259259259
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2097.87; 11; 6; 0;49;32;0.653061;0.12244897959183673; 0;0.10909090909090909
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2145.54; 14; 7; 0;49;28;0.571429;0.14285714285714285; 0;0.125
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2193.21; 14; 11; 0;49;24;0.489796;0.22448979591836735; 0;0.18333333333333332
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2240.88; 14; 13; 0;49;22;0.44898;0.2653061224489796; 0;0.20967741935483872
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2288.55; 15; 15; 0;49;19;0.387755;0.30612244897959184; 0;0.234375
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2336.22; 16; 16; 2;47;17;0.346939;0.32653061224489793; 0.0408163;0.27692307692307694
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2383.89; 16; 18; 2;47;15;0.306122;0.3673469387755102; 0.0408163;0.29850746268656714
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2431.56; 16; 18; 3;46;15;0.306122;0.3673469387755102; 0.0612245;0.31343283582089554
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2479.23; 16; 19; 6;43;14;0.285714;0.3877551020408163; 0.122449;0.36764705882352944
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2526.89; 16; 23; 7;42;10;0.204082;0.46938775510204084; 0.142857;0.4166666666666667
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2574.56; 17; 23; 8;41;9;0.183673;0.46938775510204084; 0.163265;0.4305555555555556
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2622.23; 18; 23; 9;40;8;0.163265;0.46938775510204084; 0.183673;0.4444444444444444
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2669.9; 18; 25; 12;37;6;0.122449;0.5102040816326531; 0.244898;0.5
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2717.57; 18; 25; 13;36;6;0.122449;0.5102040816326531; 0.265306;0.5135135135135135
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2765.24; 19; 26; 17;32;4;0.0816327;0.5306122448979592; 0.346939;0.5733333333333334
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2812.91; 19; 27; 23;26;3;0.0612245;0.5510204081632653; 0.469388;0.6578947368421053
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2860.58; 20; 27; 25;24;2;0.0408163;0.5510204081632653; 0.510204;0.6842105263157895
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2908.25; 20; 27; 25;24;2;0.0408163;0.5510204081632653; 0.510204;0.6842105263157895
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2955.92; 20; 27; 27;22;2;0.0408163;0.5510204081632653; 0.55102;0.7105263157894737
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3003.58; 20; 27; 30;19;2;0.0408163;0.5510204081632653; 0.612245;0.75
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3051.25; 20; 27; 34;15;2;0.0408163;0.5510204081632653; 0.693878;0.8026315789473685
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3098.92; 20; 27; 35;14;2;0.0408163;0.5510204081632653; 0.714286;0.8157894736842105
