Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Bicubica;2007.24; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2069; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2130.77; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2192.53; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2254.29; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2316.05; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2377.82; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2439.58; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2501.34; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2563.11; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2624.87; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2686.63; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2748.39; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;2810.16; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces16x16 - Interpolacion Bicubica;2871.92; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces16x16 - Interpolacion Bicubica;2933.68; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces16x16 - Interpolacion Bicubica;2995.45; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces16x16 - Interpolacion Bicubica;3057.21; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces16x16 - Interpolacion Bicubica;3118.97; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Eigenfaces16x16 - Interpolacion Bicubica;3180.73; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Eigenfaces16x16 - Interpolacion Bicubica;3242.5; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Bicubica;3304.26; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Bicubica;3366.02; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Bicubica;3427.79; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces16x16 - Interpolacion Bicubica;3489.55; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Eigenfaces16x16 - Interpolacion Bicubica;3551.31; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Bicubica;3613.08; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Bicubica;3674.84; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Bicubica;3736.6; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Bicubica;3798.36; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces16x16 - Interpolacion Bicubica;3860.13; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Lanczos;702.935; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;764.958; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;826.981; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;889.004; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;951.027; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1013.05; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1075.07; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1137.1; 12; 0; 0;17;5;0.294118;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1199.12; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1261.14; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1323.16; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1385.19; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1447.21; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1509.23; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1571.26; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1633.28; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1695.3; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1757.32; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1819.35; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1881.37; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1943.39; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2005.42; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2067.44; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2129.46; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2191.49; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2253.51; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2315.53; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2377.55; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2439.58; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2501.6; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2563.62; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2625.65; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2687.67; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2749.69; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;2811.72; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces16x16 - Interpolacion Lanczos;2873.74; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces16x16 - Interpolacion Lanczos;2935.76; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces16x16 - Interpolacion Lanczos;2997.78; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces16x16 - Interpolacion Lanczos;3059.81; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces16x16 - Interpolacion Lanczos;3121.83; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Eigenfaces16x16 - Interpolacion Lanczos;3183.85; 17; 0; 8;9;0;0;0.0; 0.470588;0.47058823529411764
Eigenfaces16x16 - Interpolacion Lanczos;3245.88; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Lanczos;3307.9; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Lanczos;3369.92; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Lanczos;3431.94; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces16x16 - Interpolacion Lanczos;3493.97; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Lanczos;3555.99; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Lanczos;3618.01; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Lanczos;3680.04; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Lanczos;3742.06; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Lanczos;3804.08; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces16x16 - Interpolacion Lanczos;3866.11; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1068.07; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1120.03; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1172; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1223.96; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1275.93; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1327.89; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1379.86; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1431.83; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1483.79; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1535.76; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1587.72; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1639.69; 12; 0; 0;17;5;0.294118;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1691.66; 13; 0; 0;17;4;0.235294;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1743.62; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1795.59; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1847.55; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1899.52; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1951.48; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2003.45; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2055.42; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2107.38; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2159.35; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2211.31; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2263.28; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2315.25; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2367.21; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2419.18; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2471.14; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2523.11; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2575.07; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2627.04; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2679.01; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2730.97; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2782.94; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2834.9; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2886.87; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2938.84; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2990.8; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3042.77; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3094.73; 17; 0; 8;9;0;0;0.0; 0.470588;0.47058823529411764
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3146.7; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3198.66; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3250.63; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3302.6; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3354.56; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3406.53; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3458.49; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3510.46; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3562.43; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3614.39; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3666.36; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3718.32; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Area;1064.43; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1116.34; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1168.25; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1220.15; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1272.06; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1323.97; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1375.88; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1427.78; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1479.69; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1531.6; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1583.51; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1635.42; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1687.32; 13; 0; 0;17;4;0.235294;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1739.23; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1791.14; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1843.05; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1894.95; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1946.86; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;1998.77; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2050.68; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2102.59; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2154.49; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2206.4; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2258.31; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2310.22; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2362.12; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2414.03; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2465.94; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2517.85; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2569.75; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2621.66; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2673.57; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Area;2725.48; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces8x8 - Interpolacion Area;2777.39; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces8x8 - Interpolacion Area;2829.29; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces8x8 - Interpolacion Area;2881.2; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces8x8 - Interpolacion Area;2933.11; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces8x8 - Interpolacion Area;2985.02; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces8x8 - Interpolacion Area;3036.92; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Eigenfaces8x8 - Interpolacion Area;3088.83; 17; 0; 8;9;0;0;0.0; 0.470588;0.47058823529411764
Eigenfaces8x8 - Interpolacion Area;3140.74; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces8x8 - Interpolacion Area;3192.65; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces8x8 - Interpolacion Area;3244.55; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces8x8 - Interpolacion Area;3296.46; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces8x8 - Interpolacion Area;3348.37; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Eigenfaces8x8 - Interpolacion Area;3400.28; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces8x8 - Interpolacion Area;3452.19; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces8x8 - Interpolacion Area;3504.09; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces8x8 - Interpolacion Area;3556; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Eigenfaces8x8 - Interpolacion Area;3607.91; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Eigenfaces8x8 - Interpolacion Area;3659.82; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces8x8 - Interpolacion Area;3711.72; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Bilineal;1079.02; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1129.63; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1180.24; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1230.84; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1281.45; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1332.06; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1382.67; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1433.28; 4; 0; 0;17;13;0.764706;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1483.89; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1534.5; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1585.11; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1635.71; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1686.32; 12; 0; 0;17;5;0.294118;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1736.93; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1787.54; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1838.15; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1888.76; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1939.37; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;1989.98; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2040.58; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2091.19; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2141.8; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2192.41; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2243.02; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2293.63; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2344.24; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2394.84; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2445.45; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2496.06; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2546.67; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2597.28; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Bilineal;2647.89; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces8x8 - Interpolacion Bilineal;2698.5; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces8x8 - Interpolacion Bilineal;2749.11; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces8x8 - Interpolacion Bilineal;2799.71; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces8x8 - Interpolacion Bilineal;2850.32; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces8x8 - Interpolacion Bilineal;2900.93; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Eigenfaces8x8 - Interpolacion Bilineal;2951.54; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Eigenfaces8x8 - Interpolacion Bilineal;3002.15; 17; 0; 8;9;0;0;0.0; 0.470588;0.47058823529411764
Eigenfaces8x8 - Interpolacion Bilineal;3052.76; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces8x8 - Interpolacion Bilineal;3103.37; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces8x8 - Interpolacion Bilineal;3153.98; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces8x8 - Interpolacion Bilineal;3204.58; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces8x8 - Interpolacion Bilineal;3255.19; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
