Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Bilineal;1259.89; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1312.69; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1365.48; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1418.28; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1471.08; 5; 0; 0;37;32;0.864865;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1523.88; 5; 0; 0;37;32;0.864865;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1576.67; 7; 0; 0;37;30;0.810811;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1629.47; 9; 0; 0;37;28;0.756757;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1682.27; 10; 0; 0;37;27;0.72973;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1735.07; 11; 0; 0;37;26;0.702703;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1787.86; 12; 0; 0;37;25;0.675676;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1840.66; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1893.46; 17; 1; 0;37;19;0.513514;0.02702702702702703; 0;0.02631578947368421
Eigenfaces16x16 - Interpolacion Bilineal;1946.26; 18; 1; 0;37;18;0.486486;0.02702702702702703; 0;0.02631578947368421
Eigenfaces16x16 - Interpolacion Bilineal;1999.06; 21; 1; 0;37;15;0.405405;0.02702702702702703; 0;0.02631578947368421
Eigenfaces16x16 - Interpolacion Bilineal;2051.85; 22; 1; 0;37;14;0.378378;0.02702702702702703; 0;0.02631578947368421
Eigenfaces16x16 - Interpolacion Bilineal;2104.65; 23; 2; 0;37;12;0.324324;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Bilineal;2157.45; 24; 2; 0;37;11;0.297297;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Bilineal;2210.25; 25; 2; 0;37;10;0.27027;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Bilineal;2263.04; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Bilineal;2315.84; 29; 2; 0;37;6;0.162162;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Bilineal;2368.64; 30; 2; 0;37;5;0.135135;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Bilineal;2421.44; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Bilineal;2474.23; 31; 3; 0;37;3;0.0810811;0.08108108108108109; 0;0.075
Eigenfaces16x16 - Interpolacion Bilineal;2527.03; 31; 3; 0;37;3;0.0810811;0.08108108108108109; 0;0.075
Eigenfaces16x16 - Interpolacion Bilineal;2579.83; 31; 3; 0;37;3;0.0810811;0.08108108108108109; 0;0.075
Eigenfaces16x16 - Interpolacion Bilineal;2632.63; 32; 3; 1;36;2;0.0540541;0.08108108108108109; 0.027027;0.1
Eigenfaces16x16 - Interpolacion Bilineal;2685.42; 32; 3; 3;34;2;0.0540541;0.08108108108108109; 0.0810811;0.15
Eigenfaces16x16 - Interpolacion Bilineal;2738.22; 32; 3; 3;34;2;0.0540541;0.08108108108108109; 0.0810811;0.15
Eigenfaces16x16 - Interpolacion Bilineal;2791.02; 32; 3; 4;33;2;0.0540541;0.08108108108108109; 0.108108;0.175
Eigenfaces16x16 - Interpolacion Bilineal;2843.82; 34; 3; 5;32;0;0;0.08108108108108109; 0.135135;0.2
Eigenfaces16x16 - Interpolacion Bilineal;2896.61; 34; 3; 5;32;0;0;0.08108108108108109; 0.135135;0.2
Eigenfaces16x16 - Interpolacion Bilineal;2949.41; 34; 3; 6;31;0;0;0.08108108108108109; 0.162162;0.225
Eigenfaces16x16 - Interpolacion Bilineal;3002.21; 34; 3; 7;30;0;0;0.08108108108108109; 0.189189;0.25
Eigenfaces16x16 - Interpolacion Bilineal;3055.01; 34; 3; 9;28;0;0;0.08108108108108109; 0.243243;0.3
Eigenfaces16x16 - Interpolacion Bilineal;3107.8; 34; 3; 11;26;0;0;0.08108108108108109; 0.297297;0.35
Eigenfaces16x16 - Interpolacion Bilineal;3160.6; 34; 3; 12;25;0;0;0.08108108108108109; 0.324324;0.375
Eigenfaces16x16 - Interpolacion Bilineal;3213.4; 34; 3; 13;24;0;0;0.08108108108108109; 0.351351;0.4
Eigenfaces16x16 - Interpolacion Bilineal;3266.2; 34; 3; 19;18;0;0;0.08108108108108109; 0.513514;0.55
Eigenfaces16x16 - Interpolacion Bilineal;3318.99; 34; 3; 22;15;0;0;0.08108108108108109; 0.594595;0.625
Eigenfaces16x16 - Interpolacion Bilineal;3371.79; 34; 3; 26;11;0;0;0.08108108108108109; 0.702703;0.725
Eigenfaces16x16 - Interpolacion Bilineal;3424.59; 34; 3; 27;10;0;0;0.08108108108108109; 0.72973;0.75
Eigenfaces16x16 - Interpolacion Bilineal;3477.39; 34; 3; 30;7;0;0;0.08108108108108109; 0.810811;0.825
Eigenfaces16x16 - Interpolacion Bilineal;3530.19; 34; 3; 30;7;0;0;0.08108108108108109; 0.810811;0.825
Eigenfaces16x16 - Interpolacion Bilineal;3582.98; 34; 3; 31;6;0;0;0.08108108108108109; 0.837838;0.85
Eigenfaces16x16 - Interpolacion Bilineal;3635.78; 34; 3; 34;3;0;0;0.08108108108108109; 0.918919;0.925
Eigenfaces16x16 - Interpolacion Bilineal;3688.58; 34; 3; 35;2;0;0;0.08108108108108109; 0.945946;0.95
Eigenfaces16x16 - Interpolacion Bilineal;3741.38; 34; 3; 36;1;0;0;0.08108108108108109; 0.972973;0.975
Eigenfaces16x16 - Interpolacion Bilineal;3794.17; 34; 3; 36;1;0;0;0.08108108108108109; 0.972973;0.975
Eigenfaces16x16 - Interpolacion Bilineal;3846.97; 34; 3; 37;0;0;0;0.08108108108108109; 1;1.0
Eigenfaces16x16 - Interpolacion Bilineal;3899.77; 34; 3; 37;0;0;0;0.08108108108108109; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Bicubica;1262.85; 0; 0; 0;37;37;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1318.38; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1373.91; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1429.43; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1484.96; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1540.48; 7; 0; 0;37;30;0.810811;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1596.01; 9; 0; 0;37;28;0.756757;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1651.54; 9; 0; 0;37;28;0.756757;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1707.06; 10; 0; 0;37;27;0.72973;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1762.59; 11; 0; 0;37;26;0.702703;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1818.12; 14; 0; 0;37;23;0.621622;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1873.64; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1929.17; 17; 1; 0;37;19;0.513514;0.02702702702702703; 0;0.02631578947368421
Eigenfaces16x16 - Interpolacion Bicubica;1984.69; 20; 1; 0;37;16;0.432432;0.02702702702702703; 0;0.02631578947368421
Eigenfaces16x16 - Interpolacion Bicubica;2040.22; 22; 1; 0;37;14;0.378378;0.02702702702702703; 0;0.02631578947368421
Eigenfaces16x16 - Interpolacion Bicubica;2095.75; 25; 2; 0;37;10;0.27027;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Bicubica;2151.27; 27; 2; 0;37;8;0.216216;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Bicubica;2206.8; 27; 2; 0;37;8;0.216216;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Bicubica;2262.32; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Bicubica;2317.85; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Bicubica;2373.38; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Bicubica;2428.9; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Bicubica;2484.43; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Bicubica;2539.95; 31; 3; 0;37;3;0.0810811;0.08108108108108109; 0;0.075
Eigenfaces16x16 - Interpolacion Bicubica;2595.48; 32; 3; 0;37;2;0.0540541;0.08108108108108109; 0;0.075
Eigenfaces16x16 - Interpolacion Bicubica;2651.01; 32; 3; 0;37;2;0.0540541;0.08108108108108109; 0;0.075
Eigenfaces16x16 - Interpolacion Bicubica;2706.53; 32; 3; 0;37;2;0.0540541;0.08108108108108109; 0;0.075
Eigenfaces16x16 - Interpolacion Bicubica;2762.06; 33; 3; 0;37;1;0.027027;0.08108108108108109; 0;0.075
Eigenfaces16x16 - Interpolacion Bicubica;2817.59; 34; 3; 1;36;0;0;0.08108108108108109; 0.027027;0.1
Eigenfaces16x16 - Interpolacion Bicubica;2873.11; 34; 3; 2;35;0;0;0.08108108108108109; 0.0540541;0.125
Eigenfaces16x16 - Interpolacion Bicubica;2928.64; 34; 3; 3;34;0;0;0.08108108108108109; 0.0810811;0.15
Eigenfaces16x16 - Interpolacion Bicubica;2984.16; 34; 3; 3;34;0;0;0.08108108108108109; 0.0810811;0.15
Eigenfaces16x16 - Interpolacion Bicubica;3039.69; 34; 3; 4;33;0;0;0.08108108108108109; 0.108108;0.175
Eigenfaces16x16 - Interpolacion Bicubica;3095.22; 34; 3; 5;32;0;0;0.08108108108108109; 0.135135;0.2
Eigenfaces16x16 - Interpolacion Bicubica;3150.74; 34; 3; 6;31;0;0;0.08108108108108109; 0.162162;0.225
Eigenfaces16x16 - Interpolacion Bicubica;3206.27; 34; 3; 8;29;0;0;0.08108108108108109; 0.216216;0.275
Eigenfaces16x16 - Interpolacion Bicubica;3261.79; 34; 3; 9;28;0;0;0.08108108108108109; 0.243243;0.3
Eigenfaces16x16 - Interpolacion Bicubica;3317.32; 34; 3; 10;27;0;0;0.08108108108108109; 0.27027;0.325
Eigenfaces16x16 - Interpolacion Bicubica;3372.85; 34; 3; 11;26;0;0;0.08108108108108109; 0.297297;0.35
Eigenfaces16x16 - Interpolacion Bicubica;3428.37; 34; 3; 14;23;0;0;0.08108108108108109; 0.378378;0.425
Eigenfaces16x16 - Interpolacion Bicubica;3483.9; 34; 3; 17;20;0;0;0.08108108108108109; 0.459459;0.5
Eigenfaces16x16 - Interpolacion Bicubica;3539.43; 34; 3; 20;17;0;0;0.08108108108108109; 0.540541;0.575
Eigenfaces16x16 - Interpolacion Bicubica;3594.95; 34; 3; 23;14;0;0;0.08108108108108109; 0.621622;0.65
Eigenfaces16x16 - Interpolacion Bicubica;3650.48; 34; 3; 28;9;0;0;0.08108108108108109; 0.756757;0.775
Eigenfaces16x16 - Interpolacion Bicubica;3706; 34; 3; 30;7;0;0;0.08108108108108109; 0.810811;0.825
Eigenfaces16x16 - Interpolacion Bicubica;3761.53; 34; 3; 32;5;0;0;0.08108108108108109; 0.864865;0.875
Eigenfaces16x16 - Interpolacion Bicubica;3817.06; 34; 3; 34;3;0;0;0.08108108108108109; 0.918919;0.925
Eigenfaces16x16 - Interpolacion Bicubica;3872.58; 34; 3; 35;2;0;0;0.08108108108108109; 0.945946;0.95
Eigenfaces16x16 - Interpolacion Bicubica;3928.11; 34; 3; 35;2;0;0;0.08108108108108109; 0.945946;0.95
Eigenfaces16x16 - Interpolacion Bicubica;3983.63; 34; 3; 36;1;0;0;0.08108108108108109; 0.972973;0.975
Eigenfaces16x16 - Interpolacion Bicubica;4039.16; 34; 3; 37;0;0;0;0.08108108108108109; 1;1.0
Eigenfaces16x16 - Interpolacion Bicubica;4094.69; 34; 3; 37;0;0;0;0.08108108108108109; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Lanczos;1252.13; 0; 0; 0;37;37;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1307.59; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1363.06; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1418.52; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1473.98; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1529.45; 7; 0; 0;37;30;0.810811;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1584.91; 8; 0; 0;37;29;0.783784;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1640.37; 9; 0; 0;37;28;0.756757;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1695.84; 10; 0; 0;37;27;0.72973;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1751.3; 11; 0; 0;37;26;0.702703;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1806.76; 13; 0; 0;37;24;0.648649;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1862.23; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Lanczos;1917.69; 18; 1; 0;37;18;0.486486;0.02702702702702703; 0;0.02631578947368421
Eigenfaces16x16 - Interpolacion Lanczos;1973.15; 20; 1; 0;37;16;0.432432;0.02702702702702703; 0;0.02631578947368421
Eigenfaces16x16 - Interpolacion Lanczos;2028.61; 23; 1; 0;37;13;0.351351;0.02702702702702703; 0;0.02631578947368421
Eigenfaces16x16 - Interpolacion Lanczos;2084.08; 26; 2; 0;37;9;0.243243;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Lanczos;2139.54; 27; 2; 0;37;8;0.216216;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Lanczos;2195; 27; 2; 0;37;8;0.216216;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Lanczos;2250.47; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Lanczos;2305.93; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Lanczos;2361.39; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Lanczos;2416.86; 30; 2; 0;37;5;0.135135;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Lanczos;2472.32; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Lanczos;2527.78; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0;0.05128205128205128
Eigenfaces16x16 - Interpolacion Lanczos;2583.25; 32; 3; 0;37;2;0.0540541;0.08108108108108109; 0;0.075
Eigenfaces16x16 - Interpolacion Lanczos;2638.71; 32; 3; 0;37;2;0.0540541;0.08108108108108109; 0;0.075
Eigenfaces16x16 - Interpolacion Lanczos;2694.17; 32; 3; 0;37;2;0.0540541;0.08108108108108109; 0;0.075
Eigenfaces16x16 - Interpolacion Lanczos;2749.63; 33; 3; 0;37;1;0.027027;0.08108108108108109; 0;0.075
Eigenfaces16x16 - Interpolacion Lanczos;2805.1; 34; 3; 1;36;0;0;0.08108108108108109; 0.027027;0.1
Eigenfaces16x16 - Interpolacion Lanczos;2860.56; 34; 3; 2;35;0;0;0.08108108108108109; 0.0540541;0.125
Eigenfaces16x16 - Interpolacion Lanczos;2916.02; 34; 3; 3;34;0;0;0.08108108108108109; 0.0810811;0.15
Eigenfaces16x16 - Interpolacion Lanczos;2971.49; 34; 3; 3;34;0;0;0.08108108108108109; 0.0810811;0.15
Eigenfaces16x16 - Interpolacion Lanczos;3026.95; 34; 3; 4;33;0;0;0.08108108108108109; 0.108108;0.175
Eigenfaces16x16 - Interpolacion Lanczos;3082.41; 34; 3; 5;32;0;0;0.08108108108108109; 0.135135;0.2
Eigenfaces16x16 - Interpolacion Lanczos;3137.88; 34; 3; 6;31;0;0;0.08108108108108109; 0.162162;0.225
Eigenfaces16x16 - Interpolacion Lanczos;3193.34; 34; 3; 7;30;0;0;0.08108108108108109; 0.189189;0.25
Eigenfaces16x16 - Interpolacion Lanczos;3248.8; 34; 3; 8;29;0;0;0.08108108108108109; 0.216216;0.275
Eigenfaces16x16 - Interpolacion Lanczos;3304.27; 34; 3; 10;27;0;0;0.08108108108108109; 0.27027;0.325
Eigenfaces16x16 - Interpolacion Lanczos;3359.73; 34; 3; 10;27;0;0;0.08108108108108109; 0.27027;0.325
Eigenfaces16x16 - Interpolacion Lanczos;3415.19; 34; 3; 14;23;0;0;0.08108108108108109; 0.378378;0.425
Eigenfaces16x16 - Interpolacion Lanczos;3470.65; 34; 3; 16;21;0;0;0.08108108108108109; 0.432432;0.475
Eigenfaces16x16 - Interpolacion Lanczos;3526.12; 34; 3; 18;19;0;0;0.08108108108108109; 0.486486;0.525
Eigenfaces16x16 - Interpolacion Lanczos;3581.58; 34; 3; 22;15;0;0;0.08108108108108109; 0.594595;0.625
Eigenfaces16x16 - Interpolacion Lanczos;3637.04; 34; 3; 28;9;0;0;0.08108108108108109; 0.756757;0.775
Eigenfaces16x16 - Interpolacion Lanczos;3692.51; 34; 3; 30;7;0;0;0.08108108108108109; 0.810811;0.825
Eigenfaces16x16 - Interpolacion Lanczos;3747.97; 34; 3; 31;6;0;0;0.08108108108108109; 0.837838;0.85
Eigenfaces16x16 - Interpolacion Lanczos;3803.43; 34; 3; 33;4;0;0;0.08108108108108109; 0.891892;0.9
Eigenfaces16x16 - Interpolacion Lanczos;3858.9; 34; 3; 35;2;0;0;0.08108108108108109; 0.945946;0.95
Eigenfaces16x16 - Interpolacion Lanczos;3914.36; 34; 3; 35;2;0;0;0.08108108108108109; 0.945946;0.95
Eigenfaces16x16 - Interpolacion Lanczos;3969.82; 34; 3; 35;2;0;0;0.08108108108108109; 0.945946;0.95
Eigenfaces16x16 - Interpolacion Lanczos;4025.29; 34; 3; 37;0;0;0;0.08108108108108109; 1;1.0
Eigenfaces16x16 - Interpolacion Lanczos;4080.75; 34; 3; 37;0;0;0;0.08108108108108109; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1572.5; 0; 0; 0;37;37;1;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1618.04; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1663.58; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1709.11; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1754.65; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0;0.02631578947368421
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1800.19; 2; 1; 0;37;34;0.918919;0.02702702702702703; 0;0.02631578947368421
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1845.72; 4; 1; 0;37;32;0.864865;0.02702702702702703; 0;0.02631578947368421
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1891.26; 4; 2; 0;37;31;0.837838;0.05405405405405406; 0;0.05128205128205128
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1936.8; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0;0.05128205128205128
Eigenfaces8x8 - Interpolacion Nearest Neightbor;1982.33; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0;0.05128205128205128
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2027.87; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0;0.05128205128205128
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2073.4; 6; 2; 0;37;29;0.783784;0.05405405405405406; 0;0.05128205128205128
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2118.94; 7; 3; 0;37;27;0.72973;0.08108108108108109; 0;0.075
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2164.48; 8; 3; 0;37;26;0.702703;0.08108108108108109; 0;0.075
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2210.01; 9; 3; 0;37;25;0.675676;0.08108108108108109; 0;0.075
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2255.55; 11; 3; 0;37;23;0.621622;0.08108108108108109; 0;0.075
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2301.09; 11; 3; 0;37;23;0.621622;0.08108108108108109; 0;0.075
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2346.62; 12; 3; 0;37;22;0.594595;0.08108108108108109; 0;0.075
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2392.16; 12; 3; 0;37;22;0.594595;0.08108108108108109; 0;0.075
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2437.7; 12; 3; 0;37;22;0.594595;0.08108108108108109; 0;0.075
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2483.23; 12; 4; 1;36;21;0.567568;0.10810810810810811; 0.027027;0.12195121951219512
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2528.77; 14; 4; 1;36;19;0.513514;0.10810810810810811; 0.027027;0.12195121951219512
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2574.3; 14; 4; 2;35;19;0.513514;0.10810810810810811; 0.0540541;0.14634146341463414
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2619.84; 15; 4; 2;35;18;0.486486;0.10810810810810811; 0.0540541;0.14634146341463414
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2665.38; 16; 4; 2;35;17;0.459459;0.10810810810810811; 0.0540541;0.14634146341463414
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2710.91; 19; 4; 3;34;14;0.378378;0.10810810810810811; 0.0810811;0.17073170731707318
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2756.45; 19; 5; 4;33;13;0.351351;0.13513513513513514; 0.108108;0.21428571428571427
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2801.99; 21; 5; 6;31;11;0.297297;0.13513513513513514; 0.162162;0.2619047619047619
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2847.52; 22; 5; 7;30;10;0.27027;0.13513513513513514; 0.189189;0.2857142857142857
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2893.06; 23; 5; 7;30;9;0.243243;0.13513513513513514; 0.189189;0.2857142857142857
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2938.59; 23; 5; 10;27;9;0.243243;0.13513513513513514; 0.27027;0.35714285714285715
Eigenfaces8x8 - Interpolacion Nearest Neightbor;2984.13; 24; 6; 12;25;7;0.189189;0.16216216216216217; 0.324324;0.4186046511627907
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3029.67; 25; 6; 12;25;6;0.162162;0.16216216216216217; 0.324324;0.4186046511627907
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3075.2; 25; 6; 14;23;6;0.162162;0.16216216216216217; 0.378378;0.46511627906976744
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3120.74; 26; 6; 16;21;5;0.135135;0.16216216216216217; 0.432432;0.5116279069767442
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3166.28; 27; 6; 20;17;4;0.108108;0.16216216216216217; 0.540541;0.6046511627906976
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3211.81; 28; 6; 22;15;3;0.0810811;0.16216216216216217; 0.594595;0.6511627906976745
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3257.35; 28; 6; 24;13;3;0.0810811;0.16216216216216217; 0.648649;0.6976744186046512
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3302.89; 29; 6; 26;11;2;0.0540541;0.16216216216216217; 0.702703;0.7441860465116279
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3348.42; 29; 6; 29;8;2;0.0540541;0.16216216216216217; 0.783784;0.813953488372093
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3393.96; 29; 6; 30;7;2;0.0540541;0.16216216216216217; 0.810811;0.8372093023255814
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3439.49; 29; 6; 30;7;2;0.0540541;0.16216216216216217; 0.810811;0.8372093023255814
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3485.03; 29; 6; 32;5;2;0.0540541;0.16216216216216217; 0.864865;0.8837209302325582
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3530.57; 29; 7; 34;3;1;0.027027;0.1891891891891892; 0.918919;0.9318181818181818
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3576.1; 30; 7; 34;3;0;0;0.1891891891891892; 0.918919;0.9318181818181818
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3621.64; 30; 7; 36;1;0;0;0.1891891891891892; 0.972973;0.9772727272727273
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3667.18; 30; 7; 36;1;0;0;0.1891891891891892; 0.972973;0.9772727272727273
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3712.71; 30; 7; 36;1;0;0;0.1891891891891892; 0.972973;0.9772727272727273
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3758.25; 30; 7; 36;1;0;0;0.1891891891891892; 0.972973;0.9772727272727273
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3803.78; 30; 7; 36;1;0;0;0.1891891891891892; 0.972973;0.9772727272727273
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3849.32; 30; 7; 37;0;0;0;0.1891891891891892; 1;1.0
Eigenfaces8x8 - Interpolacion Nearest Neightbor;3894.86; 30; 7; 37;0;0;0;0.1891891891891892; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces8x8 - Interpolacion Area;1578.25; 0; 0; 0;37;37;1;0.0; 0;0.0
