Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Area;806.34; 9; 36; 34;15;4;0.0816327;0.7346938775510204; 0.693878;0.8235294117647058
Fisherfaces16x16 - Interpolacion Area;820.817; 9; 37; 36;13;3;0.0612245;0.7551020408163265; 0.734694;0.8488372093023255
Fisherfaces16x16 - Interpolacion Area;835.295; 9; 37; 37;12;3;0.0612245;0.7551020408163265; 0.755102;0.8604651162790697
Fisherfaces16x16 - Interpolacion Area;849.772; 9; 38; 38;11;2;0.0408163;0.7755102040816326; 0.77551;0.8735632183908046
Fisherfaces16x16 - Interpolacion Area;864.25; 9; 39; 38;11;1;0.0204082;0.7959183673469388; 0.77551;0.875
Fisherfaces16x16 - Interpolacion Area;878.727; 9; 39; 38;11;1;0.0204082;0.7959183673469388; 0.77551;0.875
Fisherfaces16x16 - Interpolacion Area;893.205; 9; 39; 39;10;1;0.0204082;0.7959183673469388; 0.795918;0.8863636363636364
Fisherfaces16x16 - Interpolacion Area;907.682; 9; 39; 40;9;1;0.0204082;0.7959183673469388; 0.816327;0.8977272727272727
Fisherfaces16x16 - Interpolacion Area;922.16; 9; 39; 42;7;1;0.0204082;0.7959183673469388; 0.857143;0.9204545454545454
Fisherfaces16x16 - Interpolacion Area;936.637; 9; 39; 43;6;1;0.0204082;0.7959183673469388; 0.877551;0.9318181818181818
Fisherfaces16x16 - Interpolacion Area;951.115; 9; 39; 44;5;1;0.0204082;0.7959183673469388; 0.897959;0.9431818181818182
Fisherfaces16x16 - Interpolacion Area;965.592; 9; 39; 46;3;1;0.0204082;0.7959183673469388; 0.938776;0.9659090909090909
Fisherfaces16x16 - Interpolacion Area;980.07; 9; 40; 46;3;0;0;0.8163265306122449; 0.938776;0.9662921348314607
Fisherfaces16x16 - Interpolacion Area;994.547; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Fisherfaces16x16 - Interpolacion Area;1009.03; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Fisherfaces16x16 - Interpolacion Area;1023.5; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Fisherfaces16x16 - Interpolacion Area;1037.98; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Fisherfaces16x16 - Interpolacion Area;1052.46; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Fisherfaces16x16 - Interpolacion Area;1066.94; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Fisherfaces16x16 - Interpolacion Area;1081.41; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Fisherfaces16x16 - Interpolacion Area;1095.89; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Fisherfaces16x16 - Interpolacion Area;1110.37; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Fisherfaces16x16 - Interpolacion Area;1124.85; 9; 40; 47;2;0;0;0.8163265306122449; 0.959184;0.9775280898876404
Fisherfaces16x16 - Interpolacion Area;1139.32; 9; 40; 49;0;0;0;0.8163265306122449; 1;1.0
Fisherfaces16x16 - Interpolacion Area;1153.8; 9; 40; 49;0;0;0;0.8163265306122449; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bilineal;319.276; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;337.615; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Bilineal;355.954; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Bilineal;374.293; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Bilineal;392.632; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Bilineal;410.97; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0;0.0392156862745098
Fisherfaces16x16 - Interpolacion Bilineal;429.309; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0;0.0392156862745098
Fisherfaces16x16 - Interpolacion Bilineal;447.648; 2; 3; 0;49;44;0.897959;0.061224489795918366; 0;0.057692307692307696
Fisherfaces16x16 - Interpolacion Bilineal;465.987; 2; 3; 0;49;44;0.897959;0.061224489795918366; 0;0.057692307692307696
Fisherfaces16x16 - Interpolacion Bilineal;484.326; 2; 4; 0;49;43;0.877551;0.08163265306122448; 0;0.07547169811320754
Fisherfaces16x16 - Interpolacion Bilineal;502.665; 3; 5; 0;49;41;0.836735;0.10204081632653061; 0;0.09259259259259259
Fisherfaces16x16 - Interpolacion Bilineal;521.003; 3; 7; 0;49;39;0.795918;0.14285714285714285; 0;0.125
Fisherfaces16x16 - Interpolacion Bilineal;539.342; 4; 8; 0;49;37;0.755102;0.16326530612244897; 0;0.14035087719298245
Fisherfaces16x16 - Interpolacion Bilineal;557.681; 4; 10; 0;49;35;0.714286;0.20408163265306123; 0;0.1694915254237288
Fisherfaces16x16 - Interpolacion Bilineal;576.02; 4; 13; 2;47;32;0.653061;0.2653061224489796; 0.0408163;0.24193548387096775
Fisherfaces16x16 - Interpolacion Bilineal;594.359; 6; 18; 4;45;25;0.510204;0.3673469387755102; 0.0816327;0.3283582089552239
Fisherfaces16x16 - Interpolacion Bilineal;612.697; 6; 20; 4;45;23;0.469388;0.40816326530612246; 0.0816327;0.34782608695652173
Fisherfaces16x16 - Interpolacion Bilineal;631.036; 6; 27; 4;45;16;0.326531;0.5510204081632653; 0.0816327;0.40789473684210525
Fisherfaces16x16 - Interpolacion Bilineal;649.375; 6; 28; 12;37;15;0.306122;0.5714285714285714; 0.244898;0.5194805194805194
Fisherfaces16x16 - Interpolacion Bilineal;667.714; 6; 32; 17;32;11;0.22449;0.6530612244897959; 0.346939;0.6049382716049383
Fisherfaces16x16 - Interpolacion Bilineal;686.053; 8; 35; 20;29;6;0.122449;0.7142857142857143; 0.408163;0.6547619047619048
Fisherfaces16x16 - Interpolacion Bilineal;704.391; 9; 35; 23;26;5;0.102041;0.7142857142857143; 0.469388;0.6904761904761905
Fisherfaces16x16 - Interpolacion Bilineal;722.73; 9; 37; 27;22;3;0.0612245;0.7551020408163265; 0.55102;0.7441860465116279
Fisherfaces16x16 - Interpolacion Bilineal;741.069; 9; 37; 30;19;3;0.0612245;0.7551020408163265; 0.612245;0.7790697674418605
Fisherfaces16x16 - Interpolacion Bilineal;759.408; 9; 37; 33;16;3;0.0612245;0.7551020408163265; 0.673469;0.813953488372093
Fisherfaces16x16 - Interpolacion Bilineal;777.747; 9; 37; 35;14;3;0.0612245;0.7551020408163265; 0.714286;0.8372093023255814
Fisherfaces16x16 - Interpolacion Bilineal;796.085; 9; 38; 39;10;2;0.0408163;0.7755102040816326; 0.795918;0.8850574712643678
Fisherfaces16x16 - Interpolacion Bilineal;814.424; 9; 38; 41;8;2;0.0408163;0.7755102040816326; 0.836735;0.9080459770114943
Fisherfaces16x16 - Interpolacion Bilineal;832.763; 9; 39; 43;6;1;0.0204082;0.7959183673469388; 0.877551;0.9318181818181818
Fisherfaces16x16 - Interpolacion Bilineal;851.102; 10; 39; 44;5;0;0;0.7959183673469388; 0.897959;0.9431818181818182
Fisherfaces16x16 - Interpolacion Bilineal;869.441; 10; 39; 45;4;0;0;0.7959183673469388; 0.918367;0.9545454545454546
Fisherfaces16x16 - Interpolacion Bilineal;887.78; 10; 39; 45;4;0;0;0.7959183673469388; 0.918367;0.9545454545454546
Fisherfaces16x16 - Interpolacion Bilineal;906.118; 10; 39; 45;4;0;0;0.7959183673469388; 0.918367;0.9545454545454546
Fisherfaces16x16 - Interpolacion Bilineal;924.457; 10; 39; 45;4;0;0;0.7959183673469388; 0.918367;0.9545454545454546
Fisherfaces16x16 - Interpolacion Bilineal;942.796; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bilineal;961.135; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bilineal;979.474; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bilineal;997.812; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bilineal;1016.15; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bilineal;1034.49; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Bilineal;1052.83; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bilineal;1071.17; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bilineal;1089.51; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bilineal;1107.85; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bilineal;1126.18; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bilineal;1144.52; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bilineal;1162.86; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bilineal;1181.2; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bilineal;1199.54; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bilineal;1217.88; 10; 39; 48;1;0;0;0.7959183673469388; 0.979592;0.9886363636363636
Fisherfaces16x16 - Interpolacion Bilineal;1236.22; 10; 39; 49;0;0;0;0.7959183673469388; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;1254.56; 10; 39; 49;0;0;0;0.7959183673469388; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bicubica;360.428; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;380.672; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;400.915; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Bicubica;421.159; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Bicubica;441.403; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Bicubica;461.647; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Bicubica;481.891; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Bicubica;502.135; 2; 3; 0;49;44;0.897959;0.061224489795918366; 0;0.057692307692307696
Fisherfaces16x16 - Interpolacion Bicubica;522.379; 4; 5; 0;49;40;0.816327;0.10204081632653061; 0;0.09259259259259259
Fisherfaces16x16 - Interpolacion Bicubica;542.623; 4; 5; 0;49;40;0.816327;0.10204081632653061; 0;0.09259259259259259
Fisherfaces16x16 - Interpolacion Bicubica;562.867; 5; 6; 0;49;38;0.77551;0.12244897959183673; 0;0.10909090909090909
Fisherfaces16x16 - Interpolacion Bicubica;583.111; 6; 10; 0;49;33;0.673469;0.20408163265306123; 0;0.1694915254237288
Fisherfaces16x16 - Interpolacion Bicubica;603.355; 6; 13; 2;47;30;0.612245;0.2653061224489796; 0.0408163;0.24193548387096775
Fisherfaces16x16 - Interpolacion Bicubica;623.599; 6; 17; 2;47;26;0.530612;0.3469387755102041; 0.0408163;0.2878787878787879
Fisherfaces16x16 - Interpolacion Bicubica;643.843; 9; 20; 2;47;20;0.408163;0.40816326530612246; 0.0408163;0.3188405797101449
Fisherfaces16x16 - Interpolacion Bicubica;664.087; 10; 24; 3;46;15;0.306122;0.4897959183673469; 0.0612245;0.3698630136986301
Fisherfaces16x16 - Interpolacion Bicubica;684.331; 11; 28; 7;42;10;0.204082;0.5714285714285714; 0.142857;0.45454545454545453
Fisherfaces16x16 - Interpolacion Bicubica;704.575; 12; 31; 11;38;6;0.122449;0.6326530612244898; 0.22449;0.525
Fisherfaces16x16 - Interpolacion Bicubica;724.819; 12; 33; 17;32;4;0.0816327;0.673469387755102; 0.346939;0.6097560975609756
Fisherfaces16x16 - Interpolacion Bicubica;745.063; 12; 33; 19;30;4;0.0816327;0.673469387755102; 0.387755;0.6341463414634146
Fisherfaces16x16 - Interpolacion Bicubica;765.307; 13; 33; 24;25;3;0.0612245;0.673469387755102; 0.489796;0.6951219512195121
Fisherfaces16x16 - Interpolacion Bicubica;785.551; 13; 33; 31;18;3;0.0612245;0.673469387755102; 0.632653;0.7804878048780488
Fisherfaces16x16 - Interpolacion Bicubica;805.795; 13; 33; 34;15;3;0.0612245;0.673469387755102; 0.693878;0.8170731707317073
Fisherfaces16x16 - Interpolacion Bicubica;826.039; 13; 33; 38;11;3;0.0612245;0.673469387755102; 0.77551;0.8658536585365854
Fisherfaces16x16 - Interpolacion Bicubica;846.283; 13; 34; 39;10;2;0.0408163;0.6938775510204082; 0.795918;0.8795180722891566
Fisherfaces16x16 - Interpolacion Bicubica;866.527; 13; 34; 41;8;2;0.0408163;0.6938775510204082; 0.836735;0.9036144578313253
Fisherfaces16x16 - Interpolacion Bicubica;886.771; 13; 34; 42;7;2;0.0408163;0.6938775510204082; 0.857143;0.9156626506024096
Fisherfaces16x16 - Interpolacion Bicubica;907.015; 13; 35; 42;7;1;0.0204082;0.7142857142857143; 0.857143;0.9166666666666666
Fisherfaces16x16 - Interpolacion Bicubica;927.259; 13; 35; 44;5;1;0.0204082;0.7142857142857143; 0.897959;0.9404761904761905
Fisherfaces16x16 - Interpolacion Bicubica;947.503; 13; 36; 44;5;0;0;0.7346938775510204; 0.897959;0.9411764705882353
Fisherfaces16x16 - Interpolacion Bicubica;967.747; 13; 36; 45;4;0;0;0.7346938775510204; 0.918367;0.9529411764705882
Fisherfaces16x16 - Interpolacion Bicubica;987.991; 13; 36; 45;4;0;0;0.7346938775510204; 0.918367;0.9529411764705882
Fisherfaces16x16 - Interpolacion Bicubica;1008.23; 13; 36; 45;4;0;0;0.7346938775510204; 0.918367;0.9529411764705882
Fisherfaces16x16 - Interpolacion Bicubica;1028.48; 13; 36; 46;3;0;0;0.7346938775510204; 0.938776;0.9647058823529412
Fisherfaces16x16 - Interpolacion Bicubica;1048.72; 13; 36; 46;3;0;0;0.7346938775510204; 0.938776;0.9647058823529412
Fisherfaces16x16 - Interpolacion Bicubica;1068.97; 13; 36; 47;2;0;0;0.7346938775510204; 0.959184;0.9764705882352941
Fisherfaces16x16 - Interpolacion Bicubica;1089.21; 13; 36; 47;2;0;0;0.7346938775510204; 0.959184;0.9764705882352941
Fisherfaces16x16 - Interpolacion Bicubica;1109.45; 13; 36; 47;2;0;0;0.7346938775510204; 0.959184;0.9764705882352941
Fisherfaces16x16 - Interpolacion Bicubica;1129.7; 13; 36; 47;2;0;0;0.7346938775510204; 0.959184;0.9764705882352941
Fisherfaces16x16 - Interpolacion Bicubica;1149.94; 13; 36; 47;2;0;0;0.7346938775510204; 0.959184;0.9764705882352941
Fisherfaces16x16 - Interpolacion Bicubica;1170.19; 13; 36; 47;2;0;0;0.7346938775510204; 0.959184;0.9764705882352941
Fisherfaces16x16 - Interpolacion Bicubica;1190.43; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces16x16 - Interpolacion Bicubica;1210.67; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces16x16 - Interpolacion Bicubica;1230.92; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces16x16 - Interpolacion Bicubica;1251.16; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces16x16 - Interpolacion Bicubica;1271.41; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces16x16 - Interpolacion Bicubica;1291.65; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces16x16 - Interpolacion Bicubica;1311.89; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces16x16 - Interpolacion Bicubica;1332.14; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces16x16 - Interpolacion Bicubica;1352.38; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces16x16 - Interpolacion Bicubica;1372.63; 13; 36; 49;0;0;0;0.7346938775510204; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;1392.87; 13; 36; 49;0;0;0;0.7346938775510204; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Lanczos;336.061; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;356.959; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;377.857; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;398.754; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;419.652; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Lanczos;440.55; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Lanczos;461.448; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Lanczos;482.345; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Lanczos;503.243; 2; 3; 0;49;44;0.897959;0.061224489795918366; 0;0.057692307692307696
Fisherfaces16x16 - Interpolacion Lanczos;524.141; 4; 3; 0;49;42;0.857143;0.061224489795918366; 0;0.057692307692307696
Fisherfaces16x16 - Interpolacion Lanczos;545.039; 5; 4; 0;49;40;0.816327;0.08163265306122448; 0;0.07547169811320754
Fisherfaces16x16 - Interpolacion Lanczos;565.936; 5; 6; 0;49;38;0.77551;0.12244897959183673; 0;0.10909090909090909
Fisherfaces16x16 - Interpolacion Lanczos;586.834; 5; 10; 1;48;34;0.693878;0.20408163265306123; 0.0204082;0.1864406779661017
Fisherfaces16x16 - Interpolacion Lanczos;607.732; 6; 14; 2;47;29;0.591837;0.2857142857142857; 0.0408163;0.25396825396825395
Fisherfaces16x16 - Interpolacion Lanczos;628.63; 6; 16; 2;47;27;0.55102;0.32653061224489793; 0.0408163;0.27692307692307694
Fisherfaces16x16 - Interpolacion Lanczos;649.528; 7; 19; 4;45;23;0.469388;0.3877551020408163; 0.0816327;0.3382352941176471
Fisherfaces16x16 - Interpolacion Lanczos;670.425; 9; 25; 7;42;15;0.306122;0.5102040816326531; 0.142857;0.43243243243243246
Fisherfaces16x16 - Interpolacion Lanczos;691.323; 9; 27; 11;38;13;0.265306;0.5510204081632653; 0.22449;0.5
Fisherfaces16x16 - Interpolacion Lanczos;712.221; 10; 31; 14;35;8;0.163265;0.6326530612244898; 0.285714;0.5625
Fisherfaces16x16 - Interpolacion Lanczos;733.119; 12; 33; 18;31;4;0.0816327;0.673469387755102; 0.367347;0.6219512195121951
Fisherfaces16x16 - Interpolacion Lanczos;754.016; 12; 33; 24;25;4;0.0816327;0.673469387755102; 0.489796;0.6951219512195121
Fisherfaces16x16 - Interpolacion Lanczos;774.914; 13; 33; 28;21;3;0.0612245;0.673469387755102; 0.571429;0.7439024390243902
Fisherfaces16x16 - Interpolacion Lanczos;795.812; 13; 33; 34;15;3;0.0612245;0.673469387755102; 0.693878;0.8170731707317073
Fisherfaces16x16 - Interpolacion Lanczos;816.71; 13; 33; 35;14;3;0.0612245;0.673469387755102; 0.714286;0.8292682926829268
Fisherfaces16x16 - Interpolacion Lanczos;837.608; 13; 33; 38;11;3;0.0612245;0.673469387755102; 0.77551;0.8658536585365854
Fisherfaces16x16 - Interpolacion Lanczos;858.505; 13; 34; 39;10;2;0.0408163;0.6938775510204082; 0.795918;0.8795180722891566
Fisherfaces16x16 - Interpolacion Lanczos;879.403; 13; 34; 41;8;2;0.0408163;0.6938775510204082; 0.836735;0.9036144578313253
Fisherfaces16x16 - Interpolacion Lanczos;900.301; 13; 35; 41;8;1;0.0204082;0.7142857142857143; 0.836735;0.9047619047619048
Fisherfaces16x16 - Interpolacion Lanczos;921.199; 13; 35; 42;7;1;0.0204082;0.7142857142857143; 0.857143;0.9166666666666666
Fisherfaces16x16 - Interpolacion Lanczos;942.096; 13; 36; 43;6;0;0;0.7346938775510204; 0.877551;0.9294117647058824
Fisherfaces16x16 - Interpolacion Lanczos;962.994; 13; 36; 45;4;0;0;0.7346938775510204; 0.918367;0.9529411764705882
Fisherfaces16x16 - Interpolacion Lanczos;983.892; 13; 36; 45;4;0;0;0.7346938775510204; 0.918367;0.9529411764705882
Fisherfaces16x16 - Interpolacion Lanczos;1004.79; 13; 36; 46;3;0;0;0.7346938775510204; 0.938776;0.9647058823529412
Fisherfaces16x16 - Interpolacion Lanczos;1025.69; 13; 36; 46;3;0;0;0.7346938775510204; 0.938776;0.9647058823529412
Fisherfaces16x16 - Interpolacion Lanczos;1046.59; 13; 36; 46;3;0;0;0.7346938775510204; 0.938776;0.9647058823529412
Fisherfaces16x16 - Interpolacion Lanczos;1067.48; 13; 36; 47;2;0;0;0.7346938775510204; 0.959184;0.9764705882352941
Fisherfaces16x16 - Interpolacion Lanczos;1088.38; 13; 36; 47;2;0;0;0.7346938775510204; 0.959184;0.9764705882352941
Fisherfaces16x16 - Interpolacion Lanczos;1109.28; 13; 36; 47;2;0;0;0.7346938775510204; 0.959184;0.9764705882352941
Fisherfaces16x16 - Interpolacion Lanczos;1130.18; 13; 36; 47;2;0;0;0.7346938775510204; 0.959184;0.9764705882352941
Fisherfaces16x16 - Interpolacion Lanczos;1151.07; 13; 36; 47;2;0;0;0.7346938775510204; 0.959184;0.9764705882352941
Fisherfaces16x16 - Interpolacion Lanczos;1171.97; 13; 36; 47;2;0;0;0.7346938775510204; 0.959184;0.9764705882352941
Fisherfaces16x16 - Interpolacion Lanczos;1192.87; 13; 36; 47;2;0;0;0.7346938775510204; 0.959184;0.9764705882352941
Fisherfaces16x16 - Interpolacion Lanczos;1213.77; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces16x16 - Interpolacion Lanczos;1234.67; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces16x16 - Interpolacion Lanczos;1255.56; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces16x16 - Interpolacion Lanczos;1276.46; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces16x16 - Interpolacion Lanczos;1297.36; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces16x16 - Interpolacion Lanczos;1318.26; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces16x16 - Interpolacion Lanczos;1339.15; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces16x16 - Interpolacion Lanczos;1360.05; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592;0.9882352941176471
Fisherfaces16x16 - Interpolacion Lanczos;1380.95; 13; 36; 49;0;0;0;0.7346938775510204; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;1401.85; 13; 36; 49;0;0;0;0.7346938775510204; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Nearest Neightbor;413.553; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;426.696; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces8x8 - Interpolacion Nearest Neightbor;439.84; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0;0.057692307692307696
Fisherfaces8x8 - Interpolacion Nearest Neightbor;452.984; 0; 4; 0;49;45;0.918367;0.08163265306122448; 0;0.07547169811320754
Fisherfaces8x8 - Interpolacion Nearest Neightbor;466.128; 0; 5; 0;49;44;0.897959;0.10204081632653061; 0;0.09259259259259259
Fisherfaces8x8 - Interpolacion Nearest Neightbor;479.272; 0; 6; 0;49;43;0.877551;0.12244897959183673; 0;0.10909090909090909
Fisherfaces8x8 - Interpolacion Nearest Neightbor;492.415; 0; 7; 0;49;42;0.857143;0.14285714285714285; 0;0.125
Fisherfaces8x8 - Interpolacion Nearest Neightbor;505.559; 0; 8; 0;49;41;0.836735;0.16326530612244897; 0;0.14035087719298245
Fisherfaces8x8 - Interpolacion Nearest Neightbor;518.703; 0; 9; 0;49;40;0.816327;0.1836734693877551; 0;0.15517241379310345
Fisherfaces8x8 - Interpolacion Nearest Neightbor;531.847; 0; 11; 0;49;38;0.77551;0.22448979591836735; 0;0.18333333333333332
Fisherfaces8x8 - Interpolacion Nearest Neightbor;544.991; 0; 15; 0;49;34;0.693878;0.30612244897959184; 0;0.234375
Fisherfaces8x8 - Interpolacion Nearest Neightbor;558.134; 1; 17; 1;48;31;0.632653;0.3469387755102041; 0.0204082;0.2727272727272727
Fisherfaces8x8 - Interpolacion Nearest Neightbor;571.278; 1; 17; 2;47;31;0.632653;0.3469387755102041; 0.0408163;0.2878787878787879
Fisherfaces8x8 - Interpolacion Nearest Neightbor;584.422; 1; 18; 2;47;30;0.612245;0.3673469387755102; 0.0408163;0.29850746268656714
Fisherfaces8x8 - Interpolacion Nearest Neightbor;597.566; 1; 21; 2;47;27;0.55102;0.42857142857142855; 0.0408163;0.32857142857142857
Fisherfaces8x8 - Interpolacion Nearest Neightbor;610.71; 1; 24; 3;46;24;0.489796;0.4897959183673469; 0.0612245;0.3698630136986301
Fisherfaces8x8 - Interpolacion Nearest Neightbor;623.853; 1; 26; 4;45;22;0.44898;0.5306122448979592; 0.0816327;0.4
Fisherfaces8x8 - Interpolacion Nearest Neightbor;636.997; 1; 27; 5;44;21;0.428571;0.5510204081632653; 0.102041;0.42105263157894735
Fisherfaces8x8 - Interpolacion Nearest Neightbor;650.141; 1; 29; 6;43;19;0.387755;0.5918367346938775; 0.122449;0.44871794871794873
Fisherfaces8x8 - Interpolacion Nearest Neightbor;663.285; 1; 32; 7;42;16;0.326531;0.6530612244897959; 0.142857;0.48148148148148145
Fisherfaces8x8 - Interpolacion Nearest Neightbor;676.429; 1; 33; 8;41;15;0.306122;0.673469387755102; 0.163265;0.5
