Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bicubica;115.632; 58; 0; 0;151;93;0.615894;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;117.242; 69; 1; 0;151;81;0.536424;0.006622516556291391; 0;0.006578947368421052
LBPH16x16 - Interpolacion Bicubica;118.852; 76; 1; 0;151;74;0.490066;0.006622516556291391; 0;0.006578947368421052
LBPH16x16 - Interpolacion Bicubica;120.462; 83; 1; 0;151;67;0.443709;0.006622516556291391; 0;0.006578947368421052
LBPH16x16 - Interpolacion Bicubica;122.072; 92; 3; 0;151;56;0.370861;0.019867549668874173; 0;0.01948051948051948
LBPH16x16 - Interpolacion Bicubica;123.681; 100; 4; 3;148;47;0.311258;0.026490066225165563; 0.0198675;0.04516129032258064
LBPH16x16 - Interpolacion Bicubica;125.291; 106; 5; 4;147;40;0.264901;0.033112582781456956; 0.0264901;0.057692307692307696
LBPH16x16 - Interpolacion Bicubica;126.901; 109; 6; 9;142;36;0.238411;0.039735099337748346; 0.0596026;0.09554140127388536
LBPH16x16 - Interpolacion Bicubica;128.511; 116; 7; 16;135;28;0.18543;0.046357615894039736; 0.10596;0.14556962025316456
LBPH16x16 - Interpolacion Bicubica;130.121; 120; 8; 27;124;23;0.152318;0.052980132450331126; 0.178808;0.22012578616352202
LBPH16x16 - Interpolacion Bicubica;131.731; 124; 8; 45;106;19;0.125828;0.052980132450331126; 0.298013;0.3333333333333333
LBPH16x16 - Interpolacion Bicubica;133.341; 127; 9; 67;84;15;0.0993377;0.059602649006622516; 0.443709;0.475
LBPH16x16 - Interpolacion Bicubica;134.95; 134; 9; 78;73;8;0.0529801;0.059602649006622516; 0.516556;0.54375
LBPH16x16 - Interpolacion Bicubica;136.56; 135; 9; 92;59;7;0.0463576;0.059602649006622516; 0.609272;0.63125
LBPH16x16 - Interpolacion Bicubica;138.17; 136; 11; 103;48;4;0.0264901;0.0728476821192053; 0.682119;0.7037037037037037
LBPH16x16 - Interpolacion Bicubica;139.78; 137; 12; 118;33;2;0.013245;0.07947019867549669; 0.781457;0.7975460122699386
LBPH16x16 - Interpolacion Bicubica;141.39; 138; 13; 126;25;0;0;0.08609271523178808; 0.834437;0.8475609756097561
LBPH16x16 - Interpolacion Bicubica;143; 138; 13; 130;21;0;0;0.08609271523178808; 0.860927;0.8719512195121951
LBPH16x16 - Interpolacion Bicubica;144.609; 138; 13; 137;14;0;0;0.08609271523178808; 0.907285;0.9146341463414634
LBPH16x16 - Interpolacion Bicubica;146.219; 138; 13; 140;11;0;0;0.08609271523178808; 0.927152;0.9329268292682927
LBPH16x16 - Interpolacion Bicubica;147.829; 138; 13; 144;7;0;0;0.08609271523178808; 0.953642;0.9573170731707317
LBPH16x16 - Interpolacion Bicubica;149.439; 138; 13; 145;6;0;0;0.08609271523178808; 0.960265;0.9634146341463414
LBPH16x16 - Interpolacion Bicubica;151.049; 138; 13; 147;4;0;0;0.08609271523178808; 0.97351;0.975609756097561
LBPH16x16 - Interpolacion Bicubica;152.659; 138; 13; 148;3;0;0;0.08609271523178808; 0.980132;0.9817073170731707
LBPH16x16 - Interpolacion Bicubica;154.268; 138; 13; 148;3;0;0;0.08609271523178808; 0.980132;0.9817073170731707
LBPH16x16 - Interpolacion Bicubica;155.878; 138; 13; 148;3;0;0;0.08609271523178808; 0.980132;0.9817073170731707
LBPH16x16 - Interpolacion Bicubica;157.488; 138; 13; 149;2;0;0;0.08609271523178808; 0.986755;0.9878048780487805
LBPH16x16 - Interpolacion Bicubica;159.098; 138; 13; 149;2;0;0;0.08609271523178808; 0.986755;0.9878048780487805
LBPH16x16 - Interpolacion Bicubica;160.708; 138; 13; 150;1;0;0;0.08609271523178808; 0.993377;0.9939024390243902
LBPH16x16 - Interpolacion Bicubica;162.318; 138; 13; 150;1;0;0;0.08609271523178808; 0.993377;0.9939024390243902
LBPH16x16 - Interpolacion Bicubica;163.927; 138; 13; 150;1;0;0;0.08609271523178808; 0.993377;0.9939024390243902
LBPH16x16 - Interpolacion Bicubica;165.537; 138; 13; 150;1;0;0;0.08609271523178808; 0.993377;0.9939024390243902
LBPH16x16 - Interpolacion Bicubica;167.147; 138; 13; 150;1;0;0;0.08609271523178808; 0.993377;0.9939024390243902
LBPH16x16 - Interpolacion Bicubica;168.757; 138; 13; 150;1;0;0;0.08609271523178808; 0.993377;0.9939024390243902
LBPH16x16 - Interpolacion Bicubica;170.367; 138; 13; 150;1;0;0;0.08609271523178808; 0.993377;0.9939024390243902
LBPH16x16 - Interpolacion Bicubica;171.977; 138; 13; 150;1;0;0;0.08609271523178808; 0.993377;0.9939024390243902
LBPH16x16 - Interpolacion Bicubica;173.587; 138; 13; 150;1;0;0;0.08609271523178808; 0.993377;0.9939024390243902
LBPH16x16 - Interpolacion Bicubica;175.196; 138; 13; 151;0;0;0;0.08609271523178808; 1;1.0
LBPH16x16 - Interpolacion Bicubica;176.806; 138; 13; 151;0;0;0;0.08609271523178808; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Lanczos;91.2591; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;92.9284; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;94.5978; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;96.2671; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;97.9365; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;99.6058; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;101.275; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;102.945; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;104.614; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;106.283; 8; 0; 0;151;143;0.94702;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;107.953; 12; 0; 0;151;139;0.92053;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;109.622; 16; 0; 0;151;135;0.89404;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;111.291; 26; 0; 0;151;125;0.827815;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;112.961; 35; 0; 0;151;116;0.768212;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;114.63; 42; 0; 0;151;109;0.721854;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;116.299; 55; 0; 0;151;96;0.635762;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;117.969; 63; 0; 0;151;88;0.582781;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;119.638; 75; 0; 0;151;76;0.503311;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;121.307; 84; 1; 0;151;66;0.437086;0.006622516556291391; 0;0.006578947368421052
LBPH16x16 - Interpolacion Lanczos;122.977; 91; 2; 1;150;58;0.384106;0.013245033112582781; 0.00662252;0.0196078431372549
LBPH16x16 - Interpolacion Lanczos;124.646; 103; 3; 2;149;45;0.298013;0.019867549668874173; 0.013245;0.032467532467532464
LBPH16x16 - Interpolacion Lanczos;126.316; 108; 3; 2;149;40;0.264901;0.019867549668874173; 0.013245;0.032467532467532464
LBPH16x16 - Interpolacion Lanczos;127.985; 112; 4; 8;143;35;0.231788;0.026490066225165563; 0.0529801;0.07741935483870968
LBPH16x16 - Interpolacion Lanczos;129.654; 117; 6; 17;134;28;0.18543;0.039735099337748346; 0.112583;0.1464968152866242
LBPH16x16 - Interpolacion Lanczos;131.324; 123; 8; 34;117;20;0.13245;0.052980132450331126; 0.225166;0.2641509433962264
LBPH16x16 - Interpolacion Lanczos;132.993; 123; 8; 48;103;20;0.13245;0.052980132450331126; 0.317881;0.3522012578616352
LBPH16x16 - Interpolacion Lanczos;134.662; 129; 10; 64;87;12;0.0794702;0.06622516556291391; 0.423841;0.45962732919254656
LBPH16x16 - Interpolacion Lanczos;136.332; 130; 13; 82;69;8;0.0529801;0.08609271523178808; 0.543046;0.5792682926829268
LBPH16x16 - Interpolacion Lanczos;138.001; 131; 14; 99;52;6;0.0397351;0.09271523178807947; 0.655629;0.6848484848484848
LBPH16x16 - Interpolacion Lanczos;139.67; 134; 16; 112;39;1;0.00662252;0.10596026490066225; 0.741722;0.7664670658682635
LBPH16x16 - Interpolacion Lanczos;141.34; 135; 16; 122;29;0;0;0.10596026490066225; 0.807947;0.8263473053892215
LBPH16x16 - Interpolacion Lanczos;143.009; 135; 16; 126;25;0;0;0.10596026490066225; 0.834437;0.8502994011976048
LBPH16x16 - Interpolacion Lanczos;144.678; 135; 16; 136;15;0;0;0.10596026490066225; 0.900662;0.9101796407185628
LBPH16x16 - Interpolacion Lanczos;146.348; 135; 16; 138;13;0;0;0.10596026490066225; 0.913907;0.9221556886227545
LBPH16x16 - Interpolacion Lanczos;148.017; 135; 16; 144;7;0;0;0.10596026490066225; 0.953642;0.9580838323353293
LBPH16x16 - Interpolacion Lanczos;149.687; 135; 16; 146;5;0;0;0.10596026490066225; 0.966887;0.9700598802395209
LBPH16x16 - Interpolacion Lanczos;151.356; 135; 16; 146;5;0;0;0.10596026490066225; 0.966887;0.9700598802395209
LBPH16x16 - Interpolacion Lanczos;153.025; 135; 16; 147;4;0;0;0.10596026490066225; 0.97351;0.9760479041916168
LBPH16x16 - Interpolacion Lanczos;154.695; 135; 16; 149;2;0;0;0.10596026490066225; 0.986755;0.9880239520958084
LBPH16x16 - Interpolacion Lanczos;156.364; 135; 16; 149;2;0;0;0.10596026490066225; 0.986755;0.9880239520958084
LBPH16x16 - Interpolacion Lanczos;158.033; 135; 16; 149;2;0;0;0.10596026490066225; 0.986755;0.9880239520958084
LBPH16x16 - Interpolacion Lanczos;159.703; 135; 16; 150;1;0;0;0.10596026490066225; 0.993377;0.9940119760479041
LBPH16x16 - Interpolacion Lanczos;161.372; 135; 16; 150;1;0;0;0.10596026490066225; 0.993377;0.9940119760479041
LBPH16x16 - Interpolacion Lanczos;163.041; 135; 16; 150;1;0;0;0.10596026490066225; 0.993377;0.9940119760479041
LBPH16x16 - Interpolacion Lanczos;164.711; 135; 16; 150;1;0;0;0.10596026490066225; 0.993377;0.9940119760479041
LBPH16x16 - Interpolacion Lanczos;166.38; 135; 16; 150;1;0;0;0.10596026490066225; 0.993377;0.9940119760479041
LBPH16x16 - Interpolacion Lanczos;168.049; 135; 16; 150;1;0;0;0.10596026490066225; 0.993377;0.9940119760479041
LBPH16x16 - Interpolacion Lanczos;169.719; 135; 16; 150;1;0;0;0.10596026490066225; 0.993377;0.9940119760479041
LBPH16x16 - Interpolacion Lanczos;171.388; 135; 16; 150;1;0;0;0.10596026490066225; 0.993377;0.9940119760479041
LBPH16x16 - Interpolacion Lanczos;173.058; 135; 16; 150;1;0;0;0.10596026490066225; 0.993377;0.9940119760479041
LBPH16x16 - Interpolacion Lanczos;174.727; 135; 16; 151;0;0;0;0.10596026490066225; 1;1.0
LBPH16x16 - Interpolacion Lanczos;176.396; 135; 16; 151;0;0;0;0.10596026490066225; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Nearest Neightbor;196.22; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;196.53; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;196.841; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;197.151; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;197.462; 0; 1; 0;151;150;0.993377;0.006622516556291391; 0;0.006578947368421052
LBPH8x8 - Interpolacion Nearest Neightbor;197.772; 0; 1; 0;151;150;0.993377;0.006622516556291391; 0;0.006578947368421052
LBPH8x8 - Interpolacion Nearest Neightbor;198.083; 0; 1; 0;151;150;0.993377;0.006622516556291391; 0;0.006578947368421052
LBPH8x8 - Interpolacion Nearest Neightbor;198.393; 0; 1; 0;151;150;0.993377;0.006622516556291391; 0;0.006578947368421052
LBPH8x8 - Interpolacion Nearest Neightbor;198.703; 0; 1; 0;151;150;0.993377;0.006622516556291391; 0;0.006578947368421052
LBPH8x8 - Interpolacion Nearest Neightbor;199.014; 0; 2; 0;151;149;0.986755;0.013245033112582781; 0;0.013071895424836602
LBPH8x8 - Interpolacion Nearest Neightbor;199.324; 0; 2; 2;149;149;0.986755;0.013245033112582781; 0.013245;0.026143790849673203
LBPH8x8 - Interpolacion Nearest Neightbor;199.635; 0; 4; 3;148;147;0.97351;0.026490066225165563; 0.0198675;0.04516129032258064
LBPH8x8 - Interpolacion Nearest Neightbor;199.945; 0; 4; 5;146;147;0.97351;0.026490066225165563; 0.0331126;0.05806451612903226
LBPH8x8 - Interpolacion Nearest Neightbor;200.256; 0; 4; 5;146;147;0.97351;0.026490066225165563; 0.0331126;0.05806451612903226
LBPH8x8 - Interpolacion Nearest Neightbor;200.566; 0; 7; 7;144;144;0.953642;0.046357615894039736; 0.0463576;0.08860759493670886
LBPH8x8 - Interpolacion Nearest Neightbor;200.876; 0; 11; 10;141;140;0.927152;0.0728476821192053; 0.0662252;0.12962962962962962
LBPH8x8 - Interpolacion Nearest Neightbor;201.187; 1; 13; 12;139;137;0.907285;0.08609271523178808; 0.0794702;0.1524390243902439
LBPH8x8 - Interpolacion Nearest Neightbor;201.497; 2; 17; 16;135;132;0.874172;0.11258278145695365; 0.10596;0.19642857142857142
LBPH8x8 - Interpolacion Nearest Neightbor;201.808; 2; 21; 18;133;128;0.847682;0.1390728476821192; 0.119205;0.22674418604651161
LBPH8x8 - Interpolacion Nearest Neightbor;202.118; 2; 24; 24;127;125;0.827815;0.15894039735099338; 0.15894;0.2742857142857143
LBPH8x8 - Interpolacion Nearest Neightbor;202.429; 2; 31; 27;124;118;0.781457;0.2052980132450331; 0.178808;0.31868131868131866
LBPH8x8 - Interpolacion Nearest Neightbor;202.739; 2; 36; 34;117;113;0.748344;0.23841059602649006; 0.225166;0.37433155080213903
LBPH8x8 - Interpolacion Nearest Neightbor;203.049; 2; 43; 37;114;106;0.701987;0.2847682119205298; 0.245033;0.41237113402061853
LBPH8x8 - Interpolacion Nearest Neightbor;203.36; 2; 50; 40;111;99;0.655629;0.33112582781456956; 0.264901;0.44776119402985076
LBPH8x8 - Interpolacion Nearest Neightbor;203.67; 2; 54; 45;106;95;0.629139;0.3576158940397351; 0.298013;0.48292682926829267
LBPH8x8 - Interpolacion Nearest Neightbor;203.981; 2; 59; 54;97;90;0.596026;0.39072847682119205; 0.357616;0.5380952380952381
LBPH8x8 - Interpolacion Nearest Neightbor;204.291; 2; 68; 59;92;81;0.536424;0.4503311258278146; 0.390728;0.5799086757990868
LBPH8x8 - Interpolacion Nearest Neightbor;204.602; 2; 77; 65;86;72;0.476821;0.5099337748344371; 0.430464;0.6228070175438597
LBPH8x8 - Interpolacion Nearest Neightbor;204.912; 3; 86; 74;77;62;0.410596;0.5695364238410596; 0.490066;0.6751054852320675
LBPH8x8 - Interpolacion Nearest Neightbor;205.223; 3; 91; 80;71;57;0.377483;0.6026490066225165; 0.529801;0.7066115702479339
LBPH8x8 - Interpolacion Nearest Neightbor;205.533; 3; 96; 85;66;52;0.344371;0.6357615894039735; 0.562914;0.7327935222672065
LBPH8x8 - Interpolacion Nearest Neightbor;205.843; 4; 102; 91;60;45;0.298013;0.6754966887417219; 0.602649;0.7628458498023716
LBPH8x8 - Interpolacion Nearest Neightbor;206.154; 4; 114; 99;52;33;0.218543;0.7549668874172185; 0.655629;0.8037735849056604
LBPH8x8 - Interpolacion Nearest Neightbor;206.464; 4; 118; 105;46;29;0.192053;0.7814569536423841; 0.695364;0.828996282527881
LBPH8x8 - Interpolacion Nearest Neightbor;206.775; 4; 122; 111;40;25;0.165563;0.8079470198675497; 0.735099;0.8534798534798534
LBPH8x8 - Interpolacion Nearest Neightbor;207.085; 4; 128; 115;36;19;0.125828;0.847682119205298; 0.761589;0.8709677419354839
LBPH8x8 - Interpolacion Nearest Neightbor;207.396; 4; 131; 120;31;16;0.10596;0.8675496688741722; 0.794702;0.8900709219858156
LBPH8x8 - Interpolacion Nearest Neightbor;207.706; 4; 133; 124;27;14;0.0927152;0.8807947019867549; 0.821192;0.9049295774647887
LBPH8x8 - Interpolacion Nearest Neightbor;208.016; 4; 133; 126;25;14;0.0927152;0.8807947019867549; 0.834437;0.9119718309859155
LBPH8x8 - Interpolacion Nearest Neightbor;208.327; 4; 135; 135;16;12;0.0794702;0.8940397350993378; 0.89404;0.9440559440559441
LBPH8x8 - Interpolacion Nearest Neightbor;208.637; 4; 137; 139;12;10;0.0662252;0.9072847682119205; 0.92053;0.9583333333333334
LBPH8x8 - Interpolacion Nearest Neightbor;208.948; 4; 141; 141;10;6;0.0397351;0.9337748344370861; 0.933775;0.9657534246575342
LBPH8x8 - Interpolacion Nearest Neightbor;209.258; 4; 144; 141;10;3;0.0198675;0.9536423841059603; 0.933775;0.9661016949152542
LBPH8x8 - Interpolacion Nearest Neightbor;209.569; 5; 145; 142;9;1;0.00662252;0.9602649006622517; 0.940397;0.9695945945945946
LBPH8x8 - Interpolacion Nearest Neightbor;209.879; 5; 145; 145;6;1;0.00662252;0.9602649006622517; 0.960265;0.9797297297297297
LBPH8x8 - Interpolacion Nearest Neightbor;210.189; 5; 145; 148;3;1;0.00662252;0.9602649006622517; 0.980132;0.9898648648648649
LBPH8x8 - Interpolacion Nearest Neightbor;210.5; 5; 146; 148;3;0;0;0.9668874172185431; 0.980132;0.98989898989899
LBPH8x8 - Interpolacion Nearest Neightbor;210.81; 5; 146; 148;3;0;0;0.9668874172185431; 0.980132;0.98989898989899
LBPH8x8 - Interpolacion Nearest Neightbor;211.121; 5; 146; 149;2;0;0;0.9668874172185431; 0.986755;0.9932659932659933
LBPH8x8 - Interpolacion Nearest Neightbor;211.431; 5; 146; 150;1;0;0;0.9668874172185431; 0.993377;0.9966329966329966
LBPH8x8 - Interpolacion Nearest Neightbor;211.742; 5; 146; 151;0;0;0;0.9668874172185431; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;212.052; 5; 146; 151;0;0;0;0.9668874172185431; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Area;196.733; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;197.055; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;197.376; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;197.698; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;198.02; 0; 1; 0;151;150;0.993377;0.006622516556291391; 0;0.006578947368421052
LBPH8x8 - Interpolacion Area;198.341; 0; 3; 0;151;148;0.980132;0.019867549668874173; 0;0.01948051948051948
LBPH8x8 - Interpolacion Area;198.663; 0; 3; 0;151;148;0.980132;0.019867549668874173; 0;0.01948051948051948
LBPH8x8 - Interpolacion Area;198.985; 0; 4; 0;151;147;0.97351;0.026490066225165563; 0;0.025806451612903226
LBPH8x8 - Interpolacion Area;199.306; 0; 6; 0;151;145;0.960265;0.039735099337748346; 0;0.03821656050955414
LBPH8x8 - Interpolacion Area;199.628; 0; 7; 0;151;144;0.953642;0.046357615894039736; 0;0.04430379746835443
LBPH8x8 - Interpolacion Area;199.95; 0; 9; 1;150;142;0.940397;0.059602649006622516; 0.00662252;0.0625
LBPH8x8 - Interpolacion Area;200.271; 0; 12; 3;148;139;0.92053;0.07947019867549669; 0.0198675;0.09202453987730061
LBPH8x8 - Interpolacion Area;200.593; 0; 14; 8;143;137;0.907285;0.09271523178807947; 0.0529801;0.13333333333333333
LBPH8x8 - Interpolacion Area;200.915; 1; 17; 9;142;133;0.880795;0.11258278145695365; 0.0596026;0.15476190476190477
LBPH8x8 - Interpolacion Area;201.236; 1; 21; 11;140;129;0.854305;0.1390728476821192; 0.0728477;0.18604651162790697
LBPH8x8 - Interpolacion Area;201.558; 1; 26; 18;133;124;0.821192;0.17218543046357615; 0.119205;0.24858757062146894
LBPH8x8 - Interpolacion Area;201.88; 1; 29; 22;129;121;0.801325;0.19205298013245034; 0.145695;0.2833333333333333
LBPH8x8 - Interpolacion Area;202.201; 1; 30; 25;126;120;0.794702;0.1986754966887417; 0.165563;0.30386740331491713
LBPH8x8 - Interpolacion Area;202.523; 2; 37; 27;124;112;0.741722;0.24503311258278146; 0.178808;0.3404255319148936
LBPH8x8 - Interpolacion Area;202.845; 2; 42; 28;123;107;0.708609;0.2781456953642384; 0.18543;0.3626943005181347
LBPH8x8 - Interpolacion Area;203.166; 2; 50; 33;118;99;0.655629;0.33112582781456956; 0.218543;0.4129353233830846
LBPH8x8 - Interpolacion Area;203.488; 2; 59; 38;113;90;0.596026;0.39072847682119205; 0.251656;0.46190476190476193
LBPH8x8 - Interpolacion Area;203.81; 3; 65; 43;108;83;0.549669;0.4304635761589404; 0.284768;0.5
LBPH8x8 - Interpolacion Area;204.131; 3; 67; 53;98;81;0.536424;0.44370860927152317; 0.350993;0.5504587155963303
LBPH8x8 - Interpolacion Area;204.453; 3; 70; 66;85;78;0.516556;0.46357615894039733; 0.437086;0.6153846153846154
LBPH8x8 - Interpolacion Area;204.775; 3; 76; 72;79;72;0.476821;0.5033112582781457; 0.476821;0.6519823788546255
LBPH8x8 - Interpolacion Area;205.096; 4; 90; 85;66;57;0.377483;0.5960264900662252; 0.562914;0.7261410788381742
LBPH8x8 - Interpolacion Area;205.418; 5; 94; 87;64;52;0.344371;0.6225165562913907; 0.576159;0.7387755102040816
LBPH8x8 - Interpolacion Area;205.74; 5; 99; 96;55;47;0.311258;0.6556291390728477; 0.635762;0.78
LBPH8x8 - Interpolacion Area;206.061; 5; 103; 101;50;43;0.284768;0.6821192052980133; 0.668874;0.8031496062992126
LBPH8x8 - Interpolacion Area;206.383; 5; 109; 104;47;37;0.245033;0.7218543046357616; 0.688742;0.8192307692307692
LBPH8x8 - Interpolacion Area;206.705; 5; 114; 109;42;32;0.211921;0.7549668874172185; 0.721854;0.8415094339622642
LBPH8x8 - Interpolacion Area;207.026; 5; 119; 118;33;27;0.178808;0.7880794701986755; 0.781457;0.8777777777777778
LBPH8x8 - Interpolacion Area;207.348; 5; 124; 123;28;22;0.145695;0.8211920529801324; 0.81457;0.8981818181818182
LBPH8x8 - Interpolacion Area;207.67; 5; 127; 128;23;19;0.125828;0.8410596026490066; 0.847682;0.9172661870503597
LBPH8x8 - Interpolacion Area;207.991; 5; 131; 133;18;15;0.0993377;0.8675496688741722; 0.880795;0.9361702127659575
LBPH8x8 - Interpolacion Area;208.313; 5; 134; 137;14;12;0.0794702;0.8874172185430463; 0.907285;0.9508771929824561
LBPH8x8 - Interpolacion Area;208.635; 6; 136; 142;9;9;0.0596026;0.9006622516556292; 0.940397;0.9686411149825784
LBPH8x8 - Interpolacion Area;208.956; 6; 138; 143;8;7;0.0463576;0.9139072847682119; 0.94702;0.972318339100346
LBPH8x8 - Interpolacion Area;209.278; 6; 139; 144;7;6;0.0397351;0.9205298013245033; 0.953642;0.9758620689655172
LBPH8x8 - Interpolacion Area;209.6; 6; 141; 147;4;4;0.0264901;0.9337748344370861; 0.97351;0.9863013698630136
LBPH8x8 - Interpolacion Area;209.921; 6; 143; 148;3;2;0.013245;0.9470198675496688; 0.980132;0.9897959183673469
LBPH8x8 - Interpolacion Area;210.243; 6; 144; 148;3;1;0.00662252;0.9536423841059603; 0.980132;0.9898305084745763
LBPH8x8 - Interpolacion Area;210.565; 6; 144; 149;2;1;0.00662252;0.9536423841059603; 0.986755;0.9932203389830508
LBPH8x8 - Interpolacion Area;210.886; 6; 145; 149;2;0;0;0.9602649006622517; 0.986755;0.9932432432432432
LBPH8x8 - Interpolacion Area;211.208; 6; 145; 149;2;0;0;0.9602649006622517; 0.986755;0.9932432432432432
LBPH8x8 - Interpolacion Area;211.53; 6; 145; 149;2;0;0;0.9602649006622517; 0.986755;0.9932432432432432
LBPH8x8 - Interpolacion Area;211.851; 6; 145; 149;2;0;0;0.9602649006622517; 0.986755;0.9932432432432432
LBPH8x8 - Interpolacion Area;212.173; 6; 145; 149;2;0;0;0.9602649006622517; 0.986755;0.9932432432432432
LBPH8x8 - Interpolacion Area;212.495; 6; 145; 150;1;0;0;0.9602649006622517; 0.993377;0.9966216216216216
LBPH8x8 - Interpolacion Area;212.816; 6; 145; 151;0;0;0;0.9602649006622517; 1;1.0
LBPH8x8 - Interpolacion Area;213.138; 6; 145; 151;0;0;0;0.9602649006622517; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Bilineal;137.642; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;138.717; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;139.792; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;140.867; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;141.942; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;143.018; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;144.093; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;145.168; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;146.243; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;147.318; 2; 1; 2;149;148;0.980132;0.006622516556291391; 0.013245;0.019736842105263157
LBPH8x8 - Interpolacion Bilineal;148.393; 5; 1; 2;149;145;0.960265;0.006622516556291391; 0.013245;0.019736842105263157
LBPH8x8 - Interpolacion Bilineal;149.468; 6; 2; 3;148;143;0.94702;0.013245033112582781; 0.0198675;0.032679738562091505
LBPH8x8 - Interpolacion Bilineal;150.543; 6; 3; 5;146;142;0.940397;0.019867549668874173; 0.0331126;0.05194805194805195
LBPH8x8 - Interpolacion Bilineal;151.618; 8; 10; 10;141;133;0.880795;0.06622516556291391; 0.0662252;0.12422360248447205
LBPH8x8 - Interpolacion Bilineal;152.693; 12; 13; 11;140;126;0.834437;0.08609271523178808; 0.0728477;0.14634146341463414
LBPH8x8 - Interpolacion Bilineal;153.769; 16; 16; 13;138;119;0.788079;0.10596026490066225; 0.0860927;0.17365269461077845
LBPH8x8 - Interpolacion Bilineal;154.844; 19; 19; 15;136;113;0.748344;0.12582781456953643; 0.0993377;0.2
LBPH8x8 - Interpolacion Bilineal;155.919; 21; 27; 22;129;103;0.682119;0.17880794701986755; 0.145695;0.2752808988764045
