Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bicubica;121.32; 2; 1; 0;37;34;0.918919;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Bicubica;122.228; 2; 1; 0;37;34;0.918919;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Bicubica;123.136; 3; 2; 0;37;32;0.864865;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bicubica;124.044; 3; 2; 0;37;32;0.864865;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bicubica;124.952; 3; 2; 0;37;32;0.864865;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bicubica;125.86; 3; 2; 0;37;32;0.864865;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bicubica;126.768; 6; 2; 0;37;29;0.783784;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bicubica;127.675; 6; 3; 0;37;28;0.756757;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;128.583; 7; 3; 0;37;27;0.72973;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;129.491; 8; 3; 0;37;26;0.702703;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;130.399; 8; 3; 0;37;26;0.702703;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;131.307; 10; 3; 0;37;24;0.648649;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;132.215; 13; 3; 0;37;21;0.567568;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bicubica;133.123; 14; 4; 0;37;19;0.513514;0.10810810810810811; 0;0.0975609756097561
LBPH16x16 - Interpolacion Bicubica;134.031; 15; 4; 0;37;18;0.486486;0.10810810810810811; 0;0.0975609756097561
LBPH16x16 - Interpolacion Bicubica;134.939; 16; 4; 0;37;17;0.459459;0.10810810810810811; 0;0.0975609756097561
LBPH16x16 - Interpolacion Bicubica;135.846; 16; 4; 0;37;17;0.459459;0.10810810810810811; 0;0.0975609756097561
LBPH16x16 - Interpolacion Bicubica;136.754; 16; 4; 0;37;17;0.459459;0.10810810810810811; 0;0.0975609756097561
LBPH16x16 - Interpolacion Bicubica;137.662; 16; 4; 0;37;17;0.459459;0.10810810810810811; 0;0.0975609756097561
LBPH16x16 - Interpolacion Bicubica;138.57; 16; 4; 0;37;17;0.459459;0.10810810810810811; 0;0.0975609756097561
LBPH16x16 - Interpolacion Bicubica;139.478; 16; 4; 0;37;17;0.459459;0.10810810810810811; 0;0.0975609756097561
LBPH16x16 - Interpolacion Bicubica;140.386; 16; 4; 0;37;17;0.459459;0.10810810810810811; 0;0.0975609756097561
LBPH16x16 - Interpolacion Bicubica;141.294; 17; 4; 0;37;16;0.432432;0.10810810810810811; 0;0.0975609756097561
LBPH16x16 - Interpolacion Bicubica;142.202; 18; 4; 0;37;15;0.405405;0.10810810810810811; 0;0.0975609756097561
LBPH16x16 - Interpolacion Bicubica;143.11; 18; 4; 0;37;15;0.405405;0.10810810810810811; 0;0.0975609756097561
LBPH16x16 - Interpolacion Bicubica;144.018; 19; 4; 0;37;14;0.378378;0.10810810810810811; 0;0.0975609756097561
LBPH16x16 - Interpolacion Bicubica;144.925; 20; 5; 2;35;12;0.324324;0.13513513513513514; 0.0540541;0.16666666666666666
LBPH16x16 - Interpolacion Bicubica;145.833; 21; 5; 2;35;11;0.297297;0.13513513513513514; 0.0540541;0.16666666666666666
LBPH16x16 - Interpolacion Bicubica;146.741; 21; 6; 5;32;10;0.27027;0.16216216216216217; 0.135135;0.2558139534883721
LBPH16x16 - Interpolacion Bicubica;147.649; 22; 6; 6;31;9;0.243243;0.16216216216216217; 0.162162;0.27906976744186046
LBPH16x16 - Interpolacion Bicubica;148.557; 22; 7; 10;27;8;0.216216;0.1891891891891892; 0.27027;0.38636363636363635
LBPH16x16 - Interpolacion Bicubica;149.465; 22; 7; 17;20;8;0.216216;0.1891891891891892; 0.459459;0.5454545454545454
LBPH16x16 - Interpolacion Bicubica;150.373; 24; 7; 17;20;6;0.162162;0.1891891891891892; 0.459459;0.5454545454545454
LBPH16x16 - Interpolacion Bicubica;151.281; 25; 8; 19;18;4;0.108108;0.21621621621621623; 0.513514;0.6
LBPH16x16 - Interpolacion Bicubica;152.189; 25; 8; 21;16;4;0.108108;0.21621621621621623; 0.567568;0.6444444444444445
LBPH16x16 - Interpolacion Bicubica;153.096; 25; 8; 22;15;4;0.108108;0.21621621621621623; 0.594595;0.6666666666666666
LBPH16x16 - Interpolacion Bicubica;154.004; 25; 8; 25;12;4;0.108108;0.21621621621621623; 0.675676;0.7333333333333333
LBPH16x16 - Interpolacion Bicubica;154.912; 26; 10; 28;9;1;0.027027;0.2702702702702703; 0.756757;0.8085106382978723
LBPH16x16 - Interpolacion Bicubica;155.82; 26; 10; 29;8;1;0.027027;0.2702702702702703; 0.783784;0.8297872340425532
LBPH16x16 - Interpolacion Bicubica;156.728; 26; 10; 34;3;1;0.027027;0.2702702702702703; 0.918919;0.9361702127659575
LBPH16x16 - Interpolacion Bicubica;157.636; 26; 10; 37;0;1;0.027027;0.2702702702702703; 1;1.0
LBPH16x16 - Interpolacion Bicubica;158.544; 27; 10; 37;0;0;0;0.2702702702702703; 1;1.0
LBPH16x16 - Interpolacion Bicubica;159.452; 27; 10; 37;0;0;0;0.2702702702702703; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Lanczos;113.979; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;114.886; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;115.793; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;116.7; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;117.607; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;118.514; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;119.421; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;120.328; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;121.235; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;122.142; 3; 1; 0;37;33;0.891892;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Lanczos;123.049; 3; 1; 0;37;33;0.891892;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Lanczos;123.956; 3; 1; 0;37;33;0.891892;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Lanczos;124.863; 3; 1; 0;37;33;0.891892;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Lanczos;125.77; 4; 1; 0;37;32;0.864865;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Lanczos;126.677; 4; 2; 0;37;31;0.837838;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Lanczos;127.584; 4; 2; 0;37;31;0.837838;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Lanczos;128.491; 6; 2; 0;37;29;0.783784;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Lanczos;129.398; 7; 2; 0;37;28;0.756757;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Lanczos;130.305; 8; 2; 0;37;27;0.72973;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Lanczos;131.212; 10; 2; 0;37;25;0.675676;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Lanczos;132.119; 13; 2; 0;37;22;0.594595;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Lanczos;133.026; 14; 2; 0;37;21;0.567568;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Lanczos;133.933; 15; 3; 0;37;19;0.513514;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;134.84; 17; 3; 0;37;17;0.459459;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;135.747; 17; 3; 0;37;17;0.459459;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;136.654; 17; 3; 0;37;17;0.459459;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;137.561; 18; 3; 0;37;16;0.432432;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;138.468; 18; 3; 0;37;16;0.432432;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;139.375; 18; 3; 0;37;16;0.432432;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;140.282; 18; 3; 0;37;16;0.432432;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;141.189; 18; 3; 0;37;16;0.432432;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Lanczos;142.096; 18; 3; 1;36;16;0.432432;0.08108108108108109; 0.027027;0.1
LBPH16x16 - Interpolacion Lanczos;143.003; 19; 4; 1;36;14;0.378378;0.10810810810810811; 0.027027;0.12195121951219512
LBPH16x16 - Interpolacion Lanczos;143.91; 19; 4; 2;35;14;0.378378;0.10810810810810811; 0.0540541;0.14634146341463414
LBPH16x16 - Interpolacion Lanczos;144.817; 21; 4; 2;35;12;0.324324;0.10810810810810811; 0.0540541;0.14634146341463414
LBPH16x16 - Interpolacion Lanczos;145.724; 22; 4; 3;34;11;0.297297;0.10810810810810811; 0.0810811;0.17073170731707318
LBPH16x16 - Interpolacion Lanczos;146.631; 22; 5; 3;34;10;0.27027;0.13513513513513514; 0.0810811;0.19047619047619047
LBPH16x16 - Interpolacion Lanczos;147.538; 23; 5; 5;32;9;0.243243;0.13513513513513514; 0.135135;0.23809523809523808
LBPH16x16 - Interpolacion Lanczos;148.445; 25; 5; 6;31;7;0.189189;0.13513513513513514; 0.162162;0.2619047619047619
LBPH16x16 - Interpolacion Lanczos;149.352; 25; 6; 8;29;6;0.162162;0.16216216216216217; 0.216216;0.32558139534883723
LBPH16x16 - Interpolacion Lanczos;150.259; 26; 6; 9;28;5;0.135135;0.16216216216216217; 0.243243;0.3488372093023256
LBPH16x16 - Interpolacion Lanczos;151.166; 26; 6; 11;26;5;0.135135;0.16216216216216217; 0.297297;0.3953488372093023
LBPH16x16 - Interpolacion Lanczos;152.073; 26; 6; 17;20;5;0.135135;0.16216216216216217; 0.459459;0.5348837209302325
LBPH16x16 - Interpolacion Lanczos;152.98; 26; 6; 20;17;5;0.135135;0.16216216216216217; 0.540541;0.6046511627906976
LBPH16x16 - Interpolacion Lanczos;153.887; 27; 7; 26;11;3;0.0810811;0.1891891891891892; 0.702703;0.75
LBPH16x16 - Interpolacion Lanczos;154.794; 27; 7; 27;10;3;0.0810811;0.1891891891891892; 0.72973;0.7727272727272727
LBPH16x16 - Interpolacion Lanczos;155.701; 27; 8; 29;8;2;0.0540541;0.21621621621621623; 0.783784;0.8222222222222222
LBPH16x16 - Interpolacion Lanczos;156.608; 27; 9; 31;6;1;0.027027;0.24324324324324326; 0.837838;0.8695652173913043
LBPH16x16 - Interpolacion Lanczos;157.515; 28; 9; 31;6;0;0;0.24324324324324326; 0.837838;0.8695652173913043
LBPH16x16 - Interpolacion Lanczos;158.422; 28; 9; 35;2;0;0;0.24324324324324326; 0.945946;0.9565217391304348
LBPH16x16 - Interpolacion Lanczos;159.329; 28; 9; 37;0;0;0;0.24324324324324326; 1;1.0
LBPH16x16 - Interpolacion Lanczos;160.236; 28; 9; 37;0;0;0;0.24324324324324326; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Nearest Neightbor;81.9273; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;83.1914; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Nearest Neightbor;84.4556; 0; 3; 1;36;34;0.918919;0.08108108108108109; 0.027027;0.1
LBPH8x8 - Interpolacion Nearest Neightbor;85.7197; 0; 3; 1;36;34;0.918919;0.08108108108108109; 0.027027;0.1
LBPH8x8 - Interpolacion Nearest Neightbor;86.9838; 0; 3; 1;36;34;0.918919;0.08108108108108109; 0.027027;0.1
LBPH8x8 - Interpolacion Nearest Neightbor;88.2479; 0; 3; 3;34;34;0.918919;0.08108108108108109; 0.0810811;0.15
LBPH8x8 - Interpolacion Nearest Neightbor;89.512; 0; 3; 3;34;34;0.918919;0.08108108108108109; 0.0810811;0.15
LBPH8x8 - Interpolacion Nearest Neightbor;90.7761; 0; 3; 3;34;34;0.918919;0.08108108108108109; 0.0810811;0.15
LBPH8x8 - Interpolacion Nearest Neightbor;92.0402; 0; 5; 3;34;32;0.864865;0.13513513513513514; 0.0810811;0.19047619047619047
LBPH8x8 - Interpolacion Nearest Neightbor;93.3043; 0; 6; 4;33;31;0.837838;0.16216216216216217; 0.108108;0.23255813953488372
LBPH8x8 - Interpolacion Nearest Neightbor;94.5684; 0; 6; 5;32;31;0.837838;0.16216216216216217; 0.135135;0.2558139534883721
LBPH8x8 - Interpolacion Nearest Neightbor;95.8325; 0; 6; 5;32;31;0.837838;0.16216216216216217; 0.135135;0.2558139534883721
LBPH8x8 - Interpolacion Nearest Neightbor;97.0967; 0; 6; 5;32;31;0.837838;0.16216216216216217; 0.135135;0.2558139534883721
LBPH8x8 - Interpolacion Nearest Neightbor;98.3608; 0; 6; 5;32;31;0.837838;0.16216216216216217; 0.135135;0.2558139534883721
LBPH8x8 - Interpolacion Nearest Neightbor;99.6249; 0; 6; 7;30;31;0.837838;0.16216216216216217; 0.189189;0.3023255813953488
LBPH8x8 - Interpolacion Nearest Neightbor;100.889; 0; 7; 9;28;30;0.810811;0.1891891891891892; 0.243243;0.36363636363636365
LBPH8x8 - Interpolacion Nearest Neightbor;102.153; 0; 8; 9;28;29;0.783784;0.21621621621621623; 0.243243;0.37777777777777777
LBPH8x8 - Interpolacion Nearest Neightbor;103.417; 0; 9; 9;28;28;0.756757;0.24324324324324326; 0.243243;0.391304347826087
LBPH8x8 - Interpolacion Nearest Neightbor;104.681; 1; 9; 11;26;27;0.72973;0.24324324324324326; 0.297297;0.43478260869565216
LBPH8x8 - Interpolacion Nearest Neightbor;105.945; 1; 12; 11;26;24;0.648649;0.32432432432432434; 0.297297;0.46938775510204084
LBPH8x8 - Interpolacion Nearest Neightbor;107.21; 1; 13; 12;25;23;0.621622;0.35135135135135137; 0.324324;0.5
LBPH8x8 - Interpolacion Nearest Neightbor;108.474; 1; 15; 12;25;21;0.567568;0.40540540540540543; 0.324324;0.5192307692307693
LBPH8x8 - Interpolacion Nearest Neightbor;109.738; 1; 15; 14;23;21;0.567568;0.40540540540540543; 0.378378;0.5576923076923077
LBPH8x8 - Interpolacion Nearest Neightbor;111.002; 1; 16; 18;19;20;0.540541;0.43243243243243246; 0.486486;0.6415094339622641
LBPH8x8 - Interpolacion Nearest Neightbor;112.266; 1; 17; 19;18;19;0.513514;0.4594594594594595; 0.513514;0.6666666666666666
LBPH8x8 - Interpolacion Nearest Neightbor;113.53; 1; 18; 19;18;18;0.486486;0.4864864864864865; 0.513514;0.6727272727272727
LBPH8x8 - Interpolacion Nearest Neightbor;114.794; 1; 18; 19;18;18;0.486486;0.4864864864864865; 0.513514;0.6727272727272727
LBPH8x8 - Interpolacion Nearest Neightbor;116.058; 1; 19; 21;16;17;0.459459;0.5135135135135135; 0.567568;0.7142857142857143
LBPH8x8 - Interpolacion Nearest Neightbor;117.322; 1; 19; 21;16;17;0.459459;0.5135135135135135; 0.567568;0.7142857142857143
LBPH8x8 - Interpolacion Nearest Neightbor;118.587; 1; 19; 24;13;17;0.459459;0.5135135135135135; 0.648649;0.7678571428571429
LBPH8x8 - Interpolacion Nearest Neightbor;119.851; 1; 20; 24;13;16;0.432432;0.5405405405405406; 0.648649;0.7719298245614035
LBPH8x8 - Interpolacion Nearest Neightbor;121.115; 1; 22; 25;12;14;0.378378;0.5945945945945946; 0.675676;0.7966101694915254
LBPH8x8 - Interpolacion Nearest Neightbor;122.379; 1; 26; 26;11;10;0.27027;0.7027027027027027; 0.702703;0.8253968253968254
LBPH8x8 - Interpolacion Nearest Neightbor;123.643; 1; 26; 28;9;10;0.27027;0.7027027027027027; 0.756757;0.8571428571428571
LBPH8x8 - Interpolacion Nearest Neightbor;124.907; 1; 27; 29;8;9;0.243243;0.7297297297297297; 0.783784;0.875
LBPH8x8 - Interpolacion Nearest Neightbor;126.171; 1; 27; 30;7;9;0.243243;0.7297297297297297; 0.810811;0.890625
LBPH8x8 - Interpolacion Nearest Neightbor;127.435; 1; 27; 31;6;9;0.243243;0.7297297297297297; 0.837838;0.90625
LBPH8x8 - Interpolacion Nearest Neightbor;128.699; 1; 27; 31;6;9;0.243243;0.7297297297297297; 0.837838;0.90625
LBPH8x8 - Interpolacion Nearest Neightbor;129.963; 1; 29; 34;3;7;0.189189;0.7837837837837838; 0.918919;0.9545454545454546
LBPH8x8 - Interpolacion Nearest Neightbor;131.228; 1; 29; 35;2;7;0.189189;0.7837837837837838; 0.945946;0.9696969696969697
LBPH8x8 - Interpolacion Nearest Neightbor;132.492; 1; 29; 35;2;7;0.189189;0.7837837837837838; 0.945946;0.9696969696969697
LBPH8x8 - Interpolacion Nearest Neightbor;133.756; 1; 32; 35;2;4;0.108108;0.8648648648648649; 0.945946;0.9710144927536232
LBPH8x8 - Interpolacion Nearest Neightbor;135.02; 1; 32; 35;2;4;0.108108;0.8648648648648649; 0.945946;0.9710144927536232
LBPH8x8 - Interpolacion Nearest Neightbor;136.284; 1; 32; 36;1;4;0.108108;0.8648648648648649; 0.972973;0.9855072463768116
LBPH8x8 - Interpolacion Nearest Neightbor;137.548; 1; 34; 36;1;2;0.0540541;0.918918918918919; 0.972973;0.9859154929577465
LBPH8x8 - Interpolacion Nearest Neightbor;138.812; 1; 34; 37;0;2;0.0540541;0.918918918918919; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;140.076; 1; 34; 37;0;2;0.0540541;0.918918918918919; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;141.34; 1; 34; 37;0;2;0.0540541;0.918918918918919; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;142.605; 1; 35; 37;0;1;0.027027;0.9459459459459459; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;143.869; 1; 35; 37;0;1;0.027027;0.9459459459459459; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;145.133; 1; 36; 37;0;0;0;0.972972972972973; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;146.397; 1; 36; 37;0;0;0;0.972972972972973; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Area;86.0782; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;87.3317; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Area;88.5853; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Area;89.8388; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Area;91.0924; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Area;92.3459; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Area;93.5995; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
LBPH8x8 - Interpolacion Area;94.8531; 0; 1; 1;36;36;0.972973;0.02702702702702703; 0.027027;0.05263157894736842
LBPH8x8 - Interpolacion Area;96.1066; 0; 1; 2;35;36;0.972973;0.02702702702702703; 0.0540541;0.07894736842105263
LBPH8x8 - Interpolacion Area;97.3602; 0; 1; 4;33;36;0.972973;0.02702702702702703; 0.108108;0.13157894736842105
LBPH8x8 - Interpolacion Area;98.6137; 0; 2; 6;31;35;0.945946;0.05405405405405406; 0.162162;0.20512820512820512
LBPH8x8 - Interpolacion Area;99.8673; 0; 3; 7;30;34;0.918919;0.08108108108108109; 0.189189;0.25
LBPH8x8 - Interpolacion Area;101.121; 0; 5; 7;30;32;0.864865;0.13513513513513514; 0.189189;0.2857142857142857
LBPH8x8 - Interpolacion Area;102.374; 0; 7; 9;28;30;0.810811;0.1891891891891892; 0.243243;0.36363636363636365
LBPH8x8 - Interpolacion Area;103.628; 0; 7; 9;28;30;0.810811;0.1891891891891892; 0.243243;0.36363636363636365
LBPH8x8 - Interpolacion Area;104.881; 0; 7; 10;27;30;0.810811;0.1891891891891892; 0.27027;0.38636363636363635
LBPH8x8 - Interpolacion Area;106.135; 0; 8; 11;26;29;0.783784;0.21621621621621623; 0.297297;0.4222222222222222
LBPH8x8 - Interpolacion Area;107.389; 0; 8; 11;26;29;0.783784;0.21621621621621623; 0.297297;0.4222222222222222
LBPH8x8 - Interpolacion Area;108.642; 0; 9; 11;26;28;0.756757;0.24324324324324326; 0.297297;0.43478260869565216
LBPH8x8 - Interpolacion Area;109.896; 0; 10; 16;21;27;0.72973;0.2702702702702703; 0.432432;0.5531914893617021
LBPH8x8 - Interpolacion Area;111.149; 0; 11; 16;21;26;0.702703;0.2972972972972973; 0.432432;0.5625
LBPH8x8 - Interpolacion Area;112.403; 0; 13; 17;20;24;0.648649;0.35135135135135137; 0.459459;0.6
LBPH8x8 - Interpolacion Area;113.656; 0; 14; 21;16;23;0.621622;0.3783783783783784; 0.567568;0.6862745098039216
LBPH8x8 - Interpolacion Area;114.91; 0; 16; 23;14;21;0.567568;0.43243243243243246; 0.621622;0.7358490566037735
LBPH8x8 - Interpolacion Area;116.163; 0; 17; 24;13;20;0.540541;0.4594594594594595; 0.648649;0.7592592592592593
LBPH8x8 - Interpolacion Area;117.417; 0; 19; 24;13;18;0.486486;0.5135135135135135; 0.648649;0.7678571428571429
LBPH8x8 - Interpolacion Area;118.671; 0; 21; 26;11;16;0.432432;0.5675675675675675; 0.702703;0.8103448275862069
LBPH8x8 - Interpolacion Area;119.924; 0; 23; 26;11;14;0.378378;0.6216216216216216; 0.702703;0.8166666666666667
LBPH8x8 - Interpolacion Area;121.178; 0; 23; 27;10;14;0.378378;0.6216216216216216; 0.72973;0.8333333333333334
LBPH8x8 - Interpolacion Area;122.431; 0; 23; 28;9;14;0.378378;0.6216216216216216; 0.756757;0.85
LBPH8x8 - Interpolacion Area;123.685; 0; 24; 28;9;13;0.351351;0.6486486486486487; 0.756757;0.8524590163934426
LBPH8x8 - Interpolacion Area;124.938; 0; 27; 28;9;10;0.27027;0.7297297297297297; 0.756757;0.859375
LBPH8x8 - Interpolacion Area;126.192; 0; 28; 28;9;9;0.243243;0.7567567567567568; 0.756757;0.8615384615384616
LBPH8x8 - Interpolacion Area;127.445; 0; 29; 28;9;8;0.216216;0.7837837837837838; 0.756757;0.8636363636363636
LBPH8x8 - Interpolacion Area;128.699; 0; 31; 30;7;6;0.162162;0.8378378378378378; 0.810811;0.8970588235294118
LBPH8x8 - Interpolacion Area;129.953; 0; 33; 30;7;4;0.108108;0.8918918918918919; 0.810811;0.9
LBPH8x8 - Interpolacion Area;131.206; 0; 34; 32;5;3;0.0810811;0.918918918918919; 0.864865;0.9295774647887324
LBPH8x8 - Interpolacion Area;132.46; 0; 35; 32;5;2;0.0540541;0.9459459459459459; 0.864865;0.9305555555555556
LBPH8x8 - Interpolacion Area;133.713; 0; 35; 34;3;2;0.0540541;0.9459459459459459; 0.918919;0.9583333333333334
LBPH8x8 - Interpolacion Area;134.967; 0; 35; 34;3;2;0.0540541;0.9459459459459459; 0.918919;0.9583333333333334
LBPH8x8 - Interpolacion Area;136.22; 0; 36; 35;2;1;0.027027;0.972972972972973; 0.945946;0.9726027397260274
LBPH8x8 - Interpolacion Area;137.474; 0; 36; 36;1;1;0.027027;0.972972972972973; 0.972973;0.9863013698630136
LBPH8x8 - Interpolacion Area;138.727; 0; 36; 36;1;1;0.027027;0.972972972972973; 0.972973;0.9863013698630136
LBPH8x8 - Interpolacion Area;139.981; 0; 36; 36;1;1;0.027027;0.972972972972973; 0.972973;0.9863013698630136
LBPH8x8 - Interpolacion Area;141.235; 0; 36; 36;1;1;0.027027;0.972972972972973; 0.972973;0.9863013698630136
LBPH8x8 - Interpolacion Area;142.488; 0; 36; 36;1;1;0.027027;0.972972972972973; 0.972973;0.9863013698630136
LBPH8x8 - Interpolacion Area;143.742; 0; 36; 36;1;1;0.027027;0.972972972972973; 0.972973;0.9863013698630136
LBPH8x8 - Interpolacion Area;144.995; 0; 36; 36;1;1;0.027027;0.972972972972973; 0.972973;0.9863013698630136
LBPH8x8 - Interpolacion Area;146.249; 0; 36; 36;1;1;0.027027;0.972972972972973; 0.972973;0.9863013698630136
LBPH8x8 - Interpolacion Area;147.502; 0; 36; 37;0;1;0.027027;0.972972972972973; 1;1.0
LBPH8x8 - Interpolacion Area;148.756; 0; 37; 37;0;0;0;1.0; 1;1.0
LBPH8x8 - Interpolacion Area;150.009; 0; 37; 37;0;0;0;1.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Bilineal;143.856; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;144.706; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;145.557; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bilineal;146.408; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bilineal;147.258; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bilineal;148.109; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bilineal;148.96; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bilineal;149.81; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bilineal;150.661; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bilineal;151.511; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bilineal;152.362; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bilineal;153.213; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH8x8 - Interpolacion Bilineal;154.063; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
