Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bilineal;648.711; 67; 2; 37;34;2;0.028169;0.028169014084507043; 0.521127;0.5342465753424658
Fisherfaces16x16 - Interpolacion Bilineal;660.148; 67; 2; 43;28;2;0.028169;0.028169014084507043; 0.605634;0.6164383561643836
Fisherfaces16x16 - Interpolacion Bilineal;671.585; 67; 2; 49;22;2;0.028169;0.028169014084507043; 0.690141;0.6986301369863014
Fisherfaces16x16 - Interpolacion Bilineal;683.022; 67; 2; 52;19;2;0.028169;0.028169014084507043; 0.732394;0.7397260273972602
Fisherfaces16x16 - Interpolacion Bilineal;694.459; 67; 2; 56;15;2;0.028169;0.028169014084507043; 0.788732;0.7945205479452054
Fisherfaces16x16 - Interpolacion Bilineal;705.896; 67; 2; 60;11;2;0.028169;0.028169014084507043; 0.84507;0.8493150684931506
Fisherfaces16x16 - Interpolacion Bilineal;717.334; 67; 2; 62;9;2;0.028169;0.028169014084507043; 0.873239;0.8767123287671232
Fisherfaces16x16 - Interpolacion Bilineal;728.771; 67; 2; 64;7;2;0.028169;0.028169014084507043; 0.901408;0.9041095890410958
Fisherfaces16x16 - Interpolacion Bilineal;740.208; 67; 2; 65;6;2;0.028169;0.028169014084507043; 0.915493;0.9178082191780822
Fisherfaces16x16 - Interpolacion Bilineal;751.645; 68; 2; 67;4;1;0.0140845;0.028169014084507043; 0.943662;0.9452054794520548
Fisherfaces16x16 - Interpolacion Bilineal;763.082; 68; 2; 69;2;1;0.0140845;0.028169014084507043; 0.971831;0.9726027397260274
Fisherfaces16x16 - Interpolacion Bilineal;774.519; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;785.957; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;797.394; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;808.831; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;820.268; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;831.705; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;843.142; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;854.579; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;866.017; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;877.454; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;888.891; 68; 3; 71;0;0;0;0.04225352112676056; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;900.328; 68; 3; 71;0;0;0;0.04225352112676056; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bicubica;285.508; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;298.674; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;311.84; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;325.006; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;338.172; 13; 0; 0;71;58;0.816901;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;351.339; 17; 0; 0;71;54;0.760563;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;364.505; 19; 0; 0;71;52;0.732394;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;377.671; 21; 0; 0;71;50;0.704225;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;390.837; 24; 0; 0;71;47;0.661972;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;404.003; 27; 0; 0;71;44;0.619718;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;417.169; 35; 0; 0;71;36;0.507042;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;430.336; 39; 0; 0;71;32;0.450704;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;443.502; 45; 0; 0;71;26;0.366197;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;456.668; 48; 0; 0;71;23;0.323944;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;469.834; 50; 0; 0;71;21;0.295775;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;483; 52; 0; 0;71;19;0.267606;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;496.167; 59; 0; 0;71;12;0.169014;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;509.333; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;522.499; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;535.665; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;548.831; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;561.997; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;575.164; 67; 0; 1;70;4;0.056338;0.0; 0.0140845;0.014084507042253521
Fisherfaces16x16 - Interpolacion Bicubica;588.33; 67; 0; 2;69;4;0.056338;0.0; 0.028169;0.028169014084507043
Fisherfaces16x16 - Interpolacion Bicubica;601.496; 67; 0; 4;67;4;0.056338;0.0; 0.056338;0.056338028169014086
Fisherfaces16x16 - Interpolacion Bicubica;614.662; 67; 0; 10;61;4;0.056338;0.0; 0.140845;0.14084507042253522
Fisherfaces16x16 - Interpolacion Bicubica;627.828; 67; 0; 17;54;4;0.056338;0.0; 0.239437;0.23943661971830985
Fisherfaces16x16 - Interpolacion Bicubica;640.995; 67; 0; 20;51;4;0.056338;0.0; 0.28169;0.28169014084507044
Fisherfaces16x16 - Interpolacion Bicubica;654.161; 67; 1; 28;43;3;0.0422535;0.014084507042253521; 0.394366;0.4027777777777778
Fisherfaces16x16 - Interpolacion Bicubica;667.327; 67; 2; 34;37;2;0.028169;0.028169014084507043; 0.478873;0.4931506849315068
Fisherfaces16x16 - Interpolacion Bicubica;680.493; 67; 2; 42;29;2;0.028169;0.028169014084507043; 0.591549;0.6027397260273972
Fisherfaces16x16 - Interpolacion Bicubica;693.659; 67; 2; 48;23;2;0.028169;0.028169014084507043; 0.676056;0.684931506849315
Fisherfaces16x16 - Interpolacion Bicubica;706.825; 67; 2; 54;17;2;0.028169;0.028169014084507043; 0.760563;0.7671232876712328
Fisherfaces16x16 - Interpolacion Bicubica;719.992; 67; 2; 58;13;2;0.028169;0.028169014084507043; 0.816901;0.821917808219178
Fisherfaces16x16 - Interpolacion Bicubica;733.158; 67; 2; 58;13;2;0.028169;0.028169014084507043; 0.816901;0.821917808219178
Fisherfaces16x16 - Interpolacion Bicubica;746.324; 68; 2; 61;10;1;0.0140845;0.028169014084507043; 0.859155;0.863013698630137
Fisherfaces16x16 - Interpolacion Bicubica;759.49; 68; 2; 63;8;1;0.0140845;0.028169014084507043; 0.887324;0.8904109589041096
Fisherfaces16x16 - Interpolacion Bicubica;772.656; 68; 2; 67;4;1;0.0140845;0.028169014084507043; 0.943662;0.9452054794520548
Fisherfaces16x16 - Interpolacion Bicubica;785.823; 68; 2; 67;4;1;0.0140845;0.028169014084507043; 0.943662;0.9452054794520548
Fisherfaces16x16 - Interpolacion Bicubica;798.989; 68; 2; 68;3;1;0.0140845;0.028169014084507043; 0.957746;0.958904109589041
Fisherfaces16x16 - Interpolacion Bicubica;812.155; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;825.321; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;838.487; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;851.653; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;864.82; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;877.986; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;891.152; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;904.318; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;917.484; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;930.651; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;943.817; 68; 3; 71;0;0;0;0.04225352112676056; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;956.983; 68; 3; 71;0;0;0;0.04225352112676056; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Lanczos;282.413; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;295.657; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;308.9; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;322.144; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;335.387; 11; 0; 0;71;60;0.84507;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;348.631; 15; 0; 0;71;56;0.788732;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;361.874; 19; 0; 0;71;52;0.732394;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;375.118; 21; 0; 0;71;50;0.704225;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;388.362; 26; 0; 0;71;45;0.633803;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;401.605; 29; 0; 0;71;42;0.591549;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;414.849; 36; 0; 0;71;35;0.492958;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;428.092; 39; 0; 0;71;32;0.450704;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;441.336; 45; 0; 0;71;26;0.366197;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;454.579; 47; 0; 0;71;24;0.338028;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;467.823; 51; 0; 0;71;20;0.28169;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;481.066; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;494.31; 57; 0; 0;71;14;0.197183;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;507.553; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;520.797; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;534.041; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;547.284; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;560.528; 66; 0; 1;70;5;0.0704225;0.0; 0.0140845;0.014084507042253521
Fisherfaces16x16 - Interpolacion Lanczos;573.771; 67; 0; 1;70;4;0.056338;0.0; 0.0140845;0.014084507042253521
Fisherfaces16x16 - Interpolacion Lanczos;587.015; 67; 0; 1;70;4;0.056338;0.0; 0.0140845;0.014084507042253521
Fisherfaces16x16 - Interpolacion Lanczos;600.258; 67; 0; 1;70;4;0.056338;0.0; 0.0140845;0.014084507042253521
Fisherfaces16x16 - Interpolacion Lanczos;613.502; 67; 0; 9;62;4;0.056338;0.0; 0.126761;0.1267605633802817
Fisherfaces16x16 - Interpolacion Lanczos;626.745; 67; 1; 13;58;3;0.0422535;0.014084507042253521; 0.183099;0.19444444444444445
Fisherfaces16x16 - Interpolacion Lanczos;639.989; 67; 1; 17;54;3;0.0422535;0.014084507042253521; 0.239437;0.25
Fisherfaces16x16 - Interpolacion Lanczos;653.232; 67; 1; 26;45;3;0.0422535;0.014084507042253521; 0.366197;0.375
Fisherfaces16x16 - Interpolacion Lanczos;666.476; 67; 2; 31;40;2;0.028169;0.028169014084507043; 0.43662;0.4520547945205479
Fisherfaces16x16 - Interpolacion Lanczos;679.72; 67; 2; 40;31;2;0.028169;0.028169014084507043; 0.56338;0.5753424657534246
Fisherfaces16x16 - Interpolacion Lanczos;692.963; 67; 2; 45;26;2;0.028169;0.028169014084507043; 0.633803;0.6438356164383562
Fisherfaces16x16 - Interpolacion Lanczos;706.207; 67; 2; 54;17;2;0.028169;0.028169014084507043; 0.760563;0.7671232876712328
Fisherfaces16x16 - Interpolacion Lanczos;719.45; 67; 2; 58;13;2;0.028169;0.028169014084507043; 0.816901;0.821917808219178
Fisherfaces16x16 - Interpolacion Lanczos;732.694; 67; 2; 58;13;2;0.028169;0.028169014084507043; 0.816901;0.821917808219178
Fisherfaces16x16 - Interpolacion Lanczos;745.937; 67; 2; 61;10;2;0.028169;0.028169014084507043; 0.859155;0.863013698630137
Fisherfaces16x16 - Interpolacion Lanczos;759.181; 68; 2; 64;7;1;0.0140845;0.028169014084507043; 0.901408;0.9041095890410958
Fisherfaces16x16 - Interpolacion Lanczos;772.424; 68; 2; 65;6;1;0.0140845;0.028169014084507043; 0.915493;0.9178082191780822
Fisherfaces16x16 - Interpolacion Lanczos;785.668; 68; 2; 67;4;1;0.0140845;0.028169014084507043; 0.943662;0.9452054794520548
Fisherfaces16x16 - Interpolacion Lanczos;798.911; 68; 2; 69;2;1;0.0140845;0.028169014084507043; 0.971831;0.9726027397260274
Fisherfaces16x16 - Interpolacion Lanczos;812.155; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;825.399; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;838.642; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;851.886; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;865.129; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;878.373; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;891.616; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;904.86; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;918.103; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;931.347; 68; 2; 71;0;1;0.0140845;0.028169014084507043; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;944.59; 68; 3; 71;0;0;0;0.04225352112676056; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;957.834; 68; 3; 71;0;0;0;0.04225352112676056; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Nearest Neightbor;452.155; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;459.875; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;467.595; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;475.315; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;483.035; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;490.755; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;498.476; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;506.196; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;513.916; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;521.636; 6; 0; 0;71;65;0.915493;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;529.356; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;537.076; 9; 0; 0;71;62;0.873239;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;544.796; 11; 0; 0;71;60;0.84507;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;552.516; 12; 0; 0;71;59;0.830986;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;560.236; 15; 1; 0;71;55;0.774648;0.014084507042253521; 0;0.013888888888888888
Fisherfaces8x8 - Interpolacion Nearest Neightbor;567.957; 16; 2; 2;69;53;0.746479;0.028169014084507043; 0.028169;0.0547945205479452
Fisherfaces8x8 - Interpolacion Nearest Neightbor;575.677; 18; 3; 5;66;50;0.704225;0.04225352112676056; 0.0704225;0.10810810810810811
Fisherfaces8x8 - Interpolacion Nearest Neightbor;583.397; 18; 4; 5;66;49;0.690141;0.056338028169014086; 0.0704225;0.12
Fisherfaces8x8 - Interpolacion Nearest Neightbor;591.117; 18; 4; 11;60;49;0.690141;0.056338028169014086; 0.15493;0.2
Fisherfaces8x8 - Interpolacion Nearest Neightbor;598.837; 19; 4; 11;60;48;0.676056;0.056338028169014086; 0.15493;0.2
Fisherfaces8x8 - Interpolacion Nearest Neightbor;606.557; 21; 5; 13;58;45;0.633803;0.07042253521126761; 0.183099;0.23684210526315788
Fisherfaces8x8 - Interpolacion Nearest Neightbor;614.277; 23; 6; 16;55;42;0.591549;0.08450704225352113; 0.225352;0.2857142857142857
Fisherfaces8x8 - Interpolacion Nearest Neightbor;621.997; 25; 7; 19;52;39;0.549296;0.09859154929577464; 0.267606;0.3333333333333333
Fisherfaces8x8 - Interpolacion Nearest Neightbor;629.717; 27; 8; 24;47;36;0.507042;0.11267605633802817; 0.338028;0.4050632911392405
Fisherfaces8x8 - Interpolacion Nearest Neightbor;637.438; 28; 10; 29;42;33;0.464789;0.14084507042253522; 0.408451;0.48148148148148145
Fisherfaces8x8 - Interpolacion Nearest Neightbor;645.158; 28; 11; 30;41;32;0.450704;0.15492957746478872; 0.422535;0.5
Fisherfaces8x8 - Interpolacion Nearest Neightbor;652.878; 29; 12; 37;34;30;0.422535;0.16901408450704225; 0.521127;0.5903614457831325
Fisherfaces8x8 - Interpolacion Nearest Neightbor;660.598; 30; 14; 40;31;27;0.380282;0.19718309859154928; 0.56338;0.6352941176470588
Fisherfaces8x8 - Interpolacion Nearest Neightbor;668.318; 31; 16; 46;25;24;0.338028;0.22535211267605634; 0.647887;0.7126436781609196
Fisherfaces8x8 - Interpolacion Nearest Neightbor;676.038; 35; 16; 48;23;20;0.28169;0.22535211267605634; 0.676056;0.735632183908046
Fisherfaces8x8 - Interpolacion Nearest Neightbor;683.758; 35; 20; 49;22;16;0.225352;0.28169014084507044; 0.690141;0.7582417582417582
Fisherfaces8x8 - Interpolacion Nearest Neightbor;691.478; 35; 21; 56;15;15;0.211268;0.29577464788732394; 0.788732;0.8369565217391305
Fisherfaces8x8 - Interpolacion Nearest Neightbor;699.198; 35; 22; 58;13;14;0.197183;0.30985915492957744; 0.816901;0.8602150537634409
Fisherfaces8x8 - Interpolacion Nearest Neightbor;706.919; 35; 26; 60;11;10;0.140845;0.36619718309859156; 0.84507;0.8865979381443299
Fisherfaces8x8 - Interpolacion Nearest Neightbor;714.639; 35; 27; 65;6;9;0.126761;0.38028169014084506; 0.915493;0.9387755102040817
Fisherfaces8x8 - Interpolacion Nearest Neightbor;722.359; 35; 28; 66;5;8;0.112676;0.39436619718309857; 0.929577;0.9494949494949495
Fisherfaces8x8 - Interpolacion Nearest Neightbor;730.079; 35; 29; 67;4;7;0.0985915;0.4084507042253521; 0.943662;0.96
Fisherfaces8x8 - Interpolacion Nearest Neightbor;737.799; 35; 29; 67;4;7;0.0985915;0.4084507042253521; 0.943662;0.96
Fisherfaces8x8 - Interpolacion Nearest Neightbor;745.519; 35; 29; 67;4;7;0.0985915;0.4084507042253521; 0.943662;0.96
Fisherfaces8x8 - Interpolacion Nearest Neightbor;753.239; 35; 30; 68;3;6;0.084507;0.4225352112676056; 0.957746;0.9702970297029703
Fisherfaces8x8 - Interpolacion Nearest Neightbor;760.959; 35; 33; 69;2;3;0.0422535;0.4647887323943662; 0.971831;0.9807692307692307
Fisherfaces8x8 - Interpolacion Nearest Neightbor;768.679; 37; 33; 70;1;1;0.0140845;0.4647887323943662; 0.985915;0.9903846153846154
Fisherfaces8x8 - Interpolacion Nearest Neightbor;776.4; 37; 33; 70;1;1;0.0140845;0.4647887323943662; 0.985915;0.9903846153846154
Fisherfaces8x8 - Interpolacion Nearest Neightbor;784.12; 37; 33; 70;1;1;0.0140845;0.4647887323943662; 0.985915;0.9903846153846154
Fisherfaces8x8 - Interpolacion Nearest Neightbor;791.84; 37; 33; 70;1;1;0.0140845;0.4647887323943662; 0.985915;0.9903846153846154
Fisherfaces8x8 - Interpolacion Nearest Neightbor;799.56; 37; 33; 70;1;1;0.0140845;0.4647887323943662; 0.985915;0.9903846153846154
Fisherfaces8x8 - Interpolacion Nearest Neightbor;807.28; 37; 33; 71;0;1;0.0140845;0.4647887323943662; 1;1.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;815; 37; 33; 71;0;1;0.0140845;0.4647887323943662; 1;1.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;822.72; 37; 33; 71;0;1;0.0140845;0.4647887323943662; 1;1.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;830.44; 37; 33; 71;0;1;0.0140845;0.4647887323943662; 1;1.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;838.16; 37; 34; 71;0;0;0;0.4788732394366197; 1;1.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;845.881; 37; 34; 71;0;0;0;0.4788732394366197; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Area;444.354; 0; 0; 0;71;71;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;452.207; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;460.06; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;467.913; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;475.766; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;483.619; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;491.472; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;499.325; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;507.178; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;515.031; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;522.884; 6; 0; 0;71;65;0.915493;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;530.737; 8; 0; 0;71;63;0.887324;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;538.59; 9; 0; 0;71;62;0.873239;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;546.443; 11; 0; 0;71;60;0.84507;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;554.296; 13; 0; 0;71;58;0.816901;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;562.149; 14; 0; 1;70;57;0.802817;0.0; 0.0140845;0.014084507042253521
Fisherfaces8x8 - Interpolacion Area;570.002; 15; 2; 4;67;54;0.760563;0.028169014084507043; 0.056338;0.0821917808219178
Fisherfaces8x8 - Interpolacion Area;577.855; 16; 4; 4;67;51;0.71831;0.056338028169014086; 0.056338;0.10666666666666667
Fisherfaces8x8 - Interpolacion Area;585.708; 18; 4; 6;65;49;0.690141;0.056338028169014086; 0.084507;0.13333333333333333
Fisherfaces8x8 - Interpolacion Area;593.561; 19; 4; 9;62;48;0.676056;0.056338028169014086; 0.126761;0.17333333333333334
Fisherfaces8x8 - Interpolacion Area;601.414; 21; 4; 12;59;46;0.647887;0.056338028169014086; 0.169014;0.21333333333333335
Fisherfaces8x8 - Interpolacion Area;609.267; 23; 6; 15;56;42;0.591549;0.08450704225352113; 0.211268;0.2727272727272727
Fisherfaces8x8 - Interpolacion Area;617.12; 24; 6; 18;53;41;0.577465;0.08450704225352113; 0.253521;0.3116883116883117
Fisherfaces8x8 - Interpolacion Area;624.973; 24; 8; 22;49;39;0.549296;0.11267605633802817; 0.309859;0.379746835443038
Fisherfaces8x8 - Interpolacion Area;632.826; 26; 9; 26;45;36;0.507042;0.1267605633802817; 0.366197;0.4375
Fisherfaces8x8 - Interpolacion Area;640.679; 28; 11; 30;41;32;0.450704;0.15492957746478872; 0.422535;0.5
Fisherfaces8x8 - Interpolacion Area;648.532; 29; 11; 33;38;31;0.43662;0.15492957746478872; 0.464789;0.5365853658536586
Fisherfaces8x8 - Interpolacion Area;656.385; 29; 11; 37;34;31;0.43662;0.15492957746478872; 0.521127;0.5853658536585366
Fisherfaces8x8 - Interpolacion Area;664.238; 29; 16; 42;29;26;0.366197;0.22535211267605634; 0.591549;0.6666666666666666
Fisherfaces8x8 - Interpolacion Area;672.091; 33; 19; 47;24;19;0.267606;0.2676056338028169; 0.661972;0.7333333333333333
Fisherfaces8x8 - Interpolacion Area;679.944; 34; 20; 48;23;17;0.239437;0.28169014084507044; 0.676056;0.7472527472527473
Fisherfaces8x8 - Interpolacion Area;687.797; 34; 22; 55;16;15;0.211268;0.30985915492957744; 0.774648;0.8279569892473119
Fisherfaces8x8 - Interpolacion Area;695.65; 34; 25; 60;11;12;0.169014;0.352112676056338; 0.84507;0.8854166666666666
