Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bilineal;177.221; 130; 20; 150;0;0;0;0.13333333333333333; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bicubica;84.8655; 0; 0; 0;150;150;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;86.5523; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;88.2391; 4; 0; 0;150;146;0.973333;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;89.9259; 5; 0; 0;150;145;0.966667;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;91.6127; 9; 0; 0;150;141;0.94;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;93.2995; 12; 0; 0;150;138;0.92;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;94.9863; 15; 0; 0;150;135;0.9;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;96.6731; 25; 0; 0;150;125;0.833333;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;98.3599; 37; 0; 0;150;113;0.753333;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;100.047; 42; 0; 0;150;108;0.72;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;101.733; 48; 0; 0;150;102;0.68;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;103.42; 62; 1; 0;150;87;0.58;0.006666666666666667; 0;0.006622516556291391
LBPH16x16 - Interpolacion Bicubica;105.107; 74; 1; 0;150;75;0.5;0.006666666666666667; 0;0.006622516556291391
LBPH16x16 - Interpolacion Bicubica;106.794; 80; 1; 0;150;69;0.46;0.006666666666666667; 0;0.006622516556291391
LBPH16x16 - Interpolacion Bicubica;108.481; 90; 1; 0;150;59;0.393333;0.006666666666666667; 0;0.006622516556291391
LBPH16x16 - Interpolacion Bicubica;110.167; 100; 2; 0;150;48;0.32;0.013333333333333334; 0;0.013157894736842105
LBPH16x16 - Interpolacion Bicubica;111.854; 106; 2; 1;149;42;0.28;0.013333333333333334; 0.00666667;0.019736842105263157
LBPH16x16 - Interpolacion Bicubica;113.541; 113; 2; 2;148;35;0.233333;0.013333333333333334; 0.0133333;0.02631578947368421
LBPH16x16 - Interpolacion Bicubica;115.228; 117; 4; 2;148;29;0.193333;0.02666666666666667; 0.0133333;0.03896103896103896
LBPH16x16 - Interpolacion Bicubica;116.915; 121; 5; 7;143;24;0.16;0.03333333333333333; 0.0466667;0.07741935483870968
LBPH16x16 - Interpolacion Bicubica;118.601; 123; 6; 13;137;21;0.14;0.04; 0.0866667;0.12179487179487179
LBPH16x16 - Interpolacion Bicubica;120.288; 129; 7; 20;130;14;0.0933333;0.04666666666666667; 0.133333;0.17197452229299362
LBPH16x16 - Interpolacion Bicubica;121.975; 134; 8; 28;122;8;0.0533333;0.05333333333333334; 0.186667;0.22784810126582278
LBPH16x16 - Interpolacion Bicubica;123.662; 134; 8; 43;107;8;0.0533333;0.05333333333333334; 0.286667;0.3227848101265823
LBPH16x16 - Interpolacion Bicubica;125.349; 135; 8; 55;95;7;0.0466667;0.05333333333333334; 0.366667;0.3987341772151899
LBPH16x16 - Interpolacion Bicubica;127.035; 135; 8; 60;90;7;0.0466667;0.05333333333333334; 0.4;0.43037974683544306
LBPH16x16 - Interpolacion Bicubica;128.722; 136; 11; 84;66;3;0.02;0.07333333333333333; 0.56;0.5900621118012422
LBPH16x16 - Interpolacion Bicubica;130.409; 137; 11; 104;46;2;0.0133333;0.07333333333333333; 0.693333;0.7142857142857143
LBPH16x16 - Interpolacion Bicubica;132.096; 137; 11; 118;32;2;0.0133333;0.07333333333333333; 0.786667;0.8012422360248447
LBPH16x16 - Interpolacion Bicubica;133.783; 138; 11; 124;26;1;0.00666667;0.07333333333333333; 0.826667;0.8385093167701864
LBPH16x16 - Interpolacion Bicubica;135.469; 138; 11; 130;20;1;0.00666667;0.07333333333333333; 0.866667;0.8757763975155279
LBPH16x16 - Interpolacion Bicubica;137.156; 138; 11; 137;13;1;0.00666667;0.07333333333333333; 0.913333;0.9192546583850931
LBPH16x16 - Interpolacion Bicubica;138.843; 138; 11; 143;7;1;0.00666667;0.07333333333333333; 0.953333;0.9565217391304348
LBPH16x16 - Interpolacion Bicubica;140.53; 138; 11; 144;6;1;0.00666667;0.07333333333333333; 0.96;0.9627329192546584
LBPH16x16 - Interpolacion Bicubica;142.217; 138; 11; 148;2;1;0.00666667;0.07333333333333333; 0.986667;0.9875776397515528
LBPH16x16 - Interpolacion Bicubica;143.903; 138; 11; 149;1;1;0.00666667;0.07333333333333333; 0.993333;0.9937888198757764
LBPH16x16 - Interpolacion Bicubica;145.59; 138; 11; 149;1;1;0.00666667;0.07333333333333333; 0.993333;0.9937888198757764
LBPH16x16 - Interpolacion Bicubica;147.277; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1;1.0
LBPH16x16 - Interpolacion Bicubica;148.964; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1;1.0
LBPH16x16 - Interpolacion Bicubica;150.651; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1;1.0
LBPH16x16 - Interpolacion Bicubica;152.337; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1;1.0
LBPH16x16 - Interpolacion Bicubica;154.024; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1;1.0
LBPH16x16 - Interpolacion Bicubica;155.711; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1;1.0
LBPH16x16 - Interpolacion Bicubica;157.398; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1;1.0
LBPH16x16 - Interpolacion Bicubica;159.085; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1;1.0
LBPH16x16 - Interpolacion Bicubica;160.771; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1;1.0
LBPH16x16 - Interpolacion Bicubica;162.458; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1;1.0
LBPH16x16 - Interpolacion Bicubica;164.145; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1;1.0
LBPH16x16 - Interpolacion Bicubica;165.832; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1;1.0
LBPH16x16 - Interpolacion Bicubica;167.519; 138; 11; 150;0;1;0.00666667;0.07333333333333333; 1;1.0
LBPH16x16 - Interpolacion Bicubica;169.205; 138; 12; 150;0;0;0;0.08; 1;1.0
LBPH16x16 - Interpolacion Bicubica;170.892; 138; 12; 150;0;0;0;0.08; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Lanczos;84.8362; 0; 0; 0;150;150;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;86.5429; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;88.2496; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;89.9563; 3; 0; 0;150;147;0.98;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;91.663; 7; 0; 0;150;143;0.953333;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;93.3697; 13; 0; 0;150;137;0.913333;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;95.0764; 14; 0; 0;150;136;0.906667;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;96.7831; 24; 0; 0;150;126;0.84;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;98.4898; 32; 0; 0;150;118;0.786667;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;100.197; 38; 0; 0;150;112;0.746667;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;101.903; 46; 0; 0;150;104;0.693333;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;103.61; 62; 2; 0;150;86;0.573333;0.013333333333333334; 0;0.013157894736842105
LBPH16x16 - Interpolacion Lanczos;105.317; 70; 2; 0;150;78;0.52;0.013333333333333334; 0;0.013157894736842105
LBPH16x16 - Interpolacion Lanczos;107.023; 78; 2; 0;150;70;0.466667;0.013333333333333334; 0;0.013157894736842105
LBPH16x16 - Interpolacion Lanczos;108.73; 90; 2; 0;150;58;0.386667;0.013333333333333334; 0;0.013157894736842105
LBPH16x16 - Interpolacion Lanczos;110.437; 95; 2; 0;150;53;0.353333;0.013333333333333334; 0;0.013157894736842105
LBPH16x16 - Interpolacion Lanczos;112.143; 107; 2; 0;150;41;0.273333;0.013333333333333334; 0;0.013157894736842105
LBPH16x16 - Interpolacion Lanczos;113.85; 110; 3; 0;150;37;0.246667;0.02; 0;0.0196078431372549
LBPH16x16 - Interpolacion Lanczos;115.557; 117; 3; 0;150;30;0.2;0.02; 0;0.0196078431372549
LBPH16x16 - Interpolacion Lanczos;117.264; 121; 6; 7;143;23;0.153333;0.04; 0.0466667;0.08333333333333333
LBPH16x16 - Interpolacion Lanczos;118.97; 126; 6; 12;138;18;0.12;0.04; 0.08;0.11538461538461539
LBPH16x16 - Interpolacion Lanczos;120.677; 130; 9; 19;131;11;0.0733333;0.06; 0.126667;0.1761006289308176
LBPH16x16 - Interpolacion Lanczos;122.384; 133; 9; 27;123;8;0.0533333;0.06; 0.18;0.22641509433962265
LBPH16x16 - Interpolacion Lanczos;124.09; 133; 9; 44;106;8;0.0533333;0.06; 0.293333;0.3333333333333333
LBPH16x16 - Interpolacion Lanczos;125.797; 135; 9; 60;90;6;0.04;0.06; 0.4;0.4339622641509434
LBPH16x16 - Interpolacion Lanczos;127.504; 135; 9; 70;80;6;0.04;0.06; 0.466667;0.4968553459119497
LBPH16x16 - Interpolacion Lanczos;129.21; 135; 10; 81;69;5;0.0333333;0.06666666666666667; 0.54;0.56875
LBPH16x16 - Interpolacion Lanczos;130.917; 135; 12; 99;51;3;0.02;0.08; 0.66;0.6851851851851852
LBPH16x16 - Interpolacion Lanczos;132.624; 135; 12; 116;34;3;0.02;0.08; 0.773333;0.7901234567901234
LBPH16x16 - Interpolacion Lanczos;134.331; 135; 12; 127;23;3;0.02;0.08; 0.846667;0.8580246913580247
LBPH16x16 - Interpolacion Lanczos;136.037; 136; 12; 136;14;2;0.0133333;0.08; 0.906667;0.9135802469135802
LBPH16x16 - Interpolacion Lanczos;137.744; 136; 12; 141;9;2;0.0133333;0.08; 0.94;0.9444444444444444
LBPH16x16 - Interpolacion Lanczos;139.451; 136; 12; 145;5;2;0.0133333;0.08; 0.966667;0.9691358024691358
LBPH16x16 - Interpolacion Lanczos;141.157; 136; 12; 148;2;2;0.0133333;0.08; 0.986667;0.9876543209876543
LBPH16x16 - Interpolacion Lanczos;142.864; 137; 12; 149;1;1;0.00666667;0.08; 0.993333;0.9938271604938271
LBPH16x16 - Interpolacion Lanczos;144.571; 137; 12; 150;0;1;0.00666667;0.08; 1;1.0
LBPH16x16 - Interpolacion Lanczos;146.277; 137; 12; 150;0;1;0.00666667;0.08; 1;1.0
LBPH16x16 - Interpolacion Lanczos;147.984; 137; 12; 150;0;1;0.00666667;0.08; 1;1.0
LBPH16x16 - Interpolacion Lanczos;149.691; 137; 12; 150;0;1;0.00666667;0.08; 1;1.0
LBPH16x16 - Interpolacion Lanczos;151.398; 137; 12; 150;0;1;0.00666667;0.08; 1;1.0
LBPH16x16 - Interpolacion Lanczos;153.104; 137; 12; 150;0;1;0.00666667;0.08; 1;1.0
LBPH16x16 - Interpolacion Lanczos;154.811; 137; 12; 150;0;1;0.00666667;0.08; 1;1.0
LBPH16x16 - Interpolacion Lanczos;156.518; 137; 12; 150;0;1;0.00666667;0.08; 1;1.0
LBPH16x16 - Interpolacion Lanczos;158.224; 137; 12; 150;0;1;0.00666667;0.08; 1;1.0
LBPH16x16 - Interpolacion Lanczos;159.931; 137; 12; 150;0;1;0.00666667;0.08; 1;1.0
LBPH16x16 - Interpolacion Lanczos;161.638; 137; 12; 150;0;1;0.00666667;0.08; 1;1.0
LBPH16x16 - Interpolacion Lanczos;163.344; 137; 12; 150;0;1;0.00666667;0.08; 1;1.0
LBPH16x16 - Interpolacion Lanczos;165.051; 137; 12; 150;0;1;0.00666667;0.08; 1;1.0
LBPH16x16 - Interpolacion Lanczos;166.758; 137; 12; 150;0;1;0.00666667;0.08; 1;1.0
LBPH16x16 - Interpolacion Lanczos;168.465; 137; 12; 150;0;1;0.00666667;0.08; 1;1.0
LBPH16x16 - Interpolacion Lanczos;170.171; 137; 13; 150;0;0;0;0.08666666666666667; 1;1.0
LBPH16x16 - Interpolacion Lanczos;171.878; 137; 13; 150;0;0;0;0.08666666666666667; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Nearest Neightbor;192.094; 0; 0; 0;150;150;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;192.409; 0; 0; 0;150;150;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;192.724; 0; 0; 0;150;150;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;193.039; 0; 0; 0;150;150;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;193.354; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0;0.006622516556291391
LBPH8x8 - Interpolacion Nearest Neightbor;193.67; 0; 2; 0;150;148;0.986667;0.013333333333333334; 0;0.013157894736842105
LBPH8x8 - Interpolacion Nearest Neightbor;193.985; 0; 2; 0;150;148;0.986667;0.013333333333333334; 0;0.013157894736842105
LBPH8x8 - Interpolacion Nearest Neightbor;194.3; 0; 2; 0;150;148;0.986667;0.013333333333333334; 0;0.013157894736842105
LBPH8x8 - Interpolacion Nearest Neightbor;194.615; 0; 4; 3;147;146;0.973333;0.02666666666666667; 0.02;0.045454545454545456
LBPH8x8 - Interpolacion Nearest Neightbor;194.93; 0; 5; 3;147;145;0.966667;0.03333333333333333; 0.02;0.05161290322580645
LBPH8x8 - Interpolacion Nearest Neightbor;195.245; 0; 6; 5;145;144;0.96;0.04; 0.0333333;0.07051282051282051
LBPH8x8 - Interpolacion Nearest Neightbor;195.561; 0; 7; 9;141;143;0.953333;0.04666666666666667; 0.06;0.10191082802547771
LBPH8x8 - Interpolacion Nearest Neightbor;195.876; 0; 10; 10;140;140;0.933333;0.06666666666666667; 0.0666667;0.125
LBPH8x8 - Interpolacion Nearest Neightbor;196.191; 0; 12; 13;137;138;0.92;0.08; 0.0866667;0.15432098765432098
LBPH8x8 - Interpolacion Nearest Neightbor;196.506; 0; 13; 15;135;137;0.913333;0.08666666666666667; 0.1;0.17177914110429449
LBPH8x8 - Interpolacion Nearest Neightbor;196.821; 0; 16; 18;132;134;0.893333;0.10666666666666667; 0.12;0.20481927710843373
LBPH8x8 - Interpolacion Nearest Neightbor;197.136; 0; 18; 24;126;132;0.88;0.12; 0.16;0.25
LBPH8x8 - Interpolacion Nearest Neightbor;197.452; 0; 25; 26;124;125;0.833333;0.16666666666666666; 0.173333;0.2914285714285714
LBPH8x8 - Interpolacion Nearest Neightbor;197.767; 0; 30; 29;121;120;0.8;0.2; 0.193333;0.3277777777777778
LBPH8x8 - Interpolacion Nearest Neightbor;198.082; 0; 34; 33;117;116;0.773333;0.22666666666666666; 0.22;0.3641304347826087
LBPH8x8 - Interpolacion Nearest Neightbor;198.397; 0; 38; 39;111;112;0.746667;0.25333333333333335; 0.26;0.4095744680851064
LBPH8x8 - Interpolacion Nearest Neightbor;198.712; 0; 45; 41;109;105;0.7;0.3; 0.273333;0.441025641025641
LBPH8x8 - Interpolacion Nearest Neightbor;199.028; 0; 57; 49;101;93;0.62;0.38; 0.326667;0.5120772946859904
LBPH8x8 - Interpolacion Nearest Neightbor;199.343; 0; 66; 57;93;84;0.56;0.44; 0.38;0.5694444444444444
LBPH8x8 - Interpolacion Nearest Neightbor;199.658; 0; 73; 67;83;77;0.513333;0.4866666666666667; 0.446667;0.6278026905829597
LBPH8x8 - Interpolacion Nearest Neightbor;199.973; 0; 80; 76;74;70;0.466667;0.5333333333333333; 0.506667;0.6782608695652174
LBPH8x8 - Interpolacion Nearest Neightbor;200.288; 0; 86; 81;69;64;0.426667;0.5733333333333334; 0.54;0.7076271186440678
LBPH8x8 - Interpolacion Nearest Neightbor;200.603; 0; 90; 86;64;60;0.4;0.6; 0.573333;0.7333333333333333
LBPH8x8 - Interpolacion Nearest Neightbor;200.919; 0; 93; 90;60;57;0.38;0.62; 0.6;0.7530864197530864
LBPH8x8 - Interpolacion Nearest Neightbor;201.234; 0; 99; 97;53;51;0.34;0.66; 0.646667;0.7871485943775101
LBPH8x8 - Interpolacion Nearest Neightbor;201.549; 0; 103; 107;43;47;0.313333;0.6866666666666666; 0.713333;0.8300395256916996
LBPH8x8 - Interpolacion Nearest Neightbor;201.864; 0; 109; 110;40;41;0.273333;0.7266666666666667; 0.733333;0.8455598455598455
LBPH8x8 - Interpolacion Nearest Neightbor;202.179; 0; 116; 119;31;34;0.226667;0.7733333333333333; 0.793333;0.8834586466165414
LBPH8x8 - Interpolacion Nearest Neightbor;202.495; 0; 119; 121;29;31;0.206667;0.7933333333333333; 0.806667;0.8921933085501859
LBPH8x8 - Interpolacion Nearest Neightbor;202.81; 0; 126; 124;26;24;0.16;0.84; 0.826667;0.9057971014492754
LBPH8x8 - Interpolacion Nearest Neightbor;203.125; 0; 132; 131;19;18;0.12;0.88; 0.873333;0.9326241134751773
LBPH8x8 - Interpolacion Nearest Neightbor;203.44; 0; 133; 135;15;17;0.113333;0.8866666666666667; 0.9;0.9469964664310954
LBPH8x8 - Interpolacion Nearest Neightbor;203.755; 0; 134; 137;13;16;0.106667;0.8933333333333333; 0.913333;0.954225352112676
LBPH8x8 - Interpolacion Nearest Neightbor;204.07; 0; 137; 140;10;13;0.0866667;0.9133333333333333; 0.933333;0.9651567944250871
LBPH8x8 - Interpolacion Nearest Neightbor;204.386; 0; 143; 142;8;7;0.0466667;0.9533333333333334; 0.946667;0.9726962457337884
LBPH8x8 - Interpolacion Nearest Neightbor;204.701; 0; 144; 142;8;6;0.04;0.96; 0.946667;0.9727891156462585
LBPH8x8 - Interpolacion Nearest Neightbor;205.016; 0; 147; 144;6;3;0.02;0.98; 0.96;0.9797979797979798
LBPH8x8 - Interpolacion Nearest Neightbor;205.331; 0; 148; 144;6;2;0.0133333;0.9866666666666667; 0.96;0.9798657718120806
LBPH8x8 - Interpolacion Nearest Neightbor;205.646; 0; 149; 146;4;1;0.00666667;0.9933333333333333; 0.973333;0.9866220735785953
LBPH8x8 - Interpolacion Nearest Neightbor;205.961; 0; 149; 147;3;1;0.00666667;0.9933333333333333; 0.98;0.9899665551839465
LBPH8x8 - Interpolacion Nearest Neightbor;206.277; 0; 150; 148;2;0;0;1.0; 0.986667;0.9933333333333333
LBPH8x8 - Interpolacion Nearest Neightbor;206.592; 0; 150; 148;2;0;0;1.0; 0.986667;0.9933333333333333
LBPH8x8 - Interpolacion Nearest Neightbor;206.907; 0; 150; 148;2;0;0;1.0; 0.986667;0.9933333333333333
LBPH8x8 - Interpolacion Nearest Neightbor;207.222; 0; 150; 148;2;0;0;1.0; 0.986667;0.9933333333333333
LBPH8x8 - Interpolacion Nearest Neightbor;207.537; 0; 150; 148;2;0;0;1.0; 0.986667;0.9933333333333333
LBPH8x8 - Interpolacion Nearest Neightbor;207.853; 0; 150; 150;0;0;0;1.0; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;208.168; 0; 150; 150;0;0;0;1.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Area;191.584; 0; 0; 0;150;150;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;191.888; 0; 0; 0;150;150;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;192.192; 0; 0; 0;150;150;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;192.495; 0; 0; 0;150;150;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;192.799; 0; 0; 1;149;150;1;0.0; 0.00666667;0.006666666666666667
LBPH8x8 - Interpolacion Area;193.103; 0; 0; 1;149;150;1;0.0; 0.00666667;0.006666666666666667
LBPH8x8 - Interpolacion Area;193.407; 0; 0; 1;149;150;1;0.0; 0.00666667;0.006666666666666667
LBPH8x8 - Interpolacion Area;193.711; 0; 1; 3;147;149;0.993333;0.006666666666666667; 0.02;0.026490066225165563
LBPH8x8 - Interpolacion Area;194.015; 0; 1; 3;147;149;0.993333;0.006666666666666667; 0.02;0.026490066225165563
LBPH8x8 - Interpolacion Area;194.318; 0; 2; 4;146;148;0.986667;0.013333333333333334; 0.0266667;0.039473684210526314
LBPH8x8 - Interpolacion Area;194.622; 0; 4; 5;145;146;0.973333;0.02666666666666667; 0.0333333;0.05844155844155844
LBPH8x8 - Interpolacion Area;194.926; 0; 5; 6;144;145;0.966667;0.03333333333333333; 0.04;0.07096774193548387
LBPH8x8 - Interpolacion Area;195.23; 0; 7; 7;143;143;0.953333;0.04666666666666667; 0.0466667;0.08917197452229299
LBPH8x8 - Interpolacion Area;195.534; 0; 9; 7;143;141;0.94;0.06; 0.0466667;0.10062893081761007
LBPH8x8 - Interpolacion Area;195.838; 0; 13; 10;140;137;0.913333;0.08666666666666667; 0.0666667;0.1411042944785276
LBPH8x8 - Interpolacion Area;196.142; 0; 14; 15;135;136;0.906667;0.09333333333333334; 0.1;0.17682926829268292
LBPH8x8 - Interpolacion Area;196.445; 0; 19; 19;131;131;0.873333;0.12666666666666668; 0.126667;0.22485207100591717
LBPH8x8 - Interpolacion Area;196.749; 0; 22; 21;129;128;0.853333;0.14666666666666667; 0.14;0.25
LBPH8x8 - Interpolacion Area;197.053; 0; 25; 23;127;125;0.833333;0.16666666666666666; 0.153333;0.2742857142857143
LBPH8x8 - Interpolacion Area;197.357; 0; 30; 25;125;120;0.8;0.2; 0.166667;0.3055555555555556
LBPH8x8 - Interpolacion Area;197.661; 0; 34; 28;122;116;0.773333;0.22666666666666666; 0.186667;0.33695652173913043
LBPH8x8 - Interpolacion Area;197.965; 0; 38; 33;117;112;0.746667;0.25333333333333335; 0.22;0.3776595744680851
LBPH8x8 - Interpolacion Area;198.269; 0; 44; 42;108;106;0.706667;0.29333333333333333; 0.28;0.44329896907216493
LBPH8x8 - Interpolacion Area;198.572; 0; 46; 44;106;104;0.693333;0.30666666666666664; 0.293333;0.45918367346938777
LBPH8x8 - Interpolacion Area;198.876; 0; 48; 50;100;102;0.68;0.32; 0.333333;0.494949494949495
LBPH8x8 - Interpolacion Area;199.18; 0; 56; 57;93;94;0.626667;0.37333333333333335; 0.38;0.5485436893203883
LBPH8x8 - Interpolacion Area;199.484; 0; 60; 67;83;90;0.6;0.4; 0.446667;0.6047619047619047
LBPH8x8 - Interpolacion Area;199.788; 0; 66; 73;77;84;0.56;0.44; 0.486667;0.6435185185185185
LBPH8x8 - Interpolacion Area;200.092; 0; 73; 80;70;77;0.513333;0.4866666666666667; 0.533333;0.6860986547085202
LBPH8x8 - Interpolacion Area;200.395; 0; 80; 89;61;70;0.466667;0.5333333333333333; 0.593333;0.7347826086956522
LBPH8x8 - Interpolacion Area;200.699; 0; 81; 95;55;69;0.46;0.54; 0.633333;0.7619047619047619
LBPH8x8 - Interpolacion Area;201.003; 0; 90; 97;53;60;0.4;0.6; 0.646667;0.7791666666666667
LBPH8x8 - Interpolacion Area;201.307; 0; 96; 101;49;54;0.36;0.64; 0.673333;0.8008130081300813
LBPH8x8 - Interpolacion Area;201.611; 0; 104; 104;46;46;0.306667;0.6933333333333334; 0.693333;0.8188976377952756
LBPH8x8 - Interpolacion Area;201.915; 0; 111; 109;41;39;0.26;0.74; 0.726667;0.842911877394636
LBPH8x8 - Interpolacion Area;202.219; 0; 117; 114;36;33;0.22;0.78; 0.76;0.8651685393258427
LBPH8x8 - Interpolacion Area;202.522; 0; 122; 122;28;28;0.186667;0.8133333333333334; 0.813333;0.8970588235294118
LBPH8x8 - Interpolacion Area;202.826; 0; 126; 123;27;24;0.16;0.84; 0.82;0.9021739130434783
LBPH8x8 - Interpolacion Area;203.13; 0; 130; 125;25;20;0.133333;0.8666666666666667; 0.833333;0.9107142857142857
LBPH8x8 - Interpolacion Area;203.434; 0; 131; 128;22;19;0.126667;0.8733333333333333; 0.853333;0.9217081850533808
LBPH8x8 - Interpolacion Area;203.738; 0; 135; 131;19;15;0.1;0.9; 0.873333;0.9333333333333333
LBPH8x8 - Interpolacion Area;204.042; 0; 138; 134;16;12;0.08;0.92; 0.893333;0.9444444444444444
LBPH8x8 - Interpolacion Area;204.346; 0; 141; 135;15;9;0.06;0.94; 0.9;0.9484536082474226
LBPH8x8 - Interpolacion Area;204.649; 0; 141; 140;10;9;0.06;0.94; 0.933333;0.9656357388316151
LBPH8x8 - Interpolacion Area;204.953; 0; 143; 141;9;7;0.0466667;0.9533333333333334; 0.94;0.9692832764505119
LBPH8x8 - Interpolacion Area;205.257; 0; 145; 145;5;5;0.0333333;0.9666666666666667; 0.966667;0.9830508474576272
LBPH8x8 - Interpolacion Area;205.561; 0; 145; 147;3;5;0.0333333;0.9666666666666667; 0.98;0.9898305084745763
LBPH8x8 - Interpolacion Area;205.865; 0; 148; 149;1;2;0.0133333;0.9866666666666667; 0.993333;0.9966442953020134
LBPH8x8 - Interpolacion Area;206.169; 0; 149; 149;1;1;0.00666667;0.9933333333333333; 0.993333;0.9966555183946488
LBPH8x8 - Interpolacion Area;206.473; 0; 150; 149;1;0;0;1.0; 0.993333;0.9966666666666667
LBPH8x8 - Interpolacion Area;206.776; 0; 150; 150;0;0;0;1.0; 1;1.0
LBPH8x8 - Interpolacion Area;207.08; 0; 150; 150;0;0;0;1.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Bilineal;127.172; 0; 0; 0;150;150;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;128.41; 1; 0; 1;149;149;0.993333;0.0; 0.00666667;0.006666666666666667
LBPH8x8 - Interpolacion Bilineal;129.648; 1; 0; 1;149;149;0.993333;0.0; 0.00666667;0.006666666666666667
LBPH8x8 - Interpolacion Bilineal;130.886; 2; 0; 1;149;148;0.986667;0.0; 0.00666667;0.006666666666666667
LBPH8x8 - Interpolacion Bilineal;132.124; 4; 1; 2;148;145;0.966667;0.006666666666666667; 0.0133333;0.019867549668874173
LBPH8x8 - Interpolacion Bilineal;133.362; 6; 1; 2;148;143;0.953333;0.006666666666666667; 0.0133333;0.019867549668874173
LBPH8x8 - Interpolacion Bilineal;134.599; 9; 3; 2;148;138;0.92;0.02; 0.0133333;0.032679738562091505
LBPH8x8 - Interpolacion Bilineal;135.837; 10; 4; 2;148;136;0.906667;0.02666666666666667; 0.0133333;0.03896103896103896
LBPH8x8 - Interpolacion Bilineal;137.075; 11; 6; 2;148;133;0.886667;0.04; 0.0133333;0.05128205128205128
LBPH8x8 - Interpolacion Bilineal;138.313; 12; 9; 2;148;129;0.86;0.06; 0.0133333;0.06918238993710692
LBPH8x8 - Interpolacion Bilineal;139.551; 15; 10; 5;145;125;0.833333;0.06666666666666667; 0.0333333;0.09375
