Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bicubica;118.032; 62; 0; 0;151;89;0.589404;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;119.688; 74; 0; 0;151;77;0.509934;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;121.343; 83; 0; 1;150;68;0.450331;0.0; 0.00662252;0.006622516556291391
LBPH16x16 - Interpolacion Bicubica;122.998; 90; 1; 1;150;60;0.397351;0.006622516556291391; 0.00662252;0.013157894736842105
LBPH16x16 - Interpolacion Bicubica;124.654; 96; 4; 2;149;51;0.337748;0.026490066225165563; 0.013245;0.03870967741935484
LBPH16x16 - Interpolacion Bicubica;126.309; 105; 5; 6;145;41;0.271523;0.033112582781456956; 0.0397351;0.07051282051282051
LBPH16x16 - Interpolacion Bicubica;127.965; 112; 7; 14;137;32;0.211921;0.046357615894039736; 0.0927152;0.13291139240506328
LBPH16x16 - Interpolacion Bicubica;129.62; 117; 7; 27;124;27;0.178808;0.046357615894039736; 0.178808;0.21518987341772153
LBPH16x16 - Interpolacion Bicubica;131.275; 121; 7; 43;108;23;0.152318;0.046357615894039736; 0.284768;0.31645569620253167
LBPH16x16 - Interpolacion Bicubica;132.931; 126; 8; 60;91;17;0.112583;0.052980132450331126; 0.397351;0.4276729559748428
LBPH16x16 - Interpolacion Bicubica;134.586; 128; 10; 75;76;13;0.0860927;0.06622516556291391; 0.496689;0.5279503105590062
LBPH16x16 - Interpolacion Bicubica;136.242; 130; 11; 92;59;10;0.0662252;0.0728476821192053; 0.609272;0.6358024691358025
LBPH16x16 - Interpolacion Bicubica;137.897; 134; 13; 107;44;4;0.0264901;0.08609271523178808; 0.708609;0.7317073170731707
LBPH16x16 - Interpolacion Bicubica;139.552; 134; 15; 117;34;2;0.013245;0.09933774834437085; 0.774834;0.7951807228915663
LBPH16x16 - Interpolacion Bicubica;141.208; 134; 17; 128;23;0;0;0.11258278145695365; 0.847682;0.8630952380952381
LBPH16x16 - Interpolacion Bicubica;142.863; 134; 17; 132;19;0;0;0.11258278145695365; 0.874172;0.8869047619047619
LBPH16x16 - Interpolacion Bicubica;144.518; 134; 17; 137;14;0;0;0.11258278145695365; 0.907285;0.9166666666666666
LBPH16x16 - Interpolacion Bicubica;146.174; 134; 17; 142;9;0;0;0.11258278145695365; 0.940397;0.9464285714285714
LBPH16x16 - Interpolacion Bicubica;147.829; 134; 17; 143;8;0;0;0.11258278145695365; 0.94702;0.9523809523809523
LBPH16x16 - Interpolacion Bicubica;149.485; 134; 17; 145;6;0;0;0.11258278145695365; 0.960265;0.9642857142857143
LBPH16x16 - Interpolacion Bicubica;151.14; 134; 17; 147;4;0;0;0.11258278145695365; 0.97351;0.9761904761904762
LBPH16x16 - Interpolacion Bicubica;152.795; 134; 17; 148;3;0;0;0.11258278145695365; 0.980132;0.9821428571428571
LBPH16x16 - Interpolacion Bicubica;154.451; 134; 17; 148;3;0;0;0.11258278145695365; 0.980132;0.9821428571428571
LBPH16x16 - Interpolacion Bicubica;156.106; 134; 17; 149;2;0;0;0.11258278145695365; 0.986755;0.9880952380952381
LBPH16x16 - Interpolacion Bicubica;157.762; 134; 17; 150;1;0;0;0.11258278145695365; 0.993377;0.9940476190476191
LBPH16x16 - Interpolacion Bicubica;159.417; 134; 17; 150;1;0;0;0.11258278145695365; 0.993377;0.9940476190476191
LBPH16x16 - Interpolacion Bicubica;161.072; 134; 17; 150;1;0;0;0.11258278145695365; 0.993377;0.9940476190476191
LBPH16x16 - Interpolacion Bicubica;162.728; 134; 17; 150;1;0;0;0.11258278145695365; 0.993377;0.9940476190476191
LBPH16x16 - Interpolacion Bicubica;164.383; 134; 17; 150;1;0;0;0.11258278145695365; 0.993377;0.9940476190476191
LBPH16x16 - Interpolacion Bicubica;166.038; 134; 17; 150;1;0;0;0.11258278145695365; 0.993377;0.9940476190476191
LBPH16x16 - Interpolacion Bicubica;167.694; 134; 17; 150;1;0;0;0.11258278145695365; 0.993377;0.9940476190476191
LBPH16x16 - Interpolacion Bicubica;169.349; 134; 17; 150;1;0;0;0.11258278145695365; 0.993377;0.9940476190476191
LBPH16x16 - Interpolacion Bicubica;171.005; 134; 17; 150;1;0;0;0.11258278145695365; 0.993377;0.9940476190476191
LBPH16x16 - Interpolacion Bicubica;172.66; 134; 17; 150;1;0;0;0.11258278145695365; 0.993377;0.9940476190476191
LBPH16x16 - Interpolacion Bicubica;174.315; 134; 17; 150;1;0;0;0.11258278145695365; 0.993377;0.9940476190476191
LBPH16x16 - Interpolacion Bicubica;175.971; 134; 17; 150;1;0;0;0.11258278145695365; 0.993377;0.9940476190476191
LBPH16x16 - Interpolacion Bicubica;177.626; 134; 17; 151;0;0;0;0.11258278145695365; 1;1.0
LBPH16x16 - Interpolacion Bicubica;179.281; 134; 17; 151;0;0;0;0.11258278145695365; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Lanczos;96.6668; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;98.1717; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;99.6765; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;101.181; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;102.686; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;104.191; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;105.696; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;107.201; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;108.706; 9; 0; 0;151;142;0.940397;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;110.21; 15; 0; 0;151;136;0.900662;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;111.715; 21; 0; 0;151;130;0.860927;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;113.22; 27; 0; 0;151;124;0.821192;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;114.725; 34; 0; 0;151;117;0.774834;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;116.23; 43; 0; 0;151;108;0.715232;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;117.735; 55; 0; 0;151;96;0.635762;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;119.24; 65; 0; 0;151;86;0.569536;0.0; 0;0.0
LBPH16x16 - Interpolacion Lanczos;120.744; 71; 1; 0;151;79;0.523179;0.006622516556291391; 0;0.006578947368421052
LBPH16x16 - Interpolacion Lanczos;122.249; 78; 1; 0;151;72;0.476821;0.006622516556291391; 0;0.006578947368421052
LBPH16x16 - Interpolacion Lanczos;123.754; 84; 1; 0;151;66;0.437086;0.006622516556291391; 0;0.006578947368421052
LBPH16x16 - Interpolacion Lanczos;125.259; 95; 3; 5;146;53;0.350993;0.019867549668874173; 0.0331126;0.05194805194805195
LBPH16x16 - Interpolacion Lanczos;126.764; 101; 7; 5;146;43;0.284768;0.046357615894039736; 0.0331126;0.0759493670886076
LBPH16x16 - Interpolacion Lanczos;128.269; 110; 9; 9;142;32;0.211921;0.059602649006622516; 0.0596026;0.1125
LBPH16x16 - Interpolacion Lanczos;129.773; 113; 10; 17;134;28;0.18543;0.06622516556291391; 0.112583;0.16770186335403728
LBPH16x16 - Interpolacion Lanczos;131.278; 115; 11; 36;115;25;0.165563;0.0728476821192053; 0.238411;0.29012345679012347
LBPH16x16 - Interpolacion Lanczos;132.783; 119; 11; 48;103;21;0.139073;0.0728476821192053; 0.317881;0.36419753086419754
LBPH16x16 - Interpolacion Lanczos;134.288; 123; 14; 67;84;14;0.0927152;0.09271523178807947; 0.443709;0.4909090909090909
LBPH16x16 - Interpolacion Lanczos;135.793; 125; 16; 80;71;10;0.0662252;0.10596026490066225; 0.529801;0.5748502994011976
LBPH16x16 - Interpolacion Lanczos;137.298; 125; 17; 94;57;9;0.0596026;0.11258278145695365; 0.622517;0.6607142857142857
LBPH16x16 - Interpolacion Lanczos;138.803; 127; 20; 109;42;4;0.0264901;0.13245033112582782; 0.721854;0.7543859649122807
LBPH16x16 - Interpolacion Lanczos;140.307; 128; 20; 117;34;3;0.0198675;0.13245033112582782; 0.774834;0.8011695906432749
LBPH16x16 - Interpolacion Lanczos;141.812; 130; 21; 125;26;0;0;0.1390728476821192; 0.827815;0.8488372093023255
LBPH16x16 - Interpolacion Lanczos;143.317; 130; 21; 130;21;0;0;0.1390728476821192; 0.860927;0.877906976744186
LBPH16x16 - Interpolacion Lanczos;144.822; 130; 21; 133;18;0;0;0.1390728476821192; 0.880795;0.8953488372093024
LBPH16x16 - Interpolacion Lanczos;146.327; 130; 21; 138;13;0;0;0.1390728476821192; 0.913907;0.9244186046511628
LBPH16x16 - Interpolacion Lanczos;147.832; 130; 21; 142;9;0;0;0.1390728476821192; 0.940397;0.9476744186046512
LBPH16x16 - Interpolacion Lanczos;149.336; 130; 21; 146;5;0;0;0.1390728476821192; 0.966887;0.9709302325581395
LBPH16x16 - Interpolacion Lanczos;150.841; 130; 21; 148;3;0;0;0.1390728476821192; 0.980132;0.9825581395348837
LBPH16x16 - Interpolacion Lanczos;152.346; 130; 21; 148;3;0;0;0.1390728476821192; 0.980132;0.9825581395348837
LBPH16x16 - Interpolacion Lanczos;153.851; 130; 21; 149;2;0;0;0.1390728476821192; 0.986755;0.9883720930232558
LBPH16x16 - Interpolacion Lanczos;155.356; 130; 21; 149;2;0;0;0.1390728476821192; 0.986755;0.9883720930232558
LBPH16x16 - Interpolacion Lanczos;156.861; 130; 21; 149;2;0;0;0.1390728476821192; 0.986755;0.9883720930232558
LBPH16x16 - Interpolacion Lanczos;158.366; 130; 21; 149;2;0;0;0.1390728476821192; 0.986755;0.9883720930232558
LBPH16x16 - Interpolacion Lanczos;159.87; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Lanczos;161.375; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Lanczos;162.88; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Lanczos;164.385; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Lanczos;165.89; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Lanczos;167.395; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Lanczos;168.899; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Lanczos;170.404; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Lanczos;171.909; 130; 21; 151;0;0;0;0.1390728476821192; 1;1.0
LBPH16x16 - Interpolacion Lanczos;173.414; 130; 21; 151;0;0;0;0.1390728476821192; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Nearest Neightbor;197.716; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;197.998; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;198.279; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;198.561; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Nearest Neightbor;198.842; 0; 0; 1;150;151;1;0.0; 0.00662252;0.006622516556291391
LBPH8x8 - Interpolacion Nearest Neightbor;199.124; 0; 2; 1;150;149;0.986755;0.013245033112582781; 0.00662252;0.0196078431372549
LBPH8x8 - Interpolacion Nearest Neightbor;199.406; 0; 2; 1;150;149;0.986755;0.013245033112582781; 0.00662252;0.0196078431372549
LBPH8x8 - Interpolacion Nearest Neightbor;199.687; 0; 4; 1;150;147;0.97351;0.026490066225165563; 0.00662252;0.03225806451612903
LBPH8x8 - Interpolacion Nearest Neightbor;199.969; 0; 6; 2;149;145;0.960265;0.039735099337748346; 0.013245;0.050955414012738856
LBPH8x8 - Interpolacion Nearest Neightbor;200.251; 0; 6; 2;149;145;0.960265;0.039735099337748346; 0.013245;0.050955414012738856
LBPH8x8 - Interpolacion Nearest Neightbor;200.532; 0; 11; 4;147;140;0.927152;0.0728476821192053; 0.0264901;0.09259259259259259
LBPH8x8 - Interpolacion Nearest Neightbor;200.814; 0; 14; 6;145;137;0.907285;0.09271523178807947; 0.0397351;0.12121212121212122
LBPH8x8 - Interpolacion Nearest Neightbor;201.095; 0; 16; 9;142;135;0.89404;0.10596026490066225; 0.0596026;0.1497005988023952
LBPH8x8 - Interpolacion Nearest Neightbor;201.377; 0; 19; 12;139;132;0.874172;0.12582781456953643; 0.0794702;0.18235294117647058
LBPH8x8 - Interpolacion Nearest Neightbor;201.659; 0; 24; 12;139;127;0.84106;0.15894039735099338; 0.0794702;0.2057142857142857
LBPH8x8 - Interpolacion Nearest Neightbor;201.94; 0; 33; 16;135;118;0.781457;0.2185430463576159; 0.10596;0.266304347826087
LBPH8x8 - Interpolacion Nearest Neightbor;202.222; 0; 35; 21;130;116;0.768212;0.23178807947019867; 0.139073;0.3010752688172043
LBPH8x8 - Interpolacion Nearest Neightbor;202.503; 0; 40; 25;126;111;0.735099;0.26490066225165565; 0.165563;0.3403141361256545
LBPH8x8 - Interpolacion Nearest Neightbor;202.785; 0; 42; 33;118;109;0.721854;0.2781456953642384; 0.218543;0.38860103626943004
LBPH8x8 - Interpolacion Nearest Neightbor;203.067; 0; 45; 42;109;106;0.701987;0.2980132450331126; 0.278146;0.44387755102040816
LBPH8x8 - Interpolacion Nearest Neightbor;203.348; 0; 52; 45;106;99;0.655629;0.3443708609271523; 0.298013;0.47783251231527096
LBPH8x8 - Interpolacion Nearest Neightbor;203.63; 1; 54; 53;98;96;0.635762;0.3576158940397351; 0.350993;0.5219512195121951
LBPH8x8 - Interpolacion Nearest Neightbor;203.912; 1; 60; 59;92;90;0.596026;0.3973509933774834; 0.390728;0.5639810426540285
LBPH8x8 - Interpolacion Nearest Neightbor;204.193; 1; 68; 61;90;82;0.543046;0.4503311258278146; 0.403974;0.589041095890411
LBPH8x8 - Interpolacion Nearest Neightbor;204.475; 1; 76; 68;83;74;0.490066;0.5033112582781457; 0.450331;0.6343612334801763
LBPH8x8 - Interpolacion Nearest Neightbor;204.756; 1; 81; 76;75;69;0.456954;0.5364238410596026; 0.503311;0.6767241379310345
LBPH8x8 - Interpolacion Nearest Neightbor;205.038; 1; 87; 83;68;63;0.417219;0.5761589403973509; 0.549669;0.7142857142857143
LBPH8x8 - Interpolacion Nearest Neightbor;205.32; 1; 94; 91;60;56;0.370861;0.6225165562913907; 0.602649;0.7551020408163265
LBPH8x8 - Interpolacion Nearest Neightbor;205.601; 1; 100; 96;55;50;0.331126;0.6622516556291391; 0.635762;0.7808764940239044
LBPH8x8 - Interpolacion Nearest Neightbor;205.883; 1; 106; 103;48;44;0.291391;0.7019867549668874; 0.682119;0.8132295719844358
LBPH8x8 - Interpolacion Nearest Neightbor;206.165; 2; 112; 108;43;37;0.245033;0.7417218543046358; 0.715232;0.8365019011406845
LBPH8x8 - Interpolacion Nearest Neightbor;206.446; 3; 117; 115;36;31;0.205298;0.7748344370860927; 0.761589;0.8656716417910447
LBPH8x8 - Interpolacion Nearest Neightbor;206.728; 3; 120; 121;30;28;0.18543;0.7947019867549668; 0.801325;0.8892988929889298
LBPH8x8 - Interpolacion Nearest Neightbor;207.009; 5; 125; 124;27;21;0.139073;0.8278145695364238; 0.821192;0.9021739130434783
LBPH8x8 - Interpolacion Nearest Neightbor;207.291; 5; 128; 128;23;18;0.119205;0.847682119205298; 0.847682;0.9175627240143369
LBPH8x8 - Interpolacion Nearest Neightbor;207.573; 5; 133; 131;20;13;0.0860927;0.8807947019867549; 0.86755;0.9295774647887324
LBPH8x8 - Interpolacion Nearest Neightbor;207.854; 5; 135; 133;18;11;0.0728477;0.8940397350993378; 0.880795;0.9370629370629371
LBPH8x8 - Interpolacion Nearest Neightbor;208.136; 5; 139; 138;13;7;0.0463576;0.9205298013245033; 0.913907;0.9551724137931035
LBPH8x8 - Interpolacion Nearest Neightbor;208.417; 5; 139; 143;8;7;0.0463576;0.9205298013245033; 0.94702;0.9724137931034482
LBPH8x8 - Interpolacion Nearest Neightbor;208.699; 5; 140; 144;7;6;0.0397351;0.9271523178807947; 0.953642;0.9759450171821306
LBPH8x8 - Interpolacion Nearest Neightbor;208.981; 5; 140; 146;5;6;0.0397351;0.9271523178807947; 0.966887;0.9828178694158075
LBPH8x8 - Interpolacion Nearest Neightbor;209.262; 5; 142; 146;5;4;0.0264901;0.9403973509933775; 0.966887;0.9829351535836177
LBPH8x8 - Interpolacion Nearest Neightbor;209.544; 5; 143; 147;4;3;0.0198675;0.9470198675496688; 0.97351;0.9863945578231292
LBPH8x8 - Interpolacion Nearest Neightbor;209.826; 6; 144; 149;2;1;0.00662252;0.9536423841059603; 0.986755;0.9932203389830508
LBPH8x8 - Interpolacion Nearest Neightbor;210.107; 6; 144; 149;2;1;0.00662252;0.9536423841059603; 0.986755;0.9932203389830508
LBPH8x8 - Interpolacion Nearest Neightbor;210.389; 6; 144; 149;2;1;0.00662252;0.9536423841059603; 0.986755;0.9932203389830508
LBPH8x8 - Interpolacion Nearest Neightbor;210.67; 6; 144; 150;1;1;0.00662252;0.9536423841059603; 0.993377;0.9966101694915255
LBPH8x8 - Interpolacion Nearest Neightbor;210.952; 6; 144; 150;1;1;0.00662252;0.9536423841059603; 0.993377;0.9966101694915255
LBPH8x8 - Interpolacion Nearest Neightbor;211.234; 6; 144; 150;1;1;0.00662252;0.9536423841059603; 0.993377;0.9966101694915255
LBPH8x8 - Interpolacion Nearest Neightbor;211.515; 7; 144; 150;1;0;0;0.9536423841059603; 0.993377;0.9966101694915255
LBPH8x8 - Interpolacion Nearest Neightbor;211.797; 7; 144; 151;0;0;0;0.9536423841059603; 1;1.0
LBPH8x8 - Interpolacion Nearest Neightbor;212.079; 7; 144; 151;0;0;0;0.9536423841059603; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Area;196.169; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;196.518; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;196.868; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Area;197.218; 0; 0; 1;150;151;1;0.0; 0.00662252;0.006622516556291391
LBPH8x8 - Interpolacion Area;197.567; 0; 0; 1;150;151;1;0.0; 0.00662252;0.006622516556291391
LBPH8x8 - Interpolacion Area;197.917; 0; 1; 1;150;150;0.993377;0.006622516556291391; 0.00662252;0.013157894736842105
LBPH8x8 - Interpolacion Area;198.267; 0; 1; 1;150;150;0.993377;0.006622516556291391; 0.00662252;0.013157894736842105
LBPH8x8 - Interpolacion Area;198.616; 0; 1; 2;149;150;0.993377;0.006622516556291391; 0.013245;0.019736842105263157
LBPH8x8 - Interpolacion Area;198.966; 0; 1; 3;148;150;0.993377;0.006622516556291391; 0.0198675;0.02631578947368421
LBPH8x8 - Interpolacion Area;199.316; 0; 2; 5;146;149;0.986755;0.013245033112582781; 0.0331126;0.0457516339869281
LBPH8x8 - Interpolacion Area;199.665; 0; 4; 8;143;147;0.97351;0.026490066225165563; 0.0529801;0.07741935483870968
LBPH8x8 - Interpolacion Area;200.015; 0; 4; 9;142;147;0.97351;0.026490066225165563; 0.0596026;0.08387096774193549
LBPH8x8 - Interpolacion Area;200.365; 0; 4; 10;141;147;0.97351;0.026490066225165563; 0.0662252;0.09032258064516129
LBPH8x8 - Interpolacion Area;200.714; 0; 8; 10;141;143;0.94702;0.052980132450331126; 0.0662252;0.11320754716981132
LBPH8x8 - Interpolacion Area;201.064; 0; 12; 11;140;139;0.92053;0.07947019867549669; 0.0728477;0.1411042944785276
LBPH8x8 - Interpolacion Area;201.413; 0; 17; 15;136;134;0.887417;0.11258278145695365; 0.0993377;0.19047619047619047
LBPH8x8 - Interpolacion Area;201.763; 0; 22; 16;135;129;0.854305;0.1456953642384106; 0.10596;0.21965317919075145
LBPH8x8 - Interpolacion Area;202.113; 0; 32; 22;129;119;0.788079;0.2119205298013245; 0.145695;0.29508196721311475
LBPH8x8 - Interpolacion Area;202.462; 1; 37; 25;126;113;0.748344;0.24503311258278146; 0.165563;0.32978723404255317
LBPH8x8 - Interpolacion Area;202.812; 1; 44; 35;116;106;0.701987;0.2913907284768212; 0.231788;0.40512820512820513
LBPH8x8 - Interpolacion Area;203.162; 1; 53; 39;112;97;0.642384;0.3509933774834437; 0.258278;0.45098039215686275
LBPH8x8 - Interpolacion Area;203.511; 2; 53; 46;105;96;0.635762;0.3509933774834437; 0.304636;0.4852941176470588
LBPH8x8 - Interpolacion Area;203.861; 2; 59; 50;101;90;0.596026;0.39072847682119205; 0.331126;0.5190476190476191
LBPH8x8 - Interpolacion Area;204.211; 2; 65; 56;95;84;0.556291;0.4304635761589404; 0.370861;0.5601851851851852
LBPH8x8 - Interpolacion Area;204.56; 3; 72; 61;90;76;0.503311;0.4768211920529801; 0.403974;0.5964125560538116
LBPH8x8 - Interpolacion Area;204.91; 3; 85; 67;84;63;0.417219;0.5629139072847682; 0.443709;0.6440677966101694
LBPH8x8 - Interpolacion Area;205.26; 3; 92; 74;77;56;0.370861;0.609271523178808; 0.490066;0.6831275720164609
LBPH8x8 - Interpolacion Area;205.609; 3; 100; 82;69;48;0.317881;0.6622516556291391; 0.543046;0.7250996015936255
LBPH8x8 - Interpolacion Area;205.959; 4; 106; 84;67;41;0.271523;0.7019867549668874; 0.556291;0.7392996108949417
LBPH8x8 - Interpolacion Area;206.309; 4; 110; 89;62;37;0.245033;0.7284768211920529; 0.589404;0.7624521072796935
LBPH8x8 - Interpolacion Area;206.658; 4; 114; 98;53;33;0.218543;0.7549668874172185; 0.649007;0.8
LBPH8x8 - Interpolacion Area;207.008; 4; 119; 101;50;28;0.18543;0.7880794701986755; 0.668874;0.8148148148148148
LBPH8x8 - Interpolacion Area;207.357; 4; 124; 111;40;23;0.152318;0.8211920529801324; 0.735099;0.8545454545454545
LBPH8x8 - Interpolacion Area;207.707; 4; 125; 115;36;22;0.145695;0.8278145695364238; 0.761589;0.8695652173913043
LBPH8x8 - Interpolacion Area;208.057; 4; 128; 124;27;19;0.125828;0.847682119205298; 0.821192;0.9032258064516129
LBPH8x8 - Interpolacion Area;208.406; 4; 131; 128;23;16;0.10596;0.8675496688741722; 0.847682;0.9184397163120568
LBPH8x8 - Interpolacion Area;208.756; 4; 137; 133;18;10;0.0662252;0.9072847682119205; 0.880795;0.9375
LBPH8x8 - Interpolacion Area;209.106; 4; 139; 137;14;8;0.0529801;0.9205298013245033; 0.907285;0.9517241379310345
LBPH8x8 - Interpolacion Area;209.455; 4; 139; 138;13;8;0.0529801;0.9205298013245033; 0.913907;0.9551724137931035
LBPH8x8 - Interpolacion Area;209.805; 4; 140; 139;12;7;0.0463576;0.9271523178807947; 0.92053;0.9587628865979382
LBPH8x8 - Interpolacion Area;210.155; 4; 141; 143;8;6;0.0397351;0.9337748344370861; 0.94702;0.9726027397260274
LBPH8x8 - Interpolacion Area;210.504; 4; 142; 144;7;5;0.0331126;0.9403973509933775; 0.953642;0.9761092150170648
LBPH8x8 - Interpolacion Area;210.854; 4; 142; 147;4;5;0.0331126;0.9403973509933775; 0.97351;0.9863481228668942
LBPH8x8 - Interpolacion Area;211.204; 4; 145; 148;3;2;0.013245;0.9602649006622517; 0.980132;0.9898648648648649
LBPH8x8 - Interpolacion Area;211.553; 4; 146; 149;2;1;0.00662252;0.9668874172185431; 0.986755;0.9932659932659933
LBPH8x8 - Interpolacion Area;211.903; 4; 146; 149;2;1;0.00662252;0.9668874172185431; 0.986755;0.9932659932659933
LBPH8x8 - Interpolacion Area;212.253; 4; 147; 149;2;0;0;0.9735099337748344; 0.986755;0.9932885906040269
LBPH8x8 - Interpolacion Area;212.602; 4; 147; 149;2;0;0;0.9735099337748344; 0.986755;0.9932885906040269
LBPH8x8 - Interpolacion Area;212.952; 4; 147; 149;2;0;0;0.9735099337748344; 0.986755;0.9932885906040269
LBPH8x8 - Interpolacion Area;213.301; 4; 147; 150;1;0;0;0.9735099337748344; 0.993377;0.9966442953020134
LBPH8x8 - Interpolacion Area;213.651; 4; 147; 151;0;0;0;0.9735099337748344; 1;1.0
LBPH8x8 - Interpolacion Area;214.001; 4; 147; 151;0;0;0;0.9735099337748344; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH8x8 - Interpolacion Bilineal;137.506; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;138.609; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;139.712; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;140.815; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;141.917; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;143.02; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;144.123; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH8x8 - Interpolacion Bilineal;145.226; 1; 0; 1;150;150;0.993377;0.0; 0.00662252;0.006622516556291391
LBPH8x8 - Interpolacion Bilineal;146.328; 1; 1; 1;150;149;0.986755;0.006622516556291391; 0.00662252;0.013157894736842105
LBPH8x8 - Interpolacion Bilineal;147.431; 2; 1; 1;150;148;0.980132;0.006622516556291391; 0.00662252;0.013157894736842105
LBPH8x8 - Interpolacion Bilineal;148.534; 4; 1; 2;149;146;0.966887;0.006622516556291391; 0.013245;0.019736842105263157
LBPH8x8 - Interpolacion Bilineal;149.636; 5; 4; 4;147;142;0.940397;0.026490066225165563; 0.0264901;0.05161290322580645
LBPH8x8 - Interpolacion Bilineal;150.739; 6; 7; 7;144;138;0.913907;0.046357615894039736; 0.0463576;0.08860759493670886
LBPH8x8 - Interpolacion Bilineal;151.842; 8; 10; 8;143;133;0.880795;0.06622516556291391; 0.0529801;0.11180124223602485
LBPH8x8 - Interpolacion Bilineal;152.945; 13; 14; 11;140;124;0.821192;0.09271523178807947; 0.0728477;0.15151515151515152
LBPH8x8 - Interpolacion Bilineal;154.047; 15; 18; 11;140;118;0.781457;0.11920529801324503; 0.0728477;0.17159763313609466
LBPH8x8 - Interpolacion Bilineal;155.15; 16; 22; 16;135;113;0.748344;0.1456953642384106; 0.10596;0.21965317919075145
LBPH8x8 - Interpolacion Bilineal;156.253; 19; 28; 20;131;104;0.688742;0.18543046357615894; 0.13245;0.2681564245810056
