Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Area;362.856; 81; 68; 150;0;1;0.00666667;0.4533333333333333; 1;1.0
Fisherfaces16x16 - Interpolacion Area;369.132; 81; 68; 150;0;1;0.00666667;0.4533333333333333; 1;1.0
Fisherfaces16x16 - Interpolacion Area;375.408; 81; 68; 150;0;1;0.00666667;0.4533333333333333; 1;1.0
Fisherfaces16x16 - Interpolacion Area;381.684; 81; 68; 150;0;1;0.00666667;0.4533333333333333; 1;1.0
Fisherfaces16x16 - Interpolacion Area;387.96; 81; 68; 150;0;1;0.00666667;0.4533333333333333; 1;1.0
Fisherfaces16x16 - Interpolacion Area;394.236; 81; 68; 150;0;1;0.00666667;0.4533333333333333; 1;1.0
Fisherfaces16x16 - Interpolacion Area;400.512; 81; 68; 150;0;1;0.00666667;0.4533333333333333; 1;1.0
Fisherfaces16x16 - Interpolacion Area;406.788; 81; 68; 150;0;1;0.00666667;0.4533333333333333; 1;1.0
Fisherfaces16x16 - Interpolacion Area;413.064; 81; 69; 150;0;0;0;0.46; 1;1.0
Fisherfaces16x16 - Interpolacion Area;419.34; 81; 69; 150;0;0;0;0.46; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bilineal;50.1505; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;54.5535; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;58.9564; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;63.3594; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;67.7623; 3; 0; 0;150;147;0.98;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;72.1653; 6; 0; 0;150;144;0.96;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;76.5682; 10; 0; 0;150;140;0.933333;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;80.9712; 14; 0; 0;150;136;0.906667;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;85.3741; 25; 0; 0;150;125;0.833333;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;89.7771; 35; 0; 0;150;115;0.766667;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;94.18; 45; 0; 0;150;105;0.7;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;98.583; 56; 6; 0;150;88;0.586667;0.04; 0;0.038461538461538464
Fisherfaces16x16 - Interpolacion Bilineal;102.986; 73; 10; 0;150;67;0.446667;0.06666666666666667; 0;0.0625
Fisherfaces16x16 - Interpolacion Bilineal;107.389; 93; 14; 0;150;43;0.286667;0.09333333333333334; 0;0.08536585365853659
Fisherfaces16x16 - Interpolacion Bilineal;111.792; 99; 25; 0;150;26;0.173333;0.16666666666666666; 0;0.14285714285714285
Fisherfaces16x16 - Interpolacion Bilineal;116.195; 103; 32; 2;148;15;0.1;0.21333333333333335; 0.0133333;0.18681318681318682
Fisherfaces16x16 - Interpolacion Bilineal;120.598; 107; 37; 5;145;6;0.04;0.24666666666666667; 0.0333333;0.22459893048128343
Fisherfaces16x16 - Interpolacion Bilineal;125.001; 107; 40; 10;140;3;0.02;0.26666666666666666; 0.0666667;0.2631578947368421
Fisherfaces16x16 - Interpolacion Bilineal;129.404; 107; 40; 12;138;3;0.02;0.26666666666666666; 0.08;0.2736842105263158
Fisherfaces16x16 - Interpolacion Bilineal;133.807; 107; 41; 20;130;2;0.0133333;0.2733333333333333; 0.133333;0.3193717277486911
Fisherfaces16x16 - Interpolacion Bilineal;138.21; 107; 41; 30;120;2;0.0133333;0.2733333333333333; 0.2;0.3717277486910995
Fisherfaces16x16 - Interpolacion Bilineal;142.612; 107; 41; 40;110;2;0.0133333;0.2733333333333333; 0.266667;0.42408376963350786
Fisherfaces16x16 - Interpolacion Bilineal;147.015; 107; 42; 50;100;1;0.00666667;0.28; 0.333333;0.4791666666666667
Fisherfaces16x16 - Interpolacion Bilineal;151.418; 107; 42; 63;87;1;0.00666667;0.28; 0.42;0.546875
Fisherfaces16x16 - Interpolacion Bilineal;155.821; 107; 42; 76;74;1;0.00666667;0.28; 0.506667;0.6145833333333334
Fisherfaces16x16 - Interpolacion Bilineal;160.224; 107; 42; 88;62;1;0.00666667;0.28; 0.586667;0.6770833333333334
Fisherfaces16x16 - Interpolacion Bilineal;164.627; 107; 42; 100;50;1;0.00666667;0.28; 0.666667;0.7395833333333334
Fisherfaces16x16 - Interpolacion Bilineal;169.03; 107; 42; 111;39;1;0.00666667;0.28; 0.74;0.796875
Fisherfaces16x16 - Interpolacion Bilineal;173.433; 107; 42; 123;27;1;0.00666667;0.28; 0.82;0.859375
Fisherfaces16x16 - Interpolacion Bilineal;177.836; 107; 42; 133;17;1;0.00666667;0.28; 0.886667;0.9114583333333334
Fisherfaces16x16 - Interpolacion Bilineal;182.239; 107; 42; 142;8;1;0.00666667;0.28; 0.946667;0.9583333333333334
Fisherfaces16x16 - Interpolacion Bilineal;186.642; 107; 42; 145;5;1;0.00666667;0.28; 0.966667;0.9739583333333334
Fisherfaces16x16 - Interpolacion Bilineal;191.045; 107; 42; 147;3;1;0.00666667;0.28; 0.98;0.984375
Fisherfaces16x16 - Interpolacion Bilineal;195.448; 107; 42; 148;2;1;0.00666667;0.28; 0.986667;0.9895833333333334
Fisherfaces16x16 - Interpolacion Bilineal;199.851; 107; 42; 148;2;1;0.00666667;0.28; 0.986667;0.9895833333333334
Fisherfaces16x16 - Interpolacion Bilineal;204.254; 107; 42; 149;1;1;0.00666667;0.28; 0.993333;0.9947916666666666
Fisherfaces16x16 - Interpolacion Bilineal;208.657; 107; 42; 149;1;1;0.00666667;0.28; 0.993333;0.9947916666666666
Fisherfaces16x16 - Interpolacion Bilineal;213.06; 107; 42; 150;0;1;0.00666667;0.28; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;217.463; 107; 42; 150;0;1;0.00666667;0.28; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;221.866; 107; 42; 150;0;1;0.00666667;0.28; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;226.269; 107; 42; 150;0;1;0.00666667;0.28; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;230.671; 107; 42; 150;0;1;0.00666667;0.28; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;235.074; 107; 42; 150;0;1;0.00666667;0.28; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;239.477; 107; 42; 150;0;1;0.00666667;0.28; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;243.88; 107; 42; 150;0;1;0.00666667;0.28; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;248.283; 107; 42; 150;0;1;0.00666667;0.28; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;252.686; 107; 42; 150;0;1;0.00666667;0.28; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;257.089; 107; 42; 150;0;1;0.00666667;0.28; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;261.492; 107; 42; 150;0;1;0.00666667;0.28; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;265.895; 107; 42; 150;0;1;0.00666667;0.28; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;270.298; 107; 43; 150;0;0;0;0.2866666666666667; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;274.701; 107; 43; 150;0;0;0;0.2866666666666667; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bicubica;56.6633; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;61.8051; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;66.9468; 5; 0; 0;150;145;0.966667;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;72.0886; 6; 0; 0;150;144;0.96;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;77.2304; 11; 0; 0;150;139;0.926667;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;82.3721; 15; 0; 0;150;135;0.9;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;87.5139; 24; 0; 0;150;126;0.84;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;92.6557; 41; 0; 0;150;109;0.726667;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;97.7974; 56; 0; 0;150;94;0.626667;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;102.939; 72; 0; 0;150;78;0.52;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;108.081; 95; 0; 0;150;55;0.366667;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;113.223; 110; 1; 0;150;39;0.26;0.006666666666666667; 0;0.006622516556291391
Fisherfaces16x16 - Interpolacion Bicubica;118.365; 119; 6; 0;150;25;0.166667;0.04; 0;0.038461538461538464
Fisherfaces16x16 - Interpolacion Bicubica;123.506; 126; 11; 2;148;13;0.0866667;0.07333333333333333; 0.0133333;0.08074534161490683
Fisherfaces16x16 - Interpolacion Bicubica;128.648; 128; 15; 3;147;7;0.0466667;0.1; 0.02;0.10909090909090909
Fisherfaces16x16 - Interpolacion Bicubica;133.79; 131; 16; 5;145;3;0.02;0.10666666666666667; 0.0333333;0.12650602409638553
Fisherfaces16x16 - Interpolacion Bicubica;138.932; 131; 16; 8;142;3;0.02;0.10666666666666667; 0.0533333;0.14457831325301204
Fisherfaces16x16 - Interpolacion Bicubica;144.073; 131; 16; 12;138;3;0.02;0.10666666666666667; 0.08;0.1686746987951807
Fisherfaces16x16 - Interpolacion Bicubica;149.215; 131; 17; 15;135;2;0.0133333;0.11333333333333333; 0.1;0.19161676646706588
Fisherfaces16x16 - Interpolacion Bicubica;154.357; 131; 17; 24;126;2;0.0133333;0.11333333333333333; 0.16;0.24550898203592814
Fisherfaces16x16 - Interpolacion Bicubica;159.499; 131; 17; 33;117;2;0.0133333;0.11333333333333333; 0.22;0.2994011976047904
Fisherfaces16x16 - Interpolacion Bicubica;164.64; 131; 18; 44;106;1;0.00666667;0.12; 0.293333;0.36904761904761907
Fisherfaces16x16 - Interpolacion Bicubica;169.782; 131; 18; 53;97;1;0.00666667;0.12; 0.353333;0.4226190476190476
Fisherfaces16x16 - Interpolacion Bicubica;174.924; 131; 18; 66;84;1;0.00666667;0.12; 0.44;0.5
Fisherfaces16x16 - Interpolacion Bicubica;180.066; 131; 18; 78;72;1;0.00666667;0.12; 0.52;0.5714285714285714
Fisherfaces16x16 - Interpolacion Bicubica;185.207; 131; 18; 88;62;1;0.00666667;0.12; 0.586667;0.6309523809523809
Fisherfaces16x16 - Interpolacion Bicubica;190.349; 131; 18; 103;47;1;0.00666667;0.12; 0.686667;0.7202380952380952
Fisherfaces16x16 - Interpolacion Bicubica;195.491; 131; 18; 111;39;1;0.00666667;0.12; 0.74;0.7678571428571429
Fisherfaces16x16 - Interpolacion Bicubica;200.633; 131; 18; 120;30;1;0.00666667;0.12; 0.8;0.8214285714285714
Fisherfaces16x16 - Interpolacion Bicubica;205.775; 131; 18; 131;19;1;0.00666667;0.12; 0.873333;0.8869047619047619
Fisherfaces16x16 - Interpolacion Bicubica;210.916; 131; 18; 138;12;1;0.00666667;0.12; 0.92;0.9285714285714286
Fisherfaces16x16 - Interpolacion Bicubica;216.058; 131; 18; 142;8;1;0.00666667;0.12; 0.946667;0.9523809523809523
Fisherfaces16x16 - Interpolacion Bicubica;221.2; 131; 18; 147;3;1;0.00666667;0.12; 0.98;0.9821428571428571
Fisherfaces16x16 - Interpolacion Bicubica;226.342; 131; 18; 147;3;1;0.00666667;0.12; 0.98;0.9821428571428571
Fisherfaces16x16 - Interpolacion Bicubica;231.483; 131; 18; 148;2;1;0.00666667;0.12; 0.986667;0.9880952380952381
Fisherfaces16x16 - Interpolacion Bicubica;236.625; 131; 18; 149;1;1;0.00666667;0.12; 0.993333;0.9940476190476191
Fisherfaces16x16 - Interpolacion Bicubica;241.767; 131; 18; 149;1;1;0.00666667;0.12; 0.993333;0.9940476190476191
Fisherfaces16x16 - Interpolacion Bicubica;246.909; 131; 18; 150;0;1;0.00666667;0.12; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;252.05; 131; 18; 150;0;1;0.00666667;0.12; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;257.192; 131; 18; 150;0;1;0.00666667;0.12; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;262.334; 131; 18; 150;0;1;0.00666667;0.12; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;267.476; 131; 18; 150;0;1;0.00666667;0.12; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;272.618; 131; 18; 150;0;1;0.00666667;0.12; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;277.759; 131; 18; 150;0;1;0.00666667;0.12; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;282.901; 131; 18; 150;0;1;0.00666667;0.12; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;288.043; 131; 18; 150;0;1;0.00666667;0.12; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;293.185; 131; 18; 150;0;1;0.00666667;0.12; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;298.326; 131; 18; 150;0;1;0.00666667;0.12; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;303.468; 131; 18; 150;0;1;0.00666667;0.12; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;308.61; 131; 18; 150;0;1;0.00666667;0.12; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;313.752; 131; 19; 150;0;0;0;0.12666666666666668; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;318.893; 131; 19; 150;0;0;0;0.12666666666666668; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Lanczos;55.0211; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;60.2376; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;65.4541; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;70.6705; 4; 0; 0;150;146;0.973333;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;75.887; 10; 0; 0;150;140;0.933333;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;81.1035; 17; 0; 0;150;133;0.886667;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;86.3199; 26; 0; 0;150;124;0.826667;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;91.5364; 38; 0; 0;150;112;0.746667;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;96.7529; 51; 0; 0;150;99;0.66;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;101.969; 60; 0; 0;150;90;0.6;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;107.186; 86; 0; 0;150;64;0.426667;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;112.402; 99; 1; 0;150;50;0.333333;0.006666666666666667; 0;0.006622516556291391
Fisherfaces16x16 - Interpolacion Lanczos;117.619; 113; 4; 0;150;33;0.22;0.02666666666666667; 0;0.025974025974025976
Fisherfaces16x16 - Interpolacion Lanczos;122.835; 121; 13; 1;149;16;0.106667;0.08666666666666667; 0.00666667;0.08588957055214724
Fisherfaces16x16 - Interpolacion Lanczos;128.052; 125; 15; 3;147;10;0.0666667;0.1; 0.02;0.10909090909090909
Fisherfaces16x16 - Interpolacion Lanczos;133.268; 128; 16; 3;147;6;0.04;0.10666666666666667; 0.02;0.1144578313253012
Fisherfaces16x16 - Interpolacion Lanczos;138.485; 129; 17; 6;144;4;0.0266667;0.11333333333333333; 0.04;0.1377245508982036
Fisherfaces16x16 - Interpolacion Lanczos;143.701; 129; 17; 12;138;4;0.0266667;0.11333333333333333; 0.08;0.17365269461077845
Fisherfaces16x16 - Interpolacion Lanczos;148.918; 129; 19; 16;134;2;0.0133333;0.12666666666666668; 0.106667;0.20710059171597633
Fisherfaces16x16 - Interpolacion Lanczos;154.134; 129; 19; 20;130;2;0.0133333;0.12666666666666668; 0.133333;0.23076923076923078
Fisherfaces16x16 - Interpolacion Lanczos;159.351; 129; 19; 32;118;2;0.0133333;0.12666666666666668; 0.213333;0.30177514792899407
Fisherfaces16x16 - Interpolacion Lanczos;164.567; 129; 19; 36;114;2;0.0133333;0.12666666666666668; 0.24;0.3254437869822485
Fisherfaces16x16 - Interpolacion Lanczos;169.784; 129; 19; 45;105;2;0.0133333;0.12666666666666668; 0.3;0.378698224852071
Fisherfaces16x16 - Interpolacion Lanczos;175; 129; 20; 60;90;1;0.00666667;0.13333333333333333; 0.4;0.47058823529411764
Fisherfaces16x16 - Interpolacion Lanczos;180.216; 129; 20; 73;77;1;0.00666667;0.13333333333333333; 0.486667;0.5470588235294118
Fisherfaces16x16 - Interpolacion Lanczos;185.433; 129; 20; 81;69;1;0.00666667;0.13333333333333333; 0.54;0.5941176470588235
Fisherfaces16x16 - Interpolacion Lanczos;190.649; 129; 20; 92;58;1;0.00666667;0.13333333333333333; 0.613333;0.6588235294117647
Fisherfaces16x16 - Interpolacion Lanczos;195.866; 129; 20; 105;45;1;0.00666667;0.13333333333333333; 0.7;0.7352941176470589
Fisherfaces16x16 - Interpolacion Lanczos;201.082; 129; 20; 112;38;1;0.00666667;0.13333333333333333; 0.746667;0.7764705882352941
Fisherfaces16x16 - Interpolacion Lanczos;206.299; 129; 20; 124;26;1;0.00666667;0.13333333333333333; 0.826667;0.8470588235294118
Fisherfaces16x16 - Interpolacion Lanczos;211.515; 129; 20; 132;18;1;0.00666667;0.13333333333333333; 0.88;0.8941176470588236
Fisherfaces16x16 - Interpolacion Lanczos;216.732; 129; 20; 138;12;1;0.00666667;0.13333333333333333; 0.92;0.9294117647058824
Fisherfaces16x16 - Interpolacion Lanczos;221.948; 129; 20; 143;7;1;0.00666667;0.13333333333333333; 0.953333;0.9588235294117647
Fisherfaces16x16 - Interpolacion Lanczos;227.165; 129; 20; 146;4;1;0.00666667;0.13333333333333333; 0.973333;0.9764705882352941
Fisherfaces16x16 - Interpolacion Lanczos;232.381; 129; 20; 148;2;1;0.00666667;0.13333333333333333; 0.986667;0.9882352941176471
Fisherfaces16x16 - Interpolacion Lanczos;237.598; 129; 20; 149;1;1;0.00666667;0.13333333333333333; 0.993333;0.9941176470588236
Fisherfaces16x16 - Interpolacion Lanczos;242.814; 129; 20; 149;1;1;0.00666667;0.13333333333333333; 0.993333;0.9941176470588236
Fisherfaces16x16 - Interpolacion Lanczos;248.031; 129; 20; 150;0;1;0.00666667;0.13333333333333333; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;253.247; 129; 20; 150;0;1;0.00666667;0.13333333333333333; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;258.464; 129; 20; 150;0;1;0.00666667;0.13333333333333333; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;263.68; 129; 20; 150;0;1;0.00666667;0.13333333333333333; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;268.897; 129; 20; 150;0;1;0.00666667;0.13333333333333333; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;274.113; 129; 20; 150;0;1;0.00666667;0.13333333333333333; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;279.329; 129; 20; 150;0;1;0.00666667;0.13333333333333333; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;284.546; 129; 20; 150;0;1;0.00666667;0.13333333333333333; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;289.762; 129; 20; 150;0;1;0.00666667;0.13333333333333333; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;294.979; 129; 20; 150;0;1;0.00666667;0.13333333333333333; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;300.195; 129; 20; 150;0;1;0.00666667;0.13333333333333333; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;305.412; 129; 20; 150;0;1;0.00666667;0.13333333333333333; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;310.628; 129; 20; 150;0;1;0.00666667;0.13333333333333333; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;315.845; 129; 21; 150;0;0;0;0.14; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;321.061; 129; 21; 150;0;0;0;0.14; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Nearest Neightbor;96.1881; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;100.467; 1; 1; 0;150;148;0.986667;0.006666666666666667; 0;0.006622516556291391
Fisherfaces8x8 - Interpolacion Nearest Neightbor;104.746; 1; 1; 0;150;148;0.986667;0.006666666666666667; 0;0.006622516556291391
Fisherfaces8x8 - Interpolacion Nearest Neightbor;109.024; 1; 1; 0;150;148;0.986667;0.006666666666666667; 0;0.006622516556291391
Fisherfaces8x8 - Interpolacion Nearest Neightbor;113.303; 4; 1; 0;150;145;0.966667;0.006666666666666667; 0;0.006622516556291391
Fisherfaces8x8 - Interpolacion Nearest Neightbor;117.582; 4; 2; 0;150;144;0.96;0.013333333333333334; 0;0.013157894736842105
Fisherfaces8x8 - Interpolacion Nearest Neightbor;121.86; 5; 3; 0;150;142;0.946667;0.02; 0;0.0196078431372549
Fisherfaces8x8 - Interpolacion Nearest Neightbor;126.139; 5; 4; 0;150;141;0.94;0.02666666666666667; 0;0.025974025974025976
Fisherfaces8x8 - Interpolacion Nearest Neightbor;130.418; 5; 8; 0;150;137;0.913333;0.05333333333333334; 0;0.05063291139240506
Fisherfaces8x8 - Interpolacion Nearest Neightbor;134.696; 7; 17; 0;150;126;0.84;0.11333333333333333; 0;0.10179640718562874
Fisherfaces8x8 - Interpolacion Nearest Neightbor;138.975; 7; 20; 0;150;123;0.82;0.13333333333333333; 0;0.11764705882352941
Fisherfaces8x8 - Interpolacion Nearest Neightbor;143.254; 7; 30; 0;150;113;0.753333;0.2; 0;0.16666666666666666
Fisherfaces8x8 - Interpolacion Nearest Neightbor;147.533; 7; 36; 0;150;107;0.713333;0.24; 0;0.1935483870967742
Fisherfaces8x8 - Interpolacion Nearest Neightbor;151.811; 10; 51; 0;150;89;0.593333;0.34; 0;0.2537313432835821
Fisherfaces8x8 - Interpolacion Nearest Neightbor;156.09; 10; 65; 1;149;75;0.5;0.43333333333333335; 0.00666667;0.30697674418604654
Fisherfaces8x8 - Interpolacion Nearest Neightbor;160.369; 10; 77; 3;147;63;0.42;0.5133333333333333; 0.02;0.3524229074889868
Fisherfaces8x8 - Interpolacion Nearest Neightbor;164.647; 10; 79; 3;147;61;0.406667;0.5266666666666666; 0.02;0.35807860262008734
Fisherfaces8x8 - Interpolacion Nearest Neightbor;168.926; 12; 86; 3;147;52;0.346667;0.5733333333333334; 0.02;0.3771186440677966
Fisherfaces8x8 - Interpolacion Nearest Neightbor;173.205; 12; 99; 3;147;39;0.26;0.66; 0.02;0.40963855421686746
Fisherfaces8x8 - Interpolacion Nearest Neightbor;177.484; 14; 107; 4;146;29;0.193333;0.7133333333333334; 0.0266667;0.43190661478599224
Fisherfaces8x8 - Interpolacion Nearest Neightbor;181.762; 15; 108; 4;146;27;0.18;0.72; 0.0266667;0.43410852713178294
Fisherfaces8x8 - Interpolacion Nearest Neightbor;186.041; 16; 112; 4;146;22;0.146667;0.7466666666666667; 0.0266667;0.44274809160305345
Fisherfaces8x8 - Interpolacion Nearest Neightbor;190.32; 16; 116; 8;142;18;0.12;0.7733333333333333; 0.0533333;0.46616541353383456
Fisherfaces8x8 - Interpolacion Nearest Neightbor;194.598; 16; 121; 14;136;13;0.0866667;0.8066666666666666; 0.0933333;0.4981549815498155
Fisherfaces8x8 - Interpolacion Nearest Neightbor;198.877; 16; 126; 18;132;8;0.0533333;0.84; 0.12;0.5217391304347826
Fisherfaces8x8 - Interpolacion Nearest Neightbor;203.156; 16; 130; 19;131;4;0.0266667;0.8666666666666667; 0.126667;0.5321428571428571
Fisherfaces8x8 - Interpolacion Nearest Neightbor;207.434; 16; 130; 28;122;4;0.0266667;0.8666666666666667; 0.186667;0.5642857142857143
Fisherfaces8x8 - Interpolacion Nearest Neightbor;211.713; 16; 131; 35;115;3;0.02;0.8733333333333333; 0.233333;0.5907473309608541
Fisherfaces8x8 - Interpolacion Nearest Neightbor;215.992; 16; 132; 39;111;2;0.0133333;0.88; 0.26;0.6063829787234043
Fisherfaces8x8 - Interpolacion Nearest Neightbor;220.271; 16; 132; 43;107;2;0.0133333;0.88; 0.286667;0.6205673758865248
Fisherfaces8x8 - Interpolacion Nearest Neightbor;224.549; 16; 132; 52;98;2;0.0133333;0.88; 0.346667;0.6524822695035462
Fisherfaces8x8 - Interpolacion Nearest Neightbor;228.828; 16; 133; 65;85;1;0.00666667;0.8866666666666667; 0.433333;0.6996466431095406
Fisherfaces8x8 - Interpolacion Nearest Neightbor;233.107; 16; 133; 81;69;1;0.00666667;0.8866666666666667; 0.54;0.7561837455830389
Fisherfaces8x8 - Interpolacion Nearest Neightbor;237.385; 16; 133; 93;57;1;0.00666667;0.8866666666666667; 0.62;0.7985865724381626
Fisherfaces8x8 - Interpolacion Nearest Neightbor;241.664; 16; 133; 102;48;1;0.00666667;0.8866666666666667; 0.68;0.8303886925795053
Fisherfaces8x8 - Interpolacion Nearest Neightbor;245.943; 16; 133; 109;41;1;0.00666667;0.8866666666666667; 0.726667;0.8551236749116607
Fisherfaces8x8 - Interpolacion Nearest Neightbor;250.221; 16; 133; 120;30;1;0.00666667;0.8866666666666667; 0.8;0.8939929328621908
Fisherfaces8x8 - Interpolacion Nearest Neightbor;254.5; 16; 133; 129;21;1;0.00666667;0.8866666666666667; 0.86;0.9257950530035336
Fisherfaces8x8 - Interpolacion Nearest Neightbor;258.779; 16; 133; 134;16;1;0.00666667;0.8866666666666667; 0.893333;0.9434628975265018
Fisherfaces8x8 - Interpolacion Nearest Neightbor;263.058; 16; 133; 136;14;1;0.00666667;0.8866666666666667; 0.906667;0.950530035335689
Fisherfaces8x8 - Interpolacion Nearest Neightbor;267.336; 16; 133; 141;9;1;0.00666667;0.8866666666666667; 0.94;0.9681978798586572
Fisherfaces8x8 - Interpolacion Nearest Neightbor;271.615; 16; 133; 145;5;1;0.00666667;0.8866666666666667; 0.966667;0.9823321554770318
Fisherfaces8x8 - Interpolacion Nearest Neightbor;275.894; 16; 133; 145;5;1;0.00666667;0.8866666666666667; 0.966667;0.9823321554770318
Fisherfaces8x8 - Interpolacion Nearest Neightbor;280.172; 16; 133; 145;5;1;0.00666667;0.8866666666666667; 0.966667;0.9823321554770318
