Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bilineal;621.217; 142; 9; 144;7;0;0;0.059602649006622516; 0.953642;0.95625
Fisherfaces16x16 - Interpolacion Bilineal;631.857; 142; 9; 144;7;0;0;0.059602649006622516; 0.953642;0.95625
Fisherfaces16x16 - Interpolacion Bilineal;642.498; 142; 9; 144;7;0;0;0.059602649006622516; 0.953642;0.95625
Fisherfaces16x16 - Interpolacion Bilineal;653.138; 142; 9; 145;6;0;0;0.059602649006622516; 0.960265;0.9625
Fisherfaces16x16 - Interpolacion Bilineal;663.778; 142; 9; 148;3;0;0;0.059602649006622516; 0.980132;0.98125
Fisherfaces16x16 - Interpolacion Bilineal;674.418; 142; 9; 148;3;0;0;0.059602649006622516; 0.980132;0.98125
Fisherfaces16x16 - Interpolacion Bilineal;685.058; 142; 9; 149;2;0;0;0.059602649006622516; 0.986755;0.9875
Fisherfaces16x16 - Interpolacion Bilineal;695.699; 142; 9; 149;2;0;0;0.059602649006622516; 0.986755;0.9875
Fisherfaces16x16 - Interpolacion Bilineal;706.339; 142; 9; 150;1;0;0;0.059602649006622516; 0.993377;0.99375
Fisherfaces16x16 - Interpolacion Bilineal;716.979; 142; 9; 150;1;0;0;0.059602649006622516; 0.993377;0.99375
Fisherfaces16x16 - Interpolacion Bilineal;727.619; 142; 9; 151;0;0;0;0.059602649006622516; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;738.26; 142; 9; 151;0;0;0;0.059602649006622516; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bicubica;181.757; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;194.04; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;206.323; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;218.606; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;230.888; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;243.171; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;255.454; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;267.737; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;280.019; 7; 0; 0;151;144;0.953642;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;292.302; 10; 0; 0;151;141;0.933775;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;304.585; 17; 0; 0;151;134;0.887417;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;316.867; 20; 0; 0;151;131;0.86755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;329.15; 27; 0; 0;151;124;0.821192;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;341.433; 35; 0; 0;151;116;0.768212;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;353.716; 51; 0; 0;151;100;0.662252;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;365.998; 56; 0; 0;151;95;0.629139;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;378.281; 64; 0; 0;151;87;0.576159;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;390.564; 79; 0; 0;151;72;0.476821;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;402.847; 96; 0; 0;151;55;0.364238;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;415.129; 106; 0; 0;151;45;0.298013;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;427.412; 115; 0; 1;150;36;0.238411;0.0; 0.00662252;0.006622516556291391
Fisherfaces16x16 - Interpolacion Bicubica;439.695; 122; 0; 2;149;29;0.192053;0.0; 0.013245;0.013245033112582781
Fisherfaces16x16 - Interpolacion Bicubica;451.977; 127; 0; 5;146;24;0.15894;0.0; 0.0331126;0.033112582781456956
Fisherfaces16x16 - Interpolacion Bicubica;464.26; 132; 0; 9;142;19;0.125828;0.0; 0.0596026;0.059602649006622516
Fisherfaces16x16 - Interpolacion Bicubica;476.543; 140; 0; 13;138;11;0.0728477;0.0; 0.0860927;0.08609271523178808
Fisherfaces16x16 - Interpolacion Bicubica;488.826; 146; 0; 18;133;5;0.0331126;0.0; 0.119205;0.11920529801324503
Fisherfaces16x16 - Interpolacion Bicubica;501.108; 147; 1; 25;126;3;0.0198675;0.006622516556291391; 0.165563;0.17105263157894737
Fisherfaces16x16 - Interpolacion Bicubica;513.391; 149; 1; 38;113;1;0.00662252;0.006622516556291391; 0.251656;0.2565789473684211
Fisherfaces16x16 - Interpolacion Bicubica;525.674; 149; 2; 51;100;0;0;0.013245033112582781; 0.337748;0.3464052287581699
Fisherfaces16x16 - Interpolacion Bicubica;537.956; 149; 2; 70;81;0;0;0.013245033112582781; 0.463576;0.47058823529411764
Fisherfaces16x16 - Interpolacion Bicubica;550.239; 149; 2; 84;67;0;0;0.013245033112582781; 0.556291;0.5620915032679739
Fisherfaces16x16 - Interpolacion Bicubica;562.522; 149; 2; 97;54;0;0;0.013245033112582781; 0.642384;0.6470588235294118
Fisherfaces16x16 - Interpolacion Bicubica;574.805; 149; 2; 109;42;0;0;0.013245033112582781; 0.721854;0.7254901960784313
Fisherfaces16x16 - Interpolacion Bicubica;587.087; 149; 2; 121;30;0;0;0.013245033112582781; 0.801325;0.803921568627451
Fisherfaces16x16 - Interpolacion Bicubica;599.37; 149; 2; 132;19;0;0;0.013245033112582781; 0.874172;0.8758169934640523
Fisherfaces16x16 - Interpolacion Bicubica;611.653; 149; 2; 136;15;0;0;0.013245033112582781; 0.900662;0.9019607843137255
Fisherfaces16x16 - Interpolacion Bicubica;623.936; 149; 2; 141;10;0;0;0.013245033112582781; 0.933775;0.934640522875817
Fisherfaces16x16 - Interpolacion Bicubica;636.218; 149; 2; 144;7;0;0;0.013245033112582781; 0.953642;0.954248366013072
Fisherfaces16x16 - Interpolacion Bicubica;648.501; 149; 2; 144;7;0;0;0.013245033112582781; 0.953642;0.954248366013072
Fisherfaces16x16 - Interpolacion Bicubica;660.784; 149; 2; 145;6;0;0;0.013245033112582781; 0.960265;0.9607843137254902
Fisherfaces16x16 - Interpolacion Bicubica;673.066; 149; 2; 145;6;0;0;0.013245033112582781; 0.960265;0.9607843137254902
Fisherfaces16x16 - Interpolacion Bicubica;685.349; 149; 2; 146;5;0;0;0.013245033112582781; 0.966887;0.9673202614379085
Fisherfaces16x16 - Interpolacion Bicubica;697.632; 149; 2; 147;4;0;0;0.013245033112582781; 0.97351;0.9738562091503268
Fisherfaces16x16 - Interpolacion Bicubica;709.915; 149; 2; 149;2;0;0;0.013245033112582781; 0.986755;0.9869281045751634
Fisherfaces16x16 - Interpolacion Bicubica;722.197; 149; 2; 149;2;0;0;0.013245033112582781; 0.986755;0.9869281045751634
Fisherfaces16x16 - Interpolacion Bicubica;734.48; 149; 2; 150;1;0;0;0.013245033112582781; 0.993377;0.9934640522875817
Fisherfaces16x16 - Interpolacion Bicubica;746.763; 149; 2; 150;1;0;0;0.013245033112582781; 0.993377;0.9934640522875817
Fisherfaces16x16 - Interpolacion Bicubica;759.046; 149; 2; 150;1;0;0;0.013245033112582781; 0.993377;0.9934640522875817
Fisherfaces16x16 - Interpolacion Bicubica;771.328; 149; 2; 150;1;0;0;0.013245033112582781; 0.993377;0.9934640522875817
Fisherfaces16x16 - Interpolacion Bicubica;783.611; 149; 2; 150;1;0;0;0.013245033112582781; 0.993377;0.9934640522875817
Fisherfaces16x16 - Interpolacion Bicubica;795.894; 149; 2; 151;0;0;0;0.013245033112582781; 1;1.0
Fisherfaces16x16 - Interpolacion Bicubica;808.176; 149; 2; 151;0;0;0;0.013245033112582781; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Lanczos;164.7; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;177.316; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;189.932; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;202.548; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;215.164; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;227.78; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;240.396; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;253.012; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;265.627; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;278.243; 8; 0; 0;151;143;0.94702;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;290.859; 13; 0; 0;151;138;0.913907;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;303.475; 16; 0; 0;151;135;0.89404;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;316.091; 21; 0; 0;151;130;0.860927;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;328.707; 30; 0; 0;151;121;0.801325;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;341.323; 42; 0; 0;151;109;0.721854;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;353.939; 51; 0; 0;151;100;0.662252;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;366.554; 60; 0; 0;151;91;0.602649;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;379.17; 71; 0; 0;151;80;0.529801;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;391.786; 84; 0; 0;151;67;0.443709;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;404.402; 96; 0; 0;151;55;0.364238;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;417.018; 112; 0; 0;151;39;0.258278;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;429.634; 119; 0; 0;151;32;0.211921;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Lanczos;442.25; 127; 0; 4;147;24;0.15894;0.0; 0.0264901;0.026490066225165563
Fisherfaces16x16 - Interpolacion Lanczos;454.866; 132; 0; 5;146;19;0.125828;0.0; 0.0331126;0.033112582781456956
Fisherfaces16x16 - Interpolacion Lanczos;467.481; 136; 0; 9;142;15;0.0993377;0.0; 0.0596026;0.059602649006622516
Fisherfaces16x16 - Interpolacion Lanczos;480.097; 142; 0; 15;136;9;0.0596026;0.0; 0.0993377;0.09933774834437085
Fisherfaces16x16 - Interpolacion Lanczos;492.713; 145; 0; 21;130;6;0.0397351;0.0; 0.139073;0.1390728476821192
Fisherfaces16x16 - Interpolacion Lanczos;505.329; 148; 0; 32;119;3;0.0198675;0.0; 0.211921;0.2119205298013245
Fisherfaces16x16 - Interpolacion Lanczos;517.945; 150; 1; 39;112;0;0;0.006622516556291391; 0.258278;0.2631578947368421
Fisherfaces16x16 - Interpolacion Lanczos;530.561; 150; 1; 54;97;0;0;0.006622516556291391; 0.357616;0.3618421052631579
Fisherfaces16x16 - Interpolacion Lanczos;543.177; 150; 1; 77;74;0;0;0.006622516556291391; 0.509934;0.5131578947368421
Fisherfaces16x16 - Interpolacion Lanczos;555.793; 150; 1; 88;63;0;0;0.006622516556291391; 0.582781;0.5855263157894737
Fisherfaces16x16 - Interpolacion Lanczos;568.408; 150; 1; 106;45;0;0;0.006622516556291391; 0.701987;0.7039473684210527
Fisherfaces16x16 - Interpolacion Lanczos;581.024; 150; 1; 115;36;0;0;0.006622516556291391; 0.761589;0.7631578947368421
Fisherfaces16x16 - Interpolacion Lanczos;593.64; 150; 1; 127;24;0;0;0.006622516556291391; 0.84106;0.8421052631578947
Fisherfaces16x16 - Interpolacion Lanczos;606.256; 150; 1; 136;15;0;0;0.006622516556291391; 0.900662;0.9013157894736842
Fisherfaces16x16 - Interpolacion Lanczos;618.872; 150; 1; 140;11;0;0;0.006622516556291391; 0.927152;0.9276315789473685
Fisherfaces16x16 - Interpolacion Lanczos;631.488; 150; 1; 143;8;0;0;0.006622516556291391; 0.94702;0.9473684210526315
Fisherfaces16x16 - Interpolacion Lanczos;644.104; 150; 1; 144;7;0;0;0.006622516556291391; 0.953642;0.9539473684210527
Fisherfaces16x16 - Interpolacion Lanczos;656.72; 150; 1; 146;5;0;0;0.006622516556291391; 0.966887;0.9671052631578947
Fisherfaces16x16 - Interpolacion Lanczos;669.335; 150; 1; 146;5;0;0;0.006622516556291391; 0.966887;0.9671052631578947
Fisherfaces16x16 - Interpolacion Lanczos;681.951; 150; 1; 146;5;0;0;0.006622516556291391; 0.966887;0.9671052631578947
Fisherfaces16x16 - Interpolacion Lanczos;694.567; 150; 1; 147;4;0;0;0.006622516556291391; 0.97351;0.9736842105263158
Fisherfaces16x16 - Interpolacion Lanczos;707.183; 150; 1; 148;3;0;0;0.006622516556291391; 0.980132;0.9802631578947368
Fisherfaces16x16 - Interpolacion Lanczos;719.799; 150; 1; 149;2;0;0;0.006622516556291391; 0.986755;0.9868421052631579
Fisherfaces16x16 - Interpolacion Lanczos;732.415; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377;0.993421052631579
Fisherfaces16x16 - Interpolacion Lanczos;745.031; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377;0.993421052631579
Fisherfaces16x16 - Interpolacion Lanczos;757.647; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377;0.993421052631579
Fisherfaces16x16 - Interpolacion Lanczos;770.262; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377;0.993421052631579
Fisherfaces16x16 - Interpolacion Lanczos;782.878; 150; 1; 150;1;0;0;0.006622516556291391; 0.993377;0.993421052631579
Fisherfaces16x16 - Interpolacion Lanczos;795.494; 150; 1; 151;0;0;0;0.006622516556291391; 1;1.0
Fisherfaces16x16 - Interpolacion Lanczos;808.11; 150; 1; 151;0;0;0;0.006622516556291391; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Nearest Neightbor;386.496; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;393.069; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;399.643; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;406.216; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;412.79; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;419.363; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;425.937; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;432.511; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;439.084; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;445.658; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Nearest Neightbor;452.231; 3; 1; 0;151;147;0.97351;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Nearest Neightbor;458.805; 3; 2; 0;151;146;0.966887;0.013245033112582781; 0;0.013071895424836602
Fisherfaces8x8 - Interpolacion Nearest Neightbor;465.379; 3; 2; 0;151;146;0.966887;0.013245033112582781; 0;0.013071895424836602
Fisherfaces8x8 - Interpolacion Nearest Neightbor;471.952; 3; 4; 1;150;144;0.953642;0.026490066225165563; 0.00662252;0.03225806451612903
Fisherfaces8x8 - Interpolacion Nearest Neightbor;478.526; 5; 5; 1;150;141;0.933775;0.033112582781456956; 0.00662252;0.038461538461538464
Fisherfaces8x8 - Interpolacion Nearest Neightbor;485.099; 5; 6; 4;147;140;0.927152;0.039735099337748346; 0.0264901;0.06369426751592357
Fisherfaces8x8 - Interpolacion Nearest Neightbor;491.673; 6; 9; 6;145;136;0.900662;0.059602649006622516; 0.0397351;0.09375
Fisherfaces8x8 - Interpolacion Nearest Neightbor;498.246; 6; 14; 10;141;131;0.86755;0.09271523178807947; 0.0662252;0.14545454545454545
Fisherfaces8x8 - Interpolacion Nearest Neightbor;504.82; 6; 19; 11;140;126;0.834437;0.12582781456953643; 0.0728477;0.17647058823529413
Fisherfaces8x8 - Interpolacion Nearest Neightbor;511.394; 8; 20; 16;135;123;0.81457;0.13245033112582782; 0.10596;0.21052631578947367
Fisherfaces8x8 - Interpolacion Nearest Neightbor;517.967; 9; 23; 21;130;119;0.788079;0.152317880794702; 0.139073;0.25287356321839083
Fisherfaces8x8 - Interpolacion Nearest Neightbor;524.541; 12; 28; 26;125;111;0.735099;0.18543046357615894; 0.172185;0.3016759776536313
Fisherfaces8x8 - Interpolacion Nearest Neightbor;531.114; 12; 33; 34;117;106;0.701987;0.2185430463576159; 0.225166;0.3641304347826087
Fisherfaces8x8 - Interpolacion Nearest Neightbor;537.688; 12; 43; 48;103;96;0.635762;0.2847682119205298; 0.317881;0.4690721649484536
Fisherfaces8x8 - Interpolacion Nearest Neightbor;544.262; 13; 47; 55;96;91;0.602649;0.31125827814569534; 0.364238;0.5151515151515151
Fisherfaces8x8 - Interpolacion Nearest Neightbor;550.835; 13; 51; 68;83;87;0.576159;0.33774834437086093; 0.450331;0.5891089108910891
Fisherfaces8x8 - Interpolacion Nearest Neightbor;557.409; 13; 61; 72;79;77;0.509934;0.40397350993377484; 0.476821;0.6273584905660378
Fisherfaces8x8 - Interpolacion Nearest Neightbor;563.982; 14; 72; 84;67;65;0.430464;0.4768211920529801; 0.556291;0.6995515695067265
Fisherfaces8x8 - Interpolacion Nearest Neightbor;570.556; 14; 85; 90;61;52;0.344371;0.5629139072847682; 0.596026;0.7415254237288136
Fisherfaces8x8 - Interpolacion Nearest Neightbor;577.13; 14; 94; 103;48;43;0.284768;0.6225165562913907; 0.682119;0.8040816326530612
Fisherfaces8x8 - Interpolacion Nearest Neightbor;583.703; 15; 98; 109;42;38;0.251656;0.6490066225165563; 0.721854;0.8313253012048193
Fisherfaces8x8 - Interpolacion Nearest Neightbor;590.277; 16; 106; 113;38;29;0.192053;0.7019867549668874; 0.748344;0.8521400778210116
Fisherfaces8x8 - Interpolacion Nearest Neightbor;596.85; 16; 116; 117;34;19;0.125828;0.7682119205298014; 0.774834;0.8726591760299626
Fisherfaces8x8 - Interpolacion Nearest Neightbor;603.424; 16; 118; 128;23;17;0.112583;0.7814569536423841; 0.847682;0.9144981412639405
Fisherfaces8x8 - Interpolacion Nearest Neightbor;609.997; 17; 122; 133;18;12;0.0794702;0.8079470198675497; 0.880795;0.9340659340659341
Fisherfaces8x8 - Interpolacion Nearest Neightbor;616.571; 17; 124; 136;15;10;0.0662252;0.8211920529801324; 0.900662;0.9454545454545454
Fisherfaces8x8 - Interpolacion Nearest Neightbor;623.145; 17; 127; 137;14;7;0.0463576;0.8410596026490066; 0.907285;0.9496402877697842
Fisherfaces8x8 - Interpolacion Nearest Neightbor;629.718; 17; 128; 140;11;6;0.0397351;0.847682119205298; 0.927152;0.9605734767025089
Fisherfaces8x8 - Interpolacion Nearest Neightbor;636.292; 17; 130; 142;9;4;0.0264901;0.8609271523178808; 0.940397;0.9679715302491103
Fisherfaces8x8 - Interpolacion Nearest Neightbor;642.865; 17; 130; 142;9;4;0.0264901;0.8609271523178808; 0.940397;0.9679715302491103
Fisherfaces8x8 - Interpolacion Nearest Neightbor;649.439; 17; 133; 142;9;1;0.00662252;0.8807947019867549; 0.940397;0.9683098591549296
Fisherfaces8x8 - Interpolacion Nearest Neightbor;656.013; 17; 133; 144;7;1;0.00662252;0.8807947019867549; 0.953642;0.9753521126760564
Fisherfaces8x8 - Interpolacion Nearest Neightbor;662.586; 17; 133; 144;7;1;0.00662252;0.8807947019867549; 0.953642;0.9753521126760564
Fisherfaces8x8 - Interpolacion Nearest Neightbor;669.16; 17; 133; 145;6;1;0.00662252;0.8807947019867549; 0.960265;0.9788732394366197
Fisherfaces8x8 - Interpolacion Nearest Neightbor;675.733; 17; 133; 148;3;1;0.00662252;0.8807947019867549; 0.980132;0.9894366197183099
Fisherfaces8x8 - Interpolacion Nearest Neightbor;682.307; 17; 133; 148;3;1;0.00662252;0.8807947019867549; 0.980132;0.9894366197183099
Fisherfaces8x8 - Interpolacion Nearest Neightbor;688.88; 18; 133; 150;1;0;0;0.8807947019867549; 0.993377;0.9964788732394366
Fisherfaces8x8 - Interpolacion Nearest Neightbor;695.454; 18; 133; 150;1;0;0;0.8807947019867549; 0.993377;0.9964788732394366
Fisherfaces8x8 - Interpolacion Nearest Neightbor;702.028; 18; 133; 150;1;0;0;0.8807947019867549; 0.993377;0.9964788732394366
Fisherfaces8x8 - Interpolacion Nearest Neightbor;708.601; 18; 133; 150;1;0;0;0.8807947019867549; 0.993377;0.9964788732394366
Fisherfaces8x8 - Interpolacion Nearest Neightbor;715.175; 18; 133; 151;0;0;0;0.8807947019867549; 1;1.0
Fisherfaces8x8 - Interpolacion Nearest Neightbor;721.748; 18; 133; 151;0;0;0;0.8807947019867549; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces8x8 - Interpolacion Area;389.069; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;395.793; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;402.516; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;409.239; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;415.962; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;422.686; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;429.409; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces8x8 - Interpolacion Area;436.132; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Area;442.855; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Area;449.579; 2; 1; 0;151;148;0.980132;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Area;456.302; 3; 1; 0;151;147;0.97351;0.006622516556291391; 0;0.006578947368421052
Fisherfaces8x8 - Interpolacion Area;463.025; 3; 2; 0;151;146;0.966887;0.013245033112582781; 0;0.013071895424836602
Fisherfaces8x8 - Interpolacion Area;469.748; 3; 2; 0;151;146;0.966887;0.013245033112582781; 0;0.013071895424836602
Fisherfaces8x8 - Interpolacion Area;476.472; 4; 4; 1;150;143;0.94702;0.026490066225165563; 0.00662252;0.03225806451612903
Fisherfaces8x8 - Interpolacion Area;483.195; 6; 6; 1;150;139;0.92053;0.039735099337748346; 0.00662252;0.044585987261146494
Fisherfaces8x8 - Interpolacion Area;489.918; 6; 9; 5;146;136;0.900662;0.059602649006622516; 0.0331126;0.0875
Fisherfaces8x8 - Interpolacion Area;496.641; 6; 13; 10;141;132;0.874172;0.08609271523178808; 0.0662252;0.1402439024390244
Fisherfaces8x8 - Interpolacion Area;503.364; 6; 17; 12;139;128;0.847682;0.11258278145695365; 0.0794702;0.17261904761904762
Fisherfaces8x8 - Interpolacion Area;510.088; 8; 20; 15;136;123;0.81457;0.13245033112582782; 0.0993377;0.2046783625730994
Fisherfaces8x8 - Interpolacion Area;516.811; 9; 23; 19;132;119;0.788079;0.152317880794702; 0.125828;0.2413793103448276
Fisherfaces8x8 - Interpolacion Area;523.534; 10; 27; 25;126;114;0.754967;0.17880794701986755; 0.165563;0.29213483146067415
Fisherfaces8x8 - Interpolacion Area;530.257; 11; 34; 35;116;106;0.701987;0.2251655629139073; 0.231788;0.372972972972973
Fisherfaces8x8 - Interpolacion Area;536.981; 13; 37; 43;108;101;0.668874;0.24503311258278146; 0.284768;0.425531914893617
Fisherfaces8x8 - Interpolacion Area;543.704; 13; 47; 55;96;91;0.602649;0.31125827814569534; 0.364238;0.5151515151515151
Fisherfaces8x8 - Interpolacion Area;550.427; 13; 56; 66;85;82;0.543046;0.3708609271523179; 0.437086;0.5893719806763285
Fisherfaces8x8 - Interpolacion Area;557.15; 14; 60; 76;75;77;0.509934;0.3973509933774834; 0.503311;0.6445497630331753
Fisherfaces8x8 - Interpolacion Area;563.874; 14; 74; 81;70;63;0.417219;0.4900662251655629; 0.536424;0.6888888888888889
Fisherfaces8x8 - Interpolacion Area;570.597; 14; 84; 91;60;53;0.350993;0.5562913907284768; 0.602649;0.7446808510638298
Fisherfaces8x8 - Interpolacion Area;577.32; 15; 93; 103;48;43;0.284768;0.6158940397350994; 0.682119;0.8032786885245902
Fisherfaces8x8 - Interpolacion Area;584.043; 15; 99; 110;41;37;0.245033;0.6556291390728477; 0.728477;0.836
Fisherfaces8x8 - Interpolacion Area;590.766; 16; 110; 113;38;25;0.165563;0.7284768211920529; 0.748344;0.8544061302681992
Fisherfaces8x8 - Interpolacion Area;597.49; 16; 117; 121;30;18;0.119205;0.7748344370860927; 0.801325;0.8880597014925373
Fisherfaces8x8 - Interpolacion Area;604.213; 16; 120; 129;22;15;0.0993377;0.7947019867549668; 0.854305;0.9188191881918819
Fisherfaces8x8 - Interpolacion Area;610.936; 17; 122; 135;16;12;0.0794702;0.8079470198675497; 0.89404;0.9413919413919414
Fisherfaces8x8 - Interpolacion Area;617.659; 17; 125; 135;16;9;0.0596026;0.8278145695364238; 0.89404;0.9420289855072463
Fisherfaces8x8 - Interpolacion Area;624.383; 17; 127; 137;14;7;0.0463576;0.8410596026490066; 0.907285;0.9496402877697842
Fisherfaces8x8 - Interpolacion Area;631.106; 17; 130; 141;10;4;0.0264901;0.8609271523178808; 0.933775;0.9644128113879004
Fisherfaces8x8 - Interpolacion Area;637.829; 17; 132; 142;9;2;0.013245;0.8741721854304636; 0.940397;0.9681978798586572
Fisherfaces8x8 - Interpolacion Area;644.552; 17; 133; 142;9;1;0.00662252;0.8807947019867549; 0.940397;0.9683098591549296
Fisherfaces8x8 - Interpolacion Area;651.276; 17; 133; 143;8;1;0.00662252;0.8807947019867549; 0.94702;0.971830985915493
Fisherfaces8x8 - Interpolacion Area;657.999; 17; 133; 144;7;1;0.00662252;0.8807947019867549; 0.953642;0.9753521126760564
